policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
387467,FL,PALM BEACH COUNTY,0,4661.72,0,0,4661.72,6009.66,0,0,0,0,26.667824,-80.263306,Residential,Wood,1
883485,FL,PALM BEACH COUNTY,0,4743.37,0,0,4743.37,3855.45,0,0,0,0,26.65663,-80.253235,Residential,Wood,1
309698,FL,PALM BEACH COUNTY,0,13470.83,0,0,13470.83,11654.96,0,0,0,0,26.656832,-80.258087,Residential,Wood,1
521080,FL,PALM BEACH COUNTY,0,3722.85,0,0,3722.85,3529.97,0,0,0,0,26.656832,-80.258087,Residential,Wood,1
193558,FL,PALM BEACH COUNTY,0,7511.01,0,0,7511.01,7869.84,0,0,0,0,26.657932,-80.270355,Residential,Wood,1
224000,FL,PALM BEACH COUNTY,0,4335.16,0,0,4335.16,4692.01,0,0,0,0,26.657932,-80.270355,Residential,Wood,1
643969,FL,PALM BEACH COUNTY,0,14752.6,0,0,14752.6,21853.71,0,0,0,0,26.657932,-80.270355,Residential,Wood,1
598106,FL,PALM BEACH COUNTY,0,816.41,0,0,816.41,1071.65,0,0,0,0,26.63788,-80.278905,Residential,Wood,3
384518,FL,PALM BEACH COUNTY,0,24737.35,0,0,24737.35,46254.88,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
982660,FL,PALM BEACH COUNTY,0,661.3,0,0,661.3,641.07,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
883404,FL,PALM BEACH COUNTY,0,2041.04,0,0,2041.04,1918.64,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
741407,FL,PALM BEACH COUNTY,0,661.3,0,0,661.3,629.57,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
596752,FL,PALM BEACH COUNTY,0,178703.97,0,0,178703.97,174575.2,0,0,0,0,26.654449,-80.236168,Residential,Wood,1
831094,FL,PALM BEACH COUNTY,0,2585057.3,0,0,2585057.3,4093381.36,0,0,0,0,26.66495,-80.23338,Commercial,Reinforced Masonry,3
378114,FL,PALM BEACH COUNTY,0,4337.88,0,0,4337.88,5377.96,0,0,0,0,26.653883,-80.235649,Residential,Wood,1
855973,FL,PALM BEACH COUNTY,0,8889.84,0,0,8889.84,12440.8,0,0,0,0,26.653883,-80.235649,Residential,Wood,1
832748,FL,PALM BEACH COUNTY,0,299350.93,0,0,299350.93,386611.72,0,0,0,0,26.650812,-80.175934,Residential,Wood,3
355251,FL,PALM BEACH COUNTY,0,8164.14,0,0,8164.14,9740.22,0,0,0,0,26.654449,-80.236168,Residential,Wood,1
582079,FL,PALM BEACH COUNTY,0,4252.61,0,0,4252.61,5333.59,0,0,0,0,26.654449,-80.236168,Residential,Wood,1
784231,FL,PALM BEACH COUNTY,0,13606.9,0,0,13606.9,12209.31,0,0,0,0,26.654449,-80.236168,Residential,Wood,1
533623,FL,PALM BEACH COUNTY,0,6803.45,0,0,6803.45,8157.34,0,0,0,0,26.66374,-80.26726,Residential,Wood,1
541628,FL,PALM BEACH COUNTY,0,12613.6,0,0,12613.6,13224.56,0,0,0,0,26.6791,-80.20249,Residential,Wood,3
983038,FL,PALM BEACH COUNTY,0,9241.81,0,0,9241.81,13748.38,0,0,0,0,26.63149,-80.26299,Residential,Wood,4
524391,FL,PALM BEACH COUNTY,0,36575.35,0,0,36575.35,57049.87,0,0,0,0,26.6791,-80.20249,Residential,Wood,3
257664,FL,PALM BEACH COUNTY,0,116469.63,0,0,116469.63,101263.36,0,0,0,0,26.6791,-80.20249,Residential,Wood,3
813519,FL,PALM BEACH COUNTY,0,34975.18,0,0,34975.18,29872.3,0,0,0,0,26.6791,-80.20249,Residential,Wood,3
904740,FL,PALM BEACH COUNTY,0,138504.65,0,0,138504.65,210437.46,0,0,0,0,26.6791,-80.20249,Residential,Wood,3
218446,FL,PALM BEACH COUNTY,0,206364.99,0,0,206364.99,246469.14,0,0,0,0,26.6791,-80.20249,Residential,Wood,3
143308,FL,PALM BEACH COUNTY,0,3151.36,0,0,3151.36,2409.08,0,0,0,0,26.661545,-80.231905,Residential,Wood,4
936879,FL,PALM BEACH COUNTY,0,14409.71,0,0,14409.71,18951.65,0,0,0,0,26.6552,-80.2441,Residential,Wood,4
932486,FL,PALM BEACH COUNTY,0,10205.18,0,0,10205.18,7194.65,0,0,0,0,26.63149,-80.26299,Residential,Wood,4
382370,FL,PALM BEACH COUNTY,0,291489.77,0,0,291489.77,428918.45,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
413896,FL,PALM BEACH COUNTY,0,48927.7,0,0,48927.7,43357.77,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
822506,FL,PALM BEACH COUNTY,0,162812.93,0,0,162812.93,186180.16,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
481040,FL,PALM BEACH COUNTY,0,6227438.88,0,0,6227438.88,4435929.26,0,0,0,0,26.63222,-80.22894,Commercial,Reinforced Masonry,3
422838,FL,PALM BEACH COUNTY,0,48168.43,0,0,48168.43,67292.84,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
691605,FL,PALM BEACH COUNTY,0,3004.4,0,0,3004.4,4290.29,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
256317,FL,PALM BEACH COUNTY,0,39440.96,0,0,39440.96,30575.58,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
679479,FL,PALM BEACH COUNTY,0,38779.67,0,0,38779.67,46861.35,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
297448,FL,PALM BEACH COUNTY,0,2669.67,0,0,2669.67,2069.48,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
957484,FL,PALM BEACH COUNTY,0,16328.28,0,0,16328.28,15204.9,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
640282,FL,PALM BEACH COUNTY,0,16491.56,0,0,16491.56,24286.14,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
247975,FL,PALM BEACH COUNTY,0,22916.74,0,0,22916.74,31542.61,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
266268,FL,PALM BEACH COUNTY,0,28925.55,0,0,28925.55,38620.47,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
167571,FL,PALM BEACH COUNTY,0,442333.16,0,0,442333.16,435107.2,0,0,0,0,26.63279,-80.23427,Residential,Masonry,1
192852,FL,PALM BEACH COUNTY,0,50919.75,0,0,50919.75,41453.05,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
442462,FL,PALM BEACH COUNTY,0,50838.11,0,0,50838.11,61120.21,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
757970,FL,PALM BEACH COUNTY,0,33064.77,0,0,33064.77,27965.32,0,0,0,0,26.659,-80.239944,Residential,Wood,1
363683,FL,PALM BEACH COUNTY,0,14695.45,0,0,14695.45,19834.63,0,0,0,0,26.656549,-80.259979,Residential,Wood,1
683480,FL,PALM BEACH COUNTY,0,154955.39,0,0,154955.39,281708.91,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
161883,FL,PALM BEACH COUNTY,0,130707.9,0,0,130707.9,194692.55,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
280566,FL,PALM BEACH COUNTY,0,22369.75,0,0,22369.75,27874.49,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
686062,FL,PALM BEACH COUNTY,0,1010258.01,0,0,1010258.01,1401172.3,0,0,0,0,26.63279,-80.23427,Residential,Masonry,1
692151,FL,PALM BEACH COUNTY,0,369500.85,0,0,369500.85,435313.39,0,0,0,0,26.63222,-80.22894,Residential,Masonry,3
161068,FL,PALM BEACH COUNTY,0,141729.49,0,0,141729.49,255276.35,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
658349,FL,PALM BEACH COUNTY,0,520578.28,0,0,520578.28,719647.42,0,0,0,0,26.63279,-80.23427,Residential,Masonry,1
475472,FL,PALM BEACH COUNTY,0,103766.23,0,0,103766.23,170627.17,0,0,0,0,26.63279,-80.23427,Residential,Wood,1
937844,FL,PALM BEACH COUNTY,0,114297.97,0,0,114297.97,173129.2,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
855454,FL,PALM BEACH COUNTY,0,127132,0,0,127132,119095.35,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
976633,FL,PALM BEACH COUNTY,0,23267.8,0,0,23267.8,30538.87,0,0,0,0,26.664263,-80.222176,Residential,Wood,1
766718,FL,PALM BEACH COUNTY,0,4898.48,0,0,4898.48,5515.36,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
746540,FL,PALM BEACH COUNTY,0,47205.06,0,0,47205.06,73957.12,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
396005,FL,PALM BEACH COUNTY,0,4498.44,0,0,4498.44,5010.54,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
440509,FL,PALM BEACH COUNTY,0,849.07,0,0,849.07,1103.86,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
655891,FL,PALM BEACH COUNTY,0,7208.94,0,0,7208.94,11058.74,0,0,0,0,26.643906,-80.269012,Residential,Wood,1
845632,FL,PALM BEACH COUNTY,0,6114.94,0,0,6114.94,7689.32,0,0,0,0,26.659,-80.239944,Residential,Wood,1
341706,FL,PALM BEACH COUNTY,0,4882.16,0,0,4882.16,4732.8,0,0,0,0,26.66634,-80.245365,Residential,Wood,3
774563,FL,PALM BEACH COUNTY,0,9796.97,0,0,9796.97,8234.16,0,0,0,0,26.664013,-80.241989,Residential,Wood,1
509783,FL,PALM BEACH COUNTY,0,27186.59,0,0,27186.59,43998.78,0,0,0,0,26.675514,-80.237755,Residential,Wood,1
153773,FL,PALM BEACH COUNTY,0,237658.14,0,0,237658.14,240837.06,0,0,0,0,26.66495,-80.23338,Residential,Wood,3
696091,FL,PALM BEACH COUNTY,0,18516.27,0,0,18516.27,21766.6,0,0,0,0,26.63222,-80.22894,Residential,Wood,3
555445,FL,PALM BEACH COUNTY,0,406592.36,0,0,406592.36,537872.9,0,0,0,0,26.65342,-80.23743,Residential,Masonry,1
627084,FL,PALM BEACH COUNTY,0,6612.95,0,0,6612.95,5726.96,0,0,0,0,26.65342,-80.23743,Residential,Wood,1
