policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
220489,FL,PASCO COUNTY,0,625602.08,0,0,625602.08,904307.81,0,0,0,0,28.268499,-82.695496,Residential,Masonry,1
833518,FL,PASCO COUNTY,0,659124.05,0,0,659124.05,871421.31,0,0,0,0,28.269402,-82.694618,Residential,Masonry,1
969707,FL,PASCO COUNTY,0,856051.4,0,0,856051.4,1498987.09,0,0,0,0,28.269344,-82.693291,Residential,Masonry,1
574583,FL,PASCO COUNTY,0,659124.05,0,0,659124.05,895187.35,0,0,0,0,28.269434,-82.69236,Residential,Masonry,1
570314,FL,PASCO COUNTY,0,14760,0,14760,14760,23449.65,0,738,0,0,28.2442,-82.6965,Residential,Wood,3
953565,FL,PASCO COUNTY,0,9270,0,9270,9270,14634.73,0,463.5,0,0,28.268635,-82.693435,Residential,Wood,3
222029,FL,PASCO COUNTY,0,11070,0,11070,11070,9421.43,0,553.5,0,0,28.2442,-82.6965,Residential,Wood,3
700298,FL,PASCO COUNTY,0,9270,0,9270,9270,13447.93,0,463.5,0,0,28.268755,-82.695555,Residential,Wood,3
554890,FL,PASCO COUNTY,0,26280,0,26280,26280,27530.93,0,1314,0,0,28.26787,-82.695255,Residential,Wood,3
211877,FL,PASCO COUNTY,0,119880,0,119880,119880,172437.79,0,5994,0,0,28.26654,-82.693245,Residential,Wood,3
311545,FL,PASCO COUNTY,0,379665,0,379665,379665,571169.54,0,0,0,0,28.24931,-82.69655,Residential,Masonry,1
302787,FL,PASCO COUNTY,1027585.8,1027585.8,1027585.8,1027585.8,1027585.8,1335347.75,0,0,0,0,28.217184,-82.688972,Residential,Masonry,1
921435,FL,PASCO COUNTY,1049592.6,1049592.6,1049592.6,1049592.6,1049592.6,1234446.85,0,0,0,0,28.217173,-82.69693,Residential,Masonry,1
389373,FL,PASCO COUNTY,0,1533839.4,0,1533839.4,1533839.4,2532528.37,0,0,0,0,28.22438,-82.711586,Residential,Masonry,1
658877,FL,PASCO COUNTY,0,2069550,0,2069550,2069550,3128166.22,0,103477.5,0,0,28.276539,-82.676048,Commercial,Reinforced Masonry,3
969427,FL,PASCO COUNTY,0,4150688.92,0,0,4150688.92,6526875.32,0,0,0,0,28.25968,-82.68556,Commercial,Reinforced Masonry,1
584964,FL,PASCO COUNTY,0,579609,0,579609,579609,722975.29,0,0,0,0,28.24972,-82.711075,Residential,Masonry,1
650782,FL,PASCO COUNTY,0,328941,0,328941,328941,459417.42,0,0,0,0,28.25805,-82.71161,Residential,Wood,1
181985,FL,PASCO COUNTY,0,2027989.29,0,0,2027989.29,2171733.17,0,0,0,0,28.25298,-82.7143,Commercial,Reinforced Masonry,1
707211,FL,PASCO COUNTY,0,441137.7,0,441137.7,441137.7,378849.06,0,0,0,0,28.25432,-82.71447,Residential,Masonry,1
762290,FL,PASCO COUNTY,0,20736,0,20736,20736,16572.21,0,1036.8,0,0,28.27327,-82.690491,Residential,Wood,1
838506,FL,PASCO COUNTY,0,391725,0,391725,391725,566481.36,0,0,0,0,28.273273,-82.690758,Residential,Masonry,1
779321,FL,PASCO COUNTY,0,136440,0,136440,136440,154894.87,0,6822,0,0,28.273273,-82.690758,Residential,Wood,1
743630,FL,PASCO COUNTY,0,2543580,0,2543580,2543580,2467781.32,0,127179,0,0,28.238871,-82.690353,Commercial,Reinforced Masonry,1
371289,FL,PASCO COUNTY,0,1178010,0,1178010,1178010,1071009,0,58900.5,0,0,28.238871,-82.690353,Residential,Masonry,1
437709,FL,PASCO COUNTY,0,359482.5,0,359482.5,359482.5,610030.3,0,0,0,0,28.238871,-82.690353,Residential,Wood,1
233807,FL,PASCO COUNTY,0,152550,0,152550,152550,154352.53,0,7627.5,0,0,28.238871,-82.690353,Residential,Wood,1
517554,FL,PASCO COUNTY,0,451260,0,451260,451260,652381.17,0,22563,0,0,28.23291,-82.67107,Residential,Masonry,3
237014,FL,PASCO COUNTY,0,565560,0,565560,565560,444584.45,0,28278,0,0,28.23291,-82.67107,Residential,Masonry,3
201596,FL,PASCO COUNTY,0,1202130,0,1202130,1202130,1475907.89,0,60106.5,0,0,28.23291,-82.67107,Residential,Masonry,3
830462,FL,PASCO COUNTY,0,27648,0,27648,27648,39133.64,0,1382.4,0,0,28.23291,-82.67107,Residential,Wood,3
532914,FL,PASCO COUNTY,0,9472.5,0,9472.5,9472.5,12217.71,0,0,0,0,28.23291,-82.67107,Residential,Wood,3
270901,FL,PASCO COUNTY,0,1309050,0,1309050,1309050,1493131.23,0,65452.5,0,0,28.271328,-82.690826,Residential,Masonry,1
255318,FL,PASCO COUNTY,0,1476990,0,1476990,1476990,2098285.84,0,73849.5,0,0,28.271328,-82.690826,Residential,Masonry,1
860505,FL,PASCO COUNTY,0,740610,0,740610,740610,606912.12,0,37030.5,0,0,28.271328,-82.690826,Residential,Masonry,1
970352,FL,PASCO COUNTY,0,84330,0,84330,84330,116925.91,0,4216.5,0,0,28.271328,-82.690826,Residential,Wood,1
113048,FL,PASCO COUNTY,0,2839410,0,2839410,2839410,3244755.65,0,141970.5,0,0,28.271328,-82.690826,Commercial,Reinforced Masonry,1
