policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
584835,FL,CHARLOTTE COUNTY,0,34690.48,0,0,34690.48,53972.84,0,0,0,0,26.889196,-82.014557,Residential,Wood,3
503500,FL,CHARLOTTE COUNTY,0,1372276.57,0,0,1372276.57,1166709.54,0,0,0,0,26.92094,-82.000525,Residential,Masonry,3
550217,FL,CHARLOTTE COUNTY,0,1848.91,0,0,1848.91,3109.27,0,0,0,0,26.889196,-82.014557,Residential,Wood,3
433783,FL,CHARLOTTE COUNTY,0,373.03,0,0,373.03,399.28,0,0,0,0,27.02365,-82.045005,Residential,Wood,3
330710,FL,CHARLOTTE COUNTY,0,438069.94,0,0,438069.94,424416.17,0,0,0,0,26.993635,-82.080725,Residential,Masonry,4
892875,FL,CHARLOTTE COUNTY,0,88909.85,0,0,88909.85,77671.64,0,0,0,0,26.93356,-82.03401,Residential,Wood,1
534826,FL,CHARLOTTE COUNTY,0,4326724.99,0,0,4326724.99,5401829.62,0,0,0,0,26.884729,-81.993683,Commercial,Reinforced Masonry,1
347584,FL,CHARLOTTE COUNTY,0,1252747.58,0,0,1252747.58,1151172.3,0,0,0,0,26.916639,-82.047066,Residential,Masonry,3
602232,FL,CHARLOTTE COUNTY,0,52166.27,0,0,52166.27,90135.8,0,0,0,0,26.89159,-82.00917,Residential,Wood,1
868420,FL,CHARLOTTE COUNTY,0,256721.27,0,0,256721.27,313441.27,0,0,0,0,26.891315,-82.014542,Residential,Wood,3
127458,FL,CHARLOTTE COUNTY,0,834344.13,0,0,834344.13,1031299.4,0,0,0,0,26.891315,-82.014542,Residential,Masonry,3
522372,FL,CHARLOTTE COUNTY,2230200,2230200,2230200,2230200,2230200,2310397.99,0,111510,0,0,26.92585,-82.04814,Commercial,Reinforced Masonry,1
606397,FL,CHARLOTTE COUNTY,1811700,1811700,1811700,1811700,1811700,1357724.21,0,90585,0,0,26.92745,-82.03746,Commercial,Reinforced Masonry,1
354342,FL,CHARLOTTE COUNTY,0,2991761.19,0,0,2991761.19,4263941.82,0,0,0,0,26.92745,-82.03746,Commercial,Reinforced Masonry,1
575323,FL,CHARLOTTE COUNTY,308880,308880,308880,308880,308880,458130.82,0,15444,0,0,26.92976,-82.033394,Residential,Wood,3
644970,FL,CHARLOTTE COUNTY,0,690539.85,0,0,690539.85,708107.18,0,0,0,0,26.929579,-82.033279,Residential,Masonry,1
534420,FL,CHARLOTTE COUNTY,960230.7,960230.7,960230.7,960230.7,960230.7,1259684.41,0,0,0,0,26.929579,-82.033279,Residential,Masonry,1
839447,FL,CHARLOTTE COUNTY,88803,88803,88803,88803,88803,113437.49,0,0,0,0,26.929579,-82.033279,Residential,Wood,1
207060,FL,CHARLOTTE COUNTY,88803,88803,88803,88803,88803,70109.52,0,0,0,0,26.929579,-82.033279,Residential,Wood,1
173812,FL,CHARLOTTE COUNTY,162162,162162,162162,162162,162162,204423.36,0,8108.1,0,0,26.929579,-82.033279,Residential,Wood,1
308663,FL,CHARLOTTE COUNTY,2889186.3,2889186.3,2889186.3,2889186.3,2889186.3,2234175.98,0,0,0,0,26.92955,-82.033279,Commercial,Reinforced Masonry,1
776730,FL,CHARLOTTE COUNTY,1053000,1053000,1053000,1053000,1053000,1223417.52,0,52650,0,0,26.92955,-82.033279,Residential,Masonry,1
860499,FL,CHARLOTTE COUNTY,0,319500,0,319500,319500,259317.7,0,6390,0,0,26.91919,-82.04846,Residential,Wood,1
559562,FL,CHARLOTTE COUNTY,0,945000,0,945000,945000,1365732.9,0,9450,0,0,27.01842,-82.171899,Residential,Masonry,3
363769,FL,CHARLOTTE COUNTY,0,576000,0,0,576000,671523.84,0,28800,0,0,26.9871,-82.10442,Residential,Masonry,1
857372,FL,CHARLOTTE COUNTY,1529550,1529550,1529550,1529550,1529550,2532934.8,0,0,0,0,26.989555,-82.096664,Residential,Masonry,1
793289,FL,CHARLOTTE COUNTY,87995.7,87995.7,87995.7,87995.7,87995.7,125411.82,0,0,0,0,26.99085,-82.09593,Residential,Wood,1
275763,FL,CHARLOTTE COUNTY,128238.3,128238.3,128238.3,128238.3,128238.3,115028.99,0,0,0,0,26.99085,-82.09593,Residential,Wood,1
187871,FL,CHARLOTTE COUNTY,214693.2,214693.2,214693.2,214693.2,214693.2,283494.21,0,0,0,0,26.992025,-82.096634,Residential,Wood,1
826203,FL,CHARLOTTE COUNTY,2511450,2511450,2511450,2511450,2511450,3395249.35,0,0,0,0,27.00929,-82.10523,Commercial,Reinforced Masonry,1
288571,FL,CHARLOTTE COUNTY,257400,257400,257400,257400,257400,283971.92,0,0,0,0,27.00087,-82.10023,Residential,Wood,1
162919,FL,CHARLOTTE COUNTY,51300,51300,51300,51300,51300,70982.78,0,0,0,0,27.00929,-82.10523,Residential,Wood,1
245143,FL,CHARLOTTE COUNTY,0,454008.06,0,0,454008.06,395818.75,0,0,0,0,26.98934,-82.09258,Residential,Masonry,1
527186,FL,CHARLOTTE COUNTY,0,3869702.1,0,3869702.1,3869702.1,5014948.18,0,0,0,0,26.989204,-82.093971,Commercial,Reinforced Masonry,1
375496,FL,CHARLOTTE COUNTY,0,141472.98,0,0,141472.98,238118.27,0,0,0,0,26.989085,-82.091285,Residential,Wood,3
298887,FL,CHARLOTTE COUNTY,0,125753.76,0,0,125753.76,146407.56,0,0,0,0,26.989204,-82.093971,Residential,Wood,1
155771,FL,CHARLOTTE COUNTY,0,879351.66,0,0,879351.66,1169537.71,0,0,0,0,26.989204,-82.093971,Residential,Masonry,1
661659,FL,CHARLOTTE COUNTY,0,90616.68,0,0,90616.68,122603.28,0,0,0,0,26.989204,-82.093971,Residential,Wood,1
838914,FL,CHARLOTTE COUNTY,0,3698.64,0,0,3698.64,3225.68,0,0,0,0,26.989085,-82.091285,Residential,Wood,3
294572,FL,CHARLOTTE COUNTY,246566.7,246566.7,0,0,246566.7,316638.98,0,0,0,0,27.00781,-82.10524,Residential,Wood,1
234228,FL,CHARLOTTE COUNTY,0,7663.24,0,0,7663.24,9289.38,0,0,0,0,26.971525,-82.10406,Residential,Wood,3
956362,FL,CHARLOTTE COUNTY,0,2319.25,0,0,2319.25,2861.57,0,0,0,0,26.99289,-82.09909,Residential,Wood,1
465555,FL,CHARLOTTE COUNTY,0,3007656.94,0,0,3007656.94,4676344.11,0,0,0,0,26.99289,-82.09909,Commercial,Reinforced Masonry,1
300064,FL,CHARLOTTE COUNTY,0,1502036.33,0,0,1502036.33,2234927.92,0,0,0,0,26.99289,-82.09909,Residential,Masonry,1
405825,FL,CHARLOTTE COUNTY,0,7506921.71,0,0,7506921.71,8193054.36,0,0,0,0,26.99289,-82.09909,Commercial,Reinforced Masonry,1
684820,FL,CHARLOTTE COUNTY,0,3042413.2,0,0,3042413.2,4078780.83,0,0,0,0,26.99289,-82.09909,Commercial,Reinforced Masonry,1
353378,FL,CHARLOTTE COUNTY,0,76632.44,0,0,76632.44,108956.92,0,0,0,0,26.971525,-82.10406,Residential,Wood,3
905875,FL,CHARLOTTE COUNTY,0,156638.32,0,0,156638.32,209379.08,0,0,0,0,26.99459,-82.10277,Residential,Wood,3
744931,FL,CHARLOTTE COUNTY,0,36929.54,0,0,36929.54,45385.22,0,0,0,0,26.971525,-82.10406,Residential,Wood,3
172600,FL,CHARLOTTE COUNTY,0,46920.14,0,0,46920.14,58800.69,0,0,0,0,26.98777,-82.133535,Residential,Wood,3
838546,FL,CHARLOTTE COUNTY,0,28358.06,0,0,28358.06,21954.35,0,0,0,0,26.98777,-82.133535,Residential,Wood,3
331073,FL,CHARLOTTE COUNTY,0,42395.17,0,0,42395.17,32448.42,0,0,0,0,26.98777,-82.133535,Residential,Wood,3
849725,FL,CHARLOTTE COUNTY,0,79065.21,0,0,79065.21,118977.33,0,0,0,0,26.99459,-82.10277,Residential,Wood,3
