policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
669218,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,181433.81,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
435998,FL,MIAMI DADE COUNTY,0,29142.78,0,0,29142.78,23264.79,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
297268,FL,MIAMI DADE COUNTY,0,43718.54,0,0,43718.54,56054.86,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
147997,FL,MIAMI DADE COUNTY,0,43718.54,0,0,43718.54,36163.97,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
747320,FL,MIAMI DADE COUNTY,0,163944.51,0,0,163944.51,238573.68,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
509812,FL,MIAMI DADE COUNTY,0,11400.53,0,0,11400.53,13469.26,0,0,0,0,25.93788,-80.150864,Residential,Wood,1
914997,FL,MIAMI DADE COUNTY,0,54802.82,0,0,54802.82,70041.95,0,0,0,0,25.91745,-80.15542,Residential,Wood,1
940061,FL,MIAMI DADE COUNTY,0,147185.14,0,0,147185.14,164435.24,0,0,0,0,25.91745,-80.15542,Residential,Wood,1
989738,FL,MIAMI DADE COUNTY,0,83299.55,0,0,83299.55,89447.06,0,0,0,0,25.930185,-80.135925,Residential,Wood,3
687725,FL,MIAMI DADE COUNTY,0,83299.55,0,0,83299.55,106704.06,0,0,0,0,25.932539,-80.136925,Residential,Wood,1
213817,FL,MIAMI DADE COUNTY,0,4524950.35,0,0,4524950.35,6353030.29,0,0,0,0,25.938627,-80.137772,Commercial,Reinforced Masonry,3
296131,FL,MIAMI DADE COUNTY,0,2938739.32,0,0,2938739.32,4327705.07,0,0,0,0,25.94065,-80.12181,Commercial,Reinforced Masonry,1
732391,FL,MIAMI DADE COUNTY,0,1175898.91,0,0,1175898.91,1086333.04,0,0,0,0,25.9387,-80.1358,Residential,Masonry,4
265011,FL,MIAMI DADE COUNTY,0,382291.33,0,0,382291.33,436601.16,0,0,0,0,25.915095,-80.15581,Residential,Masonry,3
183566,FL,MIAMI DADE COUNTY,0,382291.33,0,0,382291.33,620974.92,0,0,0,0,25.90459,-80.1946,Residential,Masonry,3
974359,FL,MIAMI DADE COUNTY,0,382291.33,0,0,382291.33,403997.83,0,0,0,0,25.898815,-80.198835,Residential,Masonry,3
215451,FL,MIAMI DADE COUNTY,0,1606676.72,0,0,1606676.72,1616901.61,0,0,0,0,25.923685,-80.155823,Residential,Masonry,1
147621,FL,MIAMI DADE COUNTY,0,673358.35,0,0,673358.35,700355.98,0,0,0,0,25.953438,-80.124878,Residential,Masonry,1
823064,FL,MIAMI DADE COUNTY,0,3591244.51,0,0,3591244.51,4661040.34,0,0,0,0,25.944374,-80.124138,Commercial,Reinforced Masonry,1
996782,FL,MIAMI DADE COUNTY,0,2300641.02,0,0,2300641.02,3718203.98,0,0,0,0,25.944374,-80.124138,Commercial,Reinforced Masonry,1
281039,FL,MIAMI DADE COUNTY,0,0,0,45000,45000,47623.68,0,0,0,0,25.940294,-80.124847,Residential,Wood,1
568115,FL,MIAMI DADE COUNTY,0,58500,0,58500,58500,75995.13,0,1170,0,0,25.944393,-80.124313,Residential,Wood,1
691706,FL,MIAMI DADE COUNTY,0,520576.87,0,0,520576.87,753884.85,0,0,0,0,25.88132,-80.19601,Residential,Masonry,1
712296,FL,MIAMI DADE COUNTY,0,143063.64,0,0,143063.64,113832.16,0,0,0,0,25.880325,-80.193634,Residential,Wood,1
547593,FL,MIAMI DADE COUNTY,45000,45000,45000,45000,45000,41495.85,0,0,0,0,25.896904,-80.18055,Residential,Wood,1
869669,FL,MIAMI DADE COUNTY,0,8321.94,0,0,8321.94,11289.54,0,0,0,0,25.89409,-80.17732,Residential,Wood,1
708155,FL,MIAMI DADE COUNTY,0,522432.9,0,522432.9,522432.9,753130.91,0,0,0,0,25.908737,-80.177246,Residential,Masonry,1
811870,FL,MIAMI DADE COUNTY,0,522432.9,0,522432.9,522432.9,695232.81,0,0,0,0,25.908737,-80.177246,Residential,Masonry,1
979482,FL,MIAMI DADE COUNTY,0,307911.78,0,0,307911.78,373647.25,0,0,0,0,25.910156,-80.175339,Residential,Wood,1
645483,FL,MIAMI DADE COUNTY,0,37911.06,0,0,37911.06,36010.43,0,0,0,0,25.908737,-80.177246,Residential,Wood,1
389882,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,5186.9,0,0,0,0,25.908737,-80.177246,Residential,Wood,1
710649,FL,MIAMI DADE COUNTY,0,18493.2,0,18493.2,18493.2,28571.99,0,0,0,0,25.88971,-80.17728,Residential,Wood,1
995487,FL,MIAMI DADE COUNTY,0,141472.98,0,0,141472.98,197535.61,0,0,0,0,25.88971,-80.17728,Residential,Wood,1
803561,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,9506.98,0,0,0,0,25.88971,-80.17728,Residential,Wood,1
910030,FL,MIAMI DADE COUNTY,0,16643.88,0,0,16643.88,18486.69,0,0,0,0,25.88971,-80.17728,Residential,Wood,1
781329,FL,MIAMI DADE COUNTY,0,12020.58,0,0,12020.58,14569.12,0,0,0,0,25.88971,-80.17728,Residential,Wood,1
