policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
901171,FL,POLK COUNTY,0,159733.21,0,0,159733.21,203813.18,0,0,0,0,27.971085,-81.710025,Residential,Wood,3
579878,FL,POLK COUNTY,0,472716.34,0,0,472716.34,455637.1,0,0,0,0,28.0218,-81.7271,Residential,Masonry,4
722496,FL,POLK COUNTY,0,162317.13,0,0,162317.13,145232.28,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
733144,FL,POLK COUNTY,0,314768.38,0,0,314768.38,231165.9,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
888303,FL,POLK COUNTY,0,38523.89,0,0,38523.89,62681.45,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
358641,FL,POLK COUNTY,0,67651.71,0,0,67651.71,57029.85,0,0,0,0,28.0218,-81.7271,Residential,Wood,4
127440,FL,POLK COUNTY,3416700.6,0,3416700.6,3416700.6,3416700.6,2844280.25,0,0,0,0,27.985994,-81.686897,Commercial,Reinforced Masonry,1
305188,FL,POLK COUNTY,1010970,1010970,1010970,1010970,1010970,817211.53,0,0,0,0,28.0046,-81.70309,Residential,Masonry,3
143809,FL,POLK COUNTY,232447.5,232447.5,232447.5,232447.5,232447.5,377078.19,0,0,0,0,28.01698,-81.70244,Residential,Wood,1
315853,FL,POLK COUNTY,126360,126360,126360,126360,126360,175198.14,0,0,0,0,28.0058,-81.70247,Residential,Wood,1
245487,FL,POLK COUNTY,80280,80280,80280,80280,80280,118899.82,0,0,0,0,28.005028,-81.703545,Residential,Wood,1
514433,FL,POLK COUNTY,75240,75240,75240,75240,75240,71172.9,0,0,0,0,28.004568,-81.703545,Residential,Wood,1
140450,FL,POLK COUNTY,71838,71838,71838,71838,71838,89058.14,0,0,0,0,28.00503,-81.70218,Residential,Wood,1
156348,FL,POLK COUNTY,66261.6,66261.6,66261.6,66261.6,66261.6,75359.72,0,0,0,0,28.00591,-81.70175,Residential,Wood,1
206541,FL,POLK COUNTY,20700,20700,20700,20700,20700,21434.85,0,0,0,0,28.00591,-81.70175,Residential,Wood,1
995265,FL,POLK COUNTY,7830,7830,7830,7830,7830,11760.82,0,0,0,0,28.004568,-81.703545,Residential,Wood,1
807979,FL,POLK COUNTY,0,2638979.64,0,0,2638979.64,2467614.86,0,0,0,0,28.01695,-81.66609,Commercial,Reinforced Masonry,1
655958,FL,POLK COUNTY,0,325480.32,0,0,325480.32,396480.6,0,0,0,0,28.01695,-81.66609,Residential,Wood,1
154492,FL,POLK COUNTY,0,128527.74,0,0,128527.74,151277.15,0,0,0,0,28.01695,-81.66609,Residential,Wood,1
404424,FL,POLK COUNTY,0,5205246.62,0,0,5205246.62,7961841.12,0,0,0,0,27.956758,-81.677094,Commercial,Reinforced Masonry,3
160791,FL,POLK COUNTY,0,55232.15,0,0,55232.15,47885.5,0,0,0,0,27.956758,-81.677094,Residential,Wood,3
266026,FL,POLK COUNTY,0,1513764.9,0,0,1513764.9,2265833.58,0,0,0,0,27.956758,-81.677094,Residential,Masonry,3
270196,FL,POLK COUNTY,0,7643325.06,0,0,7643325.06,11160000,0,0,0,0,27.989531,-81.666977,Commercial,Reinforced Masonry,3
475555,FL,POLK COUNTY,0,1224805.81,0,0,1224805.81,1693000.08,0,0,0,0,27.989531,-81.666977,Residential,Masonry,3
418128,FL,POLK COUNTY,0,4613752.73,0,0,4613752.73,3628808.79,0,0,0,0,27.98995,-81.68657,Commercial,Reinforced Masonry,3
199274,FL,POLK COUNTY,10440000,10440000,0,0,10440000,10170000,0,0,0,0,28.000216,-81.690666,Commercial,Reinforced Concrete,3
659528,FL,POLK COUNTY,218697.3,218697.3,0,0,218697.3,284022.18,0,0,0,0,27.9885,-81.674,Residential,Wood,3
635666,FL,POLK COUNTY,0,93960.71,0,0,93960.71,135498.67,0,0,0,0,27.975336,-81.721909,Residential,Wood,1
995002,FL,POLK COUNTY,0,93960.71,0,0,93960.71,85727.31,0,0,0,0,27.982254,-81.66066,Residential,Wood,1
787816,FL,POLK COUNTY,0,93960.71,0,0,93960.71,78720.47,0,0,0,0,28.005032,-81.705185,Residential,Wood,1
265323,FL,POLK COUNTY,0,93960.71,0,0,93960.71,104043.82,0,0,0,0,27.97456,-81.652375,Residential,Wood,3
137591,FL,POLK COUNTY,0,93960.71,0,0,93960.71,133880.11,0,0,0,0,28.015079,-81.669319,Residential,Wood,1
752867,FL,POLK COUNTY,0,93960.71,0,0,93960.71,68419.84,0,0,0,0,28.02249,-81.68882,Residential,Wood,1
220198,FL,POLK COUNTY,0,93960.71,0,0,93960.71,149280.27,0,0,0,0,27.982376,-81.660797,Residential,Wood,1
275618,FL,POLK COUNTY,0,103189.53,0,0,103189.53,147051.27,0,0,0,0,28.016519,-81.639296,Residential,Wood,1
696337,FL,POLK COUNTY,0,93960.71,0,0,93960.71,106288.36,0,0,0,0,27.973634,-81.638283,Residential,Wood,1
272111,FL,POLK COUNTY,0,93960.71,0,0,93960.71,101928.96,0,0,0,0,27.97355,-81.71233,Residential,Wood,1
298382,FL,POLK COUNTY,0,56376.43,0,0,56376.43,48476.51,0,0,0,0,28.003862,-81.696205,Residential,Wood,1
487459,FL,POLK COUNTY,0,7516.86,0,0,7516.86,7525.22,0,0,0,0,27.953659,-81.709953,Residential,Wood,1
214639,FL,POLK COUNTY,0,236630.65,0,0,236630.65,228980.86,0,0,0,0,27.953659,-81.709953,Residential,Wood,1
894168,FL,POLK COUNTY,0,46980.36,0,0,46980.36,47876.83,0,0,0,0,27.961784,-81.710243,Residential,Wood,1
842742,FL,POLK COUNTY,0,957083.8,0,0,957083.8,1017637.54,0,0,0,0,27.961784,-81.710243,Residential,Masonry,1
104650,FL,POLK COUNTY,0,276601.54,0,0,276601.54,202392.67,0,0,0,0,27.953659,-81.709953,Residential,Wood,1
868595,FL,POLK COUNTY,0,5637.64,0,0,5637.64,5523.2,0,0,0,0,27.961367,-81.68222,Residential,Wood,1
576103,FL,POLK COUNTY,0,14490000,0,0,14490000,13500000,0,0,0,0,27.97794,-81.66845,Commercial,Reinforced Concrete,1
166286,FL,POLK COUNTY,0,1157702.82,0,0,1157702.82,1697933.27,0,0,0,0,27.9955,-81.68578,Residential,Masonry,1
331031,FL,POLK COUNTY,0,3013958.25,0,0,3013958.25,3128343.99,0,0,0,0,27.99159,-81.68964,Commercial,Reinforced Masonry,1
629400,FL,HARDEE COUNTY,257737.5,257737.5,257737.5,257737.5,257737.5,351889.01,0,0,0,0,27.49703,-81.78714,Residential,Wood,3
921545,FL,HARDEE COUNTY,121500,121500,121500,121500,121500,113470.79,0,0,0,0,27.49703,-81.78714,Residential,Wood,3
308486,FL,HARDEE COUNTY,105480,105480,105480,105480,105480,132103.15,0,0,0,0,27.49315,-81.79776,Residential,Wood,1
900642,FL,HARDEE COUNTY,0,628768.8,0,628768.8,628768.8,834279.37,0,0,0,0,27.49778,-81.78542,Residential,Masonry,3
457079,FL,HARDEE COUNTY,0,11095.92,0,0,11095.92,14976.3,0,0,0,0,27.49778,-81.78542,Residential,Wood,3
197182,FL,HARDEE COUNTY,473313.6,473313.6,0,0,473313.6,688028.53,0,0,0,0,27.450285,-81.633163,Residential,Masonry,3
392666,FL,HARDEE COUNTY,93627.9,93627.9,0,0,93627.9,143613.59,0,0,0,0,27.55597,-81.66548,Residential,Wood,1
984133,FL,HARDEE COUNTY,0,30136.84,0,0,30136.84,34176.26,0,0,0,0,27.48974,-81.78573,Residential,Wood,3
721669,FL,HARDEE COUNTY,0,37671.05,0,0,37671.05,44850.85,0,0,0,0,27.48717,-81.79739,Residential,Wood,4
481651,FL,HARDEE COUNTY,0,37671.05,0,0,37671.05,48604.69,0,0,0,0,27.48929,-81.79039,Residential,Wood,4
521704,FL,HARDEE COUNTY,0,37671.05,0,0,37671.05,32448.33,0,0,0,0,27.48974,-81.78573,Residential,Wood,3
490441,FL,HARDEE COUNTY,0,47088.81,0,0,47088.81,33957.62,0,0,0,0,27.4709,-81.7416,Residential,Wood,4
744133,FL,HARDEE COUNTY,0,70633.21,0,0,70633.21,95952.89,0,0,0,0,27.49595,-81.79482,Residential,Wood,1
950410,FL,HARDEE COUNTY,0,31736.92,0,0,31736.92,55237.91,0,0,0,0,27.49595,-81.79482,Residential,Wood,1
705650,FL,HARDEE COUNTY,0,16481.08,0,0,16481.08,24098.05,0,0,0,0,27.49291,-81.780106,Residential,Wood,3
360208,FL,HARDEE COUNTY,0,30136.84,0,0,30136.84,32791.89,0,0,0,0,27.49291,-81.780106,Residential,Wood,3
552205,FL,HARDEE COUNTY,0,30136.84,0,0,30136.84,39971.45,0,0,0,0,27.49595,-81.79482,Residential,Wood,1
131207,FL,HARDEE COUNTY,0,3182707.17,0,0,3182707.17,2756288.06,0,0,0,0,27.49291,-81.780106,Commercial,Reinforced Masonry,3
303591,FL,HARDEE COUNTY,0,607825.35,0,0,607825.35,499972.82,0,0,0,0,27.49564,-81.78557,Residential,Masonry,1
512138,FL,HARDEE COUNTY,203544,203544,203544,203544,203544,286913.18,0,0,0,0,27.49564,-81.78557,Residential,Wood,1
789111,FL,HARDEE COUNTY,103500,103500,103500,103500,103500,152485.93,0,3105,0,0,27.496464,-81.782722,Residential,Wood,4
