policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
479525,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,171023.4,0,5832,0,0,26.77486,-80.32903,Residential,Wood,1
385857,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,96846.19,0,5832,0,0,26.77486,-80.32903,Residential,Wood,1
736259,FL,PALM BEACH COUNTY,0,216972,0,216972,216972,314439.29,0,10848.6,0,0,26.777063,-80.327408,Residential,Wood,1
773208,FL,PALM BEACH COUNTY,0,18990000,0,18990000,18990000,23940000,0,0,0,0,26.81099,-80.26562,Commercial,Reinforced Concrete,1
758287,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,141927.55,0,5832,0,0,26.81099,-80.26562,Residential,Wood,1
978099,FL,PALM BEACH COUNTY,0,8867155.5,0,8867155.5,8867155.5,12420000,0,0,0,0,26.745432,-80.307732,Commercial,Reinforced Masonry,3
593524,FL,PALM BEACH COUNTY,0,7978054.5,0,7978054.5,7978054.5,5999863.97,0,0,0,0,26.745432,-80.307732,Commercial,Reinforced Masonry,3
595527,FL,PALM BEACH COUNTY,0,8222562,0,8222562,8222562,9810000,0,411128.1,0,0,26.745432,-80.307732,Commercial,Reinforced Masonry,3
113276,FL,PALM BEACH COUNTY,0,504841.5,0,504841.5,504841.5,655820.41,0,0,0,0,26.745432,-80.307732,Residential,Masonry,3
720690,FL,PALM BEACH COUNTY,0,31927.5,0,31927.5,31927.5,29457.43,0,0,0,0,26.745432,-80.307732,Residential,Wood,3
234346,FL,PALM BEACH COUNTY,0,200079,0,200079,200079,327249.21,0,0,0,0,26.745432,-80.307732,Residential,Wood,3
720523,FL,PALM BEACH COUNTY,0,118660.5,0,118660.5,118660.5,107937.86,0,0,0,0,26.745432,-80.307732,Residential,Wood,3
163202,FL,PALM BEACH COUNTY,0,108000,0,108000,108000,90159.91,0,5400,0,0,26.745432,-80.307732,Residential,Wood,3
685203,FL,PALM BEACH COUNTY,576375.3,576375.3,0,0,576375.3,831529.73,0,0,0,0,26.684183,-80.276001,Residential,Masonry,1
326323,FL,PALM BEACH COUNTY,2309326.2,2309326.2,2309326.2,2309326.2,2309326.2,2642631.25,0,0,0,0,26.7474,-80.303,Commercial,Reinforced Masonry,4
972657,FL,PALM BEACH COUNTY,135000000,135000000,135000000,135000000,135000000,145800000,0,0,0,0,26.7474,-80.303,Commercial,Steel Frame,4
327104,FL,PALM BEACH COUNTY,1454040,1454040,1454040,1454040,1454040,2056594.18,29080.8,72702,0,0,26.683041,-80.250481,Residential,Masonry,4
205437,FL,PALM BEACH COUNTY,45000,45000,45000,45000,45000,70968.15,900,2250,0,0,26.683041,-80.250481,Residential,Wood,4
327869,FL,PALM BEACH COUNTY,697734,697734,697734,697734,697734,1073435.85,0,0,0,0,26.78724,-80.28586,Residential,Masonry,1
158569,FL,PALM BEACH COUNTY,0,149072.56,0,0,149072.56,131372.43,0,0,0,0,26.7474,-80.303,Residential,Wood,4
887084,FL,PALM BEACH COUNTY,0,102733.16,0,0,102733.16,85260.3,0,0,0,0,26.71976,-80.281735,Residential,Wood,4
919791,FL,PALM BEACH COUNTY,0,35512.92,0,0,35512.92,60354.21,0,0,0,0,26.7474,-80.303,Residential,Wood,1
206103,FL,PALM BEACH COUNTY,0,37735,0,0,37735,44953.71,0,0,0,0,26.7474,-80.303,Residential,Wood,4
329980,FL,PALM BEACH COUNTY,0,22220.83,0,0,22220.83,35515.77,0,0,0,0,26.686835,-80.246445,Residential,Wood,4
995482,FL,GLADES COUNTY,236700,236700,236700,236700,236700,187013.83,0,0,0,0,26.83095,-81.094437,Residential,Wood,4
829482,FL,GLADES COUNTY,0,1567298.7,0,1567298.7,1567298.7,2389832.73,0,0,0,0,26.89168,-81.235935,Residential,Masonry,3
749979,FL,GLADES COUNTY,0,26815.14,0,0,26815.14,43371.02,0,0,0,0,26.89168,-81.235935,Residential,Wood,3
819035,FL,GLADES COUNTY,289026.9,289026.9,0,0,289026.9,390764.37,0,0,0,0,26.8608,-81.1496,Residential,Wood,3
153899,FL,GLADES COUNTY,155836.8,155836.8,0,0,155836.8,193414.66,0,0,0,0,26.831825,-81.096901,Residential,Wood,3
341896,FL,GLADES COUNTY,0,54000,0,54000,54000,77112,0,2700,0,0,26.829217,-81.094896,Residential,Wood,1
902564,FL,GLADES COUNTY,0,54000,0,54000,54000,61094.74,0,2700,0,0,26.829218,-81.09509,Residential,Wood,1
810765,FL,GLADES COUNTY,0,54000,0,54000,54000,54274,0,2700,0,0,26.829237,-81.097853,Residential,Wood,1
970764,FL,GLADES COUNTY,0,78558.47,0,0,78558.47,81067.63,0,0,0,0,26.835539,-81.092499,Residential,Wood,1
801527,FL,GLADES COUNTY,497296.8,497296.8,497296.8,497296.8,497296.8,494135.98,0,0,0,0,26.83025,-81.101351,Residential,Masonry,4
585906,FL,GLADES COUNTY,0,477798.75,0,0,477798.75,439228.45,0,0,0,0,26.83025,-81.101351,Residential,Masonry,4
645081,FL,GLADES COUNTY,935906.4,935906.4,935906.4,935906.4,935906.4,1082746.37,0,0,0,0,26.83025,-81.101351,Residential,Masonry,4
938310,FL,GLADES COUNTY,1001543.4,1001543.4,1001543.4,1001543.4,1001543.4,1543658.81,0,0,0,0,26.83025,-81.101351,Residential,Masonry,4
752920,FL,GLADES COUNTY,0,1618338.15,0,0,1618338.15,2388404.94,0,0,0,0,26.83025,-81.101351,Residential,Masonry,4
366061,FL,GLADES COUNTY,0,166602.15,0,0,166602.15,216916,0,0,0,0,26.83025,-81.101351,Residential,Wood,4
997133,FL,GLADES COUNTY,27799.2,27799.2,27799.2,27799.2,27799.2,29943.07,0,0,0,0,26.83025,-81.101351,Residential,Wood,4
711226,FL,GLADES COUNTY,6760729.8,6760729.8,6760729.8,6760729.8,6760729.8,6299445.21,0,0,0,0,26.831268,-81.101447,Commercial,Reinforced Masonry,4
850361,FL,GLADES COUNTY,122839.2,122839.2,122839.2,122839.2,122839.2,117813.6,0,0,0,0,26.831268,-81.101447,Residential,Wood,4
945211,FL,GLADES COUNTY,21235.5,21235.5,21235.5,21235.5,21235.5,33039.04,0,0,0,0,26.831268,-81.101447,Residential,Wood,4
854435,FL,GLADES COUNTY,2206858.5,2206858.5,2206858.5,2206858.5,2206858.5,2409470.18,0,0,0,0,26.831268,-81.101447,Commercial,Reinforced Masonry,4
913044,FL,PALM BEACH COUNTY,0,1774521,0,1774521,1774521,1947657.47,0,0,0,0,26.55082,-80.14582,Residential,Masonry,1
560430,FL,PALM BEACH COUNTY,0,2048503.5,0,2048503.5,2048503.5,1958090.75,0,0,0,0,26.55082,-80.14582,Commercial,Reinforced Masonry,1
968984,FL,PALM BEACH COUNTY,0,2430157.5,0,2430157.5,2430157.5,2265791.37,0,0,0,0,26.55082,-80.14582,Commercial,Reinforced Masonry,1
677808,FL,PALM BEACH COUNTY,0,101475,0,101475,101475,118420.31,0,0,0,0,26.55082,-80.14582,Residential,Wood,1
191145,FL,PALM BEACH COUNTY,0,81180,0,81180,81180,139406.68,0,4059,0,0,26.55082,-80.14582,Residential,Wood,1
345710,FL,PALM BEACH COUNTY,0,109350,0,109350,109350,156629.44,0,5467.5,0,0,26.55082,-80.14582,Residential,Wood,1
495690,FL,PALM BEACH COUNTY,0,109350,0,109350,109350,179518.8,0,5467.5,0,0,26.55082,-80.14582,Residential,Wood,1
412696,FL,PALM BEACH COUNTY,0,109350,0,109350,109350,152345.76,0,5467.5,0,0,26.55082,-80.14582,Residential,Wood,1
626801,FL,PALM BEACH COUNTY,0,68112,0,68112,68112,119267.38,0,3405.6,0,0,26.55082,-80.14582,Residential,Wood,1
696549,FL,PALM BEACH COUNTY,0,69660,0,69660,69660,112264.75,0,3483,0,0,26.55082,-80.14582,Residential,Wood,1
414330,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,106959.12,0,3715.2,0,0,26.55082,-80.14582,Residential,Wood,1
463182,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,91482.34,0,3715.2,0,0,26.55082,-80.14582,Residential,Wood,1
480285,FL,PALM BEACH COUNTY,0,896076,0,896076,896076,1094108.8,0,44803.8,0,0,26.544813,-80.13858,Residential,Masonry,1
569701,FL,PALM BEACH COUNTY,0,2442784.5,0,2442784.5,2442784.5,2610066.38,0,0,0,0,26.544813,-80.13858,Commercial,Reinforced Masonry,1
269632,FL,PALM BEACH COUNTY,0,2118285,0,2118285,2118285,2664768.64,0,0,0,0,26.544813,-80.13858,Commercial,Reinforced Masonry,1
592360,FL,PALM BEACH COUNTY,0,700420.5,0,700420.5,700420.5,728087.11,0,0,0,0,26.544813,-80.13858,Residential,Masonry,1
549938,FL,PALM BEACH COUNTY,0,4495.5,0,4495.5,4495.5,6619.44,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
849558,FL,PALM BEACH COUNTY,0,6804,0,6804,6804,6264.55,0,340.2,0,0,26.544813,-80.13858,Residential,Wood,1
798188,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,106657.77,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
774210,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,138640.23,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
296993,FL,PALM BEACH COUNTY,0,97200,0,97200,97200,155202.64,0,4860,0,0,26.544813,-80.13858,Residential,Wood,1
933246,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,134418.28,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
496225,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,126384.78,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
359873,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,145909.13,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
502664,FL,PALM BEACH COUNTY,0,105826.5,0,105826.5,105826.5,110583.19,0,0,0,0,26.544813,-80.13858,Residential,Wood,1
830736,FL,PALM BEACH COUNTY,347736.6,347736.6,0,0,347736.6,431852.69,0,0,0,0,26.527708,-80.200409,Residential,Wood,3
875290,FL,PALM BEACH COUNTY,0,844888.04,0,0,844888.04,1218328.55,0,0,0,0,26.54614,-80.13829,Residential,Masonry,1
920153,FL,PALM BEACH COUNTY,678352.5,678352.5,678352.5,678352.5,678352.5,695039.97,0,0,0,0,26.51922,-80.18414,Residential,Masonry,1
865113,FL,PALM BEACH COUNTY,180846.9,180846.9,180846.9,180846.9,180846.9,240466.52,0,0,0,0,26.82799,-80.65771,Residential,Wood,1
636392,FL,PALM BEACH COUNTY,0,978939,0,978939,978939,1251397.3,0,0,0,0,26.826323,-80.659187,Residential,Masonry,1
304338,FL,PALM BEACH COUNTY,0,1832490,0,1832490,1832490,2140384.97,0,91624.5,0,0,26.826323,-80.659187,Commercial,Reinforced Masonry,1
102826,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,115893.5,0,5832,0,0,26.826323,-80.659187,Residential,Wood,1
216019,FL,PALM BEACH COUNTY,0,4710595.5,0,4710595.5,4710595.5,7379760.23,0,0,0,0,26.82533,-80.65493,Commercial,Reinforced Masonry,1
419968,FL,PALM BEACH COUNTY,0,2680501.5,0,2680501.5,2680501.5,3973235,0,0,0,0,26.82533,-80.65493,Commercial,Reinforced Masonry,1
280852,FL,PALM BEACH COUNTY,0,2829604.5,0,2829604.5,2829604.5,2903898.6,0,0,0,0,26.82533,-80.65493,Commercial,Reinforced Masonry,1
848964,FL,PALM BEACH COUNTY,0,1738791,0,1738791,1738791,2599144.79,0,0,0,0,26.82533,-80.65493,Residential,Masonry,1
102823,FL,PALM BEACH COUNTY,0,20317.5,0,20317.5,20317.5,29080.23,0,0,0,0,26.82533,-80.65493,Residential,Wood,1
196006,FL,PALM BEACH COUNTY,0,1177204.5,0,1177204.5,1177204.5,1273264.39,0,0,0,0,26.82533,-80.65493,Residential,Masonry,1
374303,FL,PALM BEACH COUNTY,0,824796.72,0,0,824796.72,1145137.87,0,0,0,0,26.83015,-80.65467,Residential,Masonry,1
196894,FL,PALM BEACH COUNTY,0,386507.88,0,0,386507.88,541111.03,0,0,0,0,26.83015,-80.65467,Residential,Masonry,1
479737,FL,PALM BEACH COUNTY,0,4623.3,0,4623.3,4623.3,5028.67,0,0,0,0,26.83015,-80.65467,Residential,Wood,1
886522,FL,PALM BEACH COUNTY,0,28664.46,0,0,28664.46,25404.59,0,0,0,0,26.83015,-80.65467,Residential,Wood,1
