policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
712038,FL,LAKE COUNTY,0,480285,0,480285,480285,363815.89,0,0,0,0,28.858322,-81.667023,Residential,Masonry,1
903500,FL,LAKE COUNTY,0,611095.5,0,611095.5,611095.5,510592.29,0,0,0,0,28.858322,-81.667023,Residential,Masonry,1
431606,FL,LAKE COUNTY,0,313717.5,0,313717.5,313717.5,430309.98,0,0,0,0,28.858322,-81.667023,Residential,Wood,1
751058,FL,LAKE COUNTY,0,1044369,0,1044369,1044369,973293.42,0,0,0,0,28.834269,-81.691788,Residential,Masonry,1
310467,FL,LAKE COUNTY,0,1054241.54,0,0,1054241.54,1666482.83,0,0,0,0,28.830479,-81.685379,Residential,Masonry,1
820709,FL,LAKE COUNTY,0,998147.25,0,0,998147.25,1422000.5,0,0,0,0,28.877153,-81.716331,Residential,Masonry,1
255982,FL,LAKE COUNTY,0,107907.92,0,0,107907.92,126705.48,0,0,0,0,28.859068,-81.670128,Residential,Wood,1
267354,FL,LAKE COUNTY,0,107907.92,0,0,107907.92,131755.57,0,0,0,0,28.858295,-81.669685,Residential,Wood,1
264809,FL,LAKE COUNTY,0,118301.21,0,0,118301.21,208559.11,0,0,0,0,28.859659,-81.671165,Residential,Wood,1
647621,FL,LAKE COUNTY,0,111888.59,0,0,111888.59,128828.52,0,0,0,0,28.842811,-81.686595,Residential,Wood,1
732722,FL,LAKE COUNTY,0,145057.1,0,0,145057.1,223629.31,0,0,0,0,28.858291,-81.671006,Residential,Wood,1
463986,FL,LAKE COUNTY,0,166505.81,0,0,166505.81,207559.48,0,0,0,0,28.85894,-81.671111,Residential,Wood,1
823084,FL,LAKE COUNTY,0,187955.64,0,0,187955.64,153907.47,0,0,0,0,28.859659,-81.670988,Residential,Wood,1
807540,FL,LAKE COUNTY,0,297335.97,0,0,297335.97,467338.4,0,0,0,0,28.86239,-81.662799,Residential,Wood,1
767260,FL,LAKE COUNTY,0,174761.18,0,0,174761.18,171833.93,0,0,0,0,28.862255,-81.662804,Residential,Wood,1
614268,FL,LAKE COUNTY,0,174761.18,0,0,174761.18,141766.27,0,0,0,0,28.86239,-81.662799,Residential,Wood,1
106764,FL,LAKE COUNTY,0,174761.18,0,0,174761.18,251480.47,0,0,0,0,28.86239,-81.662799,Residential,Wood,1
155995,FL,SEMINOLE COUNTY,0,25399.6,0,0,25399.6,25212.66,0,0,0,0,28.64563,-81.33064,Residential,Wood,3
101438,FL,SEMINOLE COUNTY,0,590117.65,0,0,590117.65,808402.16,0,0,0,0,28.649985,-81.32998,Residential,Masonry,3
641492,FL,SEMINOLE COUNTY,0,29194.94,0,0,29194.94,36998.98,0,0,0,0,28.6521,-81.3432,Residential,Wood,3
580551,FL,SEMINOLE COUNTY,0,16200000,0,16200000,16200000,25740000,0,0,0,0,28.653391,-81.331223,Commercial,Reinforced Concrete,1
637588,FL,SEMINOLE COUNTY,0,1375931.31,0,0,1375931.31,1792145.03,0,0,0,0,28.652456,-81.348541,Residential,Masonry,1
347052,FL,SEMINOLE COUNTY,0,550273.5,0,550273.5,550273.5,678891.13,0,0,0,0,28.647402,-81.340622,Residential,Masonry,1
687356,FL,SEMINOLE COUNTY,0,486000,0,486000,486000,746364.78,0,9720,0,0,28.647402,-81.340622,Residential,Masonry,1
733020,FL,SEMINOLE COUNTY,0,159179.68,0,0,159179.68,181579.44,0,0,0,0,28.784126,-81.075386,Residential,Wood,1
334542,FL,SEMINOLE COUNTY,0,614159.34,0,0,614159.34,895290.78,0,0,0,0,28.7484,-81.1158,Residential,Masonry,4
328236,FL,SEMINOLE COUNTY,0,93351.79,0,0,93351.79,88993.76,0,0,0,0,28.7484,-81.1158,Residential,Wood,4
922466,FL,SEMINOLE COUNTY,0,7906.09,0,0,7906.09,6980.24,0,0,0,0,28.78991,-81.06154,Residential,Wood,1
314937,FL,SEMINOLE COUNTY,0,3892.66,0,0,3892.66,3769.27,0,0,0,0,28.784126,-81.075386,Residential,Wood,1
275117,FL,SEMINOLE COUNTY,0,24329.12,0,0,24329.12,37774.45,0,0,0,0,28.784126,-81.075386,Residential,Wood,1
195767,FL,SEMINOLE COUNTY,0,16094.89,0,0,16094.89,12719.34,0,0,0,0,28.784126,-81.075386,Residential,Wood,1
260892,FL,SEMINOLE COUNTY,0,12049.15,0,0,12049.15,20265.7,0,0,0,0,28.784126,-81.075386,Residential,Wood,1
230842,FL,SEMINOLE COUNTY,0,91109.1,0,0,91109.1,117212.31,0,0,0,0,28.784126,-81.075386,Residential,Wood,1
438770,FL,SEMINOLE COUNTY,0,4620.41,0,0,4620.41,6185.13,0,0,0,0,28.73835,-81.120491,Residential,Wood,1
773092,FL,SEMINOLE COUNTY,0,11872.61,0,0,11872.61,16920.97,0,0,0,0,28.7484,-81.1158,Residential,Wood,4
731372,FL,SEMINOLE COUNTY,308700,308700,308700,308700,308700,332377.29,0,0,0,0,28.73937,-81.1158,Residential,Wood,1
128514,FL,SEMINOLE COUNTY,0,2032087.5,0,2032087.5,2032087.5,2995321.36,0,0,0,0,28.739056,-81.115242,Commercial,Reinforced Masonry,1
869060,FL,SEMINOLE COUNTY,0,1210261.5,0,1210261.5,1210261.5,1134039.23,0,0,0,0,28.739056,-81.115242,Residential,Masonry,1
793337,FL,SEMINOLE COUNTY,0,2069995.5,0,2069995.5,2069995.5,2916938.3,0,0,0,0,28.739056,-81.115242,Commercial,Reinforced Masonry,1
879888,FL,SEMINOLE COUNTY,0,1374286.5,0,1374286.5,1374286.5,1667243.15,0,0,0,0,28.739056,-81.115242,Residential,Masonry,1
651855,FL,SEMINOLE COUNTY,0,62815.5,0,62815.5,62815.5,94946.88,0,0,0,0,28.739056,-81.115242,Residential,Wood,1
816548,FL,SEMINOLE COUNTY,0,791937,0,791937,791937,900527.4,0,0,0,0,28.739056,-81.115242,Residential,Masonry,1
255186,FL,LAKE COUNTY,0,2209773.69,0,0,2209773.69,2030450.55,0,0,0,0,28.876366,-81.735718,Commercial,Reinforced Masonry,1
891174,FL,LAKE COUNTY,517925.7,517925.7,0,0,517925.7,578426.67,0,0,0,0,28.857368,-81.652924,Residential,Masonry,3
764421,FL,LAKE COUNTY,0,2218779,0,2218779,2218779,1981369.65,0,0,0,0,28.858273,-81.646149,Commercial,Reinforced Masonry,3
212589,FL,LAKE COUNTY,0,1876909.5,0,1876909.5,1876909.5,2030271.78,0,0,0,0,28.858273,-81.646149,Commercial,Reinforced Masonry,3
501355,FL,LAKE COUNTY,0,56113.2,0,0,56113.2,68133.76,0,0,0,0,28.9069,-81.54699,Residential,Wood,1
967607,FL,LAKE COUNTY,0,90000,0,90000,90000,86365.44,0,1800,0,0,28.88353,-81.548965,Residential,Wood,1
298040,FL,LAKE COUNTY,0,630000,0,630000,630000,501889.5,0,12600,0,0,28.88353,-81.548965,Residential,Masonry,1
331224,FL,LAKE COUNTY,0,270000,0,270000,270000,421848,0,5400,0,0,28.88353,-81.548965,Residential,Wood,1
395689,FL,VOLUSIA COUNTY,0,11880000,0,0,11880000,18360000,0,0,0,0,28.924849,-81.189835,Commercial,Reinforced Concrete,1
626320,FL,VOLUSIA COUNTY,328500,328500,328500,328500,328500,314808.12,0,16425,0,0,28.87037,-81.16393,Residential,Wood,3
517850,FL,VOLUSIA COUNTY,0,3404511,0,0,3404511,5833970.05,0,0,0,0,28.93396,-81.18827,Commercial,Reinforced Masonry,1
602231,FL,VOLUSIA COUNTY,0,111699,0,0,111699,135352.38,0,0,0,0,28.93396,-81.18827,Residential,Wood,1
528973,FL,VOLUSIA COUNTY,0,24750,0,0,24750,40695.93,0,1237.5,0,0,28.93396,-81.18827,Residential,Wood,1
661379,FL,VOLUSIA COUNTY,0,778113,0,0,778113,1154578.08,0,0,0,0,28.891315,-81.174149,Residential,Masonry,1
510961,FL,VOLUSIA COUNTY,0,3283641,0,0,3283641,3507874.28,0,0,0,0,28.891315,-81.174149,Commercial,Reinforced Masonry,1
293174,FL,VOLUSIA COUNTY,0,3438783,0,0,3438783,3979015.81,0,0,0,0,28.891315,-81.174149,Commercial,Reinforced Masonry,1
241412,FL,VOLUSIA COUNTY,0,830538,0,0,830538,619177.71,0,41526.9,0,0,28.891315,-81.174149,Residential,Masonry,1
842297,FL,VOLUSIA COUNTY,0,1449000,0,0,1449000,1813777.06,0,72450,0,0,28.891315,-81.174149,Residential,Masonry,1
775327,FL,VOLUSIA COUNTY,0,4518675,0,0,4518675,4549130.87,0,0,0,0,28.88689,-81.16217,Commercial,Reinforced Masonry,1
967123,FL,VOLUSIA COUNTY,0,3342546,0,0,3342546,5277846.71,0,167127.3,0,0,28.88689,-81.16217,Commercial,Reinforced Masonry,1
527311,FL,VOLUSIA COUNTY,0,4389390,0,0,4389390,4339456.3,0,219469.5,0,0,28.88689,-81.16217,Commercial,Reinforced Masonry,1
483107,FL,VOLUSIA COUNTY,0,1931850,0,0,1931850,2601688.08,0,96592.5,0,0,28.88689,-81.16217,Commercial,Reinforced Masonry,1
449978,FL,VOLUSIA COUNTY,0,2437191,0,0,2437191,1690191.96,0,0,0,0,28.895945,-81.162437,Commercial,Reinforced Masonry,4
896552,FL,VOLUSIA COUNTY,0,72000,0,0,72000,74027.52,0,3600,0,0,28.895945,-81.162437,Residential,Wood,4
920389,FL,VOLUSIA COUNTY,0,3446091,0,0,3446091,2958469.12,0,0,0,0,28.88096,-81.1755,Commercial,Reinforced Masonry,1
647733,FL,VOLUSIA COUNTY,0,849618,0,0,849618,1012574.73,0,42480.9,0,0,28.918785,-81.22387,Residential,Masonry,3
605217,FL,VOLUSIA COUNTY,0,393678,0,0,393678,681220.41,0,19683.9,0,0,28.918785,-81.22387,Residential,Masonry,3
293281,FL,VOLUSIA COUNTY,0,22333.05,0,0,22333.05,28437.52,0,0,0,0,28.87978,-81.17484,Residential,Wood,1
400331,FL,VOLUSIA COUNTY,0,915893.04,0,0,915893.04,693853.09,0,0,0,0,28.87086,-81.16947,Residential,Masonry,1
127276,FL,VOLUSIA COUNTY,0,4040.15,0,0,4040.15,4437.03,0,0,0,0,28.92339,-81.19079,Residential,Wood,1
