policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
307058,FL,MARION COUNTY,119372.4,119372.4,119372.4,119372.4,119372.4,124195.04,0,0,0,0,29.08032,-82.27677,Residential,Wood,1
750651,FL,MARION COUNTY,40786.2,40786.2,40786.2,40786.2,40786.2,40877.56,0,0,0,0,29.08749,-82.27287,Residential,Wood,1
393610,FL,MARION COUNTY,78397.2,78397.2,78397.2,78397.2,78397.2,67417.67,0,0,0,0,29.0886,-82.27287,Residential,Wood,3
943675,FL,MARION COUNTY,78397.2,78397.2,78397.2,78397.2,78397.2,127044.86,0,0,0,0,29.09052,-82.27113,Residential,Wood,3
893588,FL,MARION COUNTY,49744.8,49744.8,49744.8,49744.8,49744.8,49966.46,0,0,0,0,29.08982,-82.27143,Residential,Wood,3
401455,FL,MARION COUNTY,78397.2,78397.2,78397.2,78397.2,78397.2,77831.49,0,0,0,0,29.08941,-82.27166,Residential,Wood,3
378501,FL,MARION COUNTY,119372.4,119372.4,119372.4,119372.4,119372.4,144224.54,0,0,0,0,29.08894,-82.27224,Residential,Wood,3
431291,FL,MARION COUNTY,81307.8,81307.8,81307.8,81307.8,81307.8,65949.89,0,0,0,0,29.08863,-82.27198,Residential,Wood,3
303976,FL,MARION COUNTY,84974.4,84974.4,84974.4,84974.4,84974.4,93934.1,0,0,0,0,29.09045,-82.27035,Residential,Wood,3
456316,FL,MARION COUNTY,87658.2,87658.2,87658.2,87658.2,87658.2,84870.67,0,0,0,0,29.0896,-82.27041,Residential,Wood,3
871767,FL,MARION COUNTY,78397.2,78397.2,78397.2,78397.2,78397.2,77726.12,0,0,0,0,29.08946,-82.27045,Residential,Wood,3
725858,FL,MARION COUNTY,55717.2,55717.2,55717.2,55717.2,55717.2,73852.59,0,0,0,0,29.08896,-82.27074,Residential,Wood,3
298913,FL,MARION COUNTY,84974.4,84974.4,84974.4,84974.4,84974.4,69339.11,0,0,0,0,29.08827,-82.27155,Residential,Wood,3
839726,FL,MARION COUNTY,45775.8,45775.8,45775.8,45775.8,45775.8,48799.02,0,0,0,0,29.08722,-82.2724,Residential,Wood,1
743360,FL,MARION COUNTY,219807,219807,219807,219807,219807,270257.1,0,0,0,0,29.08199,-82.27693,Residential,Wood,1
616883,FL,MARION COUNTY,209449.8,209449.8,209449.8,209449.8,209449.8,295324.22,0,0,0,0,29.0816,-82.27698,Residential,Wood,1
591920,FL,MARION COUNTY,298431,298431,298431,298431,298431,358346.39,0,0,0,0,29.08043,-82.27717,Residential,Wood,1
943342,FL,MARION COUNTY,156189.6,156189.6,156189.6,156189.6,156189.6,175088.54,0,0,0,0,29.08052,-82.27753,Residential,Wood,1
226621,FL,MARION COUNTY,78397.2,78397.2,78397.2,78397.2,78397.2,146935.95,0,0,0,0,29.09072,-82.27237,Residential,Wood,3
644957,FL,MARION COUNTY,84974.4,84974.4,84974.4,84974.4,84974.4,133163.72,0,0,0,0,29.08938,-82.27252,Residential,Wood,3
714186,FL,MARION COUNTY,84974.4,84974.4,84974.4,84974.4,84974.4,153954.49,0,0,0,0,29.09043,-82.27193,Residential,Wood,3
371737,FL,MARION COUNTY,78397.2,78397.2,78397.2,78397.2,78397.2,88896.7,0,0,0,0,29.08883,-82.2717,Residential,Wood,3
429372,FL,MARION COUNTY,94651.2,94651.2,94651.2,94651.2,94651.2,127679.74,0,0,0,0,29.08893,-82.27159,Residential,Wood,3
738326,FL,MARION COUNTY,78397.2,78397.2,78397.2,78397.2,78397.2,114464.22,0,0,0,0,29.0899,-82.27095,Residential,Wood,3
491669,FL,MARION COUNTY,78397.2,78397.2,78397.2,78397.2,78397.2,114519.49,0,0,0,0,29.09005,-82.27094,Residential,Wood,3
424416,FL,MARION COUNTY,50765.4,50765.4,50765.4,50765.4,50765.4,81501.87,0,0,0,0,29.0914,-82.27258,Residential,Wood,3
708208,FL,MARION COUNTY,84974.4,84974.4,84974.4,84974.4,84974.4,127297.43,0,0,0,0,29.09118,-82.27195,Residential,Wood,3
618558,FL,MARION COUNTY,84974.4,84974.4,84974.4,84974.4,84974.4,74278.25,0,0,0,0,29.08747,-82.27225,Residential,Wood,1
636102,FL,MARION COUNTY,78397.2,78397.2,78397.2,78397.2,78397.2,113640.82,0,0,0,0,29.08735,-82.27233,Residential,Wood,1
841326,FL,MARION COUNTY,94651.2,94651.2,94651.2,94651.2,94651.2,108697.44,0,0,0,0,29.09167,-82.27589,Residential,Wood,3
339971,FL,MARION COUNTY,96390,96390,96390,96390,96390,145674.21,0,4819.5,0,0,29.09025,-82.27558,Residential,Wood,1
121153,FL,MARION COUNTY,94651.2,94651.2,94651.2,94651.2,94651.2,170732.02,0,0,0,0,29.09093,-82.27574,Residential,Wood,1
247921,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,130422.56,0,0,0,0,29.09041,-82.27663,Residential,Wood,1
781799,FL,MARION COUNTY,280135.8,280135.8,280135.8,280135.8,280135.8,328835.73,0,0,0,0,29.08103,-82.27793,Residential,Wood,1
913719,FL,MARION COUNTY,290266.2,290266.2,290266.2,290266.2,290266.2,315783.79,0,0,0,0,29.08209,-82.27852,Residential,Wood,1
274110,FL,MARION COUNTY,108561.6,108561.6,108561.6,108561.6,108561.6,173645.91,0,0,0,0,29.08964,-82.27649,Residential,Wood,1
854771,FL,MARION COUNTY,101719.8,101719.8,101719.8,101719.8,101719.8,106805.38,0,0,0,0,29.08947,-82.27576,Residential,Wood,1
290710,FL,MARION COUNTY,84974.4,84974.4,84974.4,84974.4,84974.4,61504.47,0,0,0,0,29.08951,-82.27538,Residential,Wood,1
292758,FL,MARION COUNTY,94651.2,94651.2,94651.2,94651.2,94651.2,162194.3,0,0,0,0,29.09007,-82.27316,Residential,Wood,3
694287,FL,MARION COUNTY,78397.2,78397.2,78397.2,78397.2,78397.2,78613.58,0,0,0,0,29.09059,-82.27238,Residential,Wood,3
272631,FL,MARION COUNTY,84974.4,84974.4,84974.4,84974.4,84974.4,107903.89,0,0,0,0,29.089075,-82.272827,Residential,Wood,3
421019,FL,MARION COUNTY,78397.2,78397.2,78397.2,78397.2,78397.2,79087.1,0,0,0,0,29.09057,-82.27192,Residential,Wood,3
773083,FL,MARION COUNTY,94651.2,94651.2,94651.2,94651.2,94651.2,126427.97,0,0,0,0,29.08962,-82.27099,Residential,Wood,3
459760,FL,MARION COUNTY,63693,63693,63693,63693,63693,62565.63,0,0,0,0,29.08782,-82.27198,Residential,Wood,3
122908,FL,MARION COUNTY,72084.6,72084.6,72084.6,72084.6,72084.6,78848.3,0,0,0,0,29.08048,-82.28439,Residential,Wood,1
136224,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,73740.88,0,0,0,0,29.08066,-82.28436,Residential,Wood,1
976834,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,79597.97,0,0,0,0,29.08158,-82.28419,Residential,Wood,1
270760,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,91926.57,0,0,0,0,29.08176,-82.28416,Residential,Wood,3
749836,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,51586.27,0,0,0,0,29.08072,-82.28037,Residential,Wood,1
101081,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,48192.43,0,0,0,0,29.07991,-82.28337,Residential,Wood,1
861642,FL,MARION COUNTY,69211.8,69211.8,69211.8,69211.8,69211.8,49300.95,0,0,0,0,29.0823,-82.28349,Residential,Wood,1
330009,FL,MARION COUNTY,64751.4,64751.4,64751.4,64751.4,64751.4,86329.67,0,0,0,0,29.08122,-82.28259,Residential,Wood,3
593715,FL,MARION COUNTY,95634,95634,95634,95634,95634,101559.1,0,4781.7,0,0,29.08103,-82.28071,Residential,Wood,1
506088,FL,MARION COUNTY,95634,95634,95634,95634,95634,142671.77,0,4781.7,0,0,29.0809,-82.28141,Residential,Wood,1
984407,FL,MARION COUNTY,64751.4,64751.4,64751.4,64751.4,64751.4,58535.27,0,0,0,0,29.08182,-82.28033,Residential,Wood,1
171381,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,83435.18,0,0,0,0,29.08178,-82.28055,Residential,Wood,3
999908,FL,MARION COUNTY,72084.6,72084.6,72084.6,72084.6,72084.6,73563.06,0,0,0,0,29.0816,-82.28165,Residential,Wood,3
988614,FL,MARION COUNTY,101719.8,101719.8,101719.8,101719.8,101719.8,72710.94,0,0,0,0,29.09144,-82.27566,Residential,Wood,3
634562,FL,MARION COUNTY,96390,96390,96390,96390,96390,92467.89,0,4819.5,0,0,29.09122,-82.27541,Residential,Wood,3
651000,FL,MARION COUNTY,108561.6,108561.6,108561.6,108561.6,108561.6,126452.55,0,0,0,0,29.09111,-82.27528,Residential,Wood,3
505613,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,96660.76,0,0,0,0,29.09081,-82.27489,Residential,Wood,3
983555,FL,MARION COUNTY,108561.6,108561.6,108561.6,108561.6,108561.6,142914.18,0,0,0,0,29.09071,-82.27475,Residential,Wood,3
317909,FL,MARION COUNTY,108561.6,108561.6,108561.6,108561.6,108561.6,119668.97,0,0,0,0,29.09061,-82.27461,Residential,Wood,3
934572,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,71139.58,0,0,0,0,29.08987,-82.27591,Residential,Wood,1
931532,FL,MARION COUNTY,96390,96390,96390,96390,96390,102742.1,0,4819.5,0,0,29.09054,-82.27654,Residential,Wood,1
790453,FL,MARION COUNTY,96390,96390,96390,96390,96390,163944.93,0,4819.5,0,0,29.09168,-82.27661,Residential,Wood,3
334704,FL,MARION COUNTY,96390,96390,96390,96390,96390,86070.87,0,4819.5,0,0,29.09143,-82.27639,Residential,Wood,3
705384,FL,MARION COUNTY,99754.2,99754.2,99754.2,99754.2,99754.2,104328.43,0,0,0,0,29.09111,-82.27734,Residential,Wood,1
963438,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,140039.4,0,0,0,0,29.09136,-82.27715,Residential,Wood,1
802572,FL,MARION COUNTY,290266.2,290266.2,290266.2,290266.2,290266.2,252154.25,0,0,0,0,29.0811,-82.27877,Residential,Wood,1
213229,FL,MARION COUNTY,85768.2,85768.2,85768.2,85768.2,85768.2,77328.61,0,0,0,0,29.0904,-82.27739,Residential,Wood,1
836808,FL,MARION COUNTY,108561.6,108561.6,108561.6,108561.6,108561.6,107241.49,0,0,0,0,29.09028,-82.27728,Residential,Wood,1
123416,FL,MARION COUNTY,96390,96390,96390,96390,96390,150664.9,0,4819.5,0,0,29.0897,-82.27487,Residential,Wood,1
411016,FL,MARION COUNTY,55717.2,55717.2,55717.2,55717.2,55717.2,80472.35,0,0,0,0,29.09019,-82.27304,Residential,Wood,3
861726,FL,MARION COUNTY,95256,95256,95256,95256,95256,106060.89,0,4762.8,0,0,29.08009,-82.27991,Residential,Wood,1
118895,FL,MARION COUNTY,66565.8,66565.8,66565.8,66565.8,66565.8,89697.42,0,0,0,0,29.08195,-82.28413,Residential,Wood,1
559943,FL,MARION COUNTY,58438.8,58438.8,58438.8,58438.8,58438.8,85484.28,0,0,0,0,29.08255,-82.28396,Residential,Wood,1
218495,FL,MARION COUNTY,73596.6,73596.6,73596.6,73596.6,73596.6,93055.54,0,0,0,0,29.09389,-82.27601,Residential,Wood,3
748737,FL,MARION COUNTY,88225.2,88225.2,88225.2,88225.2,88225.2,77522.42,0,0,0,0,29.08022,-82.28335,Residential,Wood,1
819868,FL,MARION COUNTY,66565.8,66565.8,66565.8,66565.8,66565.8,105586.67,0,0,0,0,29.08022,-82.28291,Residential,Wood,1
390294,FL,MARION COUNTY,95256,95256,95256,95256,95256,128408.14,0,4762.8,0,0,29.08076,-82.28012,Residential,Wood,1
999462,FL,MARION COUNTY,96390,96390,96390,96390,96390,71750.88,0,4819.5,0,0,29.09266,-82.27445,Residential,Wood,3
820888,FL,MARION COUNTY,72084.6,72084.6,72084.6,72084.6,72084.6,85131.77,0,0,0,0,29.08097,-82.28305,Residential,Wood,3
