policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
284067,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,67098.49,0,0,0,0,28.527876,-81.280197,Residential,Wood,1
430856,FL,ORANGE COUNTY,0,55913.79,0,0,55913.79,81603.83,0,0,0,0,28.52445,-81.28208,Residential,Wood,1
311518,FL,ORANGE COUNTY,0,48850.4,0,0,48850.4,65209.42,0,0,0,0,28.535419,-81.282837,Residential,Wood,1
176385,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,88704.54,0,0,0,0,28.515377,-81.28981,Residential,Wood,1
422711,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,81058.62,0,0,0,0,28.494486,-81.295868,Residential,Wood,1
872187,FL,ORANGE COUNTY,0,51846.11,0,0,51846.11,57972.66,0,0,0,0,28.491116,-81.294487,Residential,Wood,1
790686,FL,ORANGE COUNTY,0,147757.55,0,0,147757.55,195550.61,0,0,0,0,28.535591,-81.290413,Residential,Wood,1
311369,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,90350.03,0,0,0,0,28.54098,-81.27996,Residential,Wood,1
243068,FL,ORANGE COUNTY,0,55921.03,0,0,55921.03,63496.76,0,0,0,0,28.47905,-81.30067,Residential,Wood,1
107399,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,84547.19,0,0,0,0,28.50977,-81.27558,Residential,Wood,1
835003,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,62927.41,0,0,0,0,28.48793,-81.27745,Residential,Wood,1
789223,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,50821.38,0,0,0,0,28.482117,-81.269638,Residential,Wood,1
631277,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,71464.11,0,0,0,0,28.506041,-81.286102,Residential,Wood,1
521194,FL,ORANGE COUNTY,0,45262.36,0,0,45262.36,37747.91,0,0,0,0,28.48853,-81.281,Residential,Wood,1
663006,FL,ORANGE COUNTY,0,3918774.31,0,0,3918774.31,4790184.32,0,0,0,0,28.480976,-81.301826,Commercial,Reinforced Masonry,3
665519,FL,ORANGE COUNTY,0,19284.31,0,0,19284.31,16835.21,0,0,0,0,28.480976,-81.301826,Residential,Wood,3
239921,FL,ORANGE COUNTY,0,202071.61,0,0,202071.61,280871.45,0,0,0,0,28.478163,-81.285255,Residential,Wood,1
566688,FL,ORANGE COUNTY,0,53480.63,0,0,53480.63,70661.81,0,0,0,0,28.478163,-81.285255,Residential,Wood,1
170763,FL,ORANGE COUNTY,0,652404.06,0,0,652404.06,550195.83,0,0,0,0,28.53436,-81.29022,Residential,Masonry,1
463866,FL,ORANGE COUNTY,0,27971.19,0,0,27971.19,24982.52,0,0,0,0,28.53436,-81.29022,Residential,Wood,1
852246,FL,ORANGE COUNTY,0,64100.63,0,0,64100.63,100729.47,0,0,0,0,28.53436,-81.29022,Residential,Wood,1
896034,FL,ORANGE COUNTY,0,52445.97,0,0,52445.97,39902.78,0,0,0,0,28.53436,-81.29022,Residential,Wood,1
576178,FL,ORANGE COUNTY,0,48949.58,0,0,48949.58,47965.79,0,0,0,0,28.53436,-81.29022,Residential,Wood,1
381210,FL,ORANGE COUNTY,115650,115650,115650,115650,115650,184030.61,0,0,0,0,28.48194,-81.26939,Residential,Wood,1
962424,FL,ORANGE COUNTY,0,6574482.34,0,0,6574482.34,8406034.5,0,0,0,0,28.466192,-81.291893,Commercial,Reinforced Masonry,1
206812,FL,ORANGE COUNTY,0,4209156.47,0,0,4209156.47,4924220.6,0,0,0,0,28.462183,-81.29628,Commercial,Reinforced Masonry,1
948468,FL,ORANGE COUNTY,0,0,0,8469539.1,8469539.1,11880000,0,0,0,0,28.50047,-81.29782,Commercial,Reinforced Masonry,1
891889,FL,ORANGE COUNTY,0,0,0,50221.8,50221.8,55374.96,0,0,0,0,28.517359,-81.310455,Residential,Wood,1
286003,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,141359.82,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
710458,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,102799.6,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
685236,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,73156.04,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
764040,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,69953.93,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
597185,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,147607.37,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
352345,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,122084.16,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
912166,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,115529.91,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
452879,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,127406.82,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
452480,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,100186.05,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
797015,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,89822.6,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
784544,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,133555.47,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
636674,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,150812.45,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
783883,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,151216.19,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
514021,FL,ORANGE COUNTY,0,92600.24,0,0,92600.24,145447.2,0,0,0,0,28.50209,-81.312607,Residential,Wood,1
962970,FL,ORANGE COUNTY,0,3206001.12,0,0,3206001.12,3055447.31,0,0,0,0,28.40712,-81.38164,Commercial,Reinforced Masonry,1
771587,FL,ORANGE COUNTY,251010,251010,251010,251010,251010,308785.98,0,0,0,0,28.42847,-81.3679,Residential,Wood,1
528360,FL,ORANGE COUNTY,0,0,0,0,99900000,161100000,0,0,0,0,28.438892,-81.359451,Commercial,Steel Frame,1
225261,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,29106,0,1125,0,0,28.407681,-81.382652,Residential,Wood,1
487642,FL,ORANGE COUNTY,412291.8,412291.8,0,0,412291.8,590266.63,0,0,0,0,28.40645,-81.38251,Residential,Masonry,1
621877,FL,ORANGE COUNTY,344926.8,344926.8,0,0,344926.8,313883.39,0,0,0,0,28.39893,-81.33477,Residential,Wood,3
744955,FL,ORANGE COUNTY,262776.6,262776.6,0,0,262776.6,267401.47,0,0,0,0,28.35327,-81.30854,Residential,Wood,1
291494,FL,ORANGE COUNTY,0,893516.4,0,0,893516.4,1272939.2,0,0,0,0,28.3897,-81.3624,Residential,Masonry,4
915772,FL,ORANGE COUNTY,17730000,17730000,0,0,17730000,23040000,0,0,0,0,28.36651,-81.369469,Commercial,Reinforced Concrete,1
805734,FL,ORANGE COUNTY,0,637651.35,0,0,637651.35,656972.82,0,0,0,0,28.39513,-81.36089,Residential,Masonry,1
839429,FL,ORANGE COUNTY,0,46977.3,0,0,46977.3,66157.2,0,0,0,0,28.406801,-81.390762,Residential,Wood,1
788121,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,118240.19,0,0,0,0,28.38692,-81.36994,Residential,Wood,1
371306,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,54356.7,0,0,0,0,28.37846,-81.359865,Residential,Wood,3
520541,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,100708.14,0,0,0,0,28.37417,-81.35673,Residential,Wood,1
