policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
963911,FL,PALM BEACH COUNTY,0,2397330,0,2397330,2397330,3295954.77,0,119866.5,0,0,26.33864,-80.17727,Commercial,Reinforced Masonry,1
352204,FL,PALM BEACH COUNTY,0,2592135,0,2592135,2592135,4081886.83,0,0,0,0,26.33864,-80.17727,Commercial,Reinforced Masonry,1
801931,FL,PALM BEACH COUNTY,0,5451354,0,5451354,5451354,4781927.73,0,272567.7,0,0,26.33864,-80.17727,Commercial,Reinforced Masonry,1
282416,FL,PALM BEACH COUNTY,0,394947,0,394947,394947,580136.07,0,0,0,0,26.33864,-80.17727,Residential,Masonry,1
713549,FL,PALM BEACH COUNTY,0,2471616.18,0,0,2471616.18,1767131.42,0,0,0,0,26.350872,-80.145782,Commercial,Reinforced Masonry,1
507630,FL,PALM BEACH COUNTY,0,391131.18,0,0,391131.18,592518.37,0,0,0,0,26.350872,-80.145782,Residential,Masonry,1
215264,FL,PALM BEACH COUNTY,0,36986.4,0,36986.4,36986.4,53668.52,0,0,0,0,26.350872,-80.145782,Residential,Wood,1
328308,FL,PALM BEACH COUNTY,0,3434187.24,0,0,3434187.24,2644324.17,0,0,0,0,26.350872,-80.145782,Commercial,Reinforced Masonry,1
286394,FL,PALM BEACH COUNTY,1375200,1375200,1375200,1375200,1375200,1125859.74,0,68760,0,0,26.34324,-80.15426,Residential,Masonry,1
454729,FL,PALM BEACH COUNTY,0,332006.73,0,0,332006.73,454513.89,0,0,0,0,26.337788,-80.130478,Residential,Wood,3
354082,FL,PALM BEACH COUNTY,0,332006.73,0,0,332006.73,417726.55,0,0,0,0,26.338139,-80.130422,Residential,Wood,3
406218,FL,PALM BEACH COUNTY,0,862629.79,0,0,862629.79,1089110.66,0,0,0,0,26.336533,-80.130188,Residential,Masonry,3
369870,FL,PALM BEACH COUNTY,0,332006.73,0,0,332006.73,400303.83,0,0,0,0,26.336096,-80.130341,Residential,Wood,1
328241,FL,PALM BEACH COUNTY,0,275591.14,0,0,275591.14,351874.77,0,0,0,0,26.335865,-80.130394,Residential,Wood,1
419949,FL,PALM BEACH COUNTY,0,409034.42,0,0,409034.42,408244.98,0,0,0,0,26.336845,-80.130455,Residential,Masonry,3
358575,FL,PALM BEACH COUNTY,0,993876.2,0,0,993876.2,1387164.94,0,0,0,0,26.336983,-80.130302,Residential,Masonry,3
372226,FL,PALM BEACH COUNTY,0,873441.16,0,0,873441.16,939252.33,0,0,0,0,26.336838,-80.130058,Residential,Masonry,1
701640,FL,PALM BEACH COUNTY,0,1952482.29,0,0,1952482.29,1656157.96,0,0,0,0,26.336731,-80.130066,Commercial,Reinforced Masonry,1
675194,FL,PALM BEACH COUNTY,0,27360000,0,0,27360000,26190000,0,0,0,0,26.3465,-80.160347,Commercial,Reinforced Concrete,1
478835,FL,PALM BEACH COUNTY,0,10260000,0,0,10260000,15570000,0,0,0,0,26.36434,-80.13898,Commercial,Reinforced Concrete,1
969676,FL,PALM BEACH COUNTY,591585.3,591585.3,0,0,591585.3,751612.67,0,0,0,0,26.34896,-80.15498,Residential,Masonry,1
951318,FL,PALM BEACH COUNTY,1048483.8,1048483.8,1048483.8,1048483.8,1048483.8,1606444.94,0,0,0,0,26.358761,-80.137238,Residential,Masonry,1
516056,FL,PALM BEACH COUNTY,0,2263501.43,0,0,2263501.43,2568847.77,0,0,0,0,26.352119,-80.154274,Commercial,Reinforced Masonry,1
704789,FL,PALM BEACH COUNTY,24120000,24120000,24120000,24120000,24120000,33840000,0,0,0,0,26.350231,-80.157928,Commercial,Reinforced Concrete,1
230993,FL,PALM BEACH COUNTY,0,8726171.03,0,0,8726171.03,13230000,0,0,0,0,26.38447,-80.14427,Commercial,Reinforced Masonry,4
327845,FL,PALM BEACH COUNTY,0,2060536.3,0,0,2060536.3,1704455.02,0,0,0,0,26.384647,-80.142433,Commercial,Reinforced Masonry,1
625580,FL,PALM BEACH COUNTY,0,3205188.08,0,0,3205188.08,2653895.73,0,0,0,0,26.38447,-80.14427,Commercial,Reinforced Masonry,4
756754,FL,PALM BEACH COUNTY,0,5683847.84,0,0,5683847.84,7946905.96,0,0,0,0,26.38447,-80.14427,Commercial,Reinforced Masonry,4
276123,FL,PALM BEACH COUNTY,0,6711968.35,0,0,6711968.35,5145985.59,0,0,0,0,26.38447,-80.14427,Commercial,Reinforced Masonry,4
795555,FL,PALM BEACH COUNTY,0,3611067.08,0,0,3611067.08,4939939.77,0,0,0,0,26.38447,-80.14427,Commercial,Reinforced Masonry,4
514803,FL,PALM BEACH COUNTY,0,988491.82,0,0,988491.82,1604203.61,0,0,0,0,26.38447,-80.14427,Residential,Masonry,4
321321,FL,PALM BEACH COUNTY,0,293965.28,0,0,293965.28,545011.62,0,0,0,0,26.384203,-80.144295,Residential,Wood,1
774905,FL,PALM BEACH COUNTY,0,293965.28,0,0,293965.28,421731.41,0,0,0,0,26.384346,-80.142776,Residential,Wood,1
144712,FL,PALM BEACH COUNTY,0,293965.28,0,0,293965.28,372677.42,0,0,0,0,26.385637,-80.146665,Residential,Wood,1
240205,FL,PALM BEACH COUNTY,0,575238.98,0,0,575238.98,762928.52,0,0,0,0,26.38447,-80.14427,Residential,Masonry,4
819521,FL,PALM BEACH COUNTY,0,10530000,0,10530000,10530000,17460000,0,0,0,0,26.37684,-80.18932,Commercial,Reinforced Concrete,1
145741,FL,PALM BEACH COUNTY,0,2105406,0,2105406,2105406,3301276.61,0,105270.3,0,0,26.37684,-80.18932,Commercial,Reinforced Masonry,1
998160,FL,PALM BEACH COUNTY,0,650160,0,650160,650160,990980.37,0,32508,0,0,26.37684,-80.18932,Residential,Masonry,1
841300,FL,PALM BEACH COUNTY,0,8460000,0,8460000,8460000,8573160.96,0,0,0,0,26.367844,-80.172104,Commercial,Reinforced Masonry,3
817061,FL,PALM BEACH COUNTY,985180.5,985180.5,985180.5,985180.5,985180.5,1842129.91,0,0,0,0,26.36838,-80.20172,Residential,Masonry,3
868175,FL,PALM BEACH COUNTY,109066.5,109066.5,0,0,109066.5,159254.54,0,0,0,0,26.37062,-80.16933,Residential,Wood,3
