policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
416633,FL,CHARLOTTE COUNTY,0,452135.89,0,0,452135.89,447435.48,0,0,0,0,27.00022,-82.18263,Residential,Masonry,1
815821,FL,CHARLOTTE COUNTY,0,141879.48,0,0,141879.48,136034.05,0,0,0,0,27.00022,-82.18263,Residential,Wood,1
109561,FL,CHARLOTTE COUNTY,0,56091.7,0,0,56091.7,91292.61,0,0,0,0,27.00022,-82.18263,Residential,Wood,1
949314,FL,CHARLOTTE COUNTY,0,109460.49,0,0,109460.49,172837.03,0,0,0,0,27.00022,-82.18263,Residential,Wood,1
230026,FL,CHARLOTTE COUNTY,0,14937.24,0,0,14937.24,18063.79,0,0,0,0,27.00456,-82.1568,Residential,Wood,1
739934,FL,CHARLOTTE COUNTY,0,11352.95,0,0,11352.95,17184.23,0,0,0,0,27.00456,-82.1568,Residential,Wood,1
658196,FL,CHARLOTTE COUNTY,0,1889.46,0,0,1889.46,2165.05,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
427265,FL,CHARLOTTE COUNTY,0,2084.08,0,0,2084.08,2841.08,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
873829,FL,CHARLOTTE COUNTY,0,2457.1,0,0,2457.1,3741.57,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
374969,FL,CHARLOTTE COUNTY,0,1702.94,0,0,1702.94,2287.56,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
252578,FL,CHARLOTTE COUNTY,0,2157.06,0,0,2157.06,2444.42,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
225353,FL,CHARLOTTE COUNTY,0,1889.46,0,0,1889.46,2789.7,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
678973,FL,CHARLOTTE COUNTY,0,2838.24,0,0,2838.24,2792.05,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
700523,FL,CHARLOTTE COUNTY,0,2084.08,0,0,2084.08,3694.13,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
600090,FL,CHARLOTTE COUNTY,0,1613.74,0,0,1613.74,1559.79,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
620180,FL,CHARLOTTE COUNTY,0,1613.74,0,0,1613.74,2663.27,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
282770,FL,CHARLOTTE COUNTY,0,2084.08,0,0,2084.08,2281.77,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
777484,FL,CHARLOTTE COUNTY,0,2084.08,0,0,2084.08,2500.36,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
535726,FL,CHARLOTTE COUNTY,0,2643.62,0,0,2643.62,2359.74,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
750658,FL,CHARLOTTE COUNTY,0,2124.62,0,0,2124.62,3615.36,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
944220,FL,CHARLOTTE COUNTY,0,2124.62,0,0,2124.62,2311.17,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
232196,FL,CHARLOTTE COUNTY,0,2270.59,0,0,2270.59,2697.46,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
205605,FL,CHARLOTTE COUNTY,0,1792.14,0,0,1792.14,2018.53,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
111045,FL,CHARLOTTE COUNTY,0,1938.11,0,0,1938.11,1922.22,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
869707,FL,CHARLOTTE COUNTY,0,2124.62,0,0,2124.62,3197.75,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
222464,FL,CHARLOTTE COUNTY,0,3503.2,0,0,3503.2,4562.34,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
928653,FL,CHARLOTTE COUNTY,0,1938.11,0,0,1938.11,2240.94,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
862377,FL,CHARLOTTE COUNTY,0,2740.93,0,0,2740.93,4377.45,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
924406,FL,CHARLOTTE COUNTY,0,1792.14,0,0,1792.14,2465.85,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
308065,FL,CHARLOTTE COUNTY,0,1792.14,0,0,1792.14,1472.07,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
485674,FL,CHARLOTTE COUNTY,0,2270.59,0,0,2270.59,3251.67,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
992726,FL,CHARLOTTE COUNTY,0,1613.74,0,0,1613.74,1514.33,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
948132,FL,CHARLOTTE COUNTY,0,13136.99,0,0,13136.99,11961.94,0,0,0,0,26.97344,-82.12056,Residential,Wood,3
611338,FL,CHARLOTTE COUNTY,0,19948.76,0,0,19948.76,24546.15,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
489337,FL,CHARLOTTE COUNTY,0,2124.62,0,0,2124.62,1873.34,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
776803,FL,CHARLOTTE COUNTY,0,1135.3,0,0,1135.3,1498.32,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
305405,FL,CHARLOTTE COUNTY,0,1419.12,0,0,1419.12,2186.03,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
637901,FL,CHARLOTTE COUNTY,0,50196.27,0,0,50196.27,68126.38,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
455666,FL,CHARLOTTE COUNTY,0,20597.5,0,0,20597.5,20691.47,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
682876,FL,CHARLOTTE COUNTY,0,502384.42,0,0,502384.42,560314.37,0,0,0,0,26.9856,-82.1485,Residential,Masonry,4
972943,FL,CHARLOTTE COUNTY,0,3308.58,0,0,3308.58,5252.69,0,0,0,0,27.00885,-82.12882,Residential,Wood,1
534212,FL,CHARLOTTE COUNTY,0,11352.95,0,0,11352.95,12187.4,0,0,0,0,27.0112,-82.13073,Residential,Wood,3
339812,FL,CHARLOTTE COUNTY,0,97424.56,0,0,97424.56,83749.86,0,0,0,0,27.00885,-82.12882,Residential,Wood,1
780396,FL,CHARLOTTE COUNTY,0,73745.54,0,0,73745.54,107062.01,0,0,0,0,27.00885,-82.12882,Residential,Wood,1
233902,FL,CHARLOTTE COUNTY,0,1135.3,0,0,1135.3,1043.17,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
918331,FL,CHARLOTTE COUNTY,0,1419.12,0,0,1419.12,2164.87,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
942100,FL,CHARLOTTE COUNTY,0,1702.94,0,0,1702.94,2105.12,0,0,0,0,26.9856,-82.1485,Residential,Wood,4
657918,FL,CHARLOTTE COUNTY,0,1651449.76,0,0,1651449.76,2172647.3,0,0,0,0,27.01083,-82.14335,Residential,Masonry,1
364448,FL,CHARLOTTE COUNTY,0,14040000,0,0,14040000,19710000,0,0,0,0,27.00461,-82.13267,Commercial,Reinforced Concrete,1
591409,FL,CHARLOTTE COUNTY,0,1471200.51,0,0,1471200.51,2004057.56,0,0,0,0,27.01469,-82.13379,Residential,Masonry,1
653926,FL,CHARLOTTE COUNTY,0,2317887.85,0,0,2317887.85,3915060.93,0,0,0,0,27.0114,-82.13995,Commercial,Reinforced Masonry,3
866007,FL,CHARLOTTE COUNTY,0,1310616.45,0,0,1310616.45,1542595.56,0,0,0,0,27.0051,-82.14717,Residential,Masonry,1
298498,FL,CHARLOTTE COUNTY,0,1313319.15,0,0,1313319.15,1512397.32,0,0,0,0,27.0051,-82.14717,Residential,Masonry,1
517475,FL,CHARLOTTE COUNTY,761389.2,761389.2,761389.2,761389.2,761389.2,1186360.1,0,0,0,0,27.0051,-82.14717,Residential,Masonry,1
989360,FL,CHARLOTTE COUNTY,948647.7,948647.7,948647.7,948647.7,948647.7,1535716.43,0,0,0,0,27.0051,-82.14717,Residential,Masonry,1
648457,FL,CHARLOTTE COUNTY,469497.6,469497.6,469497.6,469497.6,469497.6,582949.82,0,0,0,0,27.0051,-82.14717,Residential,Masonry,1
879392,FL,CHARLOTTE COUNTY,1618947,1618947,1618947,1618947,1618947,2563893.98,0,0,0,0,27.00222,-82.16175,Residential,Masonry,1
637639,FL,CHARLOTTE COUNTY,3823102.8,3823102.8,3823102.8,3823102.8,3823102.8,3409790.98,0,0,0,0,27.00222,-82.16175,Commercial,Reinforced Masonry,1
587944,FL,CHARLOTTE COUNTY,2214847.8,2214847.8,2214847.8,2214847.8,2214847.8,2493298.47,0,0,0,0,27.00222,-82.16175,Commercial,Reinforced Masonry,1
684371,FL,CHARLOTTE COUNTY,4240090.8,4240090.8,4240090.8,4240090.8,4240090.8,6815521.95,0,0,0,0,27.00222,-82.16175,Commercial,Reinforced Masonry,1
139131,FL,CHARLOTTE COUNTY,1252033.2,1252033.2,1252033.2,1252033.2,1252033.2,1683609.04,0,0,0,0,27.00222,-82.16175,Residential,Masonry,1
317402,FL,CHARLOTTE COUNTY,0,9810000,0,0,9810000,7986533.4,0,0,0,0,27.00516,-82.15114,Commercial,Reinforced Concrete,1
520028,FL,CHARLOTTE COUNTY,5279531.4,5279531.4,5279531.4,5279531.4,5279531.4,6244714.21,0,0,0,0,27.00516,-82.15114,Commercial,Reinforced Masonry,1
332052,FL,CHARLOTTE COUNTY,4508875.8,4508875.8,4508875.8,4508875.8,4508875.8,6377858.93,0,0,0,0,27.00516,-82.15114,Commercial,Reinforced Masonry,1
799681,FL,CHARLOTTE COUNTY,207967.5,207967.5,207967.5,207967.5,207967.5,201646.54,0,0,0,0,27.00516,-82.15114,Residential,Wood,1
910449,FL,CHARLOTTE COUNTY,0,1763897.85,0,0,1763897.85,2870849.58,0,0,0,0,27.00516,-82.15114,Residential,Masonry,1
929360,FL,CHARLOTTE COUNTY,0,56113.2,0,0,56113.2,91213.46,0,0,0,0,27.010633,-82.12989,Residential,Wood,1
155508,FL,CHARLOTTE COUNTY,0,56113.2,0,0,56113.2,66649.01,0,0,0,0,27.010633,-82.12989,Residential,Wood,1
