policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
940270,FL,POLK COUNTY,0,520810.5,0,0,520810.5,529976.77,0,0,0,0,27.88291,-81.84474,Residential,Masonry,1
599298,FL,POLK COUNTY,0,65204.62,0,0,65204.62,83800.98,0,0,0,0,27.88291,-81.84474,Residential,Wood,1
244314,FL,POLK COUNTY,0,233605.7,0,0,233605.7,312316.8,0,0,0,0,27.88291,-81.84474,Residential,Wood,1
843128,FL,POLK COUNTY,0,1040542.48,0,0,1040542.48,1119740.25,0,0,0,0,27.88432,-81.84346,Residential,Masonry,1
689217,FL,POLK COUNTY,0,20328.5,0,0,20328.5,16764.2,0,0,0,0,27.88432,-81.84346,Residential,Wood,1
587722,FL,POLK COUNTY,0,968672.19,0,0,968672.19,935202.63,0,0,0,0,27.94803,-81.870033,Residential,Masonry,1
170624,FL,POLK COUNTY,0,3120424.72,0,0,3120424.72,2756558.23,0,0,0,0,27.948269,-81.870033,Commercial,Reinforced Masonry,1
911705,FL,POLK COUNTY,0,54848.59,0,0,54848.59,54255.35,0,0,0,0,27.948387,-81.870041,Residential,Wood,1
551872,FL,POLK COUNTY,0,4876790.53,0,0,4876790.53,6232655.34,0,0,0,0,27.882496,-81.838669,Commercial,Reinforced Masonry,3
534359,FL,POLK COUNTY,0,2207302.48,0,0,2207302.48,1990103.92,0,0,0,0,27.893215,-81.82534,Commercial,Reinforced Masonry,3
466966,FL,POLK COUNTY,0,2595609.7,0,0,2595609.7,4240979.67,0,0,0,0,27.893215,-81.82534,Commercial,Reinforced Masonry,3
635517,FL,POLK COUNTY,0,1482336.67,0,0,1482336.67,1478912.47,0,0,0,0,27.893215,-81.82534,Residential,Masonry,3
997452,FL,POLK COUNTY,0,36821.43,0,0,36821.43,48388.67,0,0,0,0,27.893215,-81.82534,Residential,Wood,3
202655,FL,POLK COUNTY,0,1221901.74,0,0,1221901.74,1854108.81,0,0,0,0,27.83038,-81.82294,Residential,Masonry,1
817623,FL,POLK COUNTY,0,1084745.88,0,0,1084745.88,1547370.47,0,0,0,0,27.904062,-81.840874,Residential,Masonry,1
921154,FL,POLK COUNTY,0,1964430.93,0,0,1964430.93,2022578.09,0,0,0,0,27.900967,-81.823975,Commercial,Reinforced Masonry,1
328559,FL,POLK COUNTY,702900,702900,702900,702900,702900,932640.05,0,35145,0,0,27.89614,-81.84449,Residential,Masonry,3
333345,FL,POLK COUNTY,2455987.5,2455987.5,0,0,2455987.5,3366864.14,0,0,0,0,27.8969,-81.8201,Commercial,Reinforced Masonry,4
384047,FL,POLK COUNTY,236581.2,236581.2,0,0,236581.2,280284.85,0,0,0,0,27.91269,-81.84586,Residential,Wood,1
182551,FL,POLK COUNTY,402642,402642,0,0,402642,542495.67,0,0,0,0,27.9059,-81.84037,Residential,Masonry,1
697193,FL,POLK COUNTY,11340000,11340000,0,0,11340000,18630000,0,0,0,0,27.89741,-81.84012,Commercial,Reinforced Concrete,1
936527,FL,POLK COUNTY,0,2105847.23,0,0,2105847.23,3306458.12,0,0,0,0,27.89524,-81.84312,Commercial,Reinforced Masonry,1
484408,FL,POLK COUNTY,0,6049088.32,0,0,6049088.32,5390173.22,0,0,0,0,27.89658,-81.84005,Commercial,Reinforced Masonry,1
179806,FL,POLK COUNTY,0,31680000,0,0,31680000,37710000,0,0,0,0,27.89807,-81.84599,Commercial,Reinforced Concrete,1
815403,FL,POLK COUNTY,0,70379.21,0,0,70379.21,62902.13,0,0,0,0,27.880886,-81.818428,Residential,Wood,1
685361,FL,POLK COUNTY,0,4650253.81,0,0,4650253.81,5671821.56,0,0,0,0,27.880886,-81.818428,Commercial,Reinforced Masonry,1
562032,FL,POLK COUNTY,0,2231003.49,0,0,2231003.49,3798731.87,0,0,0,0,27.87915,-81.817734,Commercial,Reinforced Masonry,1
759650,FL,POLK COUNTY,0,744972.92,0,0,744972.92,738595.95,0,0,0,0,27.94923,-81.77271,Residential,Masonry,1
660731,FL,POLK COUNTY,0,166950.92,0,0,166950.92,217855.43,0,0,0,0,27.94923,-81.77271,Residential,Wood,1
796926,FL,POLK COUNTY,0,82799.08,0,0,82799.08,79479.16,0,0,0,0,27.94923,-81.77271,Residential,Wood,1
279980,FL,POLK COUNTY,0,69924.4,0,0,69924.4,83452.82,0,0,0,0,27.88085,-81.819267,Residential,Wood,1
261874,FL,POLK COUNTY,0,2650.42,0,0,2650.42,4265.05,0,0,0,0,27.88085,-81.819267,Residential,Wood,1
560996,FL,POLK COUNTY,0,193003.48,0,0,193003.48,283478.49,0,0,0,0,27.88089,-81.818306,Residential,Wood,1
925032,FL,POLK COUNTY,0,34728.96,0,0,34728.96,29856.91,0,0,0,0,27.880871,-81.818787,Residential,Wood,1
115125,FL,POLK COUNTY,0,24383.85,0,0,24383.85,21726.13,0,0,0,0,27.8839,-81.82154,Residential,Wood,1
927181,FL,POLK COUNTY,0,35621.63,0,0,35621.63,32675,0,0,0,0,27.90092,-81.83963,Residential,Wood,1
261606,FL,POLK COUNTY,0,6271585.15,0,0,6271585.15,5001865.11,0,0,0,0,27.8814,-81.81945,Commercial,Reinforced Masonry,1
626175,FL,POLK COUNTY,0,20355.21,0,0,20355.21,14999.68,0,0,0,0,27.88074,-81.82153,Residential,Wood,3
490289,FL,POLK COUNTY,0,35730000,0,0,35730000,56070000,0,0,0,0,27.8814,-81.81945,Commercial,Reinforced Concrete,1
554429,FL,POLK COUNTY,0,84813.39,0,0,84813.39,90402.6,0,0,0,0,27.88074,-81.82153,Residential,Wood,3
977803,FL,POLK COUNTY,0,31843.82,0,0,31843.82,39015.82,0,0,0,0,27.8814,-81.81945,Residential,Wood,1
438824,FL,POLK COUNTY,0,238972.71,0,0,238972.71,310778.99,0,0,0,0,27.8814,-81.81945,Residential,Wood,1
943915,FL,POLK COUNTY,0,4833.83,0,0,4833.83,7443.1,0,0,0,0,27.88033,-81.81976,Residential,Wood,1
241292,FL,POLK COUNTY,0,245832.54,0,0,245832.54,261565.82,0,0,0,0,27.88033,-81.81976,Residential,Wood,1
661803,FL,POLK COUNTY,0,96687.27,0,0,96687.27,111712.47,0,0,0,0,27.88033,-81.81976,Residential,Wood,1
877055,FL,POLK COUNTY,0,48859.03,0,0,48859.03,64687.41,0,0,0,0,27.88074,-81.82153,Residential,Wood,3
621355,FL,POLK COUNTY,0,28221.66,0,0,28221.66,42671.14,0,0,0,0,27.88468,-81.82042,Residential,Wood,1
936899,FL,POLK COUNTY,0,120619.09,0,0,120619.09,132919.35,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
793937,FL,POLK COUNTY,0,80572.72,0,0,80572.72,112426.75,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
299717,FL,POLK COUNTY,0,16962.68,0,0,16962.68,17233.74,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
190480,FL,POLK COUNTY,0,84813.39,0,0,84813.39,113846.71,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
802465,FL,POLK COUNTY,0,30532.82,0,0,30532.82,36692.06,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
255542,FL,POLK COUNTY,0,30532.82,0,0,30532.82,28438.94,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
453640,FL,POLK COUNTY,0,371058.6,0,0,371058.6,596105.64,0,0,0,0,27.926332,-81.822769,Residential,Masonry,3
279519,FL,POLK COUNTY,0,42406.7,0,0,42406.7,71296.85,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
243078,FL,POLK COUNTY,0,44527.03,0,0,44527.03,62107.19,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
415998,FL,POLK COUNTY,0,77816.29,0,0,77816.29,98997.57,0,0,0,0,27.926332,-81.822769,Residential,Wood,3
825680,FL,POLK COUNTY,0,20355.21,0,0,20355.21,25115.08,0,0,0,0,27.951225,-81.77223,Residential,Wood,3
439552,FL,POLK COUNTY,0,69585.04,0,0,69585.04,50623.12,0,0,0,0,27.951225,-81.77223,Residential,Wood,3
317781,FL,POLK COUNTY,0,88374.38,0,0,88374.38,134275.33,0,0,0,0,27.8969,-81.8201,Residential,Wood,4
737022,FL,POLK COUNTY,0,40233.35,0,0,40233.35,54236.57,0,0,0,0,27.8969,-81.8201,Residential,Wood,3
768058,FL,POLK COUNTY,0,311750.18,0,0,311750.18,401892.75,0,0,0,0,27.881842,-81.820732,Residential,Wood,3
682455,FL,POLK COUNTY,0,170090.88,0,0,170090.88,117634.85,0,0,0,0,27.8974,-81.8429,Residential,Wood,1
375648,FL,POLK COUNTY,0,488822.94,0,0,488822.94,796348.3,0,0,0,0,27.878515,-81.82856,Residential,Masonry,1
172060,FL,POLK COUNTY,0,13469.43,0,0,13469.43,19124.84,0,0,0,0,27.878515,-81.82856,Residential,Wood,1
276870,FL,POLK COUNTY,0,3339.53,0,0,3339.53,2992.55,0,0,0,0,27.88477,-81.8219,Residential,Wood,1
182322,FL,POLK COUNTY,0,3003902.75,0,0,3003902.75,3592667.69,0,0,0,0,27.8963,-81.84222,Commercial,Reinforced Masonry,1
464085,FL,POLK COUNTY,0,106016.74,0,0,106016.74,87697.05,0,0,0,0,27.8969,-81.8201,Residential,Wood,4
509749,FL,POLK COUNTY,0,139603.11,0,0,139603.11,133466.58,0,0,0,0,27.8969,-81.8201,Residential,Wood,4
336370,FL,POLK COUNTY,0,24880.54,0,0,24880.54,33725.02,0,0,0,0,27.8969,-81.8201,Residential,Wood,4
780216,FL,POLK COUNTY,0,7869.85,0,0,7869.85,12942.68,0,0,0,0,27.8969,-81.8201,Residential,Wood,3
205994,FL,POLK COUNTY,0,66576.44,0,0,66576.44,76935.73,0,0,0,0,27.8969,-81.8201,Residential,Wood,4
301846,FL,POLK COUNTY,0,1289600.59,0,0,1289600.59,1732320.47,0,0,0,0,27.892455,-81.82825,Residential,Masonry,1
