policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
618948,FL,FLAGLER COUNTY,0,64523.78,0,0,64523.78,85344.64,0,0,0,0,29.551285,-81.241447,Residential,Wood,1
854516,FL,FLAGLER COUNTY,0,145035.97,0,0,145035.97,125392.29,0,0,0,0,29.567787,-81.191922,Residential,Wood,1
230332,FL,FLAGLER COUNTY,0,61239.62,0,0,61239.62,98136.25,0,0,0,0,29.551285,-81.241447,Residential,Wood,1
727895,FL,FLAGLER COUNTY,0,81590.89,0,0,81590.89,74841.69,0,0,0,0,29.57193,-81.25456,Residential,Wood,1
935630,FL,FLAGLER COUNTY,0,3807.19,0,0,3807.19,3068.52,0,0,0,0,29.567787,-81.191922,Residential,Wood,1
808827,FL,FLAGLER COUNTY,0,81590.89,0,0,81590.89,94548.34,0,0,0,0,29.57193,-81.25456,Residential,Wood,1
815710,FL,FLAGLER COUNTY,0,2461.08,0,0,2461.08,3305.31,0,0,0,0,29.551907,-81.248787,Residential,Wood,1
794978,FL,FLAGLER COUNTY,0,58183.9,0,0,58183.9,94929.36,0,0,0,0,29.54656,-81.21174,Residential,Wood,1
550131,FL,FLAGLER COUNTY,0,43807.21,0,0,43807.21,68956.92,0,0,0,0,29.551907,-81.248787,Residential,Wood,1
708613,FL,FLAGLER COUNTY,0,4193872.37,0,0,4193872.37,4896312.44,0,0,0,0,29.551891,-81.248726,Commercial,Reinforced Masonry,1
267843,FL,FLAGLER COUNTY,0,3535.25,0,0,3535.25,2694.92,0,0,0,0,29.562714,-81.271118,Residential,Wood,1
393750,FL,FLAGLER COUNTY,0,57095.22,0,0,57095.22,84358.42,0,0,0,0,29.562714,-81.271118,Residential,Wood,1
606000,FL,FLAGLER COUNTY,0,5505.02,0,0,5505.02,8597.28,0,0,0,0,29.562714,-81.271118,Residential,Wood,1
341300,FL,FLAGLER COUNTY,0,9531.58,0,0,9531.58,14892.14,0,0,0,0,29.551907,-81.248787,Residential,Wood,1
506916,FL,FLAGLER COUNTY,0,156153.88,0,0,156153.88,169708.04,0,0,0,0,29.547266,-81.211998,Residential,Wood,1
906392,FL,FLAGLER COUNTY,0,265126.65,0,0,265126.65,435487.23,0,0,0,0,29.547266,-81.211998,Residential,Wood,1
361708,FL,FLAGLER COUNTY,0,265126.65,0,0,265126.65,277746.68,0,0,0,0,29.547266,-81.211998,Residential,Wood,1
438297,FL,FLAGLER COUNTY,0,156153.88,0,0,156153.88,252294.7,0,0,0,0,29.547266,-81.211998,Residential,Wood,1
678066,FL,FLAGLER COUNTY,0,370375.63,0,0,370375.63,520192.57,0,0,0,0,29.55092,-81.241386,Residential,Masonry,1
812937,FL,FLAGLER COUNTY,0,1094154.96,0,0,1094154.96,1090216,0,0,0,0,29.547266,-81.211998,Residential,Masonry,1
263067,FL,FLAGLER COUNTY,0,88765.64,0,0,88765.64,71020.32,0,0,0,0,29.547266,-81.211998,Residential,Wood,1
586609,FL,FLAGLER COUNTY,0,3786062.37,0,0,3786062.37,4420636.72,0,0,0,0,29.55092,-81.241386,Commercial,Reinforced Masonry,1
951929,FL,FLAGLER COUNTY,0,1671276.63,0,0,1671276.63,2650511.04,0,0,0,0,29.547266,-81.211998,Residential,Masonry,1
105345,FL,FLAGLER COUNTY,0,223702.57,0,0,223702.57,318823.36,0,0,0,0,29.547266,-81.211998,Residential,Wood,1
794905,FL,FLAGLER COUNTY,0,414568.99,0,0,414568.99,603612.45,0,0,0,0,29.547266,-81.211998,Residential,Masonry,1
684769,FL,FLAGLER COUNTY,0,39238.57,0,0,39238.57,51893.8,0,0,0,0,29.547266,-81.211998,Residential,Wood,1
409704,FL,FLAGLER COUNTY,0,414568.99,0,0,414568.99,659144.8,0,0,0,0,29.547266,-81.211998,Residential,Masonry,1
387460,FL,FLAGLER COUNTY,0,820418.34,0,0,820418.34,676984.6,0,0,0,0,29.58219,-81.215073,Residential,Masonry,3
342173,FL,FLAGLER COUNTY,0,1326437.47,0,0,1326437.47,1344105.62,0,0,0,0,29.55006,-81.238152,Residential,Masonry,1
821943,FL,FLAGLER COUNTY,0,2338387.92,0,0,2338387.92,3436504.24,0,0,0,0,29.553509,-81.226753,Commercial,Reinforced Masonry,3
531691,FL,FLAGLER COUNTY,0,3417491.44,0,0,3417491.44,3315349.46,0,0,0,0,29.5511,-81.2342,Commercial,Reinforced Masonry,3
428852,FL,FLAGLER COUNTY,0,916115.05,0,0,916115.05,998931.85,0,0,0,0,29.578863,-81.213448,Residential,Masonry,1
158476,FL,FLAGLER COUNTY,0,1017893.37,0,0,1017893.37,1001981.66,0,0,0,0,29.58439,-81.181565,Residential,Masonry,3
951520,FL,FLAGLER COUNTY,0,4096263.27,0,0,4096263.27,3754995.39,0,0,0,0,29.58439,-81.181565,Commercial,Reinforced Masonry,3
831677,FL,FLAGLER COUNTY,0,56113.2,0,0,56113.2,72004.73,0,0,0,0,29.58439,-81.181565,Residential,Wood,3
248485,FL,FLAGLER COUNTY,0,112226.39,0,0,112226.39,173147.37,0,0,0,0,29.58439,-81.181565,Residential,Wood,3
845512,FL,FLAGLER COUNTY,0,140282.99,0,0,140282.99,191571.29,0,0,0,0,29.58439,-81.181565,Residential,Wood,3
812319,FL,FLAGLER COUNTY,0,56113.2,0,0,56113.2,52284.59,0,0,0,0,29.58439,-81.181565,Residential,Wood,3
171734,FL,FLAGLER COUNTY,0,163396.01,0,0,163396.01,211164.18,0,0,0,0,29.616301,-81.195328,Residential,Wood,1
348008,FL,FLAGLER COUNTY,0,198319.74,0,0,198319.74,231470.08,0,0,0,0,29.616302,-81.195099,Residential,Wood,1
104881,FL,FLAGLER COUNTY,0,39744.98,0,0,39744.98,60639.43,0,0,0,0,29.58283,-81.23304,Residential,Wood,3
699662,FL,FLAGLER COUNTY,0,29158.66,0,0,29158.66,40465.75,0,0,0,0,29.61562,-81.20399,Residential,Wood,1
918865,FL,FLAGLER COUNTY,0,7574.16,0,0,7574.16,10688.65,0,0,0,0,29.61562,-81.20399,Residential,Wood,1
104844,FL,FLAGLER COUNTY,0,22721.36,0,0,22721.36,21032.02,0,0,0,0,29.61562,-81.20399,Residential,Wood,1
927632,FL,FLAGLER COUNTY,0,37534.12,0,0,37534.12,46021.03,0,0,0,0,29.58439,-81.181565,Residential,Wood,3
742874,FL,FLAGLER COUNTY,0,50490.65,0,0,50490.65,86401.73,0,0,0,0,29.657162,-81.23764,Residential,Wood,3
232622,FL,FLAGLER COUNTY,0,82047.59,0,0,82047.59,72289.02,0,0,0,0,29.657162,-81.23764,Residential,Wood,3
832054,FL,FLAGLER COUNTY,0,58879.58,0,0,58879.58,95888.33,0,0,0,0,29.657162,-81.23764,Residential,Wood,3
861218,FL,FLAGLER COUNTY,0,25245.33,0,0,25245.33,23527.23,0,0,0,0,29.657162,-81.23764,Residential,Wood,3
937125,FL,FLAGLER COUNTY,0,86150.59,0,0,86150.59,107050.72,0,0,0,0,29.657162,-81.23764,Residential,Wood,3
548763,FL,FLAGLER COUNTY,0,97098.27,0,0,97098.27,104516.58,0,0,0,0,29.657162,-81.23764,Residential,Wood,3
791156,FL,FLAGLER COUNTY,0,56802.27,0,0,56802.27,81860.7,0,0,0,0,29.5785,-81.2161,Residential,Wood,4
587168,FL,FLAGLER COUNTY,0,56802.27,0,0,56802.27,74898.9,0,0,0,0,29.657162,-81.23764,Residential,Wood,3
446535,FL,FLAGLER COUNTY,0,31556.94,0,0,31556.94,51259.51,0,0,0,0,29.553291,-81.241028,Residential,Wood,1
351074,FL,FLAGLER COUNTY,0,94670.82,0,0,94670.82,108529.68,0,0,0,0,29.55659,-81.17531,Residential,Wood,3
275660,FL,FLAGLER COUNTY,0,46704.13,0,0,46704.13,69263.17,0,0,0,0,29.60399,-81.18916,Residential,Wood,3
