policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
303006,FL,SEMINOLE COUNTY,0,5698111.79,0,0,5698111.79,5263522.5,0,0,0,0,28.672361,-81.337784,Commercial,Reinforced Masonry,1
580379,FL,SEMINOLE COUNTY,0,1044608.41,0,0,1044608.41,1386660.21,0,0,0,0,28.6614,-81.315,Residential,Masonry,4
446311,FL,SEMINOLE COUNTY,0,13625.33,0,0,13625.33,16734.08,0,0,0,0,28.652005,-81.32256,Residential,Wood,3
782245,FL,SEMINOLE COUNTY,0,13625.33,0,0,13625.33,18727.33,0,0,0,0,28.64948,-81.343715,Residential,Wood,3
508328,FL,SEMINOLE COUNTY,0,13625.33,0,0,13625.33,11107.15,0,0,0,0,28.6614,-81.315,Residential,Wood,4
928701,FL,SEMINOLE COUNTY,0,11036.51,0,0,11036.51,10354.71,0,0,0,0,28.66633,-81.343825,Residential,Wood,3
153920,FL,SEMINOLE COUNTY,0,1135.44,0,0,1135.44,1045.06,0,0,0,0,28.67548,-81.3408,Residential,Wood,1
444812,FL,SEMINOLE COUNTY,0,28931.11,0,0,28931.11,33980.46,0,0,0,0,28.67548,-81.3408,Residential,Wood,1
734386,FL,SEMINOLE COUNTY,0,127.17,0,0,127.17,120.8,0,0,0,0,28.632225,-81.31754,Residential,Wood,1
736510,FL,SEMINOLE COUNTY,0,1017.36,0,0,1017.36,1022.55,0,0,0,0,28.67548,-81.3408,Residential,Wood,1
153703,FL,SEMINOLE COUNTY,0,46489.62,0,0,46489.62,55218.51,0,0,0,0,28.67548,-81.3408,Residential,Wood,1
399167,FL,SEMINOLE COUNTY,0,3524.42,0,0,3524.42,3239.01,0,0,0,0,28.67548,-81.3408,Residential,Wood,1
804950,FL,SEMINOLE COUNTY,0,5195.79,0,0,5195.79,5428.23,0,0,0,0,28.67548,-81.3408,Residential,Wood,1
561857,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,136116.61,0,0,0,0,28.676215,-81.30076,Residential,Wood,3
663430,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,150696.66,0,0,0,0,28.69066,-81.314665,Residential,Wood,1
506115,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,147460.1,0,0,0,0,28.685646,-81.330254,Residential,Wood,1
361754,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,157658.66,0,0,0,0,28.6614,-81.315,Residential,Wood,4
236203,FL,SEMINOLE COUNTY,0,472.34,0,0,472.34,735.98,0,0,0,0,28.632225,-81.31754,Residential,Wood,1
150135,FL,SEMINOLE COUNTY,0,7948.11,0,0,7948.11,7101.79,0,0,0,0,28.632225,-81.31754,Residential,Wood,1
204804,FL,SEMINOLE COUNTY,0,13125.73,0,0,13125.73,15332.53,0,0,0,0,28.632225,-81.31754,Residential,Wood,1
313605,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,148703.55,0,0,0,0,28.6614,-81.315,Residential,Wood,3
855449,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,86114.25,0,0,0,0,28.6614,-81.315,Residential,Wood,3
794748,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,83028.32,0,0,0,0,28.6614,-81.315,Residential,Wood,4
107051,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,183589.36,0,0,0,0,28.6614,-81.315,Residential,Wood,3
183602,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,110365.15,0,0,0,0,28.66422,-81.29548,Residential,Wood,1
498491,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,150914.12,0,0,0,0,28.65275,-81.308885,Residential,Wood,3
702253,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,91337.38,0,0,0,0,28.677694,-81.314919,Residential,Wood,3
319385,FL,SEMINOLE COUNTY,0,944.69,0,0,944.69,780.66,0,0,0,0,28.66633,-81.343825,Residential,Wood,3
596894,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,97458.56,0,0,0,0,28.6614,-81.315,Residential,Wood,4
772433,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,141646.72,0,0,0,0,28.6614,-81.315,Residential,Wood,4
517203,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,115308.28,0,0,0,0,28.6614,-81.315,Residential,Wood,4
411653,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,79514.41,0,0,0,0,28.6614,-81.315,Residential,Wood,1
456625,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,89211.83,0,0,0,0,28.6614,-81.315,Residential,Wood,4
900269,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,118002.11,0,0,0,0,28.6614,-81.315,Residential,Wood,4
214401,FL,SEMINOLE COUNTY,0,302316.03,0,0,302316.03,490296.14,0,0,0,0,28.64701,-81.3212,Residential,Wood,3
417975,FL,SEMINOLE COUNTY,0,102189.95,0,0,102189.95,110070.84,0,0,0,0,28.669178,-81.32061,Residential,Wood,1
493066,FL,SEMINOLE COUNTY,0,517762.43,0,0,517762.43,775028.23,0,0,0,0,28.6614,-81.315,Residential,Masonry,4
822643,FL,SEMINOLE COUNTY,0,60314.78,0,0,60314.78,56331.95,0,0,0,0,28.6614,-81.315,Residential,Wood,4
477281,FL,SEMINOLE COUNTY,0,736676.02,0,0,736676.02,1046921.23,0,0,0,0,28.6614,-81.315,Residential,Masonry,4
713004,FL,SEMINOLE COUNTY,0,155510.4,0,0,155510.4,182973.54,0,0,0,0,28.6614,-81.315,Residential,Wood,4
859645,FL,SEMINOLE COUNTY,0,387685.97,0,0,387685.97,339287.26,0,0,0,0,28.6614,-81.315,Residential,Masonry,4
354217,FL,SEMINOLE COUNTY,0,511040.6,0,0,511040.6,461530.99,0,0,0,0,28.6614,-81.315,Residential,Masonry,4
316833,FL,SEMINOLE COUNTY,0,211010.9,0,0,211010.9,283102.35,0,0,0,0,28.6614,-81.315,Residential,Wood,4
560360,FL,SEMINOLE COUNTY,0,7448.51,0,0,7448.51,6107.78,0,0,0,0,28.6614,-81.315,Residential,Wood,4
205495,FL,SEMINOLE COUNTY,0,296752.36,0,0,296752.36,416580.66,0,0,0,0,28.63764,-81.32149,Residential,Wood,1
894651,FL,SEMINOLE COUNTY,0,782774.13,0,0,782774.13,673794.75,0,0,0,0,28.6614,-81.315,Residential,Masonry,3
785598,FL,SEMINOLE COUNTY,0,421344.16,0,0,421344.16,611739.06,0,0,0,0,28.6614,-81.315,Residential,Masonry,3
845083,FL,SEMINOLE COUNTY,0,1580163.7,0,0,1580163.7,1977401.05,0,0,0,0,28.682993,-81.321419,Residential,Masonry,1
630973,FL,SEMINOLE COUNTY,0,722525.66,0,0,722525.66,1144341.92,0,0,0,0,28.682993,-81.321419,Residential,Masonry,1
178266,FL,SEMINOLE COUNTY,0,158053.79,0,0,158053.79,180295.12,0,0,0,0,28.6614,-81.315,Residential,Wood,4
474414,FL,SEMINOLE COUNTY,0,795655.52,0,0,795655.52,842121.8,0,0,0,0,28.63764,-81.32149,Residential,Masonry,1
190421,FL,SEMINOLE COUNTY,0,145997.2,0,0,145997.2,160903.51,0,0,0,0,28.63764,-81.32149,Residential,Wood,1
619191,FL,SEMINOLE COUNTY,0,139341.68,0,0,139341.68,209413.82,0,0,0,0,28.6614,-81.315,Residential,Wood,4
398298,FL,SEMINOLE COUNTY,0,1235.36,0,0,1235.36,1029.66,0,0,0,0,28.651884,-81.316887,Residential,Wood,1
987070,FL,SEMINOLE COUNTY,0,30702.4,0,0,30702.4,39458.73,0,0,0,0,28.651884,-81.316887,Residential,Wood,1
179662,FL,SEMINOLE COUNTY,0,11354.44,0,0,11354.44,10579.73,0,0,0,0,28.651884,-81.316887,Residential,Wood,1
740875,FL,SEMINOLE COUNTY,0,30202.81,0,0,30202.81,40783.76,0,0,0,0,28.651884,-81.316887,Residential,Wood,1
669752,FL,SEMINOLE COUNTY,0,3524.42,0,0,3524.42,3996.69,0,0,0,0,28.651884,-81.316887,Residential,Wood,1
717318,FL,SEMINOLE COUNTY,0,8502.2,0,0,8502.2,8272.05,0,0,0,0,28.651884,-81.316887,Residential,Wood,1
753485,FL,SEMINOLE COUNTY,0,1308.03,0,0,1308.03,1294.3,0,0,0,0,28.66633,-81.343825,Residential,Wood,3
218589,FL,SEMINOLE COUNTY,0,1962.05,0,0,1962.05,2795.52,0,0,0,0,28.651884,-81.316887,Residential,Wood,1
797016,FL,SEMINOLE COUNTY,0,2743.23,0,0,2743.23,1998.96,0,0,0,0,28.651884,-81.316887,Residential,Wood,1
666109,FL,SEMINOLE COUNTY,0,12389.96,0,0,12389.96,18266.62,0,0,0,0,28.651884,-81.316887,Residential,Wood,1
581344,FL,SEMINOLE COUNTY,0,3969.51,0,0,3969.51,5124.96,0,0,0,0,28.651884,-81.316887,Residential,Wood,1
496111,FL,SEMINOLE COUNTY,0,799.35,0,0,799.35,1166.42,0,0,0,0,28.6615,-81.306855,Residential,Wood,3
258139,FL,SEMINOLE COUNTY,0,16223.22,0,0,16223.22,17369.39,0,0,0,0,28.6615,-81.306855,Residential,Wood,3
673015,FL,SEMINOLE COUNTY,0,34374.88,0,0,34374.88,50876.55,0,0,0,0,28.6614,-81.315,Residential,Wood,4
652869,FL,SEMINOLE COUNTY,0,127.17,0,0,127.17,110.17,0,0,0,0,28.6615,-81.306855,Residential,Wood,3
955115,FL,SEMINOLE COUNTY,0,25343.11,0,0,25343.11,33928.09,0,0,0,0,28.689722,-81.319359,Residential,Wood,1
196125,FL,SEMINOLE COUNTY,0,2270.89,0,0,2270.89,2582.69,0,0,0,0,28.6615,-81.306855,Residential,Wood,3
591714,FL,SEMINOLE COUNTY,0,46489.62,0,0,46489.62,59698.66,0,0,0,0,28.689722,-81.319359,Residential,Wood,1
558323,FL,SEMINOLE COUNTY,0,127.17,0,0,127.17,205.1,0,0,0,0,28.689722,-81.319359,Residential,Wood,1
758909,FL,SEMINOLE COUNTY,0,3660.67,0,0,3660.67,3808.56,0,0,0,0,28.689722,-81.319359,Residential,Wood,1
458681,FL,SEMINOLE COUNTY,0,47007.38,0,0,47007.38,62302.45,0,0,0,0,28.6615,-81.306855,Residential,Wood,3
854459,FL,SEMINOLE COUNTY,0,1071.86,0,0,1071.86,1167.54,0,0,0,0,28.67427,-81.32752,Residential,Wood,1
854703,FL,SEMINOLE COUNTY,0,25433.94,0,0,25433.94,19668.07,0,0,0,0,28.67427,-81.32752,Residential,Wood,1
770733,FL,SEMINOLE COUNTY,0,20950.3,0,0,20950.3,21282.53,0,0,0,0,28.67427,-81.32752,Residential,Wood,1
847896,FL,SEMINOLE COUNTY,0,1744.04,0,0,1744.04,2578.61,0,0,0,0,28.67427,-81.32752,Residential,Wood,1
