policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
195895,FL,DUVAL COUNTY,126655.2,126655.2,126655.2,126655.2,126655.2,157092.98,0,0,0,0,30.289572,-81.772919,Residential,Wood,1
425241,FL,DUVAL COUNTY,0,23400.99,0,0,23400.99,38599.14,0,0,0,0,30.386555,-81.419935,Residential,Wood,4
186799,FL,DUVAL COUNTY,0,81852.59,0,0,81852.59,82319.15,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
221684,FL,DUVAL COUNTY,0,78766.58,0,0,78766.58,92050.57,0,0,0,0,30.221561,-81.880898,Residential,Wood,4
878539,FL,DUVAL COUNTY,0,198800.69,0,0,198800.69,331450.46,0,0,0,0,30.221605,-81.88089,Residential,Wood,4
182419,FL,DUVAL COUNTY,0,5106419.35,0,0,5106419.35,4542966.83,0,0,0,0,30.22027,-81.88431,Commercial,Reinforced Masonry,4
524440,FL,DUVAL COUNTY,0,41165.75,0,0,41165.75,67198.32,0,0,0,0,30.222134,-81.887856,Residential,Wood,4
389363,FL,DUVAL COUNTY,0,2223396.74,0,0,2223396.74,1987272.01,0,0,0,0,30.223005,-81.889755,Commercial,Reinforced Masonry,4
569999,FL,DUVAL COUNTY,0,1643735.74,0,0,1643735.74,2015118.11,0,0,0,0,30.22211,-81.8913,Residential,Masonry,4
723100,FL,DUVAL COUNTY,0,37314.48,0,0,37314.48,35646.37,0,0,0,0,30.22214,-81.89066,Residential,Wood,4
199152,FL,DUVAL COUNTY,0,937838.68,0,0,937838.68,1124281.01,0,0,0,0,30.221225,-81.673915,Residential,Masonry,4
709898,FL,DUVAL COUNTY,0,412124.49,0,0,412124.49,735527.64,0,0,0,0,30.221225,-81.673915,Residential,Masonry,4
206584,FL,DUVAL COUNTY,0,234257.38,0,0,234257.38,349931.33,0,0,0,0,30.23257,-81.88229,Residential,Wood,4
675132,FL,DUVAL COUNTY,0,160028.52,0,0,160028.52,249419.17,0,0,0,0,30.23177,-81.882281,Residential,Wood,4
554752,FL,DUVAL COUNTY,0,5159589.91,0,0,5159589.91,5293739.25,0,0,0,0,30.23241,-81.882286,Commercial,Reinforced Masonry,4
814357,FL,DUVAL COUNTY,0,9394.72,0,0,9394.72,12108.28,0,0,0,0,30.234278,-81.882248,Residential,Wood,4
404882,FL,DUVAL COUNTY,0,9360000,0,0,9360000,8988809.65,0,0,0,0,30.234304,-81.882249,Commercial,Reinforced Concrete,4
155828,FL,DUVAL COUNTY,0,8703324.93,0,0,8703324.93,10800000,0,0,0,0,30.227249,-81.882927,Commercial,Reinforced Masonry,4
166214,FL,DUVAL COUNTY,0,15120000,0,0,15120000,21330000,0,0,0,0,30.229673,-81.883072,Commercial,Reinforced Concrete,4
160019,FL,DUVAL COUNTY,0,400272.34,0,0,400272.34,711913.97,0,0,0,0,30.225357,-81.883392,Residential,Masonry,4
415652,FL,DUVAL COUNTY,0,830830.07,0,0,830830.07,847197.42,0,0,0,0,30.225256,-81.883392,Residential,Masonry,4
653325,FL,DUVAL COUNTY,0,17575.19,0,0,17575.19,20694.58,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
551113,FL,DUVAL COUNTY,0,1181256.31,0,0,1181256.31,1553375.68,0,0,0,0,30.283812,-81.808044,Residential,Masonry,3
766852,FL,DUVAL COUNTY,0,167293.06,0,0,167293.06,252314.74,0,0,0,0,30.283812,-81.808044,Residential,Wood,3
738095,FL,DUVAL COUNTY,0,707969.37,0,0,707969.37,641590.16,0,0,0,0,30.283812,-81.808044,Residential,Masonry,3
609341,FL,DUVAL COUNTY,299322,299322,299322,299322,299322,314345.57,0,0,0,0,30.283812,-81.808044,Residential,Wood,3
825490,FL,DUVAL COUNTY,8667332.1,8667332.1,8667332.1,8667332.1,8667332.1,11250000,0,0,0,0,30.29422,-81.84753,Commercial,Reinforced Masonry,1
174260,FL,DUVAL COUNTY,3798234,3798234,3798234,3798234,3798234,2742324.95,189911.7,189911.7,0,0,30.2806,-81.8307,Commercial,Reinforced Masonry,4
212889,FL,DUVAL COUNTY,2268000,2268000,2268000,2268000,2268000,1733677.34,113400,113400,0,0,30.29986,-81.78449,Commercial,Reinforced Masonry,1
411014,FL,DUVAL COUNTY,1232803.8,1232803.8,1232803.8,1232803.8,1232803.8,1185204.01,0,0,0,0,30.2806,-81.8307,Residential,Masonry,4
977868,FL,DUVAL COUNTY,1165927.5,1165927.5,1165927.5,1165927.5,1165927.5,1508915.39,0,0,0,0,30.2806,-81.8307,Residential,Masonry,4
267942,FL,DUVAL COUNTY,1045974.6,1045974.6,1045974.6,1045974.6,1045974.6,984492.21,0,0,0,0,30.2806,-81.8307,Residential,Masonry,4
857378,FL,DUVAL COUNTY,1032340.5,1032340.5,1032340.5,1032340.5,1032340.5,832281.17,0,0,0,0,30.2806,-81.8307,Residential,Masonry,4
138900,FL,DUVAL COUNTY,527532.3,527532.3,527532.3,527532.3,527532.3,764898.62,0,0,0,0,30.2806,-81.8307,Residential,Masonry,4
235001,FL,DUVAL COUNTY,292500,292500,292500,292500,292500,398104.2,14625,14625,0,0,30.30381,-81.82545,Residential,Wood,1
308764,FL,DUVAL COUNTY,225135,225135,225135,225135,225135,317694.3,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
208202,FL,DUVAL COUNTY,225135,225135,225135,225135,225135,317634.87,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
891700,FL,DUVAL COUNTY,225135,225135,225135,225135,225135,353669.07,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
113792,FL,DUVAL COUNTY,225135,225135,225135,225135,225135,313162.79,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
291449,FL,DUVAL COUNTY,225135,225135,225135,225135,225135,273101.36,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
952152,FL,DUVAL COUNTY,225135,225135,225135,225135,225135,263519.39,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
370705,FL,DUVAL COUNTY,225135,225135,225135,225135,225135,313560.82,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
613949,FL,DUVAL COUNTY,225135,225135,225135,225135,225135,263008.56,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
884211,FL,DUVAL COUNTY,225135,225135,225135,225135,225135,326896.02,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
788131,FL,DUVAL COUNTY,225135,225135,225135,225135,225135,238823.21,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
104813,FL,DUVAL COUNTY,191372.4,191372.4,191372.4,191372.4,191372.4,242370.85,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
112716,FL,DUVAL COUNTY,191372.4,191372.4,191372.4,191372.4,191372.4,157629.62,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
847068,FL,DUVAL COUNTY,191372.4,191372.4,191372.4,191372.4,191372.4,302186.59,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
881849,FL,DUVAL COUNTY,118654.2,118654.2,118654.2,118654.2,118654.2,158964.35,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
735386,FL,DUVAL COUNTY,118654.2,118654.2,118654.2,118654.2,118654.2,136452.33,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
806882,FL,DUVAL COUNTY,118654.2,118654.2,118654.2,118654.2,118654.2,104447.73,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
869739,FL,DUVAL COUNTY,118654.2,118654.2,118654.2,118654.2,118654.2,93440.18,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
886380,FL,DUVAL COUNTY,97390.8,97390.8,97390.8,97390.8,97390.8,90557.08,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
394919,FL,DUVAL COUNTY,65413.8,65413.8,65413.8,65413.8,65413.8,65787.97,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
149299,FL,DUVAL COUNTY,60706.8,60706.8,60706.8,60706.8,60706.8,57553.93,0,0,0,0,30.2806,-81.8307,Residential,Wood,4
480716,FL,DUVAL COUNTY,330080.4,330080.4,0,0,330080.4,273438.6,0,0,0,0,30.28608,-81.80015,Residential,Wood,1
867516,FL,DUVAL COUNTY,0,724506.9,0,0,724506.9,854148.72,0,0,0,0,30.30546,-81.8481,Residential,Masonry,1
