policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
395178,FL,CITRUS COUNTY,4320,4320,4320,4320,4320,6368.54,0,86.4,0,0,28.82073,-82.492302,Residential,Wood,1
156610,FL,CITRUS COUNTY,1287,1287,1287,1287,1287,2012.97,0,0,0,0,28.82073,-82.492302,Residential,Wood,1
969082,FL,CITRUS COUNTY,37197,37197,37197,37197,37197,54634.95,0,0,0,0,28.82073,-82.492302,Residential,Wood,1
794045,FL,CITRUS COUNTY,4275,4275,4275,4275,4275,4179.24,0,85.5,0,0,28.82073,-82.492302,Residential,Wood,1
610474,FL,CITRUS COUNTY,21960000,21960000,21960000,21960000,21960000,25830000,0,0,0,0,28.820786,-82.492294,Commercial,Reinforced Concrete,1
253544,FL,CITRUS COUNTY,950454,950454,950454,950454,950454,1512666.55,0,0,0,0,28.820786,-82.492294,Residential,Masonry,1
751392,FL,CITRUS COUNTY,60678,60678,60678,60678,60678,79514.27,0,0,0,0,28.820786,-82.492294,Residential,Wood,1
547694,FL,CITRUS COUNTY,24210000,24210000,24210000,24210000,24210000,33930000,0,483785.1,0,0,28.820841,-82.492271,Commercial,Reinforced Concrete,1
514044,FL,CITRUS COUNTY,71550,71550,71550,71550,71550,68486.23,0,1431,0,0,28.820841,-82.492271,Residential,Wood,1
953176,FL,CITRUS COUNTY,33093,33093,33093,33093,33093,40486.77,0,0,0,0,28.820841,-82.492271,Residential,Wood,1
446007,FL,CITRUS COUNTY,30609,30609,30609,30609,30609,40189.62,0,0,0,0,28.820841,-82.492271,Residential,Wood,1
557229,FL,CITRUS COUNTY,19080,19080,19080,19080,19080,18070.67,0,381.6,0,0,28.820841,-82.492271,Residential,Wood,1
574793,FL,CITRUS COUNTY,2682,2682,2682,2682,2682,4382.17,0,0,0,0,28.820841,-82.492271,Residential,Wood,1
575397,FL,CITRUS COUNTY,1008,1008,1008,1008,1008,1059.78,0,0,0,0,28.820841,-82.492271,Residential,Wood,1
551788,FL,CITRUS COUNTY,1008,1008,1008,1008,1008,1705.83,0,0,0,0,28.820841,-82.492271,Residential,Wood,1
216369,FL,CITRUS COUNTY,380205,380205,380205,380205,380205,367077.28,0,7604.1,0,0,28.820841,-82.492271,Residential,Masonry,1
193551,FL,CITRUS COUNTY,151002,151002,151002,151002,151002,132591.84,0,0,0,0,28.820841,-82.492271,Residential,Wood,1
477082,FL,CITRUS COUNTY,1665,1665,1665,1665,1665,2043.29,0,33.3,0,0,28.820841,-82.492271,Residential,Wood,1
672233,FL,CITRUS COUNTY,2988,2988,2988,2988,2988,5082.22,0,0,0,0,28.820841,-82.492271,Residential,Wood,1
376374,FL,CITRUS COUNTY,66645,66645,66645,66645,66645,56999.34,0,1332.9,0,0,28.820841,-82.492271,Residential,Wood,1
644018,FL,CITRUS COUNTY,14319,14319,14319,14319,14319,15576.21,0,0,0,0,28.820841,-82.492271,Residential,Wood,1
235769,FL,CITRUS COUNTY,107928,107928,107928,107928,107928,130810.35,0,0,0,0,28.820841,-82.492271,Residential,Wood,1
712561,FL,CITRUS COUNTY,8955,8955,8955,8955,8955,11059.16,0,179.1,0,0,28.820841,-82.492271,Residential,Wood,1
167918,FL,CITRUS COUNTY,2528163,2528163,2528163,2528163,2528163,3151992.28,0,0,0,0,28.820097,-82.492256,Commercial,Reinforced Masonry,1
127570,FL,CITRUS COUNTY,3396384,3396384,3396384,3396384,3396384,2876057.97,0,0,0,0,28.819995,-82.489835,Commercial,Reinforced Masonry,3
368351,FL,CITRUS COUNTY,4427037,4427037,4427037,4427037,4427037,5620707.84,0,0,0,0,28.819995,-82.489835,Commercial,Reinforced Masonry,3
682743,FL,CITRUS COUNTY,28791,28791,28791,28791,28791,39075.84,0,0,0,0,28.819995,-82.489835,Residential,Wood,3
598942,FL,CITRUS COUNTY,1103715,1103715,1103715,1103715,1103715,1317302.62,0,22074.3,0,0,28.819995,-82.489835,Residential,Masonry,3
463988,FL,CITRUS COUNTY,2403,2403,2403,2403,2403,3681.78,0,0,0,0,28.819995,-82.489835,Residential,Wood,3
268975,FL,CITRUS COUNTY,7974,7974,7974,7974,7974,12368.04,0,0,0,0,28.818964,-82.493652,Residential,Wood,1
338578,FL,CITRUS COUNTY,85329,85329,85329,85329,85329,124537.68,0,0,0,0,28.818964,-82.493652,Residential,Wood,1
842293,FL,CITRUS COUNTY,169488,169488,169488,169488,169488,186561.54,0,0,0,0,28.818964,-82.493652,Residential,Wood,1
861737,FL,CITRUS COUNTY,725400,725400,725400,725400,725400,1059124.62,0,14508,0,0,28.82325,-82.496933,Residential,Masonry,1
765614,FL,CITRUS COUNTY,34938,34938,34938,34938,34938,35996.66,0,0,0,0,28.819994,-82.491516,Residential,Wood,1
554620,FL,CITRUS COUNTY,29169,29169,29169,29169,29169,41944.91,0,0,0,0,28.819994,-82.491516,Residential,Wood,1
988526,FL,CITRUS COUNTY,2880,2880,2880,2880,2880,4324.25,0,57.6,0,0,28.819994,-82.491516,Residential,Wood,1
419953,FL,CITRUS COUNTY,38502,38502,38502,38502,38502,55738.58,0,0,0,0,28.819994,-82.491516,Residential,Wood,1
858915,FL,CITRUS COUNTY,11943,11943,11943,11943,11943,19495.56,0,0,0,0,28.819994,-82.491516,Residential,Wood,1
826398,FL,CITRUS COUNTY,76797,76797,76797,76797,76797,92996.87,0,0,0,0,28.819994,-82.491516,Residential,Wood,1
713870,FL,CITRUS COUNTY,316344.6,316344.6,0,0,316344.6,380342.38,0,0,0,0,28.834635,-82.487747,Residential,Wood,1
877303,FL,CITRUS COUNTY,308619,308619,0,0,308619,455168.89,0,0,0,0,28.753189,-82.451714,Residential,Wood,3
201604,FL,CITRUS COUNTY,0,95392.43,0,0,95392.43,98292.36,0,0,0,0,28.845972,-82.478683,Residential,Wood,1
137916,FL,CITRUS COUNTY,0,106200,0,106200,106200,163387,0,2124,0,0,28.85148,-82.49737,Residential,Wood,1
140972,FL,CITRUS COUNTY,0,50294.78,0,0,50294.78,47800.16,0,0,0,0,28.949524,-82.44342,Residential,Wood,1
777538,FL,CITRUS COUNTY,0,898093.24,0,0,898093.24,1145801.73,0,0,0,0,28.949524,-82.44342,Residential,Masonry,1
984270,FL,MARION COUNTY,0,10530000,0,0,10530000,13770000,0,0,0,0,29.20479,-82.07274,Commercial,Reinforced Concrete,1
753561,FL,MARION COUNTY,4978557.9,4978557.9,4978557.9,4978557.9,4978557.9,4218790.14,0,0,0,0,29.18597,-82.12437,Commercial,Reinforced Masonry,1
977794,FL,MARION COUNTY,1064700,1064700,1064700,1064700,1064700,1048150.3,0,0,0,0,29.20546,-82.128716,Residential,Masonry,1
523262,FL,MARION COUNTY,709513.2,709513.2,709513.2,709513.2,709513.2,1213261.9,0,0,0,0,29.18597,-82.12437,Residential,Masonry,1
806981,FL,MARION COUNTY,75150,75150,75150,75150,75150,89305.7,0,0,0,0,29.20532,-82.12725,Residential,Wood,1
632771,FL,MARION COUNTY,4320,4320,4320,4320,4320,6382.82,0,0,0,0,29.20532,-82.12725,Residential,Wood,1
668924,FL,MARION COUNTY,0,614101.92,0,0,614101.92,777551.29,0,0,0,0,29.199287,-82.083321,Residential,Masonry,1
468114,FL,MARION COUNTY,0,18493.2,0,18493.2,18493.2,26762.62,0,0,0,0,29.186695,-82.304916,Residential,Wood,4
303570,FL,MARION COUNTY,0,402227.1,0,402227.1,402227.1,319027.23,0,0,0,0,29.208191,-82.080254,Residential,Masonry,1
596810,FL,MARION COUNTY,0,100787.94,0,0,100787.94,82855.25,0,0,0,0,29.208191,-82.080254,Residential,Wood,1
899186,FL,MARION COUNTY,0,235788.3,0,235788.3,235788.3,205984.66,0,0,0,0,29.208191,-82.080254,Residential,Wood,1
400340,FL,MARION COUNTY,0,18871.2,0,18871.2,18871.2,18572.37,0,0,0,0,29.20638,-82.07697,Residential,Wood,1
318127,FL,MARION COUNTY,2138418,2138418,2138418,2138418,2138418,1657701.63,0,106920.9,0,0,29.19617,-82.08767,Commercial,Reinforced Masonry,3
787420,FL,MARION COUNTY,310458.6,310458.6,310458.6,310458.6,310458.6,246442.04,0,0,0,0,29.18744,-82.13449,Residential,Wood,1
262136,FL,MARION COUNTY,888630.3,888630.3,0,0,888630.3,1331228.62,0,0,0,0,29.1989,-82.0974,Residential,Masonry,4
132879,FL,MARION COUNTY,609294.6,609294.6,0,0,609294.6,671866.72,0,0,0,0,29.186844,-82.104515,Residential,Masonry,1
327362,FL,MARION COUNTY,439896.6,439896.6,0,0,439896.6,594685.22,0,0,0,0,29.20602,-82.10657,Residential,Masonry,1
467307,FL,MARION COUNTY,0,770309.09,0,0,770309.09,591329.31,0,0,0,0,29.21556,-82.12657,Residential,Masonry,1
238427,FL,MARION COUNTY,0,1028626,0,0,1028626,1669336.57,0,0,0,0,29.189533,-82.098663,Residential,Masonry,1
596347,FL,MARION COUNTY,0,2565626.06,0,0,2565626.06,1952020.67,0,0,0,0,29.20016,-82.10284,Commercial,Reinforced Masonry,1
974310,FL,MARION COUNTY,0,2542874.12,0,0,2542874.12,3018269.52,0,0,0,0,29.19403,-82.08642,Commercial,Reinforced Masonry,1
301208,FL,MARION COUNTY,0,615141.68,0,0,615141.68,792335.08,0,0,0,0,29.1989,-82.0974,Residential,Masonry,4
568816,FL,MARION COUNTY,884620.8,884620.8,884620.8,884620.8,884620.8,917537.54,0,0,0,0,29.1866,-82.13156,Residential,Masonry,1
775877,FL,MARION COUNTY,782962.2,782962.2,782962.2,782962.2,782962.2,857230.86,0,0,0,0,29.2148,-82.12662,Residential,Masonry,1
799687,FL,MARION COUNTY,0,2895440.89,0,0,2895440.89,3701024.93,0,0,0,0,29.198383,-82.053665,Commercial,Reinforced Masonry,1
134145,FL,MARION COUNTY,0,2895440.89,0,0,2895440.89,4837586.82,0,0,0,0,29.211531,-82.106621,Commercial,Reinforced Masonry,1
463637,FL,MARION COUNTY,0,3434127.56,0,0,3434127.56,4883453.03,0,0,0,0,29.205353,-82.129906,Commercial,Reinforced Masonry,1
708379,FL,MARION COUNTY,0,58493.52,0,0,58493.52,89071.3,0,0,0,0,29.18942,-82.13248,Residential,Wood,1
