policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
234504,FL,BROWARD COUNTY,0,3182765.88,0,0,3182765.88,3179901.39,0,0,0,0,26.09204,-80.22829,Commercial,Reinforced Masonry,1
302778,FL,BROWARD COUNTY,0,2480.2,0,0,2480.2,3745.55,0,0,0,0,26.091039,-80.242709,Residential,Wood,1
796774,FL,BROWARD COUNTY,0,28281.05,0,0,28281.05,32930.88,0,0,0,0,26.091039,-80.242709,Residential,Wood,1
159278,FL,BROWARD COUNTY,0,0,0,2250000,2250000,3605175,0,0,0,0,26.12282,-80.20938,Commercial,Reinforced Masonry,1
658472,FL,BROWARD COUNTY,0,0,0,360000,360000,496843.2,0,0,0,0,26.12282,-80.20938,Residential,Masonry,1
717243,FL,BROWARD COUNTY,0,46620000,0,0,46620000,46170000,0,0,0,0,26.172083,-80.203339,Commercial,Steel Frame,1
881891,FL,BROWARD COUNTY,0,46715.51,0,0,46715.51,46378.41,0,0,0,0,26.175146,-80.217133,Residential,Wood,1
608674,FL,BROWARD COUNTY,0,19024.44,0,0,19024.44,22644.19,0,0,0,0,26.19819,-80.20754,Residential,Wood,1
998605,FL,BROWARD COUNTY,0,17862.03,0,0,17862.03,22794.98,0,0,0,0,26.17985,-80.20502,Residential,Wood,1
422515,FL,BROWARD COUNTY,3389400,3389400,3389400,3389400,3389400,2913392.66,0,0,0,0,26.17469,-80.20327,Commercial,Reinforced Masonry,1
428140,FL,BROWARD COUNTY,0,11520000,0,11520000,11520000,12060000,0,0,0,0,26.178047,-80.220055,Commercial,Reinforced Concrete,1
340605,FL,BROWARD COUNTY,0,94500,0,94500,94500,155189.03,0,0,0,0,26.178211,-80.220253,Residential,Wood,1
119303,FL,BROWARD COUNTY,0,2749327.27,0,0,2749327.27,3724392.69,0,0,0,0,26.165878,-80.203224,Commercial,Reinforced Masonry,3
979459,FL,BROWARD COUNTY,0,355140.87,0,0,355140.87,345143.65,0,0,0,0,26.17172,-80.20678,Residential,Wood,1
583804,FL,BROWARD COUNTY,0,56004.59,0,0,56004.59,75713.06,0,0,0,0,26.17172,-80.20678,Residential,Wood,1
444755,FL,BROWARD COUNTY,0,15873.04,0,0,15873.04,13947.83,0,0,0,0,26.17172,-80.20678,Residential,Wood,1
710917,FL,BROWARD COUNTY,0,68089.82,0,0,68089.82,100843.75,0,0,0,0,26.1835,-80.2249,Residential,Wood,4
880083,FL,BROWARD COUNTY,0,61838.56,0,0,61838.56,73261.99,0,0,0,0,26.17172,-80.20678,Residential,Wood,1
299351,FL,BROWARD COUNTY,0,1165428.18,0,0,1165428.18,1280689.03,0,0,0,0,26.17172,-80.20678,Residential,Masonry,1
929857,FL,BROWARD COUNTY,0,53033.04,0,0,53033.04,49982.58,0,0,0,0,26.17623,-80.203445,Residential,Wood,4
349169,FL,BROWARD COUNTY,0,4939.75,0,0,4939.75,7302.76,0,0,0,0,26.168985,-80.2062,Residential,Wood,1
732199,FL,BROWARD COUNTY,0,1573857.06,0,0,1573857.06,1701339.48,0,0,0,0,26.168985,-80.2062,Residential,Masonry,1
490971,FL,BROWARD COUNTY,0,92982.99,0,0,92982.99,93702.12,0,0,0,0,26.16912,-80.2062,Residential,Wood,4
523103,FL,BROWARD COUNTY,0,64011.6,0,0,64011.6,64548.27,0,0,0,0,26.170601,-80.235924,Residential,Wood,1
567506,FL,BROWARD COUNTY,0,22861.28,0,0,22861.28,29452.65,0,0,0,0,26.170601,-80.235924,Residential,Wood,1
161023,FL,BROWARD COUNTY,0,8167.39,0,0,8167.39,15017.19,0,0,0,0,26.186815,-80.205833,Residential,Wood,1
217885,FL,BROWARD COUNTY,0,10333.88,0,0,10333.88,13513.07,0,0,0,0,26.186815,-80.205833,Residential,Wood,1
262176,FL,BROWARD COUNTY,0,11613.84,0,0,11613.84,11710.41,0,0,0,0,26.186815,-80.205833,Residential,Wood,1
378748,FL,BROWARD COUNTY,0,26378.6,0,0,26378.6,25716.39,0,0,0,0,26.189474,-80.208824,Residential,Wood,1
966423,FL,BROWARD COUNTY,44280000,44280000,44280000,44280000,44280000,40950000,0,2212740,0,0,26.18676,-80.241821,Commercial,Steel Frame,1
493041,FL,BROWARD COUNTY,0,527715,0,527715,527715,468348.12,0,0,0,0,26.186867,-80.205986,Residential,Masonry,1
456169,FL,BROWARD COUNTY,0,387508.97,0,0,387508.97,409511.73,0,0,0,0,26.21606,-80.260345,Residential,Masonry,3
560987,FL,BROWARD COUNTY,0,501845.27,0,0,501845.27,585691.06,0,0,0,0,26.120768,-80.252617,Residential,Masonry,3
716907,FL,BROWARD COUNTY,0,248438.25,0,0,248438.25,268104.62,0,0,0,0,26.120768,-80.252617,Residential,Wood,3
200549,FL,BROWARD COUNTY,0,2337540.48,0,0,2337540.48,2960466.97,0,0,0,0,26.20033,-80.25077,Commercial,Reinforced Masonry,1
742558,FL,BROWARD COUNTY,0,192329.28,0,0,192329.28,162243.21,0,0,0,0,26.20033,-80.25077,Residential,Wood,1
599467,FL,BROWARD COUNTY,0,3905511.94,0,0,3905511.94,2698318.2,0,0,0,0,26.210163,-80.252327,Commercial,Reinforced Masonry,1
781191,FL,BROWARD COUNTY,0,504951.53,0,0,504951.53,484954.94,0,0,0,0,26.196167,-80.252205,Residential,Masonry,1
857925,FL,BROWARD COUNTY,401117.4,401117.4,0,0,401117.4,355807.18,0,0,0,0,26.22814,-80.29487,Residential,Masonry,1
667459,FL,BROWARD COUNTY,0,77050.89,0,0,77050.89,92593.99,0,0,0,0,26.22583,-80.28285,Residential,Wood,1
697911,FL,BROWARD COUNTY,0,24893.78,0,0,24893.78,23120,0,0,0,0,26.197428,-80.284325,Residential,Wood,1
214442,FL,BROWARD COUNTY,0,10605.83,0,0,10605.83,14738.5,0,0,0,0,26.199934,-80.288223,Residential,Wood,1
262602,FL,BROWARD COUNTY,0,62637.84,0,0,62637.84,74034.93,0,0,0,0,26.199934,-80.288223,Residential,Wood,1
243848,FL,BROWARD COUNTY,0,906481.11,0,0,906481.11,1353847.67,0,0,0,0,26.2123,-80.2665,Residential,Masonry,4
661164,FL,BROWARD COUNTY,0,1424979.24,0,0,1424979.24,1900933.71,0,0,0,0,26.214687,-80.252617,Residential,Masonry,1
701760,FL,BROWARD COUNTY,0,4532.41,0,0,4532.41,5680.48,0,0,0,0,26.214687,-80.252617,Residential,Wood,1
273476,FL,BROWARD COUNTY,0,31726.84,0,0,31726.84,39080.36,0,0,0,0,26.214687,-80.252617,Residential,Wood,1
139521,FL,BROWARD COUNTY,0,38584.37,0,0,38584.37,53879.68,0,0,0,0,26.2123,-80.2665,Residential,Wood,4
142550,FL,BROWARD COUNTY,0,1903.61,0,0,1903.61,2520.3,0,0,0,0,26.228979,-80.258026,Residential,Wood,1
378297,FL,BROWARD COUNTY,0,34704.63,0,0,34704.63,34096.05,0,0,0,0,26.228979,-80.258026,Residential,Wood,1
249792,FL,BROWARD COUNTY,0,2542083.05,0,0,2542083.05,3459546.24,0,0,0,0,26.197428,-80.284325,Commercial,Reinforced Masonry,1
442160,FL,BROWARD COUNTY,0,19942.58,0,0,19942.58,25717.96,0,0,0,0,26.197428,-80.284325,Residential,Wood,1
179078,FL,BROWARD COUNTY,0,42423.32,0,0,42423.32,48918.75,0,0,0,0,26.228979,-80.258026,Residential,Wood,1
156451,FL,BROWARD COUNTY,0,113310.14,0,0,113310.14,111671.22,0,0,0,0,26.197403,-80.284462,Residential,Wood,1
568788,FL,BROWARD COUNTY,0,220274.91,0,0,220274.91,388764.29,0,0,0,0,26.197403,-80.284462,Residential,Wood,1
979696,FL,BROWARD COUNTY,0,37921.73,0,0,37921.73,41403.32,0,0,0,0,26.228859,-80.24044,Residential,Wood,3
155709,FL,BROWARD COUNTY,0,3399.3,0,0,3399.3,2503.38,0,0,0,0,26.228859,-80.24044,Residential,Wood,3
326178,FL,BROWARD COUNTY,0,99712.92,0,0,99712.92,151818.91,0,0,0,0,26.197428,-80.284325,Residential,Wood,1
904028,FL,BROWARD COUNTY,0,40827,0,0,40827,29722.06,0,0,0,0,26.228437,-80.293282,Residential,Wood,3
868811,FL,BROWARD COUNTY,0,3625.92,0,0,3625.92,3394.56,0,0,0,0,26.228868,-80.26857,Residential,Wood,1
512254,FL,BROWARD COUNTY,0,77050.89,0,0,77050.89,83181.68,0,0,0,0,26.228868,-80.26857,Residential,Wood,1
826112,FL,BROWARD COUNTY,0,27194.43,0,0,27194.43,34063.8,0,0,0,0,26.19648,-80.274803,Residential,Wood,1
283786,FL,BROWARD COUNTY,0,31916.29,0,0,31916.29,38973.62,0,0,0,0,26.19648,-80.274803,Residential,Wood,1
598139,FL,BROWARD COUNTY,0,22752.68,0,0,22752.68,37922.2,0,0,0,0,26.228512,-80.284882,Residential,Wood,1
157235,FL,BROWARD COUNTY,0,9790,0,0,9790,13358.96,0,0,0,0,26.217735,-80.285973,Residential,Wood,1
284000,FL,BROWARD COUNTY,0,62664.13,0,0,62664.13,48702.06,0,0,0,0,26.217735,-80.285973,Residential,Wood,1
900906,FL,BROWARD COUNTY,0,185096.19,0,0,185096.19,253258.23,0,0,0,0,26.217735,-80.285973,Residential,Wood,1
578588,FL,BROWARD COUNTY,0,543888.67,0,0,543888.67,645748.14,0,0,0,0,26.217735,-80.285973,Residential,Masonry,1
565411,FL,BROWARD COUNTY,0,96974.44,0,0,96974.44,169433.75,0,0,0,0,26.217735,-80.285973,Residential,Wood,1
194161,FL,BROWARD COUNTY,0,3309561.78,0,0,3309561.78,2791847.03,0,0,0,0,26.213108,-80.270943,Commercial,Reinforced Masonry,1
337018,FL,BROWARD COUNTY,0,11421.66,0,0,11421.66,16014.36,0,0,0,0,26.213108,-80.270943,Residential,Wood,1
335088,FL,BROWARD COUNTY,0,2703451.19,0,0,2703451.19,2923257.99,0,0,0,0,26.199732,-80.254044,Commercial,Reinforced Masonry,1
244657,FL,BROWARD COUNTY,0,1586341.94,0,0,1586341.94,2494535.4,0,0,0,0,26.199732,-80.254044,Residential,Masonry,1
627808,FL,BROWARD COUNTY,0,48011.77,0,0,48011.77,71794.6,0,0,0,0,26.199732,-80.254044,Residential,Wood,1
153273,FL,BROWARD COUNTY,0,679860.83,0,0,679860.83,554211.67,0,0,0,0,26.199732,-80.254044,Residential,Masonry,1
