policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
712569,FL,POLK COUNTY,0,10177.61,0,0,10177.61,13146.21,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
230304,FL,POLK COUNTY,0,871.72,0,0,871.72,1258.55,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
334223,FL,POLK COUNTY,0,10177.61,0,0,10177.61,15655.28,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
638818,FL,POLK COUNTY,0,10177.61,0,0,10177.61,11107.6,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
219190,FL,POLK COUNTY,0,10177.61,0,0,10177.61,10357.14,0,0,0,0,27.8935,-81.9936,Residential,Wood,1
290279,FL,POLK COUNTY,0,1530426.48,0,0,1530426.48,1638636.82,0,0,0,0,27.7739,-81.98836,Residential,Masonry,1
628429,FL,POLK COUNTY,0,4500,0,4500,4500,4180.68,0,135,0,0,27.903936,-81.973747,Residential,Wood,1
443626,FL,POLK COUNTY,473832.9,473832.9,0,0,473832.9,763633.84,0,0,0,0,27.896494,-81.593742,Residential,Masonry,4
849169,FL,POLK COUNTY,0,4602.68,0,0,4602.68,5635.06,0,0,0,0,28.18123,-81.82247,Residential,Wood,3
457647,FL,POLK COUNTY,0,1954668.36,0,0,1954668.36,3042714.96,0,0,0,0,28.18123,-81.82247,Commercial,Reinforced Masonry,3
131303,FL,POLK COUNTY,291739.5,291739.5,0,0,291739.5,331076.49,0,0,0,0,28.1941,-81.8272,Residential,Wood,1
698564,FL,POLK COUNTY,158080.5,158080.5,0,0,158080.5,147593.44,0,0,0,0,28.168356,-81.851685,Residential,Wood,3
604428,FL,POLK COUNTY,1370758.5,1370758.5,0,0,1370758.5,1892288.24,0,0,0,0,28.318613,-81.861023,Residential,Masonry,1
699035,FL,POLK COUNTY,500298.3,500298.3,0,0,500298.3,406706.5,0,0,0,0,28.195833,-81.820412,Residential,Masonry,1
979439,FL,POLK COUNTY,0,88513.38,0,0,88513.38,77877.61,0,0,0,0,28.168362,-81.850777,Residential,Wood,1
707586,FL,POLK COUNTY,0,20116.68,0,0,20116.68,26670.61,0,0,0,0,28.168362,-81.850777,Residential,Wood,1
