policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
964491,FL,ORANGE COUNTY,0,3053419.53,0,0,3053419.53,5216565.74,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Masonry,1
480995,FL,ORANGE COUNTY,0,415687.41,0,0,415687.41,511295.52,0,0,0,0,28.450146,-81.441811,Residential,Masonry,1
371480,FL,ORANGE COUNTY,0,2256082.91,0,0,2256082.91,2531325.02,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Masonry,1
280322,FL,ORANGE COUNTY,0,2256082.91,0,0,2256082.91,2969221.69,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Masonry,1
477006,FL,ORANGE COUNTY,0,663404.43,0,0,663404.43,1003777.34,0,0,0,0,28.450146,-81.441811,Residential,Masonry,1
722787,FL,ORANGE COUNTY,0,3258738.87,0,0,3258738.87,3550409.03,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Masonry,1
395313,FL,ORANGE COUNTY,0,2410797.27,0,0,2410797.27,2157374.26,0,0,0,0,28.450146,-81.441811,Commercial,Reinforced Masonry,1
653837,FL,ORANGE COUNTY,0,923829.46,0,0,923829.46,1201047.58,0,0,0,0,28.450001,-81.44001,Residential,Masonry,1
153680,FL,ORANGE COUNTY,0,164969.93,0,0,164969.93,253558.78,0,0,0,0,28.450001,-81.44001,Residential,Wood,1
862476,FL,ORANGE COUNTY,0,1989021.31,0,0,1989021.31,1619286.12,0,0,0,0,28.450197,-81.44075,Commercial,Reinforced Masonry,1
406220,FL,ORANGE COUNTY,0,3080636.79,0,0,3080636.79,3771069.1,0,0,0,0,28.450197,-81.44075,Commercial,Reinforced Masonry,1
580081,FL,ORANGE COUNTY,0,147235.7,0,0,147235.7,159791.96,0,0,0,0,28.493246,-81.47525,Residential,Wood,1
927588,FL,ORANGE COUNTY,0,29745.54,0,0,29745.54,41985.47,0,0,0,0,28.493246,-81.47525,Residential,Wood,1
681440,FL,ORANGE COUNTY,0,7225.38,0,0,7225.38,10716.14,0,0,0,0,28.493246,-81.47525,Residential,Wood,1
723174,FL,ORANGE COUNTY,1259.1,1259.1,1259.1,1259.1,1259.1,1484.93,0,0,0,0,28.4574,-81.44921,Residential,Wood,1
741533,FL,ORANGE COUNTY,15840000,15840000,15840000,15840000,15840000,24660000,0,0,0,0,28.47654,-81.45779,Commercial,Reinforced Concrete,3
778733,FL,ORANGE COUNTY,0,13950000,0,0,13950000,23040000,0,0,0,0,28.463808,-81.453674,Commercial,Reinforced Concrete,1
524343,FL,ORANGE COUNTY,0,15901.7,0,0,15901.7,16214.96,0,0,0,0,28.463808,-81.453674,Residential,Wood,1
985682,FL,ORANGE COUNTY,0,0,0,6969368.7,6969368.7,5447983.39,0,0,0,0,28.46171,-81.48971,Commercial,Reinforced Masonry,1
691082,FL,ORANGE COUNTY,0,0,0,9000000,9000000,6416016.01,0,0,0,0,28.4837,-81.49418,Commercial,Reinforced Concrete,3
633782,FL,ORANGE COUNTY,0,0,0,19260000,19260000,25920000,0,0,0,0,28.46901,-81.49368,Commercial,Reinforced Concrete,1
540780,FL,ORANGE COUNTY,0,630000,0,630000,630000,537342.12,0,18900,0,0,28.46266,-81.47535,Residential,Masonry,3
249101,FL,ORANGE COUNTY,0,23342.94,0,0,23342.94,33074.52,0,0,0,0,28.55837,-81.12385,Residential,Wood,1
225481,FL,ORANGE COUNTY,0,496164.46,0,0,496164.46,635539.04,0,0,0,0,28.560404,-81.111824,Residential,Masonry,1
592269,FL,ORANGE COUNTY,0,1219670.89,0,0,1219670.89,1066785.14,0,0,0,0,28.552387,-81.099182,Residential,Masonry,1
457977,FL,ORANGE COUNTY,0,30313.77,0,0,30313.77,33074.72,0,0,0,0,28.55947,-81.10264,Residential,Wood,1
297930,FL,ORANGE COUNTY,0,59438.77,0,0,59438.77,97342.87,0,0,0,0,28.55947,-81.10264,Residential,Wood,1
668171,FL,ORANGE COUNTY,0,799692.75,0,0,799692.75,1070788.59,0,0,0,0,28.559374,-81.108635,Residential,Masonry,1
167722,FL,ORANGE COUNTY,0,0,0,19350000,19350000,18630000,0,0,0,0,28.562798,-81.128799,Commercial,Reinforced Concrete,1
546615,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1659981.4,0,0,0,0,28.378845,-81.493927,Residential,Masonry,1
617043,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1759230.44,0,0,0,0,28.378332,-81.493515,Residential,Masonry,1
105403,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,2069038.31,0,0,0,0,28.378096,-81.493477,Residential,Masonry,1
832834,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,2590404.59,0,0,0,0,28.379154,-81.490501,Residential,Masonry,1
734045,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1755835.7,0,0,0,0,28.37804,-81.490761,Residential,Masonry,1
353447,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1284230.68,0,0,0,0,28.37804,-81.492279,Residential,Masonry,1
880126,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1574355.34,0,0,0,0,28.37875,-81.49194,Residential,Masonry,1
388804,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,2293996.51,0,0,0,0,28.379568,-81.492043,Residential,Masonry,1
442901,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1303580.7,0,0,0,0,28.379141,-81.491875,Residential,Masonry,1
431701,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,2146080.09,0,0,0,0,28.379005,-81.49073,Residential,Masonry,1
161653,FL,ORANGE COUNTY,0,1571639.54,0,0,1571639.54,1663423.29,0,0,0,0,28.378727,-81.49054,Residential,Masonry,1
133221,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,734018.17,0,0,0,0,28.382708,-81.491066,Residential,Masonry,1
859368,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,995955.23,0,0,0,0,28.382719,-81.490807,Residential,Masonry,1
203679,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,940860.61,0,0,0,0,28.382713,-81.491264,Residential,Masonry,1
753497,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,902667.26,0,0,0,0,28.383154,-81.492714,Residential,Masonry,1
760662,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,764720.65,0,0,0,0,28.383022,-81.493538,Residential,Masonry,1
586083,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,685366.43,0,0,0,0,28.383154,-81.49633,Residential,Masonry,1
270423,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,1286392.2,0,0,0,0,28.383017,-81.496902,Residential,Masonry,1
506106,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,1278162.36,0,0,0,0,28.383022,-81.496941,Residential,Masonry,1
375288,FL,ORANGE COUNTY,0,895716.5,0,0,895716.5,1124634.76,0,0,0,0,28.383215,-81.497108,Residential,Masonry,1
587384,FL,ORANGE COUNTY,44910000,44910000,44910000,44910000,44910000,48330000,0,0,0,0,28.380529,-81.485001,Commercial,Steel Frame,3
533312,FL,ORANGE COUNTY,0,1397990.53,0,0,1397990.53,1643690.17,0,0,0,0,28.370108,-81.501831,Residential,Masonry,1
936718,FL,ORANGE COUNTY,0,1397990.53,0,0,1397990.53,1421197.18,0,0,0,0,28.370108,-81.501831,Residential,Masonry,1
837575,FL,ORANGE COUNTY,0,1397990.53,0,0,1397990.53,2025688.28,0,0,0,0,28.370108,-81.501831,Residential,Masonry,1
488890,FL,ORANGE COUNTY,0,1397990.53,0,0,1397990.53,2022389.03,0,0,0,0,28.370108,-81.501831,Residential,Masonry,1
786466,FL,ORANGE COUNTY,0,1397990.53,0,0,1397990.53,1289835,0,0,0,0,28.370108,-81.501831,Residential,Masonry,1
311901,FL,ORANGE COUNTY,0,1397990.53,0,0,1397990.53,2056220.4,0,0,0,0,28.370108,-81.501831,Residential,Masonry,1
331042,FL,ORANGE COUNTY,7431971.4,7431971.4,7431971.4,7431971.4,7431971.4,10440000,0,0,0,0,28.385853,-81.496063,Commercial,Reinforced Masonry,1
675140,FL,ORANGE COUNTY,0,441987.48,0,0,441987.48,634340.43,0,0,0,0,28.39773,-81.48257,Residential,Masonry,1
511690,FL,ORANGE COUNTY,0,4018572.36,0,0,4018572.36,4375429.62,0,0,0,0,28.384733,-81.497169,Commercial,Reinforced Masonry,1
978249,FL,ORANGE COUNTY,688923,688923,0,0,688923,929346.1,0,0,0,0,28.376145,-81.42436,Residential,Masonry,4
317561,FL,ORANGE COUNTY,10800,10800,10800,10800,10800,10953.45,0,324,0,0,28.415054,-81.443245,Residential,Wood,1
296758,FL,ORANGE COUNTY,156060,156060,156060,156060,156060,216247.66,0,0,0,0,28.390997,-81.468925,Residential,Wood,1
217696,FL,ORANGE COUNTY,375655.5,375655.5,375655.5,375655.5,375655.5,441704.38,0,0,0,0,28.390997,-81.468925,Residential,Masonry,1
658586,FL,ORANGE COUNTY,630523.8,630523.8,630523.8,630523.8,630523.8,904935.32,0,0,0,0,28.371056,-81.50354,Residential,Masonry,1
942472,FL,ORANGE COUNTY,0,8566977.18,0,0,8566977.18,12060000,0,0,0,0,28.394474,-81.470665,Commercial,Reinforced Masonry,1
656199,FL,ORANGE COUNTY,0,60642.02,0,0,60642.02,64118.02,0,0,0,0,28.415855,-81.44173,Residential,Wood,1
349836,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,60905.79,0,0,0,0,28.39605,-81.438,Residential,Wood,3
903812,FL,ORANGE COUNTY,0,334759.15,0,0,334759.15,469965.02,0,0,0,0,28.405016,-81.456375,Residential,Wood,1
766354,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,48161.09,0,0,0,0,28.37339,-81.4893,Residential,Wood,1
268456,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,50386.45,0,0,0,0,28.406914,-81.456192,Residential,Wood,1
219058,FL,ORANGE COUNTY,0,985393.76,0,0,985393.76,1161109.17,0,0,0,0,28.504395,-81.30769,Residential,Masonry,3
236262,FL,ORANGE COUNTY,0,958048.35,0,0,958048.35,1383182.31,0,0,0,0,28.504395,-81.30769,Residential,Masonry,3
393530,FL,ORANGE COUNTY,0,67826.77,0,0,67826.77,77706.69,0,0,0,0,28.504395,-81.30769,Residential,Wood,3
492688,FL,ORANGE COUNTY,0,958048.35,0,0,958048.35,1105258.23,0,0,0,0,28.504395,-81.30769,Residential,Masonry,3
447780,FL,ORANGE COUNTY,0,273837.98,0,0,273837.98,393717.95,0,0,0,0,28.504395,-81.30769,Residential,Wood,3
456413,FL,ORANGE COUNTY,0,222348.55,0,0,222348.55,238373.43,0,0,0,0,28.366055,-81.508855,Residential,Wood,3
498376,FL,ORANGE COUNTY,0,375081.22,0,0,375081.22,366874.45,0,0,0,0,28.366055,-81.508855,Residential,Masonry,3
535493,FL,ORANGE COUNTY,0,106063.73,0,0,106063.73,154042.72,0,0,0,0,28.366055,-81.508855,Residential,Wood,3
491551,FL,ORANGE COUNTY,0,42637.81,0,0,42637.81,72386.03,0,0,0,0,28.3913,-81.475,Residential,Wood,4
