policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
296504,FL,SEMINOLE COUNTY,0,3977.81,0,0,3977.81,6025.19,0,0,0,0,28.8135,-81.2659,Residential,Wood,4
779670,FL,SEMINOLE COUNTY,0,241116.06,0,0,241116.06,322624.86,0,0,0,0,28.808505,-81.27802,Residential,Wood,3
842752,FL,SEMINOLE COUNTY,0,1151635.35,0,0,1151635.35,1407528.72,0,0,0,0,28.744862,-81.301392,Residential,Masonry,1
368132,FL,SEMINOLE COUNTY,0,255313.38,0,0,255313.38,293264.43,0,0,0,0,28.745934,-81.300896,Residential,Wood,1
692840,FL,SEMINOLE COUNTY,0,353857.62,0,0,353857.62,378839.97,0,0,0,0,28.744482,-81.301323,Residential,Wood,1
317062,FL,SEMINOLE COUNTY,0,1008236.33,0,0,1008236.33,1183411.35,0,0,0,0,28.745165,-81.301292,Residential,Masonry,1
894450,FL,SEMINOLE COUNTY,0,33321.16,0,0,33321.16,55647.33,0,0,0,0,28.744247,-81.301392,Residential,Wood,1
322727,FL,SEMINOLE COUNTY,0,374518.89,0,0,374518.89,398446.15,0,0,0,0,28.743963,-81.30043,Residential,Masonry,1
828709,FL,SEMINOLE COUNTY,0,2103205.37,0,0,2103205.37,2961830.55,0,0,0,0,28.742754,-81.300819,Commercial,Reinforced Masonry,1
548348,FL,SEMINOLE COUNTY,0,73317.2,0,0,73317.2,75669.21,0,0,0,0,28.744457,-81.301407,Residential,Wood,1
430462,FL,SEMINOLE COUNTY,0,53384.41,0,0,53384.41,50202.16,0,0,0,0,28.7645,-81.274,Residential,Wood,4
830898,FL,SEMINOLE COUNTY,0,196262.35,0,0,196262.35,187332.41,0,0,0,0,28.744457,-81.301407,Residential,Wood,1
680709,FL,SEMINOLE COUNTY,0,114273.07,0,0,114273.07,113521.83,0,0,0,0,28.743565,-81.29892,Residential,Wood,1
319508,FL,SEMINOLE COUNTY,0,490153.76,0,0,490153.76,749714.68,0,0,0,0,28.747595,-81.300423,Residential,Masonry,1
390080,FL,SEMINOLE COUNTY,0,9537.01,0,0,9537.01,8680.82,0,0,0,0,28.75125,-81.28927,Residential,Wood,3
423524,FL,SEMINOLE COUNTY,0,92912.86,0,0,92912.86,137557.49,0,0,0,0,28.743155,-81.29857,Residential,Wood,3
683514,FL,SEMINOLE COUNTY,0,33149.84,0,0,33149.84,24436.53,0,0,0,0,28.747448,-81.300247,Residential,Wood,1
441604,FL,SEMINOLE COUNTY,0,278100,0,278100,278100,237850.03,0,0,0,0,28.757578,-81.293976,Residential,Wood,1
188824,FL,SEMINOLE COUNTY,0,231750,0,231750,231750,334053.72,0,0,0,0,28.757463,-81.294296,Residential,Wood,1
107273,FL,SEMINOLE COUNTY,0,3600000,0,3600000,3600000,4538592,0,0,0,0,28.743782,-81.298874,Commercial,Reinforced Masonry,1
397068,FL,SEMINOLE COUNTY,0,12870000,0,12870000,12870000,9900000,0,0,0,0,28.743782,-81.298874,Commercial,Reinforced Concrete,1
627684,FL,SEMINOLE COUNTY,0,8081010.33,0,0,8081010.33,12960000,0,0,0,0,28.743782,-81.298874,Commercial,Reinforced Masonry,1
803041,FL,SEMINOLE COUNTY,0,4842162.8,0,0,4842162.8,5389327.2,0,0,0,0,28.743782,-81.298874,Commercial,Reinforced Masonry,1
665646,FL,SEMINOLE COUNTY,0,85031.53,0,0,85031.53,85760.76,0,0,0,0,28.743782,-81.298874,Residential,Wood,1
835523,FL,SEMINOLE COUNTY,0,1051264.35,0,0,1051264.35,897043.87,0,0,0,0,28.743782,-81.298874,Residential,Masonry,1
996237,FL,SEMINOLE COUNTY,127800000,127800000,0,0,127800000,174600000,2552938.2,2552938.2,0,0,28.774035,-81.244881,Commercial,Steel Frame,3
634303,FL,SEMINOLE COUNTY,9000000,9000000,0,0,9000000,10170000,0,0,0,0,28.774309,-81.244881,Commercial,Reinforced Concrete,3
568161,FL,SEMINOLE COUNTY,0,614101.92,0,0,614101.92,833606.51,0,0,0,0,28.75428,-81.28936,Residential,Masonry,1
650721,FL,SEMINOLE COUNTY,0,7699500,0,7699500,7699500,9810000,0,0,0,0,28.77231,-81.27879,Commercial,Reinforced Masonry,1
665843,FL,SEMINOLE COUNTY,0,15500.7,0,15500.7,15500.7,17014.03,0,0,0,0,28.744675,-81.305458,Residential,Wood,1
786335,FL,SEMINOLE COUNTY,0,18630000,0,18630000,18630000,17010000,0,0,0,0,28.744675,-81.305458,Commercial,Reinforced Concrete,1
457986,FL,SEMINOLE COUNTY,0,7607440.8,0,7607440.8,7607440.8,11700000,0,0,0,0,28.744675,-81.305458,Commercial,Reinforced Masonry,1
597838,FL,SEMINOLE COUNTY,0,4500635.4,0,4500635.4,4500635.4,5113621.94,0,0,0,0,28.744675,-81.305458,Commercial,Reinforced Masonry,1
425372,FL,SEMINOLE COUNTY,0,3876748.2,0,3876748.2,3876748.2,6506424.04,0,0,0,0,28.744675,-81.305458,Commercial,Reinforced Masonry,1
194875,FL,SEMINOLE COUNTY,0,9900000,0,9900000,9900000,15210000,0,0,0,0,28.744675,-81.305458,Commercial,Reinforced Concrete,1
214116,FL,SEMINOLE COUNTY,0,6718779.9,0,6718779.9,6718779.9,10800000,0,0,0,0,28.744675,-81.305458,Commercial,Reinforced Masonry,1
563709,FL,SEMINOLE COUNTY,0,5951601.9,0,5951601.9,5951601.9,6445299.18,0,0,0,0,28.744675,-81.305458,Commercial,Reinforced Masonry,1
120745,FL,SEMINOLE COUNTY,0,6358004.1,0,6358004.1,6358004.1,8410240.66,0,0,0,0,28.744675,-81.305458,Commercial,Reinforced Masonry,1
751228,FL,SEMINOLE COUNTY,0,577897.2,0,577897.2,577897.2,987299.23,0,0,0,0,28.744675,-81.305458,Residential,Masonry,1
852450,FL,SEMINOLE COUNTY,0,67320.9,0,67320.9,67320.9,56650.54,0,0,0,0,28.744675,-81.305458,Residential,Wood,1
510311,FL,SEMINOLE COUNTY,0,10620000,0,10620000,10620000,17730000,0,0,0,0,28.744675,-81.305458,Commercial,Reinforced Concrete,1
271344,FL,SEMINOLE COUNTY,0,73800,0,73800,73800,131423.04,0,0,0,0,28.744675,-81.305458,Residential,Wood,1
295472,FL,SEMINOLE COUNTY,0,18000,0,18000,18000,25179.34,0,0,0,0,28.744675,-81.305458,Residential,Wood,1
781276,FL,SEMINOLE COUNTY,0,9900,0,9900,9900,9440.32,0,0,0,0,28.744675,-81.305458,Residential,Wood,1
310498,FL,SEMINOLE COUNTY,0,900000,0,900000,900000,836848.8,0,0,0,0,28.744675,-81.305458,Residential,Masonry,1
798369,FL,SEMINOLE COUNTY,0,900000,0,900000,900000,895053.6,0,0,0,0,28.744675,-81.305458,Residential,Masonry,1
464881,FL,SEMINOLE COUNTY,0,9000,0,9000,9000,11608.27,0,0,0,0,28.744675,-81.305458,Residential,Wood,1
145076,FL,SEMINOLE COUNTY,0,628470,0,628470,628470,923481.36,0,0,0,0,28.744675,-81.305458,Residential,Masonry,1
959563,FL,SEMINOLE COUNTY,0,161746.2,0,161746.2,161746.2,247398.9,0,0,0,0,28.744675,-81.305458,Residential,Wood,1
184831,FL,SEMINOLE COUNTY,0,3276000,0,3276000,3276000,4101814.08,0,0,0,0,28.76646,-81.224495,Commercial,Reinforced Masonry,3
928881,FL,SEMINOLE COUNTY,0,1926896.31,0,0,1926896.31,2256925.47,0,0,0,0,28.762123,-81.284393,Commercial,Reinforced Masonry,1
369073,FL,SEMINOLE COUNTY,320409.9,320409.9,0,0,320409.9,261641.92,0,0,0,0,28.34708,-81.654945,Residential,Wood,4
534452,FL,SEMINOLE COUNTY,442072.8,442072.8,0,0,442072.8,449825.43,0,0,0,0,28.765185,-81.302455,Residential,Masonry,4
536559,FL,SEMINOLE COUNTY,0,13566.88,0,0,13566.88,22597.87,0,0,0,0,28.76891,-81.28371,Residential,Wood,1
343850,FL,SEMINOLE COUNTY,0,264641.03,0,0,264641.03,307724.59,0,0,0,0,28.780935,-81.2836,Residential,Wood,1
653336,FL,SEMINOLE COUNTY,0,157608.28,0,0,157608.28,147698.66,0,0,0,0,28.76482,-81.28804,Residential,Wood,1
