policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
188544,FL,PALM BEACH COUNTY,0,3216892.14,0,0,3216892.14,3117168.48,0,0,0,0,26.534262,-80.055611,Commercial,Reinforced Masonry,1
415659,FL,PALM BEACH COUNTY,0,112808.52,0,0,112808.52,156081.76,0,0,0,0,26.530695,-80.057022,Residential,Wood,1
796368,FL,PALM BEACH COUNTY,0,792206.23,0,0,792206.23,918591.64,0,0,0,0,26.514549,-80.060577,Residential,Masonry,1
148333,FL,PALM BEACH COUNTY,907759.8,907759.8,0,0,907759.8,1341807.87,0,0,0,0,26.530231,-80.058853,Residential,Masonry,1
336772,FL,PALM BEACH COUNTY,2046686.4,2046686.4,2046686.4,2046686.4,2046686.4,2296382.14,0,0,0,0,26.51421,-80.05862,Commercial,Reinforced Masonry,1
110787,FL,PALM BEACH COUNTY,0,382291.33,0,0,382291.33,284608.25,0,0,0,0,26.516965,-80.06298,Residential,Masonry,3
940610,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,615657.68,0,0,0,0,26.51454,-80.063535,Residential,Masonry,3
671280,FL,PALM BEACH COUNTY,0,50755.51,0,0,50755.51,89308.88,0,0,0,0,26.55644,-80.06622,Residential,Wood,1
838006,FL,PALM BEACH COUNTY,0,56348.87,0,0,56348.87,80151.08,0,0,0,0,26.55565,-80.06285,Residential,Wood,3
894472,FL,PALM BEACH COUNTY,0,56998.66,0,0,56998.66,57896.79,0,0,0,0,26.55009,-80.06913,Residential,Wood,1
231961,FL,PALM BEACH COUNTY,0,50755.51,0,0,50755.51,42059.67,0,0,0,0,26.54882,-80.06637,Residential,Wood,1
195893,FL,PALM BEACH COUNTY,0,51666.79,0,0,51666.79,81256.56,0,0,0,0,26.54679,-80.06679,Residential,Wood,1
224659,FL,PALM BEACH COUNTY,0,46249.62,0,0,46249.62,73159.5,0,0,0,0,26.54061,-80.06167,Residential,Wood,1
408256,FL,PALM BEACH COUNTY,0,70867.6,0,0,70867.6,84729.3,0,0,0,0,26.540773,-80.068436,Residential,Wood,1
919731,FL,PALM BEACH COUNTY,0,45771.53,0,0,45771.53,52813.26,0,0,0,0,26.53309,-80.06091,Residential,Wood,1
172549,FL,PALM BEACH COUNTY,0,43344.08,0,0,43344.08,71398.1,0,0,0,0,26.52988,-80.06715,Residential,Wood,1
280899,FL,PALM BEACH COUNTY,0,42421.58,0,0,42421.58,52382.16,0,0,0,0,26.54822,-80.07007,Residential,Wood,1
539355,FL,PALM BEACH COUNTY,0,46545.9,0,0,46545.9,70302.55,0,0,0,0,26.55055,-80.067139,Residential,Wood,1
399294,FL,PALM BEACH COUNTY,0,700710.93,0,0,700710.93,685048.64,0,0,0,0,26.545868,-80.094292,Residential,Masonry,3
585337,FL,PALM BEACH COUNTY,0,700710.93,0,0,700710.93,584897.43,0,0,0,0,26.545868,-80.094292,Residential,Masonry,3
473898,FL,PALM BEACH COUNTY,0,700710.93,0,0,700710.93,776477.41,0,0,0,0,26.545868,-80.094292,Residential,Masonry,3
323477,FL,PALM BEACH COUNTY,0,700710.93,0,0,700710.93,777217.36,0,0,0,0,26.545868,-80.094292,Residential,Masonry,3
205162,FL,PALM BEACH COUNTY,0,700710.93,0,0,700710.93,562404.61,0,0,0,0,26.545868,-80.094292,Residential,Masonry,3
740965,FL,PALM BEACH COUNTY,0,700710.93,0,0,700710.93,1113275.52,0,0,0,0,26.545868,-80.094292,Residential,Masonry,3
621169,FL,PALM BEACH COUNTY,0,700710.93,0,0,700710.93,993175.77,0,0,0,0,26.545868,-80.094292,Residential,Masonry,3
789886,FL,PALM BEACH COUNTY,0,700710.93,0,0,700710.93,1031640.59,0,0,0,0,26.545868,-80.094292,Residential,Masonry,3
391794,FL,PALM BEACH COUNTY,0,700710.93,0,0,700710.93,1086134.88,0,0,0,0,26.545868,-80.094292,Residential,Masonry,3
127581,FL,PALM BEACH COUNTY,0,700710.93,0,0,700710.93,897358.45,0,0,0,0,26.545868,-80.094292,Residential,Masonry,3
224123,FL,PALM BEACH COUNTY,0,3541360.5,0,3541360.5,3541360.5,6047758.39,0,0,0,0,26.55077,-80.10412,Commercial,Reinforced Masonry,1
325743,FL,PALM BEACH COUNTY,0,450252,0,450252,450252,634185.35,0,22512.6,0,0,26.55077,-80.10412,Residential,Masonry,1
131694,FL,PALM BEACH COUNTY,0,18450000,0,18450000,18450000,24930000,0,0,0,0,26.57203,-80.09126,Commercial,Reinforced Concrete,1
878318,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,168543.87,0,5832,0,0,26.57203,-80.09126,Residential,Wood,1
671073,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,146143.39,0,5832,0,0,26.57203,-80.09126,Residential,Wood,1
909085,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,123866.55,0,5832,0,0,26.57203,-80.09126,Residential,Wood,1
290117,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,84214.08,0,5832,0,0,26.57203,-80.09126,Residential,Wood,1
333944,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,192689.28,0,5832,0,0,26.57203,-80.09126,Residential,Wood,1
919800,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,70025.49,0,0,0,0,26.57203,-80.09126,Residential,Wood,1
834688,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,105722.88,0,0,0,0,26.57203,-80.09126,Residential,Wood,1
915760,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,96705.11,0,0,0,0,26.57203,-80.09126,Residential,Wood,1
229310,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,104587.1,0,0,0,0,26.57203,-80.09126,Residential,Wood,1
611400,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,52874.01,0,0,0,0,26.57203,-80.09126,Residential,Wood,1
463798,FL,PALM BEACH COUNTY,0,3096,0,3096,3096,2490.83,0,154.8,0,0,26.57203,-80.09126,Residential,Wood,1
787698,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,106362.91,0,4024.8,0,0,26.57203,-80.09126,Residential,Wood,1
247236,FL,PALM BEACH COUNTY,0,1384216.02,0,0,1384216.02,1474252.35,0,0,0,0,26.51751,-80.12583,Residential,Masonry,1
918139,FL,PALM BEACH COUNTY,0,1277880.12,0,0,1277880.12,2179654.56,0,0,0,0,26.51751,-80.12583,Residential,Masonry,1
470089,FL,PALM BEACH COUNTY,0,1011578.04,0,0,1011578.04,1546946.61,0,0,0,0,26.51751,-80.12583,Residential,Masonry,1
912755,FL,PALM BEACH COUNTY,0,237637.62,0,0,237637.62,206412.04,0,0,0,0,26.51751,-80.12583,Residential,Wood,1
217470,FL,PALM BEACH COUNTY,0,1849.32,0,0,1849.32,1896.63,0,0,0,0,26.51751,-80.12583,Residential,Wood,1
729114,FL,PALM BEACH COUNTY,0,6472.62,0,0,6472.62,6852.29,0,0,0,0,26.51751,-80.12583,Residential,Wood,1
158798,FL,PALM BEACH COUNTY,0,248733.54,0,0,248733.54,279611.82,0,0,0,0,26.51751,-80.12583,Residential,Wood,1
257327,FL,PALM BEACH COUNTY,0,1663463.34,0,0,1663463.34,1333132.79,0,0,0,0,26.51439,-80.12512,Residential,Masonry,1
550281,FL,PALM BEACH COUNTY,0,12945.24,0,0,12945.24,16801.5,0,0,0,0,26.51439,-80.12512,Residential,Wood,1
379524,FL,PALM BEACH COUNTY,0,12020.58,0,0,12020.58,18643.92,0,0,0,0,26.51439,-80.12512,Residential,Wood,1
454589,FL,PALM BEACH COUNTY,0,130377.06,0,0,130377.06,173766.55,0,0,0,0,26.51439,-80.12512,Residential,Wood,1
837946,FL,PALM BEACH COUNTY,0,9270000,0,0,9270000,12420000,0,0,0,0,26.52921,-80.12404,Commercial,Reinforced Concrete,1
266294,FL,PALM BEACH COUNTY,0,29736.42,0,0,29736.42,28723.95,0,0,0,0,26.51188,-80.122495,Residential,Wood,1
741466,FL,PALM BEACH COUNTY,0,292717.84,0,0,292717.84,208508.77,0,0,0,0,26.51188,-80.122495,Residential,Wood,1
302106,FL,PALM BEACH COUNTY,0,167267.34,0,0,167267.34,242665.43,0,0,0,0,26.51188,-80.122495,Residential,Wood,1
212816,FL,PALM BEACH COUNTY,20250000,20250000,20250000,20250000,20250000,18720000,0,0,0,0,26.52964,-80.10773,Commercial,Reinforced Concrete,1
204958,FL,PALM BEACH COUNTY,0,137691.31,0,0,137691.31,192928.24,0,0,0,0,26.552597,-80.09288,Residential,Wood,4
528110,FL,PALM BEACH COUNTY,0,267344.69,0,0,267344.69,433370.56,0,0,0,0,26.553038,-80.092438,Residential,Wood,4
698028,FL,PALM BEACH COUNTY,0,186061.09,0,0,186061.09,247436.51,0,0,0,0,26.553608,-80.091339,Residential,Wood,4
627782,FL,PALM BEACH COUNTY,0,157974.1,0,0,157974.1,133387.01,0,0,0,0,26.553366,-80.091003,Residential,Wood,4
144805,FL,PALM BEACH COUNTY,0,164670.67,0,0,164670.67,167575.46,0,0,0,0,26.552774,-80.091034,Residential,Wood,4
966909,FL,PALM BEACH COUNTY,0,118617.76,0,0,118617.76,144334.09,0,0,0,0,26.552206,-80.091179,Residential,Wood,4
332356,FL,PALM BEACH COUNTY,0,145973.11,0,0,145973.11,131213.77,0,0,0,0,26.55172,-80.091537,Residential,Wood,4
601900,FL,PALM BEACH COUNTY,0,24692.98,0,0,24692.98,38125.71,0,0,0,0,26.551136,-80.091438,Residential,Wood,4
734519,FL,PALM BEACH COUNTY,0,237316.81,0,0,237316.81,273662.35,0,0,0,0,26.550434,-80.092163,Residential,Wood,4
139126,FL,PALM BEACH COUNTY,0,145871.49,0,0,145871.49,193425.6,0,0,0,0,26.550434,-80.092163,Residential,Wood,4
973100,FL,PALM BEACH COUNTY,0,101769.63,0,0,101769.63,146090.3,0,0,0,0,26.550417,-80.092827,Residential,Wood,4
725362,FL,PALM BEACH COUNTY,0,3166171.53,0,0,3166171.53,2713440.66,0,0,0,0,26.52707,-80.09397,Commercial,Reinforced Masonry,1
607093,FL,PALM BEACH COUNTY,0,569476.92,0,0,569476.92,408547.3,0,0,0,0,26.53655,-80.10514,Residential,Masonry,1
984532,FL,PALM BEACH COUNTY,0,1734882.46,0,0,1734882.46,2622378.94,0,0,0,0,26.52701,-80.150475,Residential,Masonry,4
246125,FL,PALM BEACH COUNTY,0,1734882.46,0,0,1734882.46,1500291.66,0,0,0,0,26.52701,-80.150475,Residential,Masonry,4
787077,FL,PALM BEACH COUNTY,0,1734882.46,0,0,1734882.46,2479757.72,0,0,0,0,26.52701,-80.150475,Residential,Masonry,4
989133,FL,PALM BEACH COUNTY,0,1734882.46,0,0,1734882.46,1346546.37,0,0,0,0,26.52701,-80.150475,Residential,Masonry,4
398156,FL,PALM BEACH COUNTY,0,1201791.2,0,0,1201791.2,1534612.84,0,0,0,0,26.52726,-80.13417,Residential,Masonry,1
566647,FL,PALM BEACH COUNTY,0,1201791.2,0,0,1201791.2,1308750.61,0,0,0,0,26.52726,-80.13417,Residential,Masonry,1
593934,FL,PALM BEACH COUNTY,0,1544112.27,0,0,1544112.27,1403931.58,0,0,0,0,26.522724,-80.126167,Residential,Masonry,1
707249,FL,PALM BEACH COUNTY,0,1544112.27,0,0,1544112.27,2477492.63,0,0,0,0,26.522724,-80.126167,Residential,Masonry,1
237433,FL,PALM BEACH COUNTY,0,1544112.27,0,0,1544112.27,1125997.55,0,0,0,0,26.522724,-80.126167,Residential,Masonry,1
