policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
221409,FL,VOLUSIA COUNTY,0,5786883,0,0,5786883,8702823.9,0,0,0,0,28.934248,-81.307404,Commercial,Reinforced Masonry,3
453952,FL,VOLUSIA COUNTY,0,1526499,0,0,1526499,1659170.08,0,0,0,0,28.95141,-81.29157,Residential,Masonry,1
988514,FL,VOLUSIA COUNTY,0,382482,0,0,382482,523400.61,0,19124.1,0,0,28.95141,-81.29157,Residential,Masonry,1
908607,FL,VOLUSIA COUNTY,0,431100,0,0,431100,447616.3,0,21555,0,0,28.95141,-81.29157,Residential,Masonry,1
687949,FL,VOLUSIA COUNTY,0,740052,0,0,740052,660422.4,0,37002.6,0,0,28.95141,-81.29157,Residential,Masonry,1
254884,FL,VOLUSIA COUNTY,0,912393,0,0,912393,1047189.94,0,0,0,0,28.939524,-81.309105,Residential,Masonry,3
592354,FL,VOLUSIA COUNTY,0,4361985,0,0,4361985,3725929.07,0,0,0,0,28.939524,-81.309105,Commercial,Reinforced Masonry,3
335412,FL,VOLUSIA COUNTY,0,4384530,0,0,4384530,4756355.68,0,219226.5,0,0,28.939524,-81.309105,Commercial,Reinforced Masonry,3
524786,FL,VOLUSIA COUNTY,0,2482555.02,0,0,2482555.02,3802107.48,0,0,0,0,28.907524,-81.289986,Commercial,Reinforced Masonry,1
444239,FL,VOLUSIA COUNTY,0,11790000,0,0,11790000,14130000,0,0,0,0,28.903709,-81.286888,Commercial,Reinforced Concrete,1
767308,FL,VOLUSIA COUNTY,0,815479.96,0,0,815479.96,1102042.88,0,0,0,0,28.91388,-81.27611,Residential,Masonry,1
353352,FL,VOLUSIA COUNTY,0,17388.76,0,0,17388.76,23276.59,0,0,0,0,28.91388,-81.27611,Residential,Wood,1
893445,FL,VOLUSIA COUNTY,0,128386.1,0,0,128386.1,171647.73,0,0,0,0,28.91388,-81.27611,Residential,Wood,1
537889,FL,VOLUSIA COUNTY,0,128487.1,0,0,128487.1,201352.65,0,0,0,0,28.91388,-81.27611,Residential,Wood,1
231972,FL,VOLUSIA COUNTY,0,55766.97,0,0,55766.97,46250.34,0,0,0,0,28.91388,-81.27611,Residential,Wood,1
660931,FL,VOLUSIA COUNTY,0,111533.94,0,0,111533.94,99316.51,0,0,0,0,28.91388,-81.27611,Residential,Wood,1
810572,FL,VOLUSIA COUNTY,1023558.3,1023558.3,1023558.3,1023558.3,1023558.3,1649044.54,0,0,0,0,28.912909,-81.292999,Residential,Masonry,1
452528,FL,VOLUSIA COUNTY,0,0,58500,0,58500,77899.48,0,0,0,0,28.9442,-81.2993,Residential,Wood,1
813265,FL,VOLUSIA COUNTY,0,0,63900,0,63900,95060.2,0,0,0,0,28.9684,-81.32415,Residential,Wood,1
629678,FL,VOLUSIA COUNTY,0,0,54014.4,0,54014.4,44719.87,0,0,0,0,28.96595,-81.33041,Residential,Wood,1
546306,FL,VOLUSIA COUNTY,0,0,27000,0,27000,24278.13,0,0,0,0,28.9442,-81.2993,Residential,Wood,4
343080,FL,VOLUSIA COUNTY,0,0,67347,0,67347,62430.67,0,0,0,0,28.94237,-81.31993,Residential,Wood,1
273164,FL,VOLUSIA COUNTY,0,0,58315.5,0,58315.5,45849.98,0,0,0,0,28.967,-81.32322,Residential,Wood,1
488880,FL,VOLUSIA COUNTY,0,0,46800,0,46800,57189.55,0,0,0,0,28.9442,-81.2993,Residential,Wood,4
165348,FL,VOLUSIA COUNTY,0,0,80199,0,80199,104707.81,0,0,0,0,28.94319,-81.3242,Residential,Wood,1
775810,FL,VOLUSIA COUNTY,0,1190216.99,0,0,1190216.99,1538355.46,0,0,0,0,28.94909,-81.29755,Residential,Masonry,1
328109,FL,VOLUSIA COUNTY,0,31311.16,0,0,31311.16,52042.13,0,0,0,0,28.94428,-81.29833,Residential,Wood,3
337625,FL,VOLUSIA COUNTY,0,294695.28,0,0,294695.28,465191.82,0,0,0,0,28.94428,-81.29833,Residential,Wood,3
672518,FL,VOLUSIA COUNTY,0,407740.92,0,0,407740.92,337624.16,0,0,0,0,28.94428,-81.29833,Residential,Masonry,3
823534,FL,VOLUSIA COUNTY,0,325086.19,0,0,325086.19,409842.66,0,0,0,0,28.936049,-81.294685,Residential,Wood,1
328385,FL,VOLUSIA COUNTY,0,14900.3,0,0,14900.3,19434.91,0,0,0,0,28.946739,-81.262115,Residential,Wood,1
656749,FL,VOLUSIA COUNTY,0,3900.99,0,0,3900.99,4928.35,0,0,0,0,28.93831,-81.27583,Residential,Wood,1
142776,FL,VOLUSIA COUNTY,0,6501.27,0,0,6501.27,7236.05,0,0,0,0,28.938301,-81.269363,Residential,Wood,1
961848,FL,VOLUSIA COUNTY,0,6501.27,0,0,6501.27,5421.93,0,0,0,0,28.94289,-81.265572,Residential,Wood,1
375641,FL,VOLUSIA COUNTY,0,6501.27,0,0,6501.27,10302.31,0,0,0,0,28.944298,-81.266617,Residential,Wood,1
264822,FL,VOLUSIA COUNTY,0,282522.08,0,0,282522.08,364453.49,0,0,0,0,28.91859,-81.281885,Residential,Wood,3
685254,FL,VOLUSIA COUNTY,0,275717.8,0,0,275717.8,204679.11,0,0,0,0,28.94969,-81.29726,Residential,Wood,1
367891,FL,VOLUSIA COUNTY,0,161493.78,0,0,161493.78,122135.81,0,0,0,0,28.95012,-81.29806,Residential,Wood,1
696224,FL,VOLUSIA COUNTY,0,443361.58,0,0,443361.58,399122.96,0,0,0,0,28.91852,-81.29268,Residential,Masonry,1
266735,FL,VOLUSIA COUNTY,0,380812.2,0,0,380812.2,641592.4,0,0,0,0,28.94428,-81.29833,Residential,Masonry,3
