policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
153401,FL,MIAMI DADE COUNTY,0,3615277.14,0,0,3615277.14,3900985.26,0,0,0,0,25.661156,-80.31501,Commercial,Reinforced Masonry,1
365802,FL,MIAMI DADE COUNTY,0,4979311.38,0,0,4979311.38,8092297.19,0,0,0,0,25.661156,-80.31501,Commercial,Reinforced Masonry,1
441997,FL,MIAMI DADE COUNTY,0,3427716.87,0,0,3427716.87,4740943.76,0,0,0,0,25.661156,-80.31501,Commercial,Reinforced Masonry,1
402861,FL,MIAMI DADE COUNTY,0,353723.76,0,0,353723.76,236075.24,0,0,0,0,25.661156,-80.31501,Residential,Wood,1
418768,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,217590.53,0,0,0,0,25.661156,-80.31501,Residential,Wood,1
176072,FL,MIAMI DADE COUNTY,0,289819.3,0,0,289819.3,361461.47,0,0,0,0,25.661156,-80.31501,Residential,Wood,1
507701,FL,MIAMI DADE COUNTY,0,3728957.31,0,0,3728957.31,4067546.63,0,0,0,0,25.651934,-80.313133,Commercial,Reinforced Masonry,1
314607,FL,MIAMI DADE COUNTY,0,24703.38,0,0,24703.38,29370.14,0,0,0,0,25.651934,-80.313133,Residential,Wood,1
579627,FL,MIAMI DADE COUNTY,0,2427017.58,0,0,2427017.58,2661020.91,0,0,0,0,25.651934,-80.313133,Commercial,Reinforced Masonry,1
229899,FL,MIAMI DADE COUNTY,0,24345.36,0,0,24345.36,34089.74,0,0,0,0,25.651934,-80.313133,Residential,Wood,1
573897,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,53586.43,0,0,0,0,25.651934,-80.313133,Residential,Wood,1
563705,FL,MIAMI DADE COUNTY,0,105415.83,0,0,105415.83,145362.53,0,0,0,0,25.651934,-80.313133,Residential,Wood,1
173738,FL,MIAMI DADE COUNTY,0,1894283.82,0,0,1894283.82,2515366.44,0,0,0,0,25.676535,-80.284416,Commercial,Reinforced Masonry,3
983692,FL,MIAMI DADE COUNTY,1276341.3,1276341.3,0,1276341.3,1276341.3,1871772.39,0,0,0,0,25.676535,-80.284416,Residential,Masonry,3
723700,FL,MIAMI DADE COUNTY,0,1041659.19,0,0,1041659.19,1794362.12,0,0,0,0,25.676535,-80.284416,Residential,Masonry,3
264801,FL,MIAMI DADE COUNTY,386029.8,386029.8,0,386029.8,386029.8,571804.33,0,0,0,0,25.686085,-80.323364,Residential,Masonry,1
154165,FL,MIAMI DADE COUNTY,0,1969612.11,0,0,1969612.11,2638295.42,0,0,0,0,25.65984,-80.33168,Commercial,Reinforced Masonry,1
261954,FL,MIAMI DADE COUNTY,0,1043982.54,0,0,1043982.54,1043878.14,0,0,0,0,25.65984,-80.33168,Residential,Masonry,1
204405,FL,MIAMI DADE COUNTY,112679.1,112679.1,0,0,112679.1,146362.83,0,0,0,0,25.68866,-80.315735,Residential,Wood,1
996358,FL,MIAMI DADE COUNTY,0,45792.85,0,0,45792.85,68666.29,0,0,0,0,25.668234,-80.284111,Residential,Wood,3
157245,FL,MIAMI DADE COUNTY,0,137378.56,0,0,137378.56,148417.2,0,0,0,0,25.668234,-80.284111,Residential,Wood,3
409259,FL,MIAMI DADE COUNTY,0,144247.49,0,0,144247.49,245775.22,0,0,0,0,25.668234,-80.284111,Residential,Wood,3
562965,FL,MIAMI DADE COUNTY,0,26926.2,0,0,26926.2,41815.04,0,0,0,0,25.668234,-80.284111,Residential,Wood,3
444250,FL,MIAMI DADE COUNTY,0,45792.85,0,0,45792.85,38334.11,0,0,0,0,25.673948,-80.317726,Residential,Wood,1
649773,FL,MIAMI DADE COUNTY,0,15569.57,0,0,15569.57,14258.77,0,0,0,0,25.673948,-80.317726,Residential,Wood,1
371940,FL,MIAMI DADE COUNTY,0,1250282.27,0,0,1250282.27,1141300.16,0,0,0,0,25.671371,-80.284241,Residential,Masonry,3
209754,FL,MIAMI DADE COUNTY,0,10532.36,0,0,10532.36,13546.8,0,0,0,0,25.673948,-80.317726,Residential,Wood,1
248183,FL,MIAMI DADE COUNTY,0,45792.85,0,0,45792.85,57720.98,0,0,0,0,25.668234,-80.284111,Residential,Wood,3
346708,FL,MIAMI DADE COUNTY,0,82427.14,0,0,82427.14,124851.39,0,0,0,0,25.673948,-80.317726,Residential,Wood,1
627575,FL,MIAMI DADE COUNTY,0,77847.85,0,0,77847.85,90813.41,0,0,0,0,25.673948,-80.317726,Residential,Wood,1
160964,FL,MIAMI DADE COUNTY,0,228964.27,0,0,228964.27,308890.2,0,0,0,0,25.673948,-80.317726,Residential,Wood,1
729234,FL,MIAMI DADE COUNTY,0,183171.41,0,0,183171.41,285109.97,0,0,0,0,25.668234,-80.284111,Residential,Wood,3
582735,FL,MIAMI DADE COUNTY,0,54951.42,0,0,54951.42,76189.05,0,0,0,0,25.668303,-80.287239,Residential,Wood,3
885401,FL,MIAMI DADE COUNTY,0,68689.28,0,0,68689.28,67128.38,0,0,0,0,25.674219,-80.307571,Residential,Wood,1
439637,FL,MIAMI DADE COUNTY,0,18317.14,0,0,18317.14,22521.07,0,0,0,0,25.650745,-80.330719,Residential,Wood,1
651103,FL,MIAMI DADE COUNTY,0,426033.81,0,0,426033.81,364258.91,0,0,0,0,25.674219,-80.307571,Residential,Masonry,1
147657,FL,MIAMI DADE COUNTY,0,64109.99,0,0,64109.99,66647.72,0,0,0,0,25.650745,-80.330719,Residential,Wood,1
561314,FL,MIAMI DADE COUNTY,0,812594.18,0,0,812594.18,958682.36,0,0,0,0,25.668234,-80.284111,Residential,Masonry,3
690713,FL,MIAMI DADE COUNTY,0,183171.41,0,0,183171.41,181118.06,0,0,0,0,25.655075,-80.327232,Residential,Wood,1
294911,FL,MIAMI DADE COUNTY,0,137378.56,0,0,137378.56,205278.6,0,0,0,0,25.655075,-80.327232,Residential,Wood,1
771858,FL,MIAMI DADE COUNTY,0,416875.24,0,0,416875.24,638787.1,0,0,0,0,25.655075,-80.327232,Residential,Masonry,1
381998,FL,MIAMI DADE COUNTY,0,155924.66,0,0,155924.66,212018.56,0,0,0,0,25.655075,-80.327232,Residential,Wood,1
722136,FL,MIAMI DADE COUNTY,0,805954.21,0,0,805954.21,926138.11,0,0,0,0,25.655075,-80.327232,Residential,Masonry,1
203933,FL,MIAMI DADE COUNTY,0,18317.14,0,0,18317.14,17151.99,0,0,0,0,25.655075,-80.327232,Residential,Wood,1
581962,FL,MIAMI DADE COUNTY,0,3915000,0,3915000,3915000,5609004.84,0,195750,0,0,25.671219,-80.321205,Commercial,Reinforced Masonry,1
561009,FL,MIAMI DADE COUNTY,42210000,42210000,42210000,42210000,42210000,67860000,0,0,0,0,25.688498,-80.321396,Commercial,Steel Frame,1
706785,FL,MIAMI DADE COUNTY,5957395.2,5957395.2,5957395.2,5957395.2,5957395.2,5399783.01,0,0,0,0,25.688526,-80.314186,Commercial,Reinforced Masonry,1
649167,FL,MIAMI DADE COUNTY,8598907.8,8598907.8,0,0,8598907.8,14040000,0,0,0,0,25.688566,-80.31279,Commercial,Reinforced Masonry,1
352359,FL,MIAMI DADE COUNTY,0,318103.8,0,0,318103.8,430814.34,0,0,0,0,25.666395,-80.324585,Residential,Wood,1
180094,FL,MIAMI DADE COUNTY,0,557931.78,0,0,557931.78,524065.32,0,0,0,0,25.674845,-80.284525,Residential,Masonry,3
410011,FL,MIAMI DADE COUNTY,0,557931.78,0,0,557931.78,525553.33,0,0,0,0,25.65257,-80.28724,Residential,Masonry,3
208335,FL,MIAMI DADE COUNTY,0,21420000,0,0,21420000,24930000,0,0,0,0,25.685913,-80.312119,Commercial,Reinforced Concrete,1
668115,FL,MIAMI DADE COUNTY,0,336086.24,0,0,336086.24,534780.42,0,0,0,0,25.677225,-80.32711,Residential,Wood,1
754551,FL,MIAMI DADE COUNTY,0,161342.21,0,0,161342.21,187869.29,0,0,0,0,25.677225,-80.32711,Residential,Wood,1
949463,FL,MIAMI DADE COUNTY,0,389042.92,0,0,389042.92,632350.36,0,0,0,0,25.677225,-80.32711,Residential,Masonry,1
578884,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,178766.17,0,0,0,0,25.677225,-80.32711,Residential,Wood,1
649260,FL,MIAMI DADE COUNTY,0,50862.35,0,0,50862.35,68628.57,0,0,0,0,25.677225,-80.32711,Residential,Wood,1
484026,FL,MIAMI DADE COUNTY,0,394359.03,0,0,394359.03,327750.21,0,0,0,0,25.68018,-80.27313,Residential,Masonry,1
566853,FL,MIAMI DADE COUNTY,0,107734.96,0,0,107734.96,177802.44,0,0,0,0,25.68018,-80.27313,Residential,Wood,1
738793,FL,MIAMI DADE COUNTY,0,3329521.65,0,0,3329521.65,4829837.41,0,0,0,0,25.68018,-80.27313,Commercial,Reinforced Masonry,1
524558,FL,MIAMI DADE COUNTY,0,54960.44,0,0,54960.44,86513.23,0,0,0,0,25.68018,-80.27313,Residential,Wood,1
913885,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,38184.46,0,0,0,0,25.68018,-80.27313,Residential,Wood,1
182147,FL,MIAMI DADE COUNTY,0,41041.89,0,0,41041.89,31677.32,0,0,0,0,25.68018,-80.27313,Residential,Wood,1
690728,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,245916.25,0,0,0,0,25.68018,-80.27313,Residential,Wood,1
888244,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,272877.1,0,0,0,0,25.68018,-80.27313,Residential,Wood,1
851914,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,222160.31,0,0,0,0,25.68018,-80.27313,Residential,Wood,1
265186,FL,MIAMI DADE COUNTY,0,65577.8,0,0,65577.8,55595.55,0,0,0,0,25.68018,-80.27313,Residential,Wood,1
663572,FL,MIAMI DADE COUNTY,0,65577.8,0,0,65577.8,95890.49,0,0,0,0,25.68018,-80.27313,Residential,Wood,1
781011,FL,MIAMI DADE COUNTY,0,209726.21,0,0,209726.21,266549.43,0,0,0,0,25.68018,-80.27313,Residential,Wood,1
422964,FL,MIAMI DADE COUNTY,0,68403.15,0,0,68403.15,101288.1,0,0,0,0,25.68018,-80.27313,Residential,Wood,1
247958,FL,MIAMI DADE COUNTY,0,22585,0,0,22585,34780.89,0,0,0,0,25.6685,-80.3066,Residential,Wood,3
784706,FL,MIAMI DADE COUNTY,0,16982.78,0,0,16982.78,14143.97,0,0,0,0,25.6851,-80.3146,Residential,Wood,1
451444,FL,MIAMI DADE COUNTY,0,115179.17,0,0,115179.17,127057.6,0,0,0,0,25.64726,-80.2882,Residential,Wood,1
110308,FL,MIAMI DADE COUNTY,0,97794.91,0,0,97794.91,114228.75,0,0,0,0,25.686934,-80.268417,Residential,Wood,1
856070,FL,MIAMI DADE COUNTY,0,2989447.14,0,0,2989447.14,2951750.21,0,0,0,0,25.6685,-80.3066,Commercial,Reinforced Masonry,4
558520,FL,MIAMI DADE COUNTY,0,843095.25,0,0,843095.25,1178141.3,0,0,0,0,25.6685,-80.3066,Residential,Masonry,4
