policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
158327,FL,BREVARD COUNTY,0,40908.99,0,0,40908.99,42937.26,0,0,0,0,28.07782,-80.66486,Residential,Wood,3
919420,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,31008.45,0,0,0,0,28.00323,-80.60275,Residential,Wood,3
462382,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,30292.38,0,0,0,0,28.08902,-80.66662,Residential,Wood,3
689185,FL,BREVARD COUNTY,0,2746.83,0,0,2746.83,2834.02,0,0,0,0,28.05801,-80.65392,Residential,Wood,3
711961,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,24754.16,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
653091,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,26800.84,0,0,0,0,28.053195,-80.65447,Residential,Wood,3
181111,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,31308.74,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
623888,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,30628.39,0,0,0,0,28.09071,-80.571065,Residential,Wood,3
658221,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,26625.8,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
825970,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,23585.5,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
210347,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,28769.97,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
423468,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,21616.01,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
208408,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,35633.66,0,0,0,0,28.0722,-80.6719,Residential,Wood,3
310881,FL,BREVARD COUNTY,0,20920.42,0,0,20920.42,17702.4,0,0,0,0,28.06441,-80.65308,Residential,Wood,3
464965,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,19098.12,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
731645,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,28476.88,0,0,0,0,28.0722,-80.6719,Residential,Wood,3
108217,FL,BREVARD COUNTY,0,80626.7,0,0,80626.7,107253.27,0,0,0,0,28.072563,-80.670723,Residential,Wood,1
243955,FL,BREVARD COUNTY,0,209995.36,0,0,209995.36,217608.95,0,0,0,0,28.070795,-80.643288,Residential,Wood,1
266132,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,29820.58,0,0,0,0,28.00828,-80.63982,Residential,Wood,3
864126,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,34391.85,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
403790,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,17429.93,0,0,0,0,28.087035,-80.69853,Residential,Wood,3
627904,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,29283.72,0,0,0,0,28.078855,-80.708025,Residential,Wood,3
401257,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,18978.15,0,0,0,0,28.0722,-80.6719,Residential,Wood,4
108833,FL,BREVARD COUNTY,0,12775.61,0,0,12775.61,12747.19,0,0,0,0,28.09332,-80.667255,Residential,Wood,3
798325,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,26920.1,0,0,0,0,28.063855,-80.644505,Residential,Wood,3
522766,FL,BREVARD COUNTY,0,42811.35,0,0,42811.35,52401.09,0,0,0,0,28.094375,-80.67512,Residential,Wood,3
360088,FL,BREVARD COUNTY,0,48091.59,0,0,48091.59,34146.47,0,0,0,0,28.07208,-80.67074,Residential,Wood,3
583145,FL,BREVARD COUNTY,0,20386.88,0,0,20386.88,37210.14,0,0,0,0,27.997925,-80.651905,Residential,Wood,3
157451,FL,BREVARD COUNTY,0,10184.24,0,0,10184.24,12590.17,0,0,0,0,28.064505,-80.657814,Residential,Wood,1
211336,FL,BREVARD COUNTY,0,2746.83,0,0,2746.83,3837.41,0,0,0,0,28.07214,-80.653595,Residential,Wood,1
292667,FL,BREVARD COUNTY,0,7359.22,0,0,7359.22,10822.18,0,0,0,0,28.074123,-80.671234,Residential,Wood,1
924960,FL,BREVARD COUNTY,0,2088.18,0,0,2088.18,2414.77,0,0,0,0,28.075556,-80.670609,Residential,Wood,1
971289,FL,BREVARD COUNTY,0,7359.22,0,0,7359.22,11262.26,0,0,0,0,28.074123,-80.671234,Residential,Wood,1
759159,FL,BREVARD COUNTY,0,1839.81,0,0,1839.81,2459.1,0,0,0,0,28.074123,-80.671234,Residential,Wood,1
105678,FL,BREVARD COUNTY,0,17550000,0,0,17550000,26550000,0,0,0,0,28.078934,-80.664665,Commercial,Reinforced Concrete,1
889231,FL,BREVARD COUNTY,0,737708.34,0,0,737708.34,1127013.27,0,0,0,0,28.095352,-80.692429,Residential,Masonry,1
576289,FL,BREVARD COUNTY,29610000,29610000,29610000,29610000,29610000,53370000,0,0,0,0,28.0722,-80.6719,Commercial,Reinforced Concrete,3
430411,FL,BREVARD COUNTY,0,1064716.69,0,0,1064716.69,1668861.42,0,0,0,0,28.09725,-80.66534,Residential,Masonry,1
697710,FL,BREVARD COUNTY,0,26100000,0,0,26100000,21060000,0,0,0,0,28.078762,-80.649269,Commercial,Reinforced Concrete,1
760185,FL,BREVARD COUNTY,0,5670000,0,5670000,5670000,4250799,0,283500,0,0,28.01456,-80.6213,Commercial,Reinforced Masonry,1
979632,FL,BREVARD COUNTY,0,59425.53,0,0,59425.53,81347.6,0,0,0,0,28.0361,-80.61396,Residential,Wood,1
386974,FL,BREVARD COUNTY,0,614101.92,0,0,614101.92,536381.18,0,0,0,0,28.02988,-80.62234,Residential,Masonry,1
918079,FL,BREVARD COUNTY,0,154418.22,0,0,154418.22,182663.17,0,0,0,0,28.0151,-80.622246,Residential,Wood,1
933779,FL,BREVARD COUNTY,0,2307951.36,0,0,2307951.36,3856032.81,0,0,0,0,28.0157,-80.62444,Commercial,Reinforced Masonry,1
708052,FL,BREVARD COUNTY,0,620446.86,0,0,620446.86,801381.57,0,0,0,0,28.0157,-80.62444,Residential,Masonry,1
581303,FL,BREVARD COUNTY,0,82294.74,0,0,82294.74,114430.84,0,0,0,0,28.01951,-80.62343,Residential,Wood,1
423039,FL,BREVARD COUNTY,0,11095.92,0,0,11095.92,12777.88,0,0,0,0,28.0157,-80.62444,Residential,Wood,1
459669,FL,BREVARD COUNTY,0,113733.18,0,0,113733.18,108051.07,0,0,0,0,28.03429,-80.58784,Residential,Wood,1
747807,FL,BREVARD COUNTY,0,12945.24,0,0,12945.24,20937.73,0,0,0,0,28.0157,-80.62444,Residential,Wood,1
606443,FL,BREVARD COUNTY,0,11095.92,0,0,11095.92,10744.29,0,0,0,0,28.0151,-80.622246,Residential,Wood,1
424915,FL,BREVARD COUNTY,0,1581261.2,0,0,1581261.2,2478279.05,0,0,0,0,28.016743,-80.622223,Residential,Masonry,1
739754,FL,BREVARD COUNTY,1907460,1907460,1907460,1907460,1907460,2477908.8,0,95373,0,0,28.0359,-80.62036,Commercial,Reinforced Masonry,1
962116,FL,BREVARD COUNTY,305532.9,305532.9,0,0,305532.9,362907.09,0,0,0,0,27.999001,-80.700966,Residential,Wood,3
216645,FL,BREVARD COUNTY,360627.3,360627.3,0,0,360627.3,483648.09,0,0,0,0,28.03134,-80.60638,Residential,Masonry,1
835073,FL,BREVARD COUNTY,0,116492.9,0,0,116492.9,136525.95,0,0,0,0,28.029819,-80.593109,Residential,Wood,1
270837,FL,BREVARD COUNTY,0,4605.09,0,0,4605.09,4034.13,0,0,0,0,28.0317,-80.5951,Residential,Wood,1
245111,FL,BREVARD COUNTY,0,15355.79,0,0,15355.79,17308.66,0,0,0,0,28.0317,-80.5951,Residential,Wood,1
368902,FL,BREVARD COUNTY,0,15461.97,0,0,15461.97,12766.56,0,0,0,0,28.0317,-80.5951,Residential,Wood,1
940962,FL,BREVARD COUNTY,0,35864.04,0,0,35864.04,45877.28,0,0,0,0,28.0317,-80.5951,Residential,Wood,1
