policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
784328,FL,MIAMI DADE COUNTY,0,393914.63,0,0,393914.63,376449.25,0,0,0,0,25.88726,-80.12679,Residential,Masonry,1
198673,FL,MIAMI DADE COUNTY,0,271899.86,0,0,271899.86,229048.44,0,0,0,0,25.89377,-80.12822,Residential,Wood,1
644307,FL,MIAMI DADE COUNTY,0,1299908.19,0,0,1299908.19,952406.33,0,0,0,0,25.89557,-80.12757,Residential,Masonry,4
921948,FL,MIAMI DADE COUNTY,0,594799.87,0,0,594799.87,589853.52,0,0,0,0,25.8917,-80.1266,Residential,Masonry,4
496437,FL,MIAMI DADE COUNTY,0,47696.22,0,0,47696.22,68090.16,0,0,0,0,25.8917,-80.1266,Residential,Wood,4
837759,FL,MIAMI DADE COUNTY,0,5948,0,0,5948,7105.62,0,0,0,0,25.8917,-80.1266,Residential,Wood,4
938067,FL,MIAMI DADE COUNTY,0,1007100.55,0,0,1007100.55,1104491.21,0,0,0,0,25.88751,-80.13064,Residential,Masonry,1
890966,FL,MIAMI DADE COUNTY,0,3250.08,0,0,3250.08,2632.56,0,0,0,0,25.88751,-80.13064,Residential,Wood,1
510825,FL,MIAMI DADE COUNTY,0,9440.48,0,0,9440.48,8663.99,0,0,0,0,25.8917,-80.1266,Residential,Wood,4
568558,FL,MIAMI DADE COUNTY,0,13467.17,0,0,13467.17,17119.81,0,0,0,0,25.8917,-80.1266,Residential,Wood,4
775130,FL,MIAMI DADE COUNTY,0,1256.94,0,0,1256.94,2048.3,0,0,0,0,25.8917,-80.1266,Residential,Wood,4
604840,FL,MIAMI DADE COUNTY,0,21150000,0,0,21150000,26820000,0,0,0,0,25.88379,-80.1219,Commercial,Reinforced Concrete,1
990154,FL,MIAMI DADE COUNTY,0,15660000,0,15660000,15660000,22590000,0,0,0,0,25.733334,-80.303087,Commercial,Reinforced Concrete,4
620512,FL,MIAMI DADE COUNTY,0,164589.48,0,0,164589.48,195575.1,0,0,0,0,25.74357,-80.33544,Residential,Wood,1
806084,FL,MIAMI DADE COUNTY,0,25956.45,0,0,25956.45,34536.61,0,0,0,0,25.741493,-80.333145,Residential,Wood,1
917269,FL,MIAMI DADE COUNTY,0,34734.15,0,0,34734.15,42174.9,0,0,0,0,25.741493,-80.333145,Residential,Wood,1
934279,FL,MIAMI DADE COUNTY,0,21839.22,0,0,21839.22,32900.78,0,0,0,0,25.741493,-80.333145,Residential,Wood,1
112267,FL,MIAMI DADE COUNTY,0,2294828.73,0,0,2294828.73,2531728.49,0,0,0,0,25.7481,-80.305568,Commercial,Reinforced Masonry,1
761234,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,107302.33,0,0,0,0,25.7481,-80.305568,Residential,Wood,1
101640,FL,MIAMI DADE COUNTY,0,721318.59,0,0,721318.59,1139712.23,0,0,0,0,25.729347,-80.287796,Residential,Masonry,1
187564,FL,MIAMI DADE COUNTY,0,343174.41,0,0,343174.41,428075.76,0,0,0,0,25.729347,-80.287796,Residential,Wood,1
129645,FL,MIAMI DADE COUNTY,0,1013349.15,0,0,1013349.15,1189269.6,0,0,0,0,25.736898,-80.325264,Residential,Masonry,1
869329,FL,MIAMI DADE COUNTY,1081083.6,1081083.6,0,1081083.6,1081083.6,999602.33,0,0,0,0,25.736898,-80.325264,Residential,Masonry,1
210824,FL,MIAMI DADE COUNTY,0,885879.18,0,0,885879.18,856397.12,0,0,0,0,25.755043,-80.33152,Residential,Masonry,1
704140,FL,MIAMI DADE COUNTY,0,940712.94,0,0,940712.94,1218624,0,0,0,0,25.755043,-80.33152,Residential,Masonry,1
955084,FL,MIAMI DADE COUNTY,0,1112805.18,0,0,1112805.18,1037330.28,0,0,0,0,25.755043,-80.33152,Residential,Masonry,1
303186,FL,MIAMI DADE COUNTY,0,369799.47,0,0,369799.47,502540.84,0,0,0,0,25.755043,-80.33152,Residential,Masonry,1
932538,FL,MIAMI DADE COUNTY,153422.1,153422.1,0,153422.1,153422.1,214108.21,0,0,0,0,25.755043,-80.33152,Residential,Wood,1
548451,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,76998.23,0,0,0,0,25.755043,-80.33152,Residential,Wood,1
144475,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,101741.06,0,0,0,0,25.755043,-80.33152,Residential,Wood,1
103136,FL,MIAMI DADE COUNTY,0,424432.71,0,0,424432.71,598959.44,0,0,0,0,25.721062,-80.305374,Residential,Masonry,1
434336,FL,MIAMI DADE COUNTY,0,255373.56,0,0,255373.56,376931.37,0,0,0,0,25.721062,-80.305374,Residential,Wood,1
321906,FL,MIAMI DADE COUNTY,0,563630.31,0,0,563630.31,691073.89,0,0,0,0,25.74819,-80.317506,Residential,Masonry,1
922114,FL,MIAMI DADE COUNTY,0,1516015.26,0,0,1516015.26,2040367.04,0,0,0,0,25.74819,-80.317506,Residential,Masonry,1
125333,FL,MIAMI DADE COUNTY,0,7876.44,0,0,7876.44,6938.53,0,0,0,0,25.74819,-80.317506,Residential,Wood,1
695358,FL,MIAMI DADE COUNTY,0,412618.05,0,0,412618.05,360679.75,0,0,0,0,25.74819,-80.317506,Residential,Masonry,1
207305,FL,MIAMI DADE COUNTY,0,5084779.05,0,0,5084779.05,4708312.18,0,0,0,0,25.74819,-80.317506,Commercial,Reinforced Masonry,1
290408,FL,MIAMI DADE COUNTY,0,20407.14,0,0,20407.14,27367.2,0,0,0,0,25.74819,-80.317506,Residential,Wood,1
934401,FL,MIAMI DADE COUNTY,0,329915.43,0,0,329915.43,361653.29,0,0,0,0,25.74819,-80.317506,Residential,Wood,1
810034,FL,MIAMI DADE COUNTY,0,9308.52,0,0,9308.52,9996.01,0,0,0,0,25.74819,-80.317506,Residential,Wood,1
509101,FL,MIAMI DADE COUNTY,4770157.5,4770157.5,4770157.5,4770157.5,4770157.5,5044613.28,0,0,0,0,25.733175,-80.329414,Commercial,Reinforced Masonry,3
277978,FL,MIAMI DADE COUNTY,513710.1,513710.1,0,0,513710.1,712380.29,0,0,0,0,25.756254,-80.288834,Residential,Masonry,1
742897,FL,MIAMI DADE COUNTY,0,111105.32,0,0,111105.32,125682.33,0,0,0,0,25.75458,-80.29622,Residential,Wood,3
259546,FL,MIAMI DADE COUNTY,0,23210.6,0,0,23210.6,20152,0,0,0,0,25.75458,-80.29622,Residential,Wood,3
788467,FL,MIAMI DADE COUNTY,0,35735.98,0,0,35735.98,35407.57,0,0,0,0,25.75458,-80.29622,Residential,Wood,3
693658,FL,MIAMI DADE COUNTY,0,34484.12,0,0,34484.12,46230.79,0,0,0,0,25.75458,-80.29622,Residential,Wood,3
154173,FL,MIAMI DADE COUNTY,0,555338.12,0,0,555338.12,822591.25,0,0,0,0,25.75458,-80.29622,Residential,Masonry,3
924280,FL,MIAMI DADE COUNTY,0,41471.6,0,0,41471.6,42129.84,0,0,0,0,25.75458,-80.29622,Residential,Wood,1
409799,FL,MIAMI DADE COUNTY,0,8680.1,0,0,8680.1,8217.22,0,0,0,0,25.75458,-80.29622,Residential,Wood,1
875497,FL,MIAMI DADE COUNTY,0,60663.31,0,0,60663.31,59849.21,0,0,0,0,25.75458,-80.29622,Residential,Wood,3
943209,FL,MIAMI DADE COUNTY,0,1840274.14,0,0,1840274.14,2116109.15,0,0,0,0,25.74611,-80.31315,Commercial,Reinforced Masonry,1
744060,FL,MIAMI DADE COUNTY,0,557388.55,0,0,557388.55,450620.77,0,0,0,0,25.74611,-80.31315,Residential,Masonry,1
348492,FL,MIAMI DADE COUNTY,0,3874783.11,0,0,3874783.11,3930657.48,0,0,0,0,25.74611,-80.31315,Commercial,Reinforced Masonry,1
149877,FL,MIAMI DADE COUNTY,0,1305816.13,0,0,1305816.13,2202683.3,0,0,0,0,25.740286,-80.310951,Residential,Masonry,1
305064,FL,MIAMI DADE COUNTY,0,152482.02,0,0,152482.02,125523.2,0,0,0,0,25.740286,-80.310951,Residential,Wood,1
112035,FL,MIAMI DADE COUNTY,0,659876.64,0,0,659876.64,1131215.96,0,0,0,0,25.740286,-80.310951,Residential,Masonry,1
965511,FL,MIAMI DADE COUNTY,0,28729.32,0,0,28729.32,25152.52,0,0,0,0,25.740286,-80.310951,Residential,Wood,1
415634,FL,MIAMI DADE COUNTY,0,443845.3,0,0,443845.3,708675.36,0,0,0,0,25.740286,-80.310951,Residential,Masonry,1
467768,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,72597.9,0,0,0,0,25.740286,-80.310951,Residential,Wood,1
512833,FL,MIAMI DADE COUNTY,0,79786.33,0,0,79786.33,118692.45,0,0,0,0,25.740286,-80.310951,Residential,Wood,1
273749,FL,MIAMI DADE COUNTY,0,67750.2,0,0,67750.2,86637.87,0,0,0,0,25.740286,-80.310951,Residential,Wood,1
858609,FL,MIAMI DADE COUNTY,0,11970.55,0,0,11970.55,15968.72,0,0,0,0,25.747761,-80.31163,Residential,Wood,3
207609,FL,MIAMI DADE COUNTY,0,179454.18,0,0,179454.18,148499.23,0,0,0,0,25.738029,-80.286835,Residential,Wood,1
240918,FL,MIAMI DADE COUNTY,0,179454.18,0,0,179454.18,179218.73,0,0,0,0,25.738029,-80.286835,Residential,Wood,1
719602,FL,MIAMI DADE COUNTY,0,179454.18,0,0,179454.18,230419.16,0,0,0,0,25.738029,-80.286835,Residential,Wood,1
803895,FL,MIAMI DADE COUNTY,0,179454.18,0,0,179454.18,184766.02,0,0,0,0,25.738029,-80.286835,Residential,Wood,1
863019,FL,MIAMI DADE COUNTY,0,38582.7,0,0,38582.7,36577.33,0,0,0,0,25.745136,-80.287125,Residential,Wood,3
698268,FL,MIAMI DADE COUNTY,0,717257.09,0,0,717257.09,1013187.32,0,0,0,0,25.733057,-80.323517,Residential,Masonry,3
698347,FL,MIAMI DADE COUNTY,0,301657.89,0,0,301657.89,449738.73,0,0,0,0,25.733057,-80.323517,Residential,Wood,3
934366,FL,MIAMI DADE COUNTY,0,10980000,0,0,10980000,10980000,0,0,0,0,25.733057,-80.323517,Commercial,Reinforced Concrete,3
584968,FL,MIAMI DADE COUNTY,0,3598600.5,0,3598600.5,3598600.5,6024186.79,0,0,0,0,25.733057,-80.323517,Commercial,Reinforced Masonry,3
604356,FL,MIAMI DADE COUNTY,0,1185084.57,0,0,1185084.57,1345264.16,0,0,0,0,25.733057,-80.323517,Residential,Masonry,3
589011,FL,MIAMI DADE COUNTY,0,1130332.34,0,0,1130332.34,1983380.6,0,0,0,0,25.733057,-80.323517,Residential,Masonry,3
596083,FL,MIAMI DADE COUNTY,0,1130332.34,0,0,1130332.34,895042.36,0,0,0,0,25.733057,-80.323517,Residential,Masonry,3
441567,FL,MIAMI DADE COUNTY,0,896776.45,0,0,896776.45,791037.54,0,0,0,0,25.733057,-80.323517,Residential,Masonry,3
768828,FL,MIAMI DADE COUNTY,0,88477.99,0,0,88477.99,129225.46,0,0,0,0,25.733057,-80.323517,Residential,Wood,3
956541,FL,MIAMI DADE COUNTY,0,38253.72,0,0,38253.72,30922.16,0,0,0,0,25.733057,-80.323517,Residential,Wood,3
134843,FL,MIAMI DADE COUNTY,0,38253.72,0,0,38253.72,70417.44,0,0,0,0,25.733057,-80.323517,Residential,Wood,3
417457,FL,MIAMI DADE COUNTY,0,177060.07,0,0,177060.07,208468.04,0,0,0,0,25.733057,-80.323517,Residential,Wood,3
783289,FL,MIAMI DADE COUNTY,0,177060.07,0,0,177060.07,259385.92,0,0,0,0,25.733057,-80.323517,Residential,Wood,3
924434,FL,MIAMI DADE COUNTY,0,97241.92,0,0,97241.92,79494.68,0,0,0,0,25.733057,-80.323517,Residential,Wood,3
153916,FL,MIAMI DADE COUNTY,0,97241.92,0,0,97241.92,78338.09,0,0,0,0,25.733057,-80.323517,Residential,Wood,3
213251,FL,MIAMI DADE COUNTY,0,7360.18,0,0,7360.18,9027.02,0,0,0,0,25.733057,-80.323517,Residential,Wood,3
894051,FL,MIAMI DADE COUNTY,0,1118887.75,0,0,1118887.75,1422283.12,0,0,0,0,25.72764,-80.30931,Residential,Masonry,1
926551,FL,MIAMI DADE COUNTY,0,7257817.44,0,0,7257817.44,7583040.24,0,0,0,0,25.733818,-80.290054,Commercial,Reinforced Masonry,3
721641,FL,MIAMI DADE COUNTY,0,5377687.9,0,0,5377687.9,6282354.82,0,0,0,0,25.747581,-80.335022,Commercial,Reinforced Masonry,3
