policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
987568,FL,SANTA ROSA COUNTY,450,450,450,450,450,494.8,0,9,0,0,30.63719,-87.04838,Residential,Wood,1
227520,FL,SANTA ROSA COUNTY,450,450,450,450,450,445.19,0,9,0,0,30.63719,-87.04838,Residential,Wood,1
102824,FL,SANTA ROSA COUNTY,450,450,450,450,450,471.66,0,9,0,0,30.63719,-87.04838,Residential,Wood,1
960156,FL,SANTA ROSA COUNTY,450,450,450,450,450,465.98,0,9,0,0,30.63719,-87.04838,Residential,Wood,1
916829,FL,SANTA ROSA COUNTY,450,450,450,450,450,743.85,0,9,0,0,30.63719,-87.04838,Residential,Wood,1
325337,FL,SANTA ROSA COUNTY,450,450,450,450,450,511.01,0,9,0,0,30.63719,-87.04838,Residential,Wood,1
852883,FL,SANTA ROSA COUNTY,346986,346986,346986,346986,346986,481805.33,0,0,0,0,30.615194,-87.043579,Residential,Wood,1
656735,FL,SANTA ROSA COUNTY,345717,345717,345717,345717,345717,289721.91,0,0,0,0,30.615194,-87.043579,Residential,Wood,1
417812,FL,SANTA ROSA COUNTY,1733688,1733688,1733688,1733688,1733688,1701016.65,0,0,0,0,30.615194,-87.043579,Residential,Masonry,1
559764,FL,SANTA ROSA COUNTY,315459,315459,315459,315459,315459,518046.77,0,0,0,0,30.615194,-87.043579,Residential,Wood,1
877482,FL,SANTA ROSA COUNTY,357300,357300,357300,357300,357300,569770.59,0,7146,0,0,30.615194,-87.043579,Residential,Wood,1
515026,FL,SANTA ROSA COUNTY,164565,164565,164565,164565,164565,188416.39,0,3291.3,0,0,30.615194,-87.043579,Residential,Wood,1
671910,FL,SANTA ROSA COUNTY,265689,265689,265689,265689,265689,448738.09,0,0,0,0,30.615194,-87.043579,Residential,Wood,1
911022,FL,SANTA ROSA COUNTY,6390,6390,6390,6390,6390,11441.04,0,127.8,0,0,30.615194,-87.043579,Residential,Wood,1
480561,FL,SANTA ROSA COUNTY,270,270,270,270,270,246.64,0,5.4,0,0,30.615194,-87.043579,Residential,Wood,1
455129,FL,SANTA ROSA COUNTY,270,270,270,270,270,295.93,0,5.4,0,0,30.615194,-87.043579,Residential,Wood,1
792792,FL,SANTA ROSA COUNTY,270,270,270,270,270,454.27,0,5.4,0,0,30.615194,-87.043579,Residential,Wood,1
326910,FL,SANTA ROSA COUNTY,170100,170100,170100,170100,170100,161510.12,0,3402,0,0,30.615194,-87.043579,Residential,Wood,1
510594,FL,SANTA ROSA COUNTY,6750,6750,6750,6750,6750,6452.08,0,135,0,0,30.615194,-87.043579,Residential,Wood,1
835923,FL,SANTA ROSA COUNTY,6750,6750,6750,6750,6750,8027.91,0,135,0,0,30.615194,-87.043579,Residential,Wood,1
648614,FL,SANTA ROSA COUNTY,450,450,450,450,450,518.52,0,9,0,0,30.615194,-87.043579,Residential,Wood,1
526875,FL,SANTA ROSA COUNTY,450,450,450,450,450,605.64,0,9,0,0,30.615194,-87.043579,Residential,Wood,1
264790,FL,SANTA ROSA COUNTY,450,450,450,450,450,467.21,0,9,0,0,30.615194,-87.043579,Residential,Wood,1
918810,FL,SANTA ROSA COUNTY,400661.1,400661.1,0,0,400661.1,525920.58,0,0,0,0,30.646919,-87.122177,Residential,Masonry,1
101011,FL,SANTA ROSA COUNTY,305537.4,305537.4,0,0,305537.4,270984.79,0,0,0,0,30.62478,-87.106555,Residential,Wood,3
410814,FL,SANTA ROSA COUNTY,218250,218250,0,0,218250,187935.08,0,0,0,0,30.62493,-87.05407,Residential,Wood,1
603380,FL,SANTA ROSA COUNTY,408838.5,408838.5,0,0,408838.5,484159.63,0,0,0,0,30.638966,-87.083611,Residential,Masonry,1
914101,FL,SANTA ROSA COUNTY,221935.5,221935.5,0,0,221935.5,337952.73,0,0,0,0,30.65144,-87.05626,Residential,Wood,1
864444,FL,SANTA ROSA COUNTY,386183.7,386183.7,0,0,386183.7,264999.25,0,0,0,0,30.686203,-87.054619,Residential,Masonry,1
963420,FL,SANTA ROSA COUNTY,330488.1,330488.1,0,0,330488.1,333258.91,0,0,0,0,30.62219,-87.08649,Residential,Wood,1
880426,FL,SANTA ROSA COUNTY,0,43202.87,0,0,43202.87,37827.05,0,0,0,0,30.61755,-87.052855,Residential,Wood,3
682716,FL,SANTA ROSA COUNTY,0,52335.12,0,0,52335.12,73239.03,0,0,0,0,30.636135,-87.030373,Residential,Wood,1
220264,FL,SANTA ROSA COUNTY,0,266068.23,0,0,266068.23,278515.96,0,0,0,0,30.612694,-87.041031,Residential,Wood,1
922145,FL,SANTA ROSA COUNTY,0,7332.29,0,0,7332.29,7289.58,0,0,0,0,30.457945,-87.09393,Residential,Wood,4
612003,FL,SANTA ROSA COUNTY,0,68491.91,0,0,68491.91,116506.38,0,0,0,0,30.638649,-87.039444,Residential,Wood,1
965764,FL,SANTA ROSA COUNTY,0,12722.14,0,0,12722.14,11530.84,0,0,0,0,30.63331,-87.041161,Residential,Wood,3
781819,FL,SANTA ROSA COUNTY,0,20205.11,0,0,20205.11,27808.01,0,0,0,0,30.6909,-87.0405,Residential,Wood,1
286117,FL,SANTA ROSA COUNTY,0,657339.66,0,0,657339.66,907128.74,0,0,0,0,30.61761,-87.03445,Residential,Masonry,1
936433,FL,SANTA ROSA COUNTY,0,25342.01,0,0,25342.01,25538.66,0,0,0,0,30.64475,-87.04105,Residential,Wood,3
402008,FL,SANTA ROSA COUNTY,0,113012.56,0,0,113012.56,171880.58,0,0,0,0,30.648708,-87.046776,Residential,Wood,1
786515,FL,SANTA ROSA COUNTY,0,52335.12,0,0,52335.12,67208.35,0,0,0,0,30.621305,-87.065094,Residential,Wood,1
687866,FL,SANTA ROSA COUNTY,0,6868.37,0,0,6868.37,6337.2,0,0,0,0,30.6909,-87.0405,Residential,Wood,1
372998,FL,SANTA ROSA COUNTY,0,52846.53,0,0,52846.53,81013.73,0,0,0,0,30.6909,-87.0405,Residential,Wood,1
605047,FL,SANTA ROSA COUNTY,0,159266.51,0,0,159266.51,221094.57,0,0,0,0,30.638708,-87.050003,Residential,Wood,1
292392,FL,SANTA ROSA COUNTY,0,15350.41,0,0,15350.41,12436.04,0,0,0,0,30.61898,-87.04196,Residential,Wood,3
931948,FL,SANTA ROSA COUNTY,0,18254.46,0,0,18254.46,28186.5,0,0,0,0,30.61898,-87.04196,Residential,Wood,3
728007,FL,SANTA ROSA COUNTY,0,52335.12,0,0,52335.12,60578.95,0,0,0,0,30.612055,-86.957092,Residential,Wood,1
312832,FL,SANTA ROSA COUNTY,0,3034511.11,0,0,3034511.11,4762361.74,0,0,0,0,30.63941,-87.04912,Commercial,Reinforced Masonry,1
935181,FL,SANTA ROSA COUNTY,0,171960.35,0,0,171960.35,273545.92,0,0,0,0,30.63237,-87.03931,Residential,Wood,1
573518,FL,SANTA ROSA COUNTY,0,2801227.68,0,0,2801227.68,3277436.38,0,0,0,0,30.61761,-87.03445,Commercial,Reinforced Masonry,1
133076,FL,SANTA ROSA COUNTY,0,836514.49,0,0,836514.49,970410.35,0,0,0,0,30.61761,-87.03445,Residential,Masonry,1
367340,FL,SANTA ROSA COUNTY,0,411864.67,0,0,411864.67,481281.99,0,0,0,0,30.64689,-87.120935,Residential,Masonry,3
206897,FL,SANTA ROSA COUNTY,0,72144.81,0,0,72144.81,74242.27,0,0,0,0,30.64689,-87.120935,Residential,Wood,3
261961,FL,SANTA ROSA COUNTY,0,386294.36,0,0,386294.36,310228.36,0,0,0,0,30.642746,-87.046631,Residential,Masonry,1
104146,FL,SANTA ROSA COUNTY,0,286925.38,0,0,286925.38,492708.27,0,0,0,0,30.617258,-87.036148,Residential,Wood,1
219971,FL,SANTA ROSA COUNTY,0,704644.74,0,0,704644.74,965622.6,0,0,0,0,30.624805,-87.042404,Residential,Masonry,3
473040,FL,SANTA ROSA COUNTY,0,573505.57,0,0,573505.57,760110.52,0,0,0,0,30.62493,-87.05407,Residential,Masonry,1
194464,FL,SANTA ROSA COUNTY,0,836514.49,0,0,836514.49,1176283.26,0,0,0,0,30.61761,-87.03445,Residential,Masonry,1
776152,FL,SANTA ROSA COUNTY,0,68491.91,0,0,68491.91,58227.44,0,0,0,0,30.61761,-87.03445,Residential,Wood,1
213192,FL,SANTA ROSA COUNTY,0,284652.37,0,0,284652.37,246789.05,0,0,0,0,30.61761,-87.03445,Residential,Wood,1
795400,FL,SANTA ROSA COUNTY,0,107815.39,0,0,107815.39,77712.47,0,0,0,0,30.61761,-87.03445,Residential,Wood,1
475971,FL,SANTA ROSA COUNTY,0,479017.79,0,0,479017.79,707003.43,0,0,0,0,30.61761,-87.03445,Residential,Masonry,1
813395,FL,SANTA ROSA COUNTY,0,12257.31,0,0,12257.31,16341.45,0,0,0,0,30.61761,-87.03445,Residential,Wood,1
