policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
958356,FL,MIAMI DADE COUNTY,0,2430782.07,0,0,2430782.07,1964266.38,0,0,0,0,25.82861,-80.25377,Commercial,Reinforced Masonry,1
824499,FL,MIAMI DADE COUNTY,0,2346066.35,0,0,2346066.35,2662163.59,0,0,0,0,25.82869,-80.25249,Commercial,Reinforced Masonry,1
893798,FL,MIAMI DADE COUNTY,0,422569.62,0,0,422569.62,519324.54,0,0,0,0,25.80755,-80.23966,Residential,Masonry,1
927724,FL,MIAMI DADE COUNTY,0,119281.14,0,0,119281.14,172680.92,0,0,0,0,25.80695,-80.23962,Residential,Wood,1
219438,FL,MIAMI DADE COUNTY,0,8959890.6,0,8959890.6,8959890.6,7926600.18,0,0,0,0,25.815428,-80.226234,Commercial,Reinforced Masonry,1
512902,FL,MIAMI DADE COUNTY,0,8907572.7,0,8907572.7,8907572.7,13320000,0,0,0,0,25.815428,-80.226234,Commercial,Reinforced Masonry,1
620405,FL,MIAMI DADE COUNTY,0,289027.44,0,0,289027.44,399551.53,0,0,0,0,25.817228,-80.218735,Residential,Wood,1
501924,FL,MIAMI DADE COUNTY,0,1461727.98,0,0,1461727.98,2613131.11,0,0,0,0,25.820061,-80.236565,Residential,Masonry,1
555915,FL,MIAMI DADE COUNTY,0,273654.45,0,0,273654.45,224142.7,0,0,0,0,25.820061,-80.236565,Residential,Wood,1
805208,FL,MIAMI DADE COUNTY,0,947455.83,0,0,947455.83,843940.6,0,0,0,0,25.820061,-80.236565,Residential,Masonry,1
477561,FL,MIAMI DADE COUNTY,0,1229260.23,0,0,1229260.23,1892668.62,0,0,0,0,25.820061,-80.236565,Residential,Masonry,1
466857,FL,MIAMI DADE COUNTY,0,849273.75,0,0,849273.75,854427.14,0,0,0,0,25.820061,-80.236565,Residential,Masonry,1
786126,FL,MIAMI DADE COUNTY,0,894265.29,0,0,894265.29,910996.99,0,0,0,0,25.82987,-80.226646,Residential,Masonry,1
929861,FL,MIAMI DADE COUNTY,59832,59832,0,59832,59832,85904.99,0,0,0,0,25.82987,-80.226646,Residential,Wood,1
241443,FL,MIAMI DADE COUNTY,0,16650000,0,0,16650000,17100000,0,0,0,0,25.829855,-80.226997,Commercial,Reinforced Concrete,1
216654,FL,MIAMI DADE COUNTY,0,510747.12,0,0,510747.12,621734.51,0,0,0,0,25.829855,-80.226997,Residential,Masonry,1
172373,FL,MIAMI DADE COUNTY,1929600,1929600,0,1929600,1929600,2127025.09,0,0,0,0,25.82169,-80.23765,Commercial,Reinforced Masonry,1
231100,FL,MIAMI DADE COUNTY,10800,10800,0,10800,10800,10414.66,0,0,0,0,25.82169,-80.23765,Residential,Wood,1
223756,FL,MIAMI DADE COUNTY,15300,15300,0,15300,15300,20076.54,0,0,0,0,25.82169,-80.23765,Residential,Wood,1
431605,FL,MIAMI DADE COUNTY,0,1747043.37,0,0,1747043.37,1338706.92,0,0,0,0,25.818127,-80.232529,Residential,Masonry,1
586798,FL,MIAMI DADE COUNTY,0,823266.99,0,0,823266.99,1436614.07,0,0,0,0,25.818127,-80.232529,Residential,Masonry,1
330449,FL,MIAMI DADE COUNTY,0,2345712.75,0,0,2345712.75,1961015.86,0,0,0,0,25.818127,-80.232529,Commercial,Reinforced Masonry,1
850460,FL,MIAMI DADE COUNTY,0,13425.75,0,0,13425.75,11316.97,0,0,0,0,25.818127,-80.232529,Residential,Wood,1
428282,FL,MIAMI DADE COUNTY,0,13425.75,0,0,13425.75,20777.69,0,0,0,0,25.818127,-80.232529,Residential,Wood,1
675742,FL,MIAMI DADE COUNTY,0,7100073.63,0,0,7100073.63,10620000,0,0,0,0,25.804571,-80.264069,Commercial,Reinforced Masonry,1
207166,FL,MIAMI DADE COUNTY,0,7632482.58,0,0,7632482.58,6614156.75,0,0,0,0,25.816893,-80.229195,Commercial,Reinforced Masonry,1
149601,FL,MIAMI DADE COUNTY,0,412751.79,0,0,412751.79,586635.86,0,0,0,0,25.821243,-80.246796,Residential,Masonry,1
183500,FL,MIAMI DADE COUNTY,0,1774607.58,0,0,1774607.58,2653221.12,0,0,0,0,25.821243,-80.246796,Residential,Masonry,1
285602,FL,MIAMI DADE COUNTY,0,774042.39,0,0,774042.39,1046489.83,0,0,0,0,25.821243,-80.246796,Residential,Masonry,1
691625,FL,MIAMI DADE COUNTY,0,15394.86,0,0,15394.86,24235.93,0,0,0,0,25.821243,-80.246796,Residential,Wood,1
285244,FL,MIAMI DADE COUNTY,0,1085874.66,0,0,1085874.66,1161769.7,0,0,0,0,25.80575,-80.226669,Residential,Masonry,1
619809,FL,MIAMI DADE COUNTY,0,1504042.02,0,0,1504042.02,1374910.99,0,0,0,0,25.80575,-80.226669,Residential,Masonry,1
929374,FL,MIAMI DADE COUNTY,0,403309.53,0,0,403309.53,679592.69,0,0,0,0,25.80575,-80.226669,Residential,Masonry,1
338228,FL,MIAMI DADE COUNTY,0,1236850.92,0,0,1236850.92,1055192.15,0,0,0,0,25.814541,-80.243355,Residential,Masonry,1
300919,FL,MIAMI DADE COUNTY,0,1390633.65,0,0,1390633.65,1961440.09,0,0,0,0,25.807991,-80.245163,Residential,Masonry,1
221892,FL,MIAMI DADE COUNTY,0,28260000,0,0,28260000,31050000,0,0,0,0,25.809511,-80.225555,Commercial,Reinforced Concrete,1
491594,FL,MIAMI DADE COUNTY,0,11610000,0,0,11610000,15300000,0,0,0,0,25.809511,-80.225555,Commercial,Reinforced Concrete,1
223727,FL,MIAMI DADE COUNTY,0,1300328.64,0,0,1300328.64,1295647.46,0,0,0,0,25.809511,-80.225555,Residential,Masonry,1
717713,FL,MIAMI DADE COUNTY,0,44931.51,0,0,44931.51,70767.13,0,0,0,0,25.825438,-80.230728,Residential,Wood,1
881973,FL,MIAMI DADE COUNTY,0,15570000,0,0,15570000,17280000,0,0,0,0,25.827833,-80.218437,Commercial,Reinforced Concrete,1
299501,FL,MIAMI DADE COUNTY,2610000,2610000,0,2610000,2610000,4439286.36,0,0,0,0,25.812708,-80.24324,Commercial,Reinforced Masonry,1
901861,FL,MIAMI DADE COUNTY,68400,68400,0,68400,68400,97554.13,0,0,0,0,25.812708,-80.24324,Residential,Wood,1
184816,FL,MIAMI DADE COUNTY,10800,10800,0,10800,10800,9531.95,0,0,0,0,25.82939,-80.23996,Residential,Wood,1
759198,FL,MIAMI DADE COUNTY,225900,225900,0,225900,225900,274224.3,0,0,0,0,25.82939,-80.23996,Residential,Wood,1
716075,FL,MIAMI DADE COUNTY,51300,51300,0,51300,51300,49647.52,0,0,0,0,25.82939,-80.23996,Residential,Wood,1
422111,FL,MIAMI DADE COUNTY,1106377.2,1106377.2,0,0,1106377.2,1581486.55,0,0,0,0,25.79455,-80.23951,Residential,Masonry,1
597984,FL,MIAMI DADE COUNTY,581100.3,581100.3,0,0,581100.3,468599.28,0,0,0,0,25.81405,-80.23176,Residential,Masonry,1
614348,FL,MIAMI DADE COUNTY,504006.3,504006.3,0,0,504006.3,505656.92,0,0,0,0,25.79453,-80.25953,Residential,Masonry,1
437185,FL,MIAMI DADE COUNTY,1016172.9,1016172.9,0,0,1016172.9,978415.98,0,0,0,0,25.82576,-80.25665,Residential,Masonry,1
281669,FL,MIAMI DADE COUNTY,0,141214.5,0,141214.5,141214.5,201959.33,0,0,0,0,25.808214,-80.238348,Residential,Wood,3
117466,FL,MIAMI DADE COUNTY,0,146997,0,146997,146997,236187.14,0,0,0,0,25.808212,-80.238448,Residential,Wood,3
906105,FL,MIAMI DADE COUNTY,0,3964640.12,0,0,3964640.12,5457842.53,0,0,0,0,25.804127,-80.251526,Commercial,Reinforced Masonry,1
863384,FL,MIAMI DADE COUNTY,0,6367871.93,0,0,6367871.93,10080000,0,0,0,0,25.80529,-80.25059,Commercial,Reinforced Masonry,1
187651,FL,MIAMI DADE COUNTY,0,2081448.13,0,0,2081448.13,2452179.02,0,0,0,0,25.80529,-80.25059,Commercial,Reinforced Masonry,1
604671,FL,MIAMI DADE COUNTY,0,137604.34,0,0,137604.34,112073.78,0,0,0,0,25.83064,-80.2273,Residential,Wood,1
725039,FL,MIAMI DADE COUNTY,0,3050383.95,0,0,3050383.95,2949062.4,0,0,0,0,25.798649,-80.259804,Commercial,Reinforced Masonry,1
121664,FL,MIAMI DADE COUNTY,0,1028962.42,0,0,1028962.42,1351377.5,0,0,0,0,25.79494,-80.22723,Residential,Masonry,1
562735,FL,MIAMI DADE COUNTY,0,153163.58,0,0,153163.58,133074.95,0,0,0,0,25.799313,-80.232704,Residential,Wood,3
213710,FL,MIAMI DADE COUNTY,0,10210.91,0,0,10210.91,8362.73,0,0,0,0,25.82365,-80.23577,Residential,Wood,1
974620,FL,MIAMI DADE COUNTY,0,16078.84,0,0,16078.84,14716.61,0,0,0,0,25.827448,-80.245621,Residential,Wood,1
906794,FL,MIAMI DADE COUNTY,0,12973.8,0,0,12973.8,13758.71,0,0,0,0,25.82693,-80.237885,Residential,Wood,1
107520,FL,MIAMI DADE COUNTY,0,79672.66,0,0,79672.66,118226.26,0,0,0,0,25.8123,-80.2373,Residential,Wood,3
818989,FL,MIAMI DADE COUNTY,0,1308277.16,0,0,1308277.16,1802805.93,0,0,0,0,25.828979,-80.250679,Residential,Masonry,1
198213,FL,MIAMI DADE COUNTY,0,38253.72,0,0,38253.72,47442.26,0,0,0,0,25.828979,-80.250679,Residential,Wood,1
882388,FL,MIAMI DADE COUNTY,0,38253.72,0,0,38253.72,32565.08,0,0,0,0,25.828979,-80.250679,Residential,Wood,1
336173,FL,MIAMI DADE COUNTY,0,448895.67,0,0,448895.67,637063.76,0,0,0,0,25.818914,-80.236542,Residential,Masonry,1
