policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
496545,FL,ORANGE COUNTY,0,71009.1,0,71009.1,71009.1,56642.89,0,0,0,0,28.553997,-81.252777,Residential,Wood,1
565006,FL,ORANGE COUNTY,0,38475,0,38475,38475,52693.82,0,0,0,0,28.55001,-81.26892,Residential,Wood,1
757310,FL,ORANGE COUNTY,0,101673,0,101673,101673,126379.54,0,0,0,0,28.55001,-81.26892,Residential,Wood,1
851372,FL,ORANGE COUNTY,0,32175,0,32175,32175,41876.41,0,0,0,0,28.55001,-81.26892,Residential,Wood,1
443272,FL,ORANGE COUNTY,0,170877.6,0,170877.6,170877.6,232300.58,0,0,0,0,28.55001,-81.26892,Residential,Wood,1
885154,FL,ORANGE COUNTY,0,141750,0,141750,141750,118758.15,0,0,0,0,28.55001,-81.26892,Residential,Wood,1
880225,FL,ORANGE COUNTY,0,5924437.14,0,0,5924437.14,8543500.46,0,0,0,0,28.540691,-81.277431,Commercial,Reinforced Masonry,1
442483,FL,ORANGE COUNTY,18720000,18720000,18720000,18720000,18720000,14940000,0,0,0,0,28.54576,-81.277475,Commercial,Reinforced Concrete,1
116951,FL,ORANGE COUNTY,0,17637.75,0,0,17637.75,24761.64,0,0,0,0,28.5413,-81.2469,Residential,Wood,4
108039,FL,ORANGE COUNTY,0,2211141.6,0,2211141.6,2211141.6,2921439.88,0,0,0,0,28.54728,-81.20564,Commercial,Reinforced Masonry,1
140247,FL,ORANGE COUNTY,0,135000,0,135000,135000,154705.95,0,0,0,0,28.54728,-81.20564,Residential,Wood,1
573417,FL,ORANGE COUNTY,0,135000,0,135000,135000,134030.3,0,0,0,0,28.50937,-81.2684,Residential,Wood,1
432755,FL,ORANGE COUNTY,1017378.9,1017378.9,1017378.9,1017378.9,1017378.9,1201522.45,0,0,0,0,28.53756,-81.275398,Residential,Masonry,1
954389,FL,ORANGE COUNTY,0,1470077.95,0,0,1470077.95,2015171.1,0,0,0,0,28.5473,-81.20629,Residential,Masonry,1
340119,FL,ORANGE COUNTY,0,1826452.48,0,0,1826452.48,2821869.08,0,0,0,0,28.53875,-81.27466,Commercial,Reinforced Masonry,1
778747,FL,ORANGE COUNTY,0,556249.05,0,0,556249.05,562301.04,0,0,0,0,28.53287,-81.23965,Residential,Masonry,1
448014,FL,ORANGE COUNTY,0,10620000,0,10620000,10620000,15750000,0,0,0,0,28.55616,-81.224709,Commercial,Reinforced Concrete,1
671653,FL,ORANGE COUNTY,0,30240000,0,30240000,30240000,38970000,0,0,0,0,28.54773,-81.20835,Commercial,Reinforced Concrete,1
400498,FL,ORANGE COUNTY,0,26550000,0,26550000,26550000,43470000,0,0,0,0,28.54854,-81.22981,Commercial,Reinforced Concrete,1
507017,FL,ORANGE COUNTY,0,76320.41,0,0,76320.41,94943.89,0,0,0,0,28.53238,-81.26558,Residential,Wood,3
751330,FL,ORANGE COUNTY,0,65339.23,0,0,65339.23,113239.42,0,0,0,0,28.53753,-81.26588,Residential,Wood,1
184240,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,67439.38,0,0,0,0,28.54726,-81.277512,Residential,Wood,3
988172,FL,ORANGE COUNTY,0,43365.49,0,0,43365.49,51985.77,0,0,0,0,28.538736,-81.255424,Residential,Wood,1
906988,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,75462.79,0,0,0,0,28.526094,-81.252441,Residential,Wood,1
922181,FL,ORANGE COUNTY,0,76341.09,0,0,76341.09,108684.52,0,0,0,0,28.553791,-81.266525,Residential,Wood,1
144960,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,54864.52,0,0,0,0,28.521379,-81.223862,Residential,Wood,3
180978,FL,ORANGE COUNTY,0,105385.46,0,0,105385.46,84845.83,0,0,0,0,28.55076,-81.222572,Residential,Wood,1
408501,FL,ORANGE COUNTY,0,41789.07,0,0,41789.07,39999.54,0,0,0,0,28.53129,-81.25939,Residential,Wood,1
320049,FL,ORANGE COUNTY,0,48850.4,0,0,48850.4,52899.12,0,0,0,0,28.563416,-81.253044,Residential,Wood,1
881700,FL,ORANGE COUNTY,0,99876.77,0,0,99876.77,107646.39,0,0,0,0,28.55427,-81.25493,Residential,Wood,1
914361,FL,ORANGE COUNTY,0,73189.28,0,0,73189.28,76922.52,0,0,0,0,28.52734,-81.24216,Residential,Wood,1
795121,FL,ORANGE COUNTY,0,81039.34,0,0,81039.34,112806.75,0,0,0,0,28.557856,-81.258377,Residential,Wood,1
940508,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,49094.77,0,0,0,0,28.530092,-81.25248,Residential,Wood,1
732041,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,67046.64,0,0,0,0,28.36612,-81.380131,Residential,Wood,3
360021,FL,ORANGE COUNTY,0,28088.18,0,0,28088.18,44628.18,0,0,0,0,28.566,-81.26033,Residential,Wood,3
947112,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,42605.47,0,0,0,0,28.571768,-81.204071,Residential,Wood,4
274576,FL,ORANGE COUNTY,0,382966.37,0,0,382966.37,599118.72,0,0,0,0,28.56489,-81.20975,Residential,Masonry,1
494512,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,46033.47,0,0,0,0,28.55049,-81.24711,Residential,Wood,1
674316,FL,ORANGE COUNTY,0,37076.35,0,0,37076.35,50853.7,0,0,0,0,28.559967,-81.261452,Residential,Wood,1
103504,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,92017.09,0,0,0,0,28.54384,-81.244278,Residential,Wood,1
288063,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,72866.98,0,0,0,0,28.51084,-81.24219,Residential,Wood,1
715719,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,57054.4,0,0,0,0,28.53349,-81.23133,Residential,Wood,1
980168,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,55575.81,0,0,0,0,28.55692,-81.27772,Residential,Wood,1
592585,FL,ORANGE COUNTY,0,52776.46,0,0,52776.46,48740.12,0,0,0,0,28.522728,-81.275558,Residential,Wood,1
525136,FL,ORANGE COUNTY,0,52776.54,0,0,52776.54,59005.33,0,0,0,0,28.545645,-81.23162,Residential,Wood,3
