policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
978969,FL,SEMINOLE COUNTY,0,68904,0,68904,68904,55220.63,0,0,0,0,28.776145,-81.28359,Residential,Wood,3
318704,FL,SEMINOLE COUNTY,0,55301.4,0,55301.4,55301.4,57231.64,0,0,0,0,28.778526,-81.270798,Residential,Wood,1
633938,FL,SEMINOLE COUNTY,0,3863943,0,3863943,3863943,5639424.81,0,0,0,0,28.778526,-81.270798,Commercial,Reinforced Masonry,1
332843,FL,SEMINOLE COUNTY,0,694858.5,0,694858.5,694858.5,515585.01,0,0,0,0,28.778526,-81.270798,Residential,Masonry,1
699719,FL,SEMINOLE COUNTY,0,714298.5,0,714298.5,714298.5,671244.87,0,0,0,0,28.778526,-81.270798,Residential,Masonry,1
456237,FL,SEMINOLE COUNTY,0,88573.5,0,88573.5,88573.5,94415.81,0,0,0,0,28.778526,-81.270798,Residential,Wood,1
649851,FL,SEMINOLE COUNTY,0,495720,0,495720,495720,395584.56,0,9914.4,0,0,28.778526,-81.270798,Residential,Masonry,1
443264,FL,SEMINOLE COUNTY,0,562423.5,0,562423.5,562423.5,392796.57,0,0,0,0,28.778526,-81.270798,Residential,Masonry,1
639591,FL,SEMINOLE COUNTY,0,151767,0,151767,151767,188827.89,0,0,0,0,28.778526,-81.270798,Residential,Wood,1
779438,FL,SEMINOLE COUNTY,0,10980000,0,10980000,10980000,11160000,0,0,0,0,28.75776,-81.28396,Commercial,Reinforced Concrete,1
736316,FL,SEMINOLE COUNTY,0,6030828,0,6030828,6030828,7872401.64,0,0,0,0,28.77719,-81.28309,Commercial,Reinforced Masonry,1
221862,FL,SEMINOLE COUNTY,0,3912651,0,3912651,3912651,4998208.19,0,0,0,0,28.77719,-81.28309,Commercial,Reinforced Masonry,1
603843,FL,SEMINOLE COUNTY,0,1432296,0,1432296,1432296,1436564.24,0,0,0,0,28.77719,-81.28309,Residential,Masonry,1
828548,FL,SEMINOLE COUNTY,0,1658187,0,1658187,1658187,1363154.08,0,0,0,0,28.77719,-81.28309,Residential,Masonry,1
979480,FL,SEMINOLE COUNTY,0,1704699,0,1704699,1704699,1840965.82,0,0,0,0,28.77719,-81.28309,Residential,Masonry,1
678906,FL,SEMINOLE COUNTY,0,13167,0,13167,13167,14842.26,0,0,0,0,28.77719,-81.28309,Residential,Wood,1
688405,FL,SEMINOLE COUNTY,0,101178,0,101178,101178,165473.99,0,0,0,0,28.77719,-81.28309,Residential,Wood,1
362759,FL,SEMINOLE COUNTY,0,961191,0,961191,961191,1561235.63,0,0,0,0,28.77719,-81.28309,Residential,Masonry,1
582363,FL,SEMINOLE COUNTY,0,54539.1,0,54539.1,54539.1,77118.29,0,0,0,0,28.77945,-81.29475,Residential,Wood,1
896662,FL,SEMINOLE COUNTY,0,716760,0,716760,716760,1122562.28,0,14335.2,0,0,28.77945,-81.29475,Residential,Masonry,1
880835,FL,SEMINOLE COUNTY,680724,680724,680724,680724,680724,544790.22,0,34036.2,0,0,28.755281,-81.287743,Residential,Masonry,1
954096,FL,SEMINOLE COUNTY,0,998814.88,0,0,998814.88,961873.71,0,0,0,0,28.774836,-81.239937,Residential,Masonry,1
109821,FL,SEMINOLE COUNTY,0,252509.38,0,0,252509.38,331679.15,0,0,0,0,28.771273,-81.251762,Residential,Wood,1
566034,FL,SEMINOLE COUNTY,0,179562.23,0,0,179562.23,228134.89,0,0,0,0,28.771273,-81.251778,Residential,Wood,1
858319,FL,SEMINOLE COUNTY,0,224452.78,0,0,224452.78,408095.56,0,0,0,0,28.771278,-81.250175,Residential,Wood,1
774350,FL,SEMINOLE COUNTY,0,58357.72,0,0,58357.72,79798.35,0,0,0,0,28.77366,-81.24864,Residential,Wood,1
957786,FL,SEMINOLE COUNTY,0,224452.78,0,0,224452.78,237096.21,0,0,0,0,28.77822,-81.25379,Residential,Wood,1
940310,FL,SEMINOLE COUNTY,0,3142338.95,0,0,3142338.95,4304690.13,0,0,0,0,28.77717,-81.25266,Commercial,Reinforced Masonry,1
513612,FL,SEMINOLE COUNTY,0,97636.96,0,0,97636.96,92214.2,0,0,0,0,28.77397,-81.25409,Residential,Wood,1
301976,FL,SEMINOLE COUNTY,0,196396.18,0,0,196396.18,256182.13,0,0,0,0,28.777691,-81.250984,Residential,Wood,1
272844,FL,SEMINOLE COUNTY,0,213230.14,0,0,213230.14,219408.7,0,0,0,0,28.77646,-81.25147,Residential,Wood,1
849719,FL,SEMINOLE COUNTY,0,157116.95,0,0,157116.95,254879.51,0,0,0,0,28.77459,-81.24685,Residential,Wood,1
126307,FL,SEMINOLE COUNTY,0,340045.96,0,0,340045.96,408213.28,0,0,0,0,28.77168,-81.24782,Residential,Wood,1
750928,FL,SEMINOLE COUNTY,0,1683395.87,0,0,1683395.87,1229872.19,0,0,0,0,28.775648,-81.252068,Residential,Masonry,1
731925,FL,SEMINOLE COUNTY,0,752814.63,0,0,752814.63,620591.77,0,0,0,0,28.778851,-81.224998,Residential,Masonry,4
737719,FL,SEMINOLE COUNTY,0,185173.55,0,0,185173.55,146855.95,0,0,0,0,28.77783,-81.2524,Residential,Wood,1
459329,FL,SEMINOLE COUNTY,0,141405.25,0,0,141405.25,132898.31,0,0,0,0,28.7645,-81.274,Residential,Wood,3
320352,FL,SEMINOLE COUNTY,0,196396.18,0,0,196396.18,250766.9,0,0,0,0,28.77781,-81.25365,Residential,Wood,1
968819,FL,SEMINOLE COUNTY,0,448905.56,0,0,448905.56,517408.55,0,0,0,0,28.77156,-81.24952,Residential,Masonry,1
506911,FL,SEMINOLE COUNTY,0,269343.34,0,0,269343.34,282555.98,0,0,0,0,28.77426,-81.25457,Residential,Wood,1
287899,FL,SEMINOLE COUNTY,0,269343.34,0,0,269343.34,491899.85,0,0,0,0,28.7727,-81.24902,Residential,Wood,1
934546,FL,SEMINOLE COUNTY,0,841697.93,0,0,841697.93,1407133.77,0,0,0,0,28.78003,-81.25402,Residential,Masonry,1
373375,FL,SEMINOLE COUNTY,0,1571169.47,0,0,1571169.47,1866172.25,0,0,0,0,28.77743,-81.254738,Residential,Masonry,3
311383,FL,SEMINOLE COUNTY,0,1346716.69,0,0,1346716.69,1668732.81,0,0,0,0,28.785271,-81.256187,Residential,Masonry,1
255317,FL,SEMINOLE COUNTY,0,152178.99,0,0,152178.99,180453.84,0,0,0,0,28.771209,-81.254149,Residential,Wood,1
356714,FL,SEMINOLE COUNTY,0,146904.35,0,0,146904.35,194354.45,0,0,0,0,28.771221,-81.254349,Residential,Wood,1
258441,FL,SEMINOLE COUNTY,0,192131.58,0,0,192131.58,141630.56,0,0,0,0,28.776476,-81.259338,Residential,Wood,1
195383,FL,SEMINOLE COUNTY,0,200211.88,0,0,200211.88,273604.55,0,0,0,0,28.77661,-81.2596,Residential,Wood,1
636685,FL,SEMINOLE COUNTY,0,176307.66,0,0,176307.66,181456.55,0,0,0,0,28.77628,-81.25961,Residential,Wood,1
151041,FL,SEMINOLE COUNTY,0,171033.02,0,0,171033.02,178466.8,0,0,0,0,28.7717,-81.21491,Residential,Wood,1
184979,FL,SEMINOLE COUNTY,0,238929.99,0,0,238929.99,223042.1,0,0,0,0,28.76322,-81.22494,Residential,Wood,1
356747,FL,SEMINOLE COUNTY,0,617245.15,0,0,617245.15,539343.87,0,0,0,0,28.77306,-81.24934,Residential,Masonry,1
499418,FL,SEMINOLE COUNTY,0,2805659.78,0,0,2805659.78,3169127.39,0,0,0,0,28.769245,-81.27971,Commercial,Reinforced Masonry,3
717481,FL,SEMINOLE COUNTY,0,235675.42,0,0,235675.42,233294.63,0,0,0,0,28.77151,-81.25016,Residential,Wood,1
831366,FL,SEMINOLE COUNTY,0,168339.59,0,0,168339.59,160595.97,0,0,0,0,28.775455,-81.251617,Residential,Wood,1
633472,FL,LAKE COUNTY,0,885148.91,0,0,885148.91,1238712.79,0,0,0,0,28.808187,-81.533821,Residential,Masonry,4
100318,FL,LAKE COUNTY,0,16920000,0,16920000,16920000,24570000,0,0,0,0,28.815052,-81.550148,Commercial,Reinforced Concrete,1
604089,FL,LAKE COUNTY,1175416.2,1175416.2,1175416.2,1175416.2,1175416.2,1750439.21,0,0,0,0,28.747902,-81.732262,Residential,Masonry,3
180084,FL,LAKE COUNTY,4230774.9,4230774.9,4230774.9,4230774.9,4230774.9,5261180.13,0,0,0,0,28.80662,-81.73334,Commercial,Reinforced Masonry,1
669200,FL,LAKE COUNTY,857267.1,857267.1,857267.1,857267.1,857267.1,1176842.56,0,0,0,0,28.80662,-81.73334,Residential,Masonry,1
377946,FL,LAKE COUNTY,90997.2,90997.2,90997.2,90997.2,90997.2,91758.85,0,0,0,0,28.80662,-81.73334,Residential,Wood,1
812892,FL,LAKE COUNTY,70560,70560,70560,70560,70560,60492.85,0,0,0,0,28.80662,-81.73334,Residential,Wood,1
401801,FL,LAKE COUNTY,59670,59670,59670,59670,59670,87884.48,0,0,0,0,28.80662,-81.73334,Residential,Wood,1
928634,FL,LAKE COUNTY,50672.7,50672.7,50672.7,50672.7,50672.7,72877.48,0,0,0,0,28.80662,-81.73334,Residential,Wood,1
826267,FL,LAKE COUNTY,607500,607500,607500,607500,607500,450609.48,0,0,0,0,28.824474,-81.709717,Residential,Masonry,3
773172,FL,LAKE COUNTY,1035000,1035000,1035000,1035000,1035000,904997.79,0,0,0,0,28.8247,-81.713505,Residential,Masonry,3
856747,FL,LAKE COUNTY,290700000,290700000,290700000,290700000,290700000,376200000,0,0,0,0,28.822351,-81.71021,Commercial,Steel Frame,3
977900,FL,LAKE COUNTY,2430000,2430000,2430000,2430000,2430000,3489052.32,0,0,0,0,28.8255,-81.7086,Commercial,Reinforced Masonry,3
764077,FL,LAKE COUNTY,0,2208604.31,0,0,2208604.31,1973743.54,0,0,0,0,28.81893,-81.70628,Commercial,Reinforced Masonry,3
947320,FL,LAKE COUNTY,440596.8,440596.8,440596.8,440596.8,440596.8,430370.55,0,0,0,0,28.823706,-81.709984,Residential,Masonry,1
932422,FL,LAKE COUNTY,0,10080000,0,0,10080000,8740252.07,0,0,0,0,28.81614,-81.762875,Commercial,Reinforced Concrete,3
