policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
428955,FL,HILLSBOROUGH COUNTY,126516.6,126516.6,0,0,126516.6,137889.3,0,0,0,0,27.909328,-82.401932,Residential,Wood,1
594945,FL,HILLSBOROUGH COUNTY,262532.7,262532.7,0,0,262532.7,420690.8,0,0,0,0,27.956596,-82.335129,Residential,Wood,3
487470,FL,HILLSBOROUGH COUNTY,636282.9,636282.9,0,0,636282.9,845961.02,0,0,0,0,27.92433,-82.34926,Residential,Masonry,1
236437,FL,HILLSBOROUGH COUNTY,41580000,41580000,0,0,41580000,44460000,0,0,0,0,27.97488,-82.33729,Commercial,Steel Frame,1
238209,FL,HILLSBOROUGH COUNTY,198554.4,198554.4,0,0,198554.4,302554.61,0,0,0,0,27.945839,-82.353912,Residential,Wood,3
896372,FL,HILLSBOROUGH COUNTY,1557899.1,1557899.1,0,0,1557899.1,2298024.25,0,0,0,0,27.96339,-82.36394,Residential,Masonry,1
621160,FL,HILLSBOROUGH COUNTY,853461,853461,0,0,853461,1451225.08,0,0,0,0,27.966768,-82.329239,Residential,Masonry,1
515672,FL,HILLSBOROUGH COUNTY,325661.4,325661.4,0,0,325661.4,294710.54,0,0,0,0,27.907528,-82.376999,Residential,Wood,1
887665,FL,HILLSBOROUGH COUNTY,418402.8,418402.8,0,0,418402.8,502665.78,0,0,0,0,27.95223,-82.388092,Residential,Masonry,1
509473,FL,HILLSBOROUGH COUNTY,295649.1,295649.1,0,0,295649.1,469612.58,0,0,0,0,27.974865,-82.360489,Residential,Wood,1
549815,FL,HILLSBOROUGH COUNTY,130527.9,130527.9,0,0,130527.9,189397.03,0,0,0,0,27.941059,-82.385452,Residential,Wood,1
649697,FL,HILLSBOROUGH COUNTY,2326068,2326068,0,0,2326068,1889139.39,0,0,0,0,27.9406,-82.3757,Commercial,Reinforced Masonry,4
493474,FL,HILLSBOROUGH COUNTY,27900000,27900000,0,0,27900000,34650000,0,0,0,0,27.90459,-82.39224,Commercial,Reinforced Concrete,3
641596,FL,HILLSBOROUGH COUNTY,193317.3,193317.3,0,0,193317.3,156800.44,0,0,0,0,27.933468,-82.399208,Residential,Wood,1
235526,FL,HILLSBOROUGH COUNTY,1040923.8,1040923.8,1040923.8,1040923.8,1040923.8,1201989.06,0,0,0,0,27.945745,-82.339607,Residential,Masonry,1
993595,FL,HILLSBOROUGH COUNTY,21240000,21240000,21240000,21240000,21240000,20610000,0,0,0,0,27.949528,-82.358513,Commercial,Reinforced Concrete,1
267831,FL,HILLSBOROUGH COUNTY,0,522540,0,522540,522540,498738.3,0,26127,0,0,27.89989,-82.37776,Residential,Masonry,1
295451,FL,HILLSBOROUGH COUNTY,0,45000,0,45000,45000,54033.48,0,2250,0,0,27.900909,-82.377472,Residential,Wood,1
601510,FL,HILLSBOROUGH COUNTY,0,45000,0,45000,45000,32435.64,0,2250,0,0,27.900909,-82.377449,Residential,Wood,1
660389,FL,HILLSBOROUGH COUNTY,0,45000,0,45000,45000,50604.93,0,2250,0,0,27.900909,-82.377426,Residential,Wood,1
871486,FL,HILLSBOROUGH COUNTY,0,4823.1,0,4823.1,4823.1,5383.97,0,0,0,0,27.900909,-82.377403,Residential,Wood,1
480540,FL,HILLSBOROUGH COUNTY,1706400,1706400,1706400,1706400,1706400,2513844.59,0,85320,0,0,27.946066,-82.340187,Residential,Masonry,1
540475,FL,HILLSBOROUGH COUNTY,0,2841294.95,0,0,2841294.95,3274194.65,0,0,0,0,27.96087,-82.40238,Commercial,Reinforced Masonry,1
710767,FL,HILLSBOROUGH COUNTY,0,16560000,0,0,16560000,15030000,0,0,0,0,27.895885,-82.401955,Commercial,Reinforced Concrete,3
111311,FL,HILLSBOROUGH COUNTY,0,5677632,0,5677632,5677632,6046791.63,0,283881.6,0,0,27.94924,-82.346031,Commercial,Reinforced Masonry,1
265595,FL,HILLSBOROUGH COUNTY,0,3648473.64,0,0,3648473.64,3392467.54,0,0,0,0,27.97211,-82.34539,Commercial,Reinforced Masonry,1
659889,FL,HILLSBOROUGH COUNTY,0,3383797.53,0,0,3383797.53,3142871.14,0,0,0,0,27.94191,-82.353622,Commercial,Reinforced Masonry,3
334935,FL,HILLSBOROUGH COUNTY,0,2546975.72,0,0,2546975.72,3627988.63,0,0,0,0,27.94437,-82.358124,Commercial,Reinforced Masonry,1
997020,FL,HILLSBOROUGH COUNTY,0,1593189.66,0,0,1593189.66,1410367.96,0,0,0,0,27.94232,-82.35627,Residential,Masonry,1
613188,FL,HILLSBOROUGH COUNTY,4239000,4239000,4239000,4239000,4239000,6039455.9,0,211950,0,0,27.951729,-82.364586,Commercial,Reinforced Masonry,1
183648,FL,HILLSBOROUGH COUNTY,4347657,4347657,4347657,4347657,4347657,7134935.55,0,0,0,0,27.94431,-82.33233,Commercial,Reinforced Masonry,1
940026,FL,HILLSBOROUGH COUNTY,0,0,0,2925000,2925000,3293784,0,0,0,0,27.91985,-82.39699,Commercial,Reinforced Masonry,3
167212,FL,HILLSBOROUGH COUNTY,0,196200.9,0,196200.9,196200.9,152360.99,0,0,0,0,27.920435,-82.36869,Residential,Wood,1
815713,FL,HILLSBOROUGH COUNTY,280564.2,280564.2,0,0,280564.2,318067.22,0,0,0,0,28.05456,-82.412926,Residential,Wood,1
