policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
878715,FL,PASCO COUNTY,0,159144.88,0,0,159144.88,248189.62,0,0,0,0,28.46117,-82.17486,Residential,Wood,1
814517,FL,PASCO COUNTY,0,76007.57,0,0,76007.57,62255.67,0,0,0,0,28.46128,-82.17539,Residential,Wood,1
457019,FL,PASCO COUNTY,0,435350.39,0,0,435350.39,747052.55,0,0,0,0,28.359659,-82.19799,Residential,Masonry,1
668343,FL,PASCO COUNTY,0,718526.39,0,0,718526.39,716928.38,0,0,0,0,28.3386,-82.2016,Residential,Masonry,1
820760,FL,PASCO COUNTY,0,6333698.39,0,0,6333698.39,9630000,0,0,0,0,28.36001,-82.18949,Commercial,Reinforced Masonry,1
442845,FL,PASCO COUNTY,0,1174790.39,0,0,1174790.39,1419370,0,0,0,0,28.357641,-82.19722,Residential,Masonry,1
251587,FL,PASCO COUNTY,0,406492.79,0,0,406492.79,395626.83,0,0,0,0,28.33963,-82.13193,Residential,Masonry,3
304341,FL,PASCO COUNTY,0,3586718.39,0,0,3586718.39,5599756.91,0,0,0,0,28.3386,-82.2016,Commercial,Reinforced Masonry,3
924511,FL,PASCO COUNTY,0,344090.39,0,0,344090.39,528798.1,0,0,0,0,28.35249,-82.21341,Residential,Wood,3
162936,FL,PASCO COUNTY,0,378110.39,0,0,378110.39,461173.67,0,0,0,0,28.35249,-82.21341,Residential,Masonry,3
112226,FL,PASCO COUNTY,0,323840.39,0,0,323840.39,336130.78,0,0,0,0,28.345798,-82.123238,Residential,Wood,1
791293,FL,PASCO COUNTY,0,352190.39,0,0,352190.39,421812.79,0,0,0,0,28.345798,-82.123238,Residential,Wood,1
121324,FL,PASCO COUNTY,0,387072.59,0,0,387072.59,468272.67,0,0,0,0,28.345798,-82.123238,Residential,Masonry,1
413803,FL,PASCO COUNTY,0,553790.39,0,0,553790.39,640552.72,0,0,0,0,28.345798,-82.123238,Residential,Masonry,1
617171,FL,PASCO COUNTY,0,1143950.09,0,0,1143950.09,1632279.5,0,0,0,0,28.3386,-82.2016,Residential,Masonry,1
446412,FL,PASCO COUNTY,68130000,68130000,68130000,68130000,68130000,70560000,0,0,0,0,28.34805,-82.19963,Commercial,Steel Frame,1
815594,FL,PASCO COUNTY,0,205571.52,0,0,205571.52,151095.07,0,0,0,0,28.34737,-82.20107,Residential,Wood,1
453332,FL,PASCO COUNTY,895500,895500,895500,895500,895500,1348286.29,0,0,0,0,28.36281,-82.19323,Residential,Masonry,1
756858,FL,PASCO COUNTY,238500,238500,238500,238500,238500,287726.4,0,0,0,0,28.36281,-82.19323,Residential,Wood,1
925504,FL,PASCO COUNTY,450945,450945,0,0,450945,571551.14,0,0,0,0,28.309208,-82.204208,Residential,Masonry,1
168573,FL,PASCO COUNTY,201130.2,201130.2,0,0,201130.2,232868.14,0,0,0,0,28.343044,-82.226921,Residential,Wood,1
433420,FL,PASCO COUNTY,0,434901.31,0,0,434901.31,364732.59,0,0,0,0,28.364038,-82.184196,Residential,Masonry,1
618688,FL,PASCO COUNTY,0,107193.98,0,0,107193.98,125090.45,0,0,0,0,28.3386,-82.2016,Residential,Wood,4
759605,FL,PASCO COUNTY,0,16579.34,0,0,16579.34,18997.6,0,0,0,0,28.36489,-82.19345,Residential,Wood,1
255274,FL,PASCO COUNTY,0,343391.98,0,0,343391.98,475306.7,0,0,0,0,28.36252,-82.179993,Residential,Wood,1
258986,FL,PASCO COUNTY,0,24130.25,0,0,24130.25,37559.21,0,0,0,0,28.36252,-82.179993,Residential,Wood,1
505543,FL,PASCO COUNTY,0,107193.98,0,0,107193.98,120151.38,0,0,0,0,28.36252,-82.179993,Residential,Wood,1
559904,FL,PASCO COUNTY,0,1856.17,0,0,1856.17,1520.32,0,0,0,0,28.36489,-82.19345,Residential,Wood,1
643925,FL,PASCO COUNTY,0,2784.26,0,0,2784.26,2185.97,0,0,0,0,28.36489,-82.19345,Residential,Wood,1
513822,FL,PASCO COUNTY,0,1271.48,0,0,1271.48,1166.27,0,0,0,0,28.36489,-82.19345,Residential,Wood,1
300452,FL,PASCO COUNTY,0,11693.89,0,0,11693.89,14074.76,0,0,0,0,28.36489,-82.19345,Residential,Wood,1
367697,FL,PASCO COUNTY,0,16116.22,0,0,16116.22,24985.62,0,0,0,0,28.35444,-82.19809,Residential,Wood,1
225075,FL,PASCO COUNTY,0,2350974.74,0,0,2350974.74,2512232.8,0,0,0,0,28.36429,-82.18706,Commercial,Reinforced Masonry,1
600745,FL,PASCO COUNTY,0,207726.16,0,0,207726.16,323458.72,0,0,0,0,28.36354,-82.18641,Residential,Wood,1
217140,FL,PASCO COUNTY,0,8595.01,0,0,8595.01,7242.52,0,0,0,0,28.34805,-82.19963,Residential,Wood,1
346416,FL,PASCO COUNTY,0,12065.12,0,0,12065.12,17231.84,0,0,0,0,28.36996,-82.18435,Residential,Wood,1
994505,FL,PASCO COUNTY,0,10743.53,0,0,10743.53,10403.07,0,0,0,0,28.36451,-82.18125,Residential,Wood,3
411965,FL,PASCO COUNTY,0,451260,0,451260,451260,463285.18,0,22563,0,0,28.30291,-82.179352,Residential,Masonry,1
993148,FL,PASCO COUNTY,0,1209420,0,1209420,1209420,1310338.84,0,60471,0,0,28.30291,-82.179352,Residential,Masonry,1
206722,FL,PASCO COUNTY,0,165330,0,165330,165330,256779.97,0,8266.5,0,0,28.30291,-82.179352,Residential,Wood,1
263184,FL,PASCO COUNTY,0,579330,0,579330,579330,699141.24,0,28966.5,0,0,28.30291,-82.179352,Residential,Masonry,1
730460,FL,PASCO COUNTY,0,1209420,0,1209420,1209420,1061628.88,0,60471,0,0,28.30291,-82.179352,Residential,Masonry,1
714903,FL,PASCO COUNTY,0,16128,0,16128,16128,23065.62,0,806.4,0,0,28.30291,-82.179352,Residential,Wood,1
369169,FL,PASCO COUNTY,0,211500,0,211500,211500,302445,0,10575,0,0,28.30291,-82.179352,Residential,Wood,1
536246,FL,PASCO COUNTY,0,1625850,0,1625850,1625850,1703591.64,0,81292.5,0,0,28.30291,-82.179283,Residential,Masonry,1
187863,FL,PASCO COUNTY,0,676620,0,676620,676620,486727.95,0,33831,0,0,28.3496,-82.20295,Residential,Masonry,1
910821,FL,PASCO COUNTY,0,306360,0,306360,306360,291136.67,0,15318,0,0,28.343803,-82.223808,Residential,Wood,1
841560,FL,PASCO COUNTY,0,581400,0,581400,581400,1053060.75,0,29070,0,0,28.37003,-82.18132,Residential,Masonry,1
200586,FL,PASCO COUNTY,0,501480,0,501480,501480,775864.78,0,25074,0,0,28.37003,-82.18132,Residential,Masonry,1
499524,FL,PASCO COUNTY,0,24883.2,0,24883.2,24883.2,33343.49,0,0,0,0,28.37003,-82.18132,Residential,Wood,1
447817,FL,PASCO COUNTY,0,343350,0,343350,343350,453222,0,17167.5,0,0,28.37003,-82.18132,Residential,Wood,1
291523,FL,PASCO COUNTY,0,32313.6,0,32313.6,32313.6,40542.45,0,0,0,0,28.37003,-82.18132,Residential,Wood,1
349692,FL,PASCO COUNTY,0,449190,0,449190,449190,617936.31,0,22459.5,0,0,28.35874,-82.19737,Residential,Masonry,1
468721,FL,PASCO COUNTY,0,516870,0,516870,516870,816960.59,0,25843.5,0,0,28.35874,-82.19737,Residential,Masonry,1
736062,FL,PASCO COUNTY,0,516870,0,516870,516870,824815.98,0,25843.5,0,0,28.35874,-82.19737,Residential,Masonry,1
775743,FL,PASCO COUNTY,0,662040,0,662040,662040,829737.38,0,33102,0,0,28.35874,-82.19737,Residential,Masonry,1
516888,FL,PASCO COUNTY,0,646200,0,646200,646200,691821.72,0,32310,0,0,28.35874,-82.19737,Residential,Masonry,1
203278,FL,PASCO COUNTY,0,452925,0,452925,452925,620307.96,0,0,0,0,28.35874,-82.19737,Residential,Masonry,1
980577,FL,PASCO COUNTY,0,729090,0,729090,729090,838088.96,0,36454.5,0,0,28.35874,-82.19737,Residential,Masonry,1
747733,FL,PASCO COUNTY,0,1045530,0,1045530,1045530,1063377.2,0,52276.5,0,0,28.352575,-82.206718,Residential,Masonry,1
265283,FL,PASCO COUNTY,0,75600,0,75600,75600,104570.68,0,3780,0,0,28.352575,-82.206718,Residential,Wood,1
537308,FL,PASCO COUNTY,0,3034800,0,3034800,3034800,3961506.53,0,151740,0,0,28.352575,-82.206718,Commercial,Reinforced Masonry,1
191324,FL,PASCO COUNTY,0,637200,0,637200,637200,584490.82,0,31860,0,0,28.352575,-82.206718,Residential,Masonry,1
919641,FL,PASCO COUNTY,0,10584,0,10584,10584,12306.76,0,529.2,0,0,28.352575,-82.206718,Residential,Wood,1
176988,FL,PASCO COUNTY,0,24480,0,24480,24480,18640.54,0,1224,0,0,28.352575,-82.206718,Residential,Wood,1
546185,FL,PASCO COUNTY,0,1016640,0,1016640,1016640,726287.62,0,50832,0,0,28.352575,-82.206718,Residential,Masonry,1
405706,FL,PASCO COUNTY,0,949410,0,949410,949410,1462668.64,0,47470.5,0,0,28.3605,-82.19675,Residential,Masonry,1
826914,FL,PASCO COUNTY,0,656640,0,656640,656640,758176.24,0,32832,0,0,28.3605,-82.19675,Residential,Masonry,1
