policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
589609,FL,MANATEE COUNTY,0,6189.04,0,0,6189.04,4882.8,0,0,0,0,27.482,-82.5832,Residential,Wood,4
685718,FL,MANATEE COUNTY,0,1344569.71,0,0,1344569.71,2053900.15,0,0,0,0,27.482,-82.5832,Residential,Masonry,4
169062,FL,MANATEE COUNTY,0,907661.92,0,0,907661.92,835548.18,0,0,0,0,27.482,-82.5832,Residential,Masonry,4
547903,FL,MANATEE COUNTY,0,323861.04,0,0,323861.04,338183.8,0,0,0,0,27.482,-82.5832,Residential,Wood,4
782814,FL,MANATEE COUNTY,0,19620000,0,0,19620000,14580000,0,0,0,0,27.49387,-82.60284,Commercial,Reinforced Concrete,1
118173,FL,MANATEE COUNTY,0,1234327.37,0,0,1234327.37,1302699.23,0,0,0,0,27.47438,-82.56611,Residential,Masonry,1
952825,FL,MANATEE COUNTY,0,2332302.37,0,0,2332302.37,3200245.38,0,0,0,0,27.47438,-82.56611,Commercial,Reinforced Masonry,1
542511,FL,MANATEE COUNTY,0,2246429.39,0,0,2246429.39,3400442.64,0,0,0,0,27.47438,-82.56611,Commercial,Reinforced Masonry,1
571707,FL,MANATEE COUNTY,0,261100.27,0,0,261100.27,437429.12,0,0,0,0,27.47438,-82.56611,Residential,Wood,1
444638,FL,MANATEE COUNTY,0,1645705.36,0,0,1645705.36,1837331.29,0,0,0,0,27.47438,-82.56611,Residential,Masonry,1
462983,FL,MANATEE COUNTY,0,36940.85,0,0,36940.85,58026.69,0,0,0,0,27.47438,-82.56611,Residential,Wood,1
618685,FL,MANATEE COUNTY,0,21510000,0,0,21510000,30960000,0,0,0,0,27.47199,-82.5968,Commercial,Reinforced Concrete,1
973690,FL,MANATEE COUNTY,0,261100.27,0,0,261100.27,256306.47,0,0,0,0,27.47199,-82.5968,Residential,Wood,1
550391,FL,MANATEE COUNTY,0,986378.81,0,0,986378.81,1467763.24,0,0,0,0,27.47199,-82.5968,Residential,Masonry,1
356004,FL,MANATEE COUNTY,0,1749020.27,0,0,1749020.27,2665171.08,0,0,0,0,27.49523,-82.563588,Residential,Masonry,3
944440,FL,MANATEE COUNTY,0,28745.49,0,0,28745.49,28469.3,0,0,0,0,27.483377,-82.567101,Residential,Wood,1
460133,FL,MANATEE COUNTY,0,8991.65,0,0,8991.65,10983.57,0,0,0,0,27.49458,-82.56478,Residential,Wood,3
891058,FL,MANATEE COUNTY,0,19080000,0,0,19080000,14490000,0,0,0,0,27.467106,-82.565269,Commercial,Reinforced Concrete,4
911137,FL,MANATEE COUNTY,0,903773.88,0,0,903773.88,1234735.88,0,0,0,0,27.482,-82.5832,Residential,Masonry,4
983564,FL,MANATEE COUNTY,0,10620000,0,0,10620000,9360000,0,0,0,0,27.467106,-82.565269,Commercial,Reinforced Concrete,4
731540,FL,MANATEE COUNTY,0,84169.79,0,0,84169.79,73449.93,0,0,0,0,27.49363,-82.56453,Residential,Wood,1
448477,FL,MANATEE COUNTY,0,86021.53,0,0,86021.53,75148.41,0,0,0,0,27.49314,-82.56453,Residential,Wood,1
937897,FL,MANATEE COUNTY,0,24745.92,0,0,24745.92,27238.72,0,0,0,0,27.48783,-82.57029,Residential,Wood,1
139275,FL,MANATEE COUNTY,0,175353.74,0,0,175353.74,270744.41,0,0,0,0,27.49226,-82.563095,Residential,Wood,3
766636,FL,MANATEE COUNTY,0,128779.78,0,0,128779.78,140691.91,0,0,0,0,27.492945,-82.564163,Residential,Wood,1
569384,FL,MANATEE COUNTY,0,235675.42,0,0,235675.42,177519.92,0,0,0,0,27.499252,-82.57103,Residential,Wood,1
708466,FL,MANATEE COUNTY,0,112226.39,0,0,112226.39,183584.42,0,0,0,0,27.485926,-82.568092,Residential,Wood,1
208404,FL,MANATEE COUNTY,0,11222.64,0,0,11222.64,17376.78,0,0,0,0,27.485926,-82.568092,Residential,Wood,1
304722,FL,MANATEE COUNTY,0,536806.88,0,0,536806.88,504866.88,0,0,0,0,27.4964,-82.57551,Residential,Masonry,1
676382,FL,MANATEE COUNTY,0,519047.06,0,0,519047.06,659072.46,0,0,0,0,27.494644,-82.590408,Residential,Masonry,1
149581,FL,MANATEE COUNTY,0,67335.83,0,0,67335.83,116404.8,0,0,0,0,27.482,-82.5832,Residential,Wood,3
610934,FL,MANATEE COUNTY,0,101003.75,0,0,101003.75,105968.29,0,0,0,0,27.482,-82.5832,Residential,Wood,3
579721,FL,MANATEE COUNTY,0,26550000,0,0,26550000,20250000,0,0,0,0,27.467106,-82.565269,Commercial,Reinforced Concrete,3
885315,FL,MANATEE COUNTY,0,0,0,630000,630000,901000.8,0,0,0,0,27.478247,-82.571243,Residential,Masonry,1
200768,FL,MANATEE COUNTY,0,360000,0,360000,360000,303652.8,0,18000,0,0,27.484491,-82.574127,Residential,Masonry,1
477391,FL,MANATEE COUNTY,0,180000,0,180000,180000,194322.24,0,9000,0,0,27.48701,-82.57796,Residential,Wood,1
101807,FL,MANATEE COUNTY,0,89100,0,89100,89100,99114.84,0,8910,0,0,27.48476,-82.57483,Residential,Wood,1
297418,FL,MANATEE COUNTY,0,0,0,0,297783.43,412727.84,0,0,0,0,27.46104,-82.57027,Residential,Wood,1
768243,FL,MANATEE COUNTY,528649.2,528649.2,528649.2,528649.2,528649.2,547884.63,0,0,0,0,27.44357,-82.5883,Residential,Masonry,1
565777,FL,MANATEE COUNTY,431730,431730,431730,431730,431730,668687.17,0,0,0,0,27.44357,-82.5883,Residential,Masonry,1
510018,FL,MANATEE COUNTY,19293.3,19293.3,19293.3,19293.3,19293.3,22766.09,0,0,0,0,27.44357,-82.5883,Residential,Wood,1
459150,FL,MANATEE COUNTY,0,2976717.6,0,2976717.6,2976717.6,2569312.12,0,0,0,0,27.43856,-82.59178,Commercial,Reinforced Masonry,1
831138,FL,MANATEE COUNTY,0,3888424.8,0,3888424.8,3888424.8,3723120.08,0,0,0,0,27.43856,-82.59178,Commercial,Reinforced Masonry,1
259106,FL,MANATEE COUNTY,0,7469552.7,0,7469552.7,7469552.7,11430000,0,0,0,0,27.43856,-82.59178,Commercial,Reinforced Masonry,1
618268,FL,MANATEE COUNTY,0,180000,0,180000,180000,284048.1,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
298022,FL,MANATEE COUNTY,0,4500,0,4500,4500,4098.87,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
511855,FL,MANATEE COUNTY,0,1339755.3,0,1339755.3,1339755.3,1470065.26,0,0,0,0,27.43856,-82.59178,Residential,Masonry,1
113372,FL,MANATEE COUNTY,0,3844542.6,0,3844542.6,3844542.6,4703148.14,0,0,0,0,27.43856,-82.59178,Commercial,Reinforced Masonry,1
542474,FL,MANATEE COUNTY,0,5910606,0,5910606,5910606,6758305.11,0,0,0,0,27.43856,-82.59178,Commercial,Reinforced Masonry,1
785983,FL,MANATEE COUNTY,0,3088172.88,0,0,3088172.88,4844725.61,0,0,0,0,27.43856,-82.59178,Commercial,Reinforced Masonry,1
416057,FL,MANATEE COUNTY,0,8100,0,8100,8100,8761.85,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
533605,FL,MANATEE COUNTY,0,54000,0,54000,54000,62708.58,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
706656,FL,MANATEE COUNTY,0,72000,0,72000,72000,87976.08,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
580732,FL,MANATEE COUNTY,0,63000,0,63000,63000,88111.8,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
567742,FL,MANATEE COUNTY,0,14400,0,14400,14400,11941.24,0,0,0,0,27.43856,-82.59178,Residential,Wood,1
381016,FL,MANATEE COUNTY,688007.7,688007.7,0,0,688007.7,659059.09,0,0,0,0,27.46072,-82.59102,Residential,Masonry,1
950032,FL,MANATEE COUNTY,4788717.3,4788717.3,0,0,4788717.3,5254420.06,0,0,0,0,27.44073,-82.58709,Commercial,Reinforced Masonry,1
734623,FL,MANATEE COUNTY,701937,701937,0,0,701937,719008.11,0,0,0,0,27.433096,-82.575439,Residential,Masonry,1
859860,FL,MANATEE COUNTY,0,17100000,0,0,17100000,16560000,0,0,0,0,27.432251,-82.575455,Commercial,Reinforced Concrete,1
790901,FL,MANATEE COUNTY,4359600,4359600,4359600,4359600,4359600,5796803.17,0,217980,0,0,27.44619,-82.57432,Commercial,Reinforced Masonry,1
325912,FL,MANATEE COUNTY,20250,20250,20250,20250,20250,23304.67,0,1012.5,0,0,27.44619,-82.57432,Residential,Wood,1
581156,FL,MANATEE COUNTY,0,3361624.27,0,0,3361624.27,4313653.07,0,0,0,0,27.437755,-82.448795,Commercial,Reinforced Masonry,4
984449,FL,MANATEE COUNTY,0,1601183.24,0,0,1601183.24,1577088.64,0,0,0,0,27.429455,-82.575493,Residential,Masonry,1
895035,FL,MANATEE COUNTY,0,2509402.45,0,0,2509402.45,2264725.67,0,0,0,0,27.424,-82.57756,Commercial,Reinforced Masonry,1
571686,FL,MANATEE COUNTY,0,21240000,0,0,21240000,27900000,0,0,0,0,27.43217,-82.58953,Commercial,Reinforced Concrete,1
937139,FL,MANATEE COUNTY,0,261100.27,0,0,261100.27,277810.69,0,0,0,0,27.43217,-82.58953,Residential,Wood,1
288583,FL,MANATEE COUNTY,0,167220,0,167220,167220,212551.34,0,16722,0,0,27.44969,-82.57743,Residential,Wood,1
217008,FL,MANATEE COUNTY,2943901.8,2943901.8,2943901.8,2943901.8,2943901.8,3946123.73,0,0,0,0,27.498417,-82.512993,Commercial,Reinforced Masonry,1
994056,FL,MANATEE COUNTY,0,22444.59,0,0,22444.59,25058.04,0,0,0,0,27.504725,-82.51973,Residential,Wood,1
990845,FL,MANATEE COUNTY,396992.7,396992.7,396992.7,396992.7,396992.7,356856.74,0,0,0,0,27.49701,-82.54732,Residential,Masonry,1
485736,FL,MANATEE COUNTY,351198,351198,351198,351198,351198,300926.11,0,0,0,0,27.49701,-82.54732,Residential,Wood,1
880006,FL,MANATEE COUNTY,283590,283590,283590,283590,283590,337372.84,0,0,0,0,27.49701,-82.54732,Residential,Wood,1
237389,FL,MANATEE COUNTY,90194.4,90194.4,90194.4,90194.4,90194.4,118006.2,0,0,0,0,27.48983,-82.54704,Residential,Wood,1
914330,FL,MANATEE COUNTY,0,4309996.23,0,0,4309996.23,6592354.73,0,0,0,0,27.493881,-82.475166,Commercial,Reinforced Masonry,1
792316,FL,MANATEE COUNTY,0,18270000,0,0,18270000,21690000,0,0,0,0,27.46392,-82.54149,Commercial,Reinforced Concrete,1
140096,FL,MANATEE COUNTY,1488600,1488600,1488600,1488600,1488600,2149984.98,0,74430,74430,0,27.515295,-82.503319,Residential,Masonry,3
809194,FL,MANATEE COUNTY,253800,253800,253800,253800,253800,306452.84,0,12690,12690,0,27.51984,-82.49896,Residential,Wood,1
111975,FL,MANATEE COUNTY,1057500,1057500,1057500,1057500,1057500,1568375.08,0,52875,52875,0,27.520405,-82.498855,Residential,Masonry,3
291623,FL,MANATEE COUNTY,0,818614.41,1580922,1580922,1580922,2457117.98,0,0,79046.1,0,27.515295,-82.503319,Residential,Masonry,3
561918,FL,MANATEE COUNTY,0,52932.81,0,0,52932.81,66995.48,0,0,0,0,27.48945,-82.55268,Residential,Wood,1
108566,FL,MANATEE COUNTY,244176.3,244176.3,0,0,244176.3,309815.77,0,0,0,0,27.476892,-82.537857,Residential,Wood,1
639490,FL,MANATEE COUNTY,357462.9,357462.9,0,0,357462.9,444998.41,0,0,0,0,27.46392,-82.54149,Residential,Wood,1
962922,FL,MANATEE COUNTY,370542.6,370542.6,0,0,370542.6,357232.71,0,0,0,0,27.49201,-82.48933,Residential,Masonry,1
468797,FL,MANATEE COUNTY,155270.7,155270.7,0,0,155270.7,139855.11,0,0,0,0,27.492796,-82.480698,Residential,Wood,1
870692,FL,MANATEE COUNTY,118800,118800,118800,118800,118800,99667.26,0,5940,0,0,27.49471,-82.55981,Residential,Wood,1
179692,FL,MANATEE COUNTY,0,1566401.56,0,0,1566401.56,2480240.22,0,0,0,0,27.4674,-82.562927,Residential,Masonry,3
