policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
349946,FL,MIAMI DADE COUNTY,0,216423.09,0,0,216423.09,225647.69,0,0,0,0,25.481741,-80.479576,Residential,Wood,1
240060,FL,MIAMI DADE COUNTY,0,187602.48,0,0,187602.48,299846.92,0,0,0,0,25.474375,-80.480644,Residential,Wood,1
737190,FL,MIAMI DADE COUNTY,0,1414716.03,0,0,1414716.03,1099505.98,0,0,0,0,25.474375,-80.480644,Residential,Masonry,1
572839,FL,MIAMI DADE COUNTY,0,211947.84,0,0,211947.84,349262.49,0,0,0,0,25.474375,-80.480644,Residential,Wood,1
173931,FL,MIAMI DADE COUNTY,0,558153.18,0,0,558153.18,588944.26,0,0,0,0,25.474375,-80.480644,Residential,Masonry,1
960004,FL,MIAMI DADE COUNTY,266724.9,266724.9,0,266724.9,266724.9,347331.83,0,0,0,0,25.474375,-80.480644,Residential,Wood,1
192904,FL,MIAMI DADE COUNTY,0,1152287.37,0,0,1152287.37,1006463.1,0,0,0,0,25.474375,-80.480644,Residential,Masonry,1
960289,FL,MIAMI DADE COUNTY,0,100066.59,0,0,100066.59,145538.65,0,0,0,0,25.474375,-80.480644,Residential,Wood,1
453431,FL,MIAMI DADE COUNTY,0,1069463.52,0,0,1069463.52,803663.33,0,0,0,0,25.484369,-80.490448,Residential,Masonry,1
116559,FL,MIAMI DADE COUNTY,0,4654.26,0,0,4654.26,6951.23,0,0,0,0,25.484369,-80.490448,Residential,Wood,1
296976,FL,MIAMI DADE COUNTY,0,497110.77,0,0,497110.77,399867.95,0,0,0,0,25.484369,-80.490448,Residential,Masonry,1
640744,FL,MIAMI DADE COUNTY,1764202.5,1764202.5,0,1764202.5,1764202.5,1629135.16,0,0,0,0,25.484369,-80.490448,Residential,Masonry,1
502553,FL,MIAMI DADE COUNTY,0,723441.69,0,0,723441.69,552829.54,0,0,0,0,25.484369,-80.490448,Residential,Masonry,1
565094,FL,MIAMI DADE COUNTY,0,1159600.23,0,0,1159600.23,1240957.78,0,0,0,0,25.484369,-80.490448,Residential,Masonry,1
690582,FL,MIAMI DADE COUNTY,0,1909738.53,0,0,1909738.53,1661564.19,0,0,0,0,25.484369,-80.490448,Commercial,Reinforced Masonry,1
803574,FL,MIAMI DADE COUNTY,0,642294.2,0,0,642294.2,852195.94,0,0,0,0,25.477201,-80.474808,Residential,Masonry,1
183421,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,141924.26,0,0,0,0,25.477201,-80.474808,Residential,Wood,1
983364,FL,MIAMI DADE COUNTY,0,2964403.26,0,0,2964403.26,2840153.26,0,0,0,0,25.49612,-80.50793,Commercial,Reinforced Masonry,1
618658,FL,MIAMI DADE COUNTY,0,10530000,0,0,10530000,10440000,0,0,0,0,25.49612,-80.50793,Commercial,Reinforced Concrete,1
318955,FL,MIAMI DADE COUNTY,0,140701.86,0,0,140701.86,141354.72,0,0,0,0,25.503071,-80.461288,Residential,Wood,1
526795,FL,MIAMI DADE COUNTY,0,2795429.16,0,0,2795429.16,4216158.51,0,0,0,0,25.464237,-80.495247,Commercial,Reinforced Masonry,1
645606,FL,MIAMI DADE COUNTY,963073.8,963073.8,0,963073.8,963073.8,780721.55,0,0,0,0,25.464237,-80.495247,Residential,Masonry,1
197911,FL,MIAMI DADE COUNTY,0,2734206.93,0,0,2734206.93,2358639,0,0,0,0,25.464237,-80.495247,Commercial,Reinforced Masonry,1
784179,FL,MIAMI DADE COUNTY,0,3230212.41,0,0,3230212.41,5062437.34,0,0,0,0,25.464237,-80.495247,Commercial,Reinforced Masonry,1
157945,FL,MIAMI DADE COUNTY,0,1337740.65,0,0,1337740.65,1223551.11,0,0,0,0,25.464237,-80.495247,Residential,Masonry,1
318225,FL,MIAMI DADE COUNTY,0,402262.85,0,0,402262.85,510365.36,0,0,0,0,25.464237,-80.495247,Residential,Masonry,1
406432,FL,MIAMI DADE COUNTY,0,379485,0,379485,379485,557899.87,0,0,0,0,25.470016,-80.461807,Residential,Masonry,1
891239,FL,MIAMI DADE COUNTY,0,379485,0,379485,379485,453864.06,0,0,0,0,25.47002,-80.4617,Residential,Masonry,1
573816,FL,MIAMI DADE COUNTY,0,379485,0,379485,379485,525426.58,0,0,0,0,25.470022,-80.46167,Residential,Masonry,1
882918,FL,MIAMI DADE COUNTY,0,379485,0,379485,379485,441131.58,0,0,0,0,25.470026,-80.461586,Residential,Masonry,1
621110,FL,MIAMI DADE COUNTY,0,379485,0,379485,379485,454598.74,0,0,0,0,25.470026,-80.461563,Residential,Masonry,1
677297,FL,MIAMI DADE COUNTY,0,379485,0,379485,379485,423402.8,0,0,0,0,25.470028,-80.46151,Residential,Masonry,1
289796,FL,MIAMI DADE COUNTY,0,379485,0,379485,379485,524211.85,0,0,0,0,25.47003,-80.461456,Residential,Masonry,1
410865,FL,MIAMI DADE COUNTY,0,379485,0,379485,379485,443405.45,0,0,0,0,25.470032,-80.461403,Residential,Masonry,1
797971,FL,MIAMI DADE COUNTY,0,379485,0,379485,379485,511877.83,0,0,0,0,25.470032,-80.461372,Residential,Masonry,1
883536,FL,MIAMI DADE COUNTY,0,379485,0,379485,379485,471908.57,0,0,0,0,25.469736,-80.492096,Residential,Masonry,4
100926,FL,MIAMI DADE COUNTY,0,1238716.34,0,0,1238716.34,2038937,0,0,0,0,25.49741,-80.55123,Residential,Masonry,3
429087,FL,MIAMI DADE COUNTY,0,635393.72,0,0,635393.72,1014755.54,0,0,0,0,25.49741,-80.55123,Residential,Masonry,3
521670,FL,MIAMI DADE COUNTY,0,635393.72,0,0,635393.72,879194.29,0,0,0,0,25.49741,-80.55123,Residential,Masonry,3
747578,FL,MIAMI DADE COUNTY,0,472626.83,0,0,472626.83,787396.3,0,0,0,0,25.49741,-80.55123,Residential,Masonry,3
217896,FL,MIAMI DADE COUNTY,0,112007.74,0,0,112007.74,162942.58,0,0,0,0,25.49741,-80.55123,Residential,Wood,3
539024,FL,MIAMI DADE COUNTY,0,45815.87,0,0,45815.87,68119.03,0,0,0,0,25.49741,-80.55123,Residential,Wood,3
801714,FL,MIAMI DADE COUNTY,0,20943.03,0,0,20943.03,18979.41,0,0,0,0,25.49741,-80.55123,Residential,Wood,3
938218,FL,MIAMI DADE COUNTY,0,321613.86,0,0,321613.86,414715.92,0,0,0,0,25.47005,-80.47847,Residential,Wood,1
734860,FL,MIAMI DADE COUNTY,0,649280.25,0,0,649280.25,792542.64,0,0,0,0,25.47736,-80.53596,Residential,Masonry,1
409492,FL,MIAMI DADE COUNTY,0,1817497.37,0,0,1817497.37,2497277.73,0,0,0,0,25.47739,-80.4768,Commercial,Reinforced Masonry,3
581699,FL,MIAMI DADE COUNTY,0,436725,0,436725,436725,493732.9,0,0,0,0,25.47091,-80.47704,Residential,Masonry,3
699765,FL,MIAMI DADE COUNTY,0,459675,0,459675,459675,482934.56,0,0,0,0,25.47105,-80.47704,Residential,Masonry,3
299698,FL,MIAMI DADE COUNTY,0,112500,0,112500,112500,147073.5,0,5625,0,0,25.473461,-80.477402,Residential,Wood,3
402081,FL,MIAMI DADE COUNTY,0,451368,0,451368,451368,531350.41,0,0,0,0,25.53351,-80.52363,Residential,Masonry,1
974082,FL,MIAMI DADE COUNTY,0,39204,0,39204,39204,45727.55,0,0,0,0,25.53351,-80.52363,Residential,Wood,1
663198,FL,MIAMI DADE COUNTY,1040850,1040850,1040850,1040850,1040850,1626238.61,0,0,0,0,25.53494,-80.49512,Residential,Masonry,1
209995,FL,MIAMI DADE COUNTY,287100,287100,287100,287100,287100,222204.78,0,0,0,0,25.50687,-80.45905,Residential,Wood,1
147861,FL,MIAMI DADE COUNTY,216900,216900,216900,216900,216900,353094.76,0,0,0,0,25.53494,-80.49512,Residential,Wood,1
117510,FL,MIAMI DADE COUNTY,169740,169740,169740,169740,169740,245020.37,0,0,0,0,25.53663,-80.44895,Residential,Wood,1
182746,FL,MIAMI DADE COUNTY,704220.3,704220.3,0,704220.3,704220.3,647879.86,0,0,0,0,25.539034,-80.45359,Residential,Masonry,1
837665,FL,MIAMI DADE COUNTY,0,1497418.65,0,0,1497418.65,1707776.02,0,0,0,0,25.539034,-80.45359,Residential,Masonry,1
897076,FL,MIAMI DADE COUNTY,0,2689260.57,0,0,2689260.57,4555311.59,0,0,0,0,25.539034,-80.45359,Commercial,Reinforced Masonry,1
172212,FL,MIAMI DADE COUNTY,0,818970.75,0,0,818970.75,920973.56,0,0,0,0,25.539034,-80.45359,Residential,Masonry,1
640195,FL,MIAMI DADE COUNTY,884309.4,884309.4,0,884309.4,884309.4,1259428.14,0,0,0,0,25.536121,-80.451805,Residential,Masonry,1
