policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
304502,FL,MANATEE COUNTY,0,839734.47,0,0,839734.47,1148504.84,0,0,0,0,27.45653,-82.61029,Residential,Masonry,1
384956,FL,MANATEE COUNTY,0,839734.47,0,0,839734.47,1311497.3,0,0,0,0,27.45653,-82.61029,Residential,Masonry,1
613252,FL,MANATEE COUNTY,0,839734.47,0,0,839734.47,1277682.03,0,0,0,0,27.45653,-82.61029,Residential,Masonry,1
377153,FL,MANATEE COUNTY,0,839734.47,0,0,839734.47,1438539.05,0,0,0,0,27.45653,-82.61029,Residential,Masonry,1
385400,FL,MANATEE COUNTY,0,839734.47,0,0,839734.47,1370446.66,0,0,0,0,27.45653,-82.61029,Residential,Masonry,1
228272,FL,MANATEE COUNTY,0,839734.47,0,0,839734.47,803138.84,0,0,0,0,27.45653,-82.61029,Residential,Masonry,1
532536,FL,MANATEE COUNTY,0,966543.6,0,0,966543.6,840552.7,0,0,0,0,27.46317,-82.61138,Residential,Masonry,1
831464,FL,MANATEE COUNTY,744773.4,0,744773.4,0,744773.4,1016302.89,0,0,0,0,27.46135,-82.61027,Residential,Masonry,1
394687,FL,MANATEE COUNTY,437214.6,437214.6,0,0,437214.6,355717.8,0,0,0,0,27.46256,-82.66496,Residential,Masonry,1
905966,FL,MANATEE COUNTY,200587.5,200587.5,0,0,200587.5,254847.62,0,0,0,0,27.461195,-82.608177,Residential,Wood,1
316889,FL,MANATEE COUNTY,574880.4,574880.4,0,0,574880.4,704626.31,0,0,0,0,27.46231,-82.66257,Residential,Masonry,1
397703,FL,MANATEE COUNTY,0,38779.72,0,0,38779.72,43133.33,0,0,0,0,27.44826,-82.59927,Residential,Wood,1
153995,FL,MANATEE COUNTY,0,1294859.29,0,0,1294859.29,1263818.92,0,0,0,0,27.46199,-82.61133,Residential,Masonry,1
924118,FL,MANATEE COUNTY,0,6708826.48,0,0,6708826.48,9990000,0,0,0,0,27.44582,-82.595871,Commercial,Reinforced Masonry,1
985917,FL,MANATEE COUNTY,0,9990000,0,0,9990000,7621206.45,0,0,0,0,27.44582,-82.595871,Commercial,Reinforced Concrete,1
750513,FL,MANATEE COUNTY,0,995855.79,0,0,995855.79,1491791.97,0,0,0,0,27.44582,-82.595871,Residential,Masonry,1
336121,FL,MANATEE COUNTY,0,27463.88,0,0,27463.88,33442.11,0,0,0,0,27.44582,-82.595871,Residential,Wood,1
647909,FL,MANATEE COUNTY,0,17890.2,0,0,17890.2,18983.4,0,0,0,0,27.44582,-82.595871,Residential,Wood,1
636228,FL,MANATEE COUNTY,0,11604.46,0,0,11604.46,15019.42,0,0,0,0,27.44582,-82.595871,Residential,Wood,1
967460,FL,MANATEE COUNTY,0,372309.65,0,0,372309.65,494576.14,0,0,0,0,27.446993,-82.512146,Residential,Masonry,1
411716,FL,MANATEE COUNTY,0,2892257.17,0,0,2892257.17,2662901.18,0,0,0,0,27.44248,-82.59472,Commercial,Reinforced Masonry,1
408022,FL,MANATEE COUNTY,0,1390184.98,0,0,1390184.98,1172826.78,0,0,0,0,27.44248,-82.59472,Residential,Masonry,1
293906,FL,MANATEE COUNTY,0,1593172.6,0,0,1593172.6,1494172.85,0,0,0,0,27.44248,-82.59472,Residential,Masonry,1
734218,FL,MANATEE COUNTY,0,613662.46,0,0,613662.46,1063256.13,0,0,0,0,27.44248,-82.59472,Residential,Masonry,1
972082,FL,MANATEE COUNTY,0,19973.4,0,0,19973.4,28317.29,0,0,0,0,27.44248,-82.59472,Residential,Wood,1
315808,FL,MANATEE COUNTY,0,8253.26,0,0,8253.26,9537.47,0,0,0,0,27.462391,-82.600365,Residential,Wood,1
595622,FL,MANATEE COUNTY,1023558.3,1023558.3,1023558.3,1023558.3,1023558.3,797454.27,0,0,0,0,27.46198,-82.60579,Residential,Masonry,1
411466,FL,MANATEE COUNTY,0,25110000,0,0,25110000,29070000,0,0,0,0,27.44516,-82.60394,Commercial,Reinforced Concrete,1
887991,FL,MANATEE COUNTY,256413.6,256413.6,0,0,256413.6,338183.9,0,0,0,0,27.446966,-82.395401,Residential,Wood,1
484153,FL,MANATEE COUNTY,0,14490000,0,0,14490000,10890000,0,0,0,0,27.46269,-82.42155,Commercial,Reinforced Concrete,3
984739,FL,MANATEE COUNTY,0,4858012.36,0,0,4858012.36,7551216.68,0,0,0,0,27.46269,-82.42155,Commercial,Reinforced Masonry,3
516646,FL,MANATEE COUNTY,0,444450.69,0,0,444450.69,617455.34,0,0,0,0,27.46269,-82.42155,Residential,Masonry,3
272094,FL,MANATEE COUNTY,0,5877463.87,0,0,5877463.87,8507805.28,0,0,0,0,27.44186,-82.432335,Commercial,Reinforced Masonry,3
929281,FL,MANATEE COUNTY,0,4304286.37,0,0,4304286.37,6310910.24,0,0,0,0,27.44186,-82.432335,Commercial,Reinforced Masonry,3
166144,FL,MANATEE COUNTY,0,4249552.01,0,0,4249552.01,6980845.33,0,0,0,0,27.44186,-82.432335,Commercial,Reinforced Masonry,3
628862,FL,MANATEE COUNTY,0,79490.53,0,0,79490.53,118253.29,0,0,0,0,27.44186,-82.432335,Residential,Wood,3
144363,FL,MANATEE COUNTY,0,290111.42,0,0,290111.42,242039.95,0,0,0,0,27.44186,-82.432335,Residential,Wood,3
105371,FL,MANATEE COUNTY,0,54154.13,0,0,54154.13,61952.33,0,0,0,0,27.44186,-82.432335,Residential,Wood,3
297676,FL,MANATEE COUNTY,0,19340.76,0,0,19340.76,23503.67,0,0,0,0,27.44186,-82.432335,Residential,Wood,3
657100,FL,MANATEE COUNTY,0,232089.13,0,0,232089.13,165259.07,0,0,0,0,27.44186,-82.432335,Residential,Wood,3
808564,FL,MANATEE COUNTY,0,10080000,0,0,10080000,13680000,0,0,0,0,27.441656,-82.432312,Commercial,Reinforced Concrete,3
103584,FL,MANATEE COUNTY,360000,360000,360000,360000,360000,444636.36,0,18000,18000,0,27.51673,-82.44174,Residential,Masonry,1
960959,FL,MANATEE COUNTY,189732.6,189732.6,0,0,189732.6,202821.11,0,0,0,0,27.48648,-82.41282,Residential,Wood,4
142881,FL,MANATEE COUNTY,148523.4,148523.4,0,0,148523.4,234283.48,0,0,0,0,27.494412,-82.460501,Residential,Wood,3
903414,FL,MANATEE COUNTY,0,22860000,0,0,22860000,15840000,0,0,0,0,27.485733,-82.446533,Commercial,Reinforced Concrete,3
550367,FL,MANATEE COUNTY,0,530517.08,0,0,530517.08,408403.72,0,0,0,0,27.485733,-82.446533,Residential,Masonry,3
912886,FL,MANATEE COUNTY,0,222805.57,0,0,222805.57,311776.29,0,0,0,0,27.485733,-82.446533,Residential,Wood,3
122547,FL,MANATEE COUNTY,0,4473904.84,0,0,4473904.84,3916903.69,0,0,0,0,27.485737,-82.446609,Commercial,Reinforced Masonry,3
690823,FL,MANATEE COUNTY,0,4376234,0,0,4376234,4953314.85,0,0,0,0,27.485737,-82.446609,Commercial,Reinforced Masonry,3
803403,FL,MANATEE COUNTY,0,39455.15,0,0,39455.15,39455.31,0,0,0,0,27.485737,-82.446609,Residential,Wood,3
997052,FL,MANATEE COUNTY,0,53283.8,0,0,53283.8,57429.49,0,0,0,0,27.485737,-82.446609,Residential,Wood,3
896502,FL,MANATEE COUNTY,0,61890.44,0,0,61890.44,47171.96,0,0,0,0,27.485737,-82.446609,Residential,Wood,3
800273,FL,MANATEE COUNTY,0,6962.67,0,0,6962.67,5639.2,0,0,0,0,27.485737,-82.446609,Residential,Wood,3
519483,FL,MANATEE COUNTY,0,3738375.7,0,0,3738375.7,4001512.49,0,0,0,0,27.49808,-82.38573,Commercial,Reinforced Masonry,1
270502,FL,MANATEE COUNTY,0,2593596.05,0,0,2593596.05,3154370.43,0,0,0,0,27.49808,-82.38573,Commercial,Reinforced Masonry,1
755556,FL,MANATEE COUNTY,0,2584892.71,0,0,2584892.71,3273089.38,0,0,0,0,27.49808,-82.38573,Commercial,Reinforced Masonry,1
457864,FL,MANATEE COUNTY,1042721.1,1042721.1,1042721.1,1042721.1,1042721.1,1038950.62,0,0,0,0,27.485233,-82.435928,Residential,Masonry,3
706426,FL,MANATEE COUNTY,0,448905.56,0,0,448905.56,375870.42,0,0,0,0,27.51673,-82.44174,Residential,Masonry,1
693507,FL,MANATEE COUNTY,0,112226.39,0,0,112226.39,126765.1,0,0,0,0,27.51673,-82.44174,Residential,Wood,1
662202,FL,MANATEE COUNTY,0,151505.63,0,0,151505.63,154022.14,0,0,0,0,27.513601,-82.440758,Residential,Wood,4
761611,FL,MANATEE COUNTY,422272.8,422272.8,0,0,422272.8,559589.16,0,0,0,0,27.510298,-82.714951,Residential,Masonry,1
399251,FL,MANATEE COUNTY,0,2647107.78,0,0,2647107.78,2582677.18,0,0,0,0,27.51907,-82.72889,Commercial,Reinforced Masonry,1
753921,FL,MANATEE COUNTY,0,810377.89,0,0,810377.89,1169273.99,0,0,0,0,27.501698,-82.712631,Residential,Masonry,1
756508,FL,MANATEE COUNTY,0,285469.63,0,0,285469.63,421832.77,0,0,0,0,27.501698,-82.712631,Residential,Wood,1
981865,FL,MANATEE COUNTY,0,58022.28,0,0,58022.28,54768.39,0,0,0,0,27.501698,-82.712631,Residential,Wood,1
674919,FL,MANATEE COUNTY,0,4835.19,0,0,4835.19,5492.27,0,0,0,0,27.501698,-82.712631,Residential,Wood,1
743871,FL,MANATEE COUNTY,0,15472.61,0,0,15472.61,15577.25,0,0,0,0,27.501698,-82.712631,Residential,Wood,1
231629,FL,MANATEE COUNTY,0,2787462.09,0,0,2787462.09,2412180.5,0,0,0,0,27.512089,-82.721642,Commercial,Reinforced Masonry,1
755985,FL,MANATEE COUNTY,0,1077605.24,0,0,1077605.24,1380714.04,0,0,0,0,27.48087,-82.70492,Residential,Masonry,1
875404,FL,MANATEE COUNTY,0,35831.83,0,0,35831.83,52095.76,0,0,0,0,27.48087,-82.70492,Residential,Wood,1
594481,FL,MANATEE COUNTY,0,15901.7,0,0,15901.7,17674.74,0,0,0,0,27.512089,-82.721642,Residential,Wood,1
123242,FL,MANATEE COUNTY,1242216,1242216,1242216,1242216,1242216,1769909.36,0,0,0,0,27.574551,-82.425621,Residential,Masonry,3
221717,FL,MANATEE COUNTY,239004,239004,239004,239004,239004,303795.12,0,0,0,0,27.57843,-82.4285,Residential,Wood,1
113440,FL,MANATEE COUNTY,201096,201096,201096,201096,201096,350003.57,0,0,0,0,27.57621,-82.42604,Residential,Wood,1
131719,FL,MANATEE COUNTY,0,154418.22,0,0,154418.22,161768.53,0,0,0,0,27.57523,-82.43,Residential,Wood,4
298781,FL,MANATEE COUNTY,0,80445.42,0,0,80445.42,69923.16,0,0,0,0,27.57523,-82.43,Residential,Wood,4
615862,FL,MANATEE COUNTY,0,51780.96,0,0,51780.96,70946.39,0,0,0,0,27.57842,-82.42946,Residential,Wood,4
285878,FL,MANATEE COUNTY,0,295891.2,0,295891.2,295891.2,518119.69,0,0,0,0,27.57842,-82.42946,Residential,Wood,4
253102,FL,MANATEE COUNTY,117407.7,117407.7,0,0,117407.7,138440.58,0,0,0,0,27.55687,-82.366585,Residential,Wood,1
716906,FL,MANATEE COUNTY,211261.5,211261.5,0,0,211261.5,270605.7,0,0,0,0,27.54141,-82.479469,Residential,Wood,4
244638,FL,MANATEE COUNTY,0,156665.99,0,0,156665.99,161726.3,0,0,0,0,27.521446,-82.373566,Residential,Wood,1
561602,FL,MANATEE COUNTY,0,669617.26,0,0,669617.26,736340.6,0,0,0,0,27.54121,-82.42062,Residential,Masonry,1
117351,FL,MANATEE COUNTY,581445,581445,581445,581445,581445,829912.73,0,0,0,0,27.53404,-82.41044,Residential,Masonry,1
