policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
911615,FL,PINELLAS COUNTY,0,889937.5,0,0,889937.5,675900.41,0,0,0,0,27.90763,-82.78407,Residential,Masonry,1
855219,FL,PINELLAS COUNTY,0,985662.31,0,0,985662.31,1758579.27,0,0,0,0,27.90763,-82.78407,Residential,Masonry,1
191701,FL,PINELLAS COUNTY,0,45884.62,0,0,45884.62,74046.08,0,0,0,0,27.90763,-82.78407,Residential,Wood,1
343407,FL,PINELLAS COUNTY,0,727992,0,727992,727992,793907.31,0,36399.6,0,0,27.89601,-82.73368,Residential,Masonry,1
215665,FL,PINELLAS COUNTY,0,256666.03,0,0,256666.03,332050.13,0,0,0,0,27.89601,-82.73368,Residential,Wood,1
539945,FL,PINELLAS COUNTY,0,727992,0,727992,727992,1035760.81,0,36399.6,0,0,27.89601,-82.73368,Residential,Masonry,1
484898,FL,PINELLAS COUNTY,0,727992,0,727992,727992,833438,0,36399.6,0,0,27.89601,-82.73368,Residential,Masonry,1
440574,FL,PINELLAS COUNTY,0,1434346.13,0,0,1434346.13,1854896.41,0,0,0,0,27.91093,-82.76031,Residential,Masonry,3
762960,FL,PINELLAS COUNTY,0,1331912.7,0,0,1331912.7,945008.05,0,0,0,0,27.91435,-82.7608,Residential,Masonry,1
996580,FL,PINELLAS COUNTY,1048483.8,1048483.8,1048483.8,1048483.8,1048483.8,1593959.59,0,0,0,0,27.89388,-82.7599,Residential,Masonry,1
502775,FL,PINELLAS COUNTY,0,9810000,0,9810000,9810000,14580000,0,196941.6,0,0,27.91874,-82.74912,Commercial,Reinforced Concrete,3
805018,FL,PINELLAS COUNTY,0,436632.3,0,0,436632.3,643775.03,0,0,0,0,27.84867,-82.78761,Residential,Masonry,1
684753,FL,PINELLAS COUNTY,10350000,0,10350000,10350000,10350000,10890000,0,0,0,0,27.843016,-82.791229,Commercial,Reinforced Concrete,1
985394,FL,PINELLAS COUNTY,226800.9,226800.9,226800.9,226800.9,226800.9,295703.01,0,0,0,0,27.825413,-82.800003,Residential,Wood,1
229639,FL,PINELLAS COUNTY,0,5452282.8,0,5452282.8,5452282.8,4273946.35,0,0,0,0,27.857279,-82.795395,Commercial,Reinforced Masonry,1
999334,FL,PINELLAS COUNTY,0,1395405.9,0,1395405.9,1395405.9,1373816.18,0,0,0,0,27.857279,-82.795395,Residential,Masonry,1
383073,FL,PINELLAS COUNTY,0,23641.2,0,23641.2,23641.2,19402.43,0,0,0,0,27.857279,-82.795395,Residential,Wood,1
359977,FL,PINELLAS COUNTY,0,21391.2,0,21391.2,21391.2,26443.12,0,0,0,0,27.857279,-82.795395,Residential,Wood,1
991830,FL,PINELLAS COUNTY,0,855831.6,0,855831.6,855831.6,970882.75,0,0,0,0,27.857279,-82.795395,Residential,Masonry,1
169702,FL,PINELLAS COUNTY,0,882226.06,0,0,882226.06,1174029.38,0,0,0,0,27.841269,-82.794273,Residential,Masonry,1
474183,FL,PINELLAS COUNTY,0,1625293.57,0,0,1625293.57,1477664.91,0,0,0,0,27.841444,-82.794525,Residential,Masonry,1
288202,FL,PINELLAS COUNTY,0,315653.55,0,0,315653.55,464450.11,0,0,0,0,27.841444,-82.794525,Residential,Wood,1
820007,FL,PINELLAS COUNTY,0,830547.46,0,0,830547.46,667137.24,0,0,0,0,27.8351,-82.78745,Residential,Masonry,1
791151,FL,PINELLAS COUNTY,0,121814.32,0,0,121814.32,190980.49,0,0,0,0,27.831579,-82.781311,Residential,Wood,3
864167,FL,PINELLAS COUNTY,0,215561.34,0,0,215561.34,203177.78,0,0,0,0,27.831579,-82.781311,Residential,Wood,3
151557,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,85706.17,0,0,0,0,27.831579,-82.781311,Residential,Wood,3
594338,FL,PINELLAS COUNTY,0,27055.24,0,0,27055.24,43000.11,0,0,0,0,27.831579,-82.781311,Residential,Wood,3
486327,FL,PINELLAS COUNTY,0,193307.72,0,0,193307.72,240001.59,0,0,0,0,27.831579,-82.781311,Residential,Wood,3
620192,FL,PINELLAS COUNTY,0,172608.16,0,0,172608.16,233399.03,0,0,0,0,27.839861,-82.791008,Residential,Wood,3
365602,FL,PINELLAS COUNTY,0,418339,0,0,418339,604359.72,0,0,0,0,27.839861,-82.791008,Residential,Masonry,3
655308,FL,PINELLAS COUNTY,0,252889.71,0,0,252889.71,340892.79,0,0,0,0,27.839861,-82.791008,Residential,Wood,3
105600,FL,PINELLAS COUNTY,0,174312.65,0,0,174312.65,184956.18,0,0,0,0,27.839861,-82.791008,Residential,Wood,3
709277,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,92073.48,0,0,0,0,27.839861,-82.791008,Residential,Wood,3
