policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
890035,FL,HILLSBOROUGH COUNTY,227342.7,227342.7,0,0,227342.7,240824.12,0,0,0,0,28.0755,-82.5258,Residential,Wood,3
218530,FL,HILLSBOROUGH COUNTY,1037664,1037664,1037664,1037664,1037664,1230085.3,0,51883.2,0,0,28.08394,-82.53927,Residential,Masonry,1
550097,FL,HILLSBOROUGH COUNTY,0,2211230.79,0,0,2211230.79,3394911.48,0,0,0,0,28.058569,-82.579437,Commercial,Reinforced Masonry,1
662657,FL,HILLSBOROUGH COUNTY,0,2211230.79,0,0,2211230.79,2989584.03,0,0,0,0,28.058569,-82.579437,Commercial,Reinforced Masonry,1
494279,FL,HILLSBOROUGH COUNTY,0,2211230.79,0,0,2211230.79,3880210.3,0,0,0,0,28.058569,-82.579437,Commercial,Reinforced Masonry,1
988277,FL,HILLSBOROUGH COUNTY,0,2211230.79,0,0,2211230.79,3410248.57,0,0,0,0,28.058569,-82.579437,Commercial,Reinforced Masonry,1
139067,FL,HILLSBOROUGH COUNTY,0,2211230.79,0,0,2211230.79,2376016.13,0,0,0,0,28.058569,-82.579437,Commercial,Reinforced Masonry,1
851097,FL,HILLSBOROUGH COUNTY,625617,625617,625617,625617,625617,557264.59,0,0,0,0,28.08258,-82.54226,Residential,Masonry,3
180157,FL,HILLSBOROUGH COUNTY,532280.7,532280.7,0,0,532280.7,663622.03,0,0,0,0,28.060074,-82.549728,Residential,Masonry,1
418629,FL,HILLSBOROUGH COUNTY,99506.7,99506.7,0,0,99506.7,135743.06,0,0,0,0,28.04228,-82.566353,Residential,Wood,1
129949,FL,HILLSBOROUGH COUNTY,129174.3,129174.3,0,0,129174.3,108397.91,0,0,0,0,28.08065,-82.55816,Residential,Wood,3
892518,FL,HILLSBOROUGH COUNTY,1042759.8,1042759.8,1042759.8,1042759.8,1042759.8,1563839.39,0,0,0,0,28.06376,-82.55217,Residential,Masonry,1
527312,FL,HILLSBOROUGH COUNTY,0,10620000,0,0,10620000,10620000,0,0,0,0,28.0603,-82.55168,Commercial,Reinforced Concrete,1
342562,FL,HILLSBOROUGH COUNTY,0,1860320.33,0,0,1860320.33,2139427.91,0,0,0,0,28.042721,-82.597305,Commercial,Reinforced Masonry,1
294113,FL,HILLSBOROUGH COUNTY,0,1860320.33,0,0,1860320.33,2838164.22,0,0,0,0,28.041796,-82.597702,Commercial,Reinforced Masonry,1
850033,FL,HILLSBOROUGH COUNTY,0,1280933.91,0,0,1280933.91,1644165.77,0,0,0,0,28.040302,-82.600113,Residential,Masonry,1
994404,FL,HILLSBOROUGH COUNTY,0,1280933.91,0,0,1280933.91,1517691.48,0,0,0,0,28.040541,-82.60202,Residential,Masonry,1
177994,FL,HILLSBOROUGH COUNTY,0,1280933.91,0,0,1280933.91,1927747.89,0,0,0,0,28.040846,-82.601707,Residential,Masonry,1
986278,FL,HILLSBOROUGH COUNTY,0,1280933.91,0,0,1280933.91,1544037.73,0,0,0,0,28.041889,-82.60157,Residential,Masonry,1
321022,FL,HILLSBOROUGH COUNTY,0,1280933.91,0,0,1280933.91,1072418.36,0,0,0,0,28.04118,-82.598778,Residential,Masonry,1
468353,FL,HILLSBOROUGH COUNTY,49860,49860,49860,49860,49860,75385.53,0,0,0,0,28.04693,-82.58127,Residential,Wood,1
370475,FL,HILLSBOROUGH COUNTY,1325389.5,1325389.5,1325389.5,1325389.5,1325389.5,1708400.56,0,0,0,0,28.05602,-82.62405,Residential,Masonry,1
179585,FL,HILLSBOROUGH COUNTY,99863.1,99863.1,99863.1,99863.1,99863.1,88561.59,0,0,0,0,28.064631,-82.626114,Residential,Wood,1
920649,FL,HILLSBOROUGH COUNTY,22500,22500,22500,22500,22500,23587.2,0,1125,0,0,28.04375,-82.59776,Residential,Wood,1
866407,FL,HILLSBOROUGH COUNTY,351504.9,351504.9,0,0,351504.9,401953.59,0,0,0,0,28.054016,-82.624184,Residential,Wood,3
153626,FL,HILLSBOROUGH COUNTY,296819.1,296819.1,0,0,296819.1,260042.03,0,0,0,0,28.065777,-82.620186,Residential,Wood,3
658859,FL,HILLSBOROUGH COUNTY,405359.1,405359.1,0,0,405359.1,680614.14,0,0,0,0,28.060623,-82.622749,Residential,Masonry,1
712574,FL,HILLSBOROUGH COUNTY,0,971635.05,0,0,971635.05,1326573.33,0,0,0,0,28.06841,-82.63284,Residential,Masonry,1
463069,FL,HILLSBOROUGH COUNTY,0,7654616.1,0,7654616.1,7654616.1,8674364.06,0,0,0,0,28.048708,-82.608231,Commercial,Reinforced Masonry,1
188193,FL,HILLSBOROUGH COUNTY,0,2062437.75,0,0,2062437.75,3110090.12,0,0,0,0,28.05623,-82.62696,Commercial,Reinforced Masonry,1
808401,FL,HILLSBOROUGH COUNTY,930312,930312,930312,930312,930312,1504040.99,0,0,0,0,28.08427,-82.62022,Residential,Masonry,1
105787,FL,HILLSBOROUGH COUNTY,0,140282.99,0,0,140282.99,181064.38,0,0,0,0,28.07936,-82.6156,Residential,Wood,4
299819,FL,HILLSBOROUGH COUNTY,0,39279.24,0,0,39279.24,39333.64,0,0,0,0,28.0594,-82.6123,Residential,Wood,4
293327,FL,HILLSBOROUGH COUNTY,0,140282.99,0,0,140282.99,151573.81,0,0,0,0,28.041397,-82.628426,Residential,Wood,3
804500,FL,HILLSBOROUGH COUNTY,0,28056.6,0,0,28056.6,39590.67,0,0,0,0,28.041397,-82.628426,Residential,Wood,3
626306,FL,HILLSBOROUGH COUNTY,0,33667.92,0,0,33667.92,36975.25,0,0,0,0,28.041397,-82.628426,Residential,Wood,3
606204,FL,HILLSBOROUGH COUNTY,0,140282.99,0,0,140282.99,166151.17,0,0,0,0,28.045935,-82.62795,Residential,Wood,4
233110,FL,HILLSBOROUGH COUNTY,0,142527.52,0,0,142527.52,197440.52,0,0,0,0,28.041397,-82.628426,Residential,Wood,3
821774,FL,HILLSBOROUGH COUNTY,0,46012.82,0,0,46012.82,62831.43,0,0,0,0,28.051395,-82.617,Residential,Wood,4
131011,FL,HILLSBOROUGH COUNTY,0,142527.52,0,0,142527.52,148057.58,0,0,0,0,28.0594,-82.6123,Residential,Wood,4
348472,FL,HILLSBOROUGH COUNTY,0,50501.88,0,0,50501.88,70391.53,0,0,0,0,28.041865,-82.599455,Residential,Wood,3
773084,FL,HILLSBOROUGH COUNTY,0,35912.45,0,0,35912.45,45945.88,0,0,0,0,28.041865,-82.599455,Residential,Wood,3
797335,FL,HILLSBOROUGH COUNTY,0,83720.89,0,0,83720.89,73314.88,0,0,0,0,28.0594,-82.6123,Residential,Wood,3
681823,FL,HILLSBOROUGH COUNTY,0,69580.36,0,0,69580.36,69711.17,0,0,0,0,28.047457,-82.599472,Residential,Wood,1
824368,FL,HILLSBOROUGH COUNTY,0,22445.28,0,0,22445.28,25770.77,0,0,0,0,28.047457,-82.599472,Residential,Wood,1
346506,FL,HILLSBOROUGH COUNTY,0,56113.2,0,0,56113.2,69114.62,0,0,0,0,28.047457,-82.599472,Residential,Wood,1
430981,FL,HILLSBOROUGH COUNTY,0,9314.79,0,0,9314.79,9295.42,0,0,0,0,28.034325,-82.55442,Residential,Wood,3
578106,FL,HILLSBOROUGH COUNTY,0,3591.24,0,0,3591.24,5559.2,0,0,0,0,28.034325,-82.55442,Residential,Wood,3
370267,FL,HILLSBOROUGH COUNTY,0,1683.4,0,0,1683.4,1790,0,0,0,0,28.034325,-82.55442,Residential,Wood,3
721930,FL,HILLSBOROUGH COUNTY,0,2805.66,0,0,2805.66,3491.64,0,0,0,0,28.034325,-82.55442,Residential,Wood,3
627305,FL,HILLSBOROUGH COUNTY,0,15711.69,0,0,15711.69,21967.4,0,0,0,0,28.04806,-82.5961,Residential,Wood,3
268967,FL,HILLSBOROUGH COUNTY,0,39279.24,0,0,39279.24,31705.89,0,0,0,0,28.043703,-82.591965,Residential,Wood,1
185001,FL,HILLSBOROUGH COUNTY,0,38160000,0,0,38160000,51570000,0,0,0,0,28.065952,-82.582687,Commercial,Steel Frame,1
911772,FL,HILLSBOROUGH COUNTY,0,1635507.9,0,1635507.9,1635507.9,2434237.62,0,0,0,0,27.93175,-82.50525,Residential,Masonry,1
329285,FL,HILLSBOROUGH COUNTY,122400,122400,122400,122400,122400,132387.84,0,0,0,0,27.92026,-82.50448,Residential,Wood,1
973237,FL,HILLSBOROUGH COUNTY,77400,77400,77400,77400,77400,88227.18,0,0,0,0,27.92026,-82.50479,Residential,Wood,1
119370,FL,HILLSBOROUGH COUNTY,602275.5,602275.5,0,0,602275.5,600390.38,0,0,0,0,27.910368,-82.526711,Residential,Masonry,1
385543,FL,HILLSBOROUGH COUNTY,167295.6,167295.6,0,0,167295.6,153153.1,0,0,0,0,27.91048,-82.52641,Residential,Wood,1
506486,FL,HILLSBOROUGH COUNTY,1159291.8,1159291.8,1159291.8,1159291.8,1159291.8,1169011.3,0,0,0,0,27.93056,-82.50919,Residential,Masonry,1
472849,FL,HILLSBOROUGH COUNTY,0,7295167.34,0,0,7295167.34,7640082.85,0,0,0,0,27.928976,-82.48661,Commercial,Reinforced Masonry,1
895498,FL,HILLSBOROUGH COUNTY,0,19080000,0,0,19080000,24570000,0,0,0,0,27.92972,-82.50537,Commercial,Reinforced Concrete,1
728130,FL,HILLSBOROUGH COUNTY,0,2185181.1,0,2185181.1,2185181.1,1650620.25,0,0,0,0,27.92405,-82.49388,Commercial,Reinforced Masonry,1
409107,FL,HILLSBOROUGH COUNTY,0,196200,0,196200,196200,232398.9,0,1962,0,0,27.91151,-82.517952,Residential,Wood,1
638044,FL,HILLSBOROUGH COUNTY,0,0,0,160200,160200,189269.89,0,0,0,0,27.91129,-82.51471,Residential,Wood,1
640748,FL,HILLSBOROUGH COUNTY,0,738675,0,738675,738675,801648.52,0,7387.2,0,0,27.92738,-82.50541,Residential,Masonry,1
395120,FL,HILLSBOROUGH COUNTY,6777709.2,6777709.2,6777709.2,6777709.2,6777709.2,10170000,0,0,0,0,28.0083,-82.54303,Commercial,Reinforced Masonry,1
799688,FL,HILLSBOROUGH COUNTY,0,729456.3,0,729456.3,729456.3,987020.03,0,0,0,0,27.996616,-82.559258,Residential,Masonry,1
677168,FL,HILLSBOROUGH COUNTY,18000000,18000000,18000000,18000000,18000000,28170000,0,0,0,0,28.00592,-82.54151,Commercial,Reinforced Concrete,1
872949,FL,HILLSBOROUGH COUNTY,718649.1,718649.1,718649.1,718649.1,718649.1,918174.84,0,0,0,0,28.00862,-82.53855,Residential,Masonry,1
458176,FL,HILLSBOROUGH COUNTY,0,2916648.16,0,0,2916648.16,4016487.01,0,0,0,0,28.01917,-82.53299,Commercial,Reinforced Masonry,1
241396,FL,HILLSBOROUGH COUNTY,0,1628549,0,0,1628549,1869847.85,0,0,0,0,28.01861,-82.53061,Residential,Masonry,1
757808,FL,HILLSBOROUGH COUNTY,0,1265829.05,0,0,1265829.05,1591162.31,0,0,0,0,28.018971,-82.527602,Residential,Masonry,1
536153,FL,HILLSBOROUGH COUNTY,0,6088500,0,0,6088500,7679181.51,0,182655,0,0,27.996235,-82.53373,Commercial,Reinforced Masonry,1
465421,FL,HILLSBOROUGH COUNTY,22500,22500,22500,22500,22500,34529.04,0,1125,0,0,27.99429,-82.54865,Residential,Wood,1
620843,FL,HILLSBOROUGH COUNTY,37800,37800,37800,37800,37800,34990.7,0,0,0,0,28.035255,-82.540253,Residential,Wood,1
390272,FL,HILLSBOROUGH COUNTY,0,1179000,0,1179000,1179000,1853128.62,0,58950,0,0,28.03072,-82.54062,Residential,Masonry,1
983736,FL,HILLSBOROUGH COUNTY,93829.5,93829.5,0,0,93829.5,147269.15,0,0,0,0,28.0075,-82.5504,Residential,Wood,4
518401,FL,HILLSBOROUGH COUNTY,111740.4,111740.4,0,0,111740.4,125136.73,0,0,0,0,27.981701,-82.548874,Residential,Wood,1
769055,FL,HILLSBOROUGH COUNTY,122675.4,122675.4,0,0,122675.4,191897.69,0,0,0,0,27.996834,-82.548721,Residential,Wood,1
256782,FL,HILLSBOROUGH COUNTY,121896,121896,0,0,121896,189865.21,0,0,0,0,28.0043,-82.54289,Residential,Wood,1
711604,FL,HILLSBOROUGH COUNTY,104519.7,104519.7,0,0,104519.7,110303.61,0,0,0,0,28.029715,-82.549774,Residential,Wood,1
