policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
487845,FL,ALACHUA COUNTY,1203480,1203480,1203480,1203480,1203480,1872735.23,0,24069.6,0,0,29.8025,-82.5237,Residential,Masonry,3
907214,FL,ALACHUA COUNTY,221400,221400,221400,221400,221400,159567.41,0,4428,0,0,29.8025,-82.5237,Residential,Wood,3
776889,FL,ALACHUA COUNTY,4562550,4562550,4562550,4562550,4562550,5147432.41,0,91251,0,0,29.8025,-82.5237,Commercial,Reinforced Masonry,3
432360,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,72960.8,0,1459.8,0,0,29.8025,-82.5237,Residential,Wood,3
145152,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,55533.42,0,1459.8,0,0,29.8025,-82.5237,Residential,Wood,3
130784,FL,ALACHUA COUNTY,6570,6570,6570,6570,6570,5876.21,0,131.4,0,0,29.8025,-82.5237,Residential,Wood,3
272473,FL,ALACHUA COUNTY,4950,4950,4950,4950,4950,5896.94,0,99,0,0,29.8025,-82.5237,Residential,Wood,3
190634,FL,ALACHUA COUNTY,3870,3870,3870,3870,3870,6642.78,0,77.4,0,0,29.8025,-82.5237,Residential,Wood,3
300531,FL,ALACHUA COUNTY,4860,4860,4860,4860,4860,5145.08,0,97.2,0,0,29.8025,-82.5237,Residential,Wood,3
538652,FL,ALACHUA COUNTY,4950,4950,4950,4950,4950,7887.55,0,99,0,0,29.8025,-82.5237,Residential,Wood,3
221565,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,2260.03,0,36,0,0,29.8025,-82.5237,Residential,Wood,3
589180,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,2538.84,0,36,0,0,29.8025,-82.5237,Residential,Wood,3
583782,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,2672.64,0,36,0,0,29.8025,-82.5237,Residential,Wood,3
154712,FL,ALACHUA COUNTY,900,900,900,900,900,1101.6,0,18,0,0,29.8025,-82.5237,Residential,Wood,3
248362,FL,ALACHUA COUNTY,900,900,900,900,900,771.12,0,18,0,0,29.8025,-82.5237,Residential,Wood,3
755778,FL,ALACHUA COUNTY,1159200,1159200,1159200,1159200,1159200,1574518.18,0,23184,0,0,29.8025,-82.5237,Residential,Masonry,3
919884,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5916.88,0,76.5,0,0,29.8025,-82.5237,Residential,Wood,3
618786,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4470.09,0,76.5,0,0,29.8025,-82.5237,Residential,Wood,3
294994,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5866.13,0,76.5,0,0,29.8025,-82.5237,Residential,Wood,3
754042,FL,ALACHUA COUNTY,5220,5220,5220,5220,5220,6813.58,0,104.4,0,0,29.8025,-82.5237,Residential,Wood,3
740050,FL,ALACHUA COUNTY,12546,12546,12546,12546,12546,12033.81,0,0,0,0,29.8025,-82.5237,Residential,Wood,3
604869,FL,ALACHUA COUNTY,15300,15300,15300,15300,15300,19160.96,0,306,0,0,29.8025,-82.5237,Residential,Wood,3
937348,FL,ALACHUA COUNTY,16740,16740,16740,16740,16740,13267.12,0,334.8,0,0,29.8025,-82.5237,Residential,Wood,3
692323,FL,ALACHUA COUNTY,2700,2700,2700,2700,2700,3949.56,0,54,0,0,29.8025,-82.5237,Residential,Wood,3
904868,FL,ALACHUA COUNTY,6300,6300,6300,6300,6300,7531.18,0,126,0,0,29.8025,-82.5237,Residential,Wood,3
722320,FL,ALACHUA COUNTY,810,810,810,810,810,890.91,0,16.2,0,0,29.8025,-82.5237,Residential,Wood,3
438319,FL,ALACHUA COUNTY,207225,207225,0,0,207225,255735.96,0,0,0,0,29.776283,-82.507126,Residential,Wood,3
525811,FL,ALACHUA COUNTY,463277.7,463277.7,0,0,463277.7,472654.44,0,0,0,0,29.7944,-82.49,Residential,Masonry,4
375817,FL,ALACHUA COUNTY,284359.5,284359.5,0,0,284359.5,403832.01,0,0,0,0,29.775162,-82.44146,Residential,Wood,4
424724,FL,ALACHUA COUNTY,269738.1,269738.1,0,0,269738.1,209706.27,0,0,0,0,29.728638,-82.502731,Residential,Wood,1
699820,FL,ALACHUA COUNTY,530294.4,530294.4,0,0,530294.4,697761.37,0,0,0,0,29.756542,-82.601654,Residential,Masonry,1
734741,FL,ALACHUA COUNTY,0,88848.62,0,0,88848.62,116833.8,0,0,0,0,29.7944,-82.49,Residential,Wood,3
531391,FL,ALACHUA COUNTY,0,310919.17,0,0,310919.17,479903.74,0,0,0,0,29.7944,-82.49,Residential,Wood,3
469405,FL,ALACHUA COUNTY,0,168695.33,0,0,168695.33,247624.83,0,0,0,0,29.7944,-82.49,Residential,Wood,3
442495,FL,ALACHUA COUNTY,0,7176.26,0,0,7176.26,7730.98,0,0,0,0,29.7944,-82.49,Residential,Wood,3
491596,FL,ALACHUA COUNTY,0,2174042.31,0,0,2174042.31,2142249.12,0,0,0,0,29.79225,-82.49393,Commercial,Reinforced Masonry,3
295092,FL,ALACHUA COUNTY,0,904824.9,0,904824.9,904824.9,1267633.45,0,0,0,0,29.7902,-82.5032,Residential,Masonry,3
653208,FL,MARION COUNTY,174960,174960,174960,174960,174960,206013.3,0,0,0,0,29.29088,-82.10505,Residential,Wood,1
627781,FL,MARION COUNTY,163260,163260,163260,163260,163260,203721.05,0,0,0,0,29.29088,-82.10505,Residential,Wood,1
653410,FL,MARION COUNTY,117900,117900,117900,117900,117900,113663.85,0,0,0,0,29.2896,-82.10598,Residential,Wood,1
511270,FL,ALACHUA COUNTY,1110780,1110780,1110780,1110780,1110780,1776621.52,0,22215.6,0,0,29.52001,-82.52225,Residential,Masonry,3
836129,FL,ALACHUA COUNTY,4140,4140,4140,4140,4140,5433.73,0,82.8,0,0,29.52001,-82.52225,Residential,Wood,3
450711,FL,ALACHUA COUNTY,2150550,2150550,2150550,2150550,2150550,1935804.68,0,43011,0,0,29.52001,-82.52225,Commercial,Reinforced Masonry,3
612112,FL,ALACHUA COUNTY,2197440,2197440,2197440,2197440,2197440,2494665.73,0,43948.8,0,0,29.52001,-82.52225,Commercial,Reinforced Masonry,3
762561,FL,ALACHUA COUNTY,418968,418968,0,0,418968,340977.94,0,0,0,0,29.536765,-82.52331,Residential,Masonry,3
471975,FL,ALACHUA COUNTY,0,31566.69,0,0,31566.69,30042.65,0,0,0,0,29.5269,-82.5369,Residential,Wood,3
755809,FL,ALACHUA COUNTY,0,7176.26,0,0,7176.26,9918.92,0,0,0,0,29.5269,-82.5369,Residential,Wood,3
852229,FL,ALACHUA COUNTY,0,4304.67,0,0,4304.67,4691.21,0,0,0,0,29.5269,-82.5369,Residential,Wood,3
314536,FL,ALACHUA COUNTY,0,56105.13,0,0,56105.13,48208.22,0,0,0,0,29.5269,-82.5369,Residential,Wood,3
530545,FL,ALACHUA COUNTY,0,186575.92,0,0,186575.92,159312.52,0,0,0,0,29.53335,-82.524765,Residential,Wood,1
839718,FL,ALACHUA COUNTY,0,544952.62,0,0,544952.62,795644.45,0,0,0,0,29.52734,-82.5197,Residential,Masonry,3
282837,FL,ALACHUA COUNTY,0,303545.55,0,0,303545.55,269470.74,0,0,0,0,29.53131,-82.52189,Residential,Wood,1
502013,FL,ALACHUA COUNTY,0,103555.86,0,0,103555.86,120865.84,0,0,0,0,29.53148,-82.51998,Residential,Wood,3
305142,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,76901.83,0,0,0,0,29.52981,-82.50881,Residential,Wood,1
235541,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,127941.5,0,0,0,0,29.52867,-82.50888,Residential,Wood,3
394065,FL,ALACHUA COUNTY,0,67335.83,0,0,67335.83,63329.35,0,0,0,0,29.529009,-82.509148,Residential,Wood,1
994938,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,72940.87,0,0,0,0,29.52367,-82.52421,Residential,Wood,1
