policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
670094,FL,SARASOTA COUNTY,0,12934.09,0,0,12934.09,12956.31,0,0,0,0,27.100132,-82.43676,Residential,Wood,1
839674,FL,SARASOTA COUNTY,0,30607.5,0,0,30607.5,52850.74,0,0,0,0,27.099871,-82.43676,Residential,Wood,1
278916,FL,SARASOTA COUNTY,0,44761.5,0,0,44761.5,63564.91,0,0,0,0,27.0961,-82.4351,Residential,Wood,4
762514,FL,SARASOTA COUNTY,0,600101.45,0,0,600101.45,947656.2,0,0,0,0,27.078671,-82.443275,Residential,Masonry,1
301677,FL,SARASOTA COUNTY,0,600101.45,0,0,600101.45,745180.17,0,0,0,0,27.078671,-82.443275,Residential,Masonry,1
512676,FL,SARASOTA COUNTY,0,605780.1,0,0,605780.1,789278.16,0,0,0,0,27.078671,-82.443275,Residential,Masonry,1
840193,FL,SARASOTA COUNTY,0,705258.7,0,0,705258.7,630783.38,0,0,0,0,27.078671,-82.443275,Residential,Masonry,1
868854,FL,SARASOTA COUNTY,0,2400354.16,0,0,2400354.16,2118192.53,0,0,0,0,27.07391,-82.449272,Commercial,Reinforced Masonry,1
702423,FL,SARASOTA COUNTY,0,705258.7,0,0,705258.7,986127.97,0,0,0,0,27.078671,-82.443275,Residential,Masonry,1
179149,FL,SARASOTA COUNTY,0,140423.27,0,0,140423.27,162250.67,0,0,0,0,27.099665,-82.441406,Residential,Wood,1
171021,FL,SARASOTA COUNTY,0,1122263.91,0,0,1122263.91,1580423.66,0,0,0,0,27.076208,-82.449364,Residential,Masonry,1
357909,FL,SARASOTA COUNTY,0,205823.2,0,0,205823.2,199462.24,0,0,0,0,27.09845,-82.4512,Residential,Wood,1
267222,FL,SARASOTA COUNTY,0,126703.6,0,0,126703.6,107096.21,0,0,0,0,27.078671,-82.443275,Residential,Wood,1
986388,FL,SARASOTA COUNTY,0,5135628.91,0,0,5135628.91,6492462.07,0,0,0,0,27.099909,-82.450165,Commercial,Reinforced Masonry,1
359497,FL,SARASOTA COUNTY,0,170462.91,0,0,170462.91,291876.14,0,0,0,0,27.09695,-82.43693,Residential,Wood,1
942801,FL,SARASOTA COUNTY,0,939847.77,0,0,939847.77,816469.25,0,0,0,0,27.09695,-82.43693,Residential,Masonry,1
396900,FL,SARASOTA COUNTY,148468.5,148468.5,0,0,148468.5,221210.64,0,0,0,0,27.083868,-82.166931,Residential,Wood,1
323033,FL,SARASOTA COUNTY,144451.8,144451.8,0,0,144451.8,195748.37,0,0,0,0,27.07719,-82.195213,Residential,Wood,3
141516,FL,SARASOTA COUNTY,1227465,1227465,0,0,1227465,1634472.75,0,0,0,0,27.104305,-82.233017,Residential,Masonry,1
532314,FL,SARASOTA COUNTY,0,12420000,0,0,12420000,13230000,0,0,0,0,27.04158,-82.22656,Commercial,Reinforced Concrete,4
173126,FL,SARASOTA COUNTY,0,436632.3,0,0,436632.3,426670.1,0,0,0,0,27.0383,-82.22248,Residential,Masonry,1
783594,FL,SARASOTA COUNTY,1632015,1632015,1632015,1632015,1632015,2790451.89,0,0,0,0,27.05502,-82.24774,Residential,Masonry,1
210609,FL,SARASOTA COUNTY,0,85993.38,0,0,85993.38,137449.75,0,0,0,0,27.042,-82.23547,Residential,Wood,1
775942,FL,SARASOTA COUNTY,0,1219626.54,0,0,1219626.54,1191419.02,0,0,0,0,27.042,-82.23547,Residential,Masonry,1
930520,FL,SARASOTA COUNTY,0,21600000,0,0,21600000,31230000,0,0,0,0,27.07515,-82.23844,Commercial,Reinforced Concrete,1
874969,FL,SARASOTA COUNTY,15570000,15570000,0,0,15570000,24300000,0,0,0,0,27.04653,-82.24693,Commercial,Reinforced Concrete,1
265927,FL,SARASOTA COUNTY,205464.6,205464.6,0,0,205464.6,175519.37,0,0,0,0,27.042641,-82.225494,Residential,Wood,1
187218,FL,SARASOTA COUNTY,266560.2,266560.2,0,0,266560.2,311750.68,0,0,0,0,27.07515,-82.23844,Residential,Wood,1
584213,FL,SARASOTA COUNTY,227423.7,227423.7,0,0,227423.7,188834.45,0,0,0,0,27.068065,-82.168615,Residential,Wood,3
943072,FL,SARASOTA COUNTY,111299.4,111299.4,0,0,111299.4,135364,0,0,0,0,27.0499,-82.2411,Residential,Wood,4
392573,FL,SARASOTA COUNTY,0,86749.13,0,0,86749.13,129094.33,0,0,0,0,27.037848,-82.229012,Residential,Wood,1
795828,FL,SARASOTA COUNTY,0,37626.82,0,0,37626.82,31348.75,0,0,0,0,27.037848,-82.229012,Residential,Wood,1
987753,FL,SARASOTA COUNTY,0,2489.4,0,0,2489.4,2909.13,0,0,0,0,27.037848,-82.229012,Residential,Wood,1
141808,FL,SARASOTA COUNTY,0,1037.25,0,0,1037.25,904.27,0,0,0,0,27.037848,-82.229012,Residential,Wood,1
953432,FL,SARASOTA COUNTY,0,5185.33,0,0,5185.33,7711.41,0,0,0,0,27.037848,-82.229012,Residential,Wood,1
243814,FL,SARASOTA COUNTY,0,50196.44,0,0,50196.44,50693.34,0,0,0,0,27.037848,-82.229012,Residential,Wood,1
287497,FL,SARASOTA COUNTY,0,270000,0,270000,270000,393344.64,0,8100,0,0,27.04352,-82.2385,Residential,Wood,1
414132,FL,SARASOTA COUNTY,0,216000,0,216000,216000,251088.77,0,6480,0,0,27.0499,-82.2411,Residential,Wood,1
457359,FL,SARASOTA COUNTY,172938.6,172938.6,0,0,172938.6,161266.11,0,0,0,0,27.06897,-82.111496,Residential,Wood,3
757421,FL,SARASOTA COUNTY,213783.3,213783.3,0,0,213783.3,263955.68,0,0,0,0,27.080405,-82.14498,Residential,Wood,3
706069,FL,SARASOTA COUNTY,482693.4,482693.4,0,0,482693.4,356621.12,0,0,0,0,27.064749,-82.109657,Residential,Masonry,1
876789,FL,SARASOTA COUNTY,0,13860000,0,0,13860000,24120000,0,0,0,0,27.05629,-82.15844,Commercial,Reinforced Concrete,1
399981,FL,SARASOTA COUNTY,0,168980.4,0,0,168980.4,250140,0,0,0,0,27.048561,-82.150276,Residential,Wood,3
480722,FL,SARASOTA COUNTY,0,17516.3,0,0,17516.3,20792.28,0,0,0,0,27.048149,-82.150192,Residential,Wood,1
255640,FL,SARASOTA COUNTY,0,158572.52,0,0,158572.52,135509.74,0,0,0,0,27.0529,-82.1118,Residential,Wood,4
532135,FL,SARASOTA COUNTY,150720.3,150720.3,0,0,150720.3,206185.37,0,0,0,0,27.08032,-82.15861,Residential,Wood,1
437386,FL,SARASOTA COUNTY,0,17288.11,0,0,17288.11,16448.87,0,0,0,0,27.0802,-82.14593,Residential,Wood,3
487708,FL,SARASOTA COUNTY,0,154632.5,0,0,154632.5,120571.6,0,0,0,0,27.0802,-82.14593,Residential,Wood,3
886509,FL,SARASOTA COUNTY,927000,927000,927000,927000,927000,1406963.52,0,0,0,0,27.10018,-82.40371,Residential,Masonry,3
343143,FL,SARASOTA COUNTY,22500,22500,22500,22500,22500,41769,0,0,0,0,27.10067,-82.40348,Residential,Wood,1
659664,FL,SARASOTA COUNTY,2160000,2160000,2160000,2160000,2160000,3214890,0,0,0,0,27.08045,-82.36899,Commercial,Reinforced Masonry,1
976711,FL,SARASOTA COUNTY,1102500,1102500,1102500,1102500,1102500,1559089.35,0,0,0,0,27.08045,-82.36899,Residential,Masonry,1
496431,FL,SARASOTA COUNTY,0,270000.72,0,0,270000.72,268645.32,0,0,0,0,27.10581,-82.33682,Residential,Wood,3
544693,FL,SARASOTA COUNTY,0,570515.22,0,0,570515.22,762206.05,0,0,0,0,27.10581,-82.33682,Residential,Masonry,3
568396,FL,SARASOTA COUNTY,0,2773.98,0,0,2773.98,2826.91,0,0,0,0,27.10581,-82.33682,Residential,Wood,3
790779,FL,SARASOTA COUNTY,0,474350.58,0,0,474350.58,691684.26,0,0,0,0,27.10581,-82.33682,Residential,Masonry,3
918009,FL,SARASOTA COUNTY,0,122055.12,0,0,122055.12,137333.98,0,0,0,0,27.10581,-82.33682,Residential,Wood,3
563699,FL,SARASOTA COUNTY,0,675926.46,0,0,675926.46,1067565.01,0,0,0,0,27.10581,-82.33682,Residential,Masonry,3
850150,FL,SARASOTA COUNTY,0,1749456.72,0,0,1749456.72,2013127.84,0,0,0,0,27.08014,-82.37348,Residential,Masonry,1
573837,FL,SARASOTA COUNTY,0,488220.48,0,0,488220.48,676512.47,0,0,0,0,27.08014,-82.37348,Residential,Masonry,1
667479,FL,SARASOTA COUNTY,0,1858566.6,0,1858566.6,1858566.6,2472428.84,0,0,0,0,27.08014,-82.37348,Commercial,Reinforced Masonry,1
100203,FL,SARASOTA COUNTY,0,220993.74,0,0,220993.74,314625.69,0,0,0,0,27.08014,-82.37348,Residential,Wood,1
940886,FL,SARASOTA COUNTY,0,20880000,0,20880000,20880000,22950000,0,417600,0,0,27.08057,-82.38399,Commercial,Reinforced Concrete,1
822361,FL,SARASOTA COUNTY,898280.1,898280.1,0,0,898280.1,1408215.75,0,0,0,0,27.1021,-82.3854,Residential,Masonry,1
727424,FL,SARASOTA COUNTY,386915.4,386915.4,0,0,386915.4,657214.5,0,0,0,0,27.103041,-82.360031,Residential,Masonry,1
835742,FL,SARASOTA COUNTY,0,115841.25,0,0,115841.25,187523.82,0,0,0,0,27.082712,-82.39267,Residential,Wood,1
318437,FL,SARASOTA COUNTY,405000,0,405000,0,405000,617829.12,0,0,0,0,27.10627,-82.38646,Residential,Masonry,1
493574,FL,SARASOTA COUNTY,0,690071.4,0,690071.4,690071.4,812321,0,0,0,0,27.121717,-82.417175,Residential,Masonry,3
173876,FL,SARASOTA COUNTY,0,869400,0,869400,869400,1246323.15,0,43470,0,0,27.121717,-82.417175,Residential,Masonry,3
474634,FL,SARASOTA COUNTY,0,58500,0,58500,58500,63870.3,0,2925,0,0,27.1021,-82.3854,Residential,Wood,4
742901,FL,SARASOTA COUNTY,0,203400,0,203400,203400,193697.82,0,10170,0,0,27.1021,-82.3854,Residential,Wood,1
725215,FL,SARASOTA COUNTY,706228.2,706228.2,706228.2,706228.2,706228.2,724530.81,0,0,0,0,27.0992,-82.4159,Residential,Masonry,1
327266,FL,SARASOTA COUNTY,0,56113.2,0,0,56113.2,75376.86,0,0,0,0,27.1021,-82.3854,Residential,Wood,4
691340,FL,SARASOTA COUNTY,0,11430000,0,0,11430000,17640000,0,0,0,0,27.07111,-82.42103,Commercial,Reinforced Concrete,3
807089,FL,SARASOTA COUNTY,0,698065.2,0,0,698065.2,1082137.88,0,0,0,0,27.0666,-82.42023,Residential,Masonry,1
582339,FL,SARASOTA COUNTY,22500,22500,22500,22500,22500,23747.63,0,0,0,0,27.05141,-82.3986,Residential,Wood,3
881530,FL,SARASOTA COUNTY,0,49006.98,0,0,49006.98,52949.59,0,0,0,0,27.026022,-82.396187,Residential,Wood,1
175682,FL,SARASOTA COUNTY,0,5060263.08,0,0,5060263.08,7276850.6,0,0,0,0,27.04784,-82.36766,Commercial,Reinforced Masonry,1
438538,FL,SARASOTA COUNTY,1256521.5,1256521.5,1256521.5,1256521.5,1256521.5,1812255.83,0,0,0,0,27.05036,-82.39701,Residential,Masonry,1
351705,FL,SARASOTA COUNTY,1313530.2,1313530.2,0,0,1313530.2,1716431.95,0,0,0,0,27.049574,-82.374031,Residential,Masonry,1
