policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
950687,FL,PASCO COUNTY,0,450121.92,0,0,450121.92,585717.55,0,0,0,0,28.3644,-82.1961,Residential,Masonry,4
741422,FL,PASCO COUNTY,0,162415.13,0,0,162415.13,266503.73,0,0,0,0,28.3644,-82.1961,Residential,Wood,4
853685,FL,PASCO COUNTY,0,10743.53,0,0,10743.53,15005.98,0,0,0,0,28.3644,-82.1961,Residential,Wood,4
638604,FL,PASCO COUNTY,0,8595.01,0,0,8595.01,13753.53,0,0,0,0,28.3644,-82.1961,Residential,Wood,4
338094,FL,PASCO COUNTY,0,8595.01,0,0,8595.01,7830.4,0,0,0,0,28.3644,-82.1961,Residential,Wood,4
212605,FL,HILLSBOROUGH COUNTY,422586,422586,422586,422586,422586,341746.99,0,0,0,0,27.99672,-82.22042,Residential,Masonry,1
981665,FL,HILLSBOROUGH COUNTY,197761.5,197761.5,0,0,197761.5,252976.51,0,0,0,0,27.967049,-82.233833,Residential,Wood,1
796749,FL,HILLSBOROUGH COUNTY,467073.9,467073.9,0,0,467073.9,591331.91,0,0,0,0,28.011747,-82.236404,Residential,Masonry,1
198196,FL,HILLSBOROUGH COUNTY,0,0,0,0,9450000,8302364.8,0,0,0,0,27.851165,-82.37055,Commercial,Reinforced Concrete,3
122365,FL,HILLSBOROUGH COUNTY,105427.8,105427.8,105427.8,105427.8,105427.8,102749.09,0,0,0,0,27.82892,-82.36658,Residential,Wood,1
578705,FL,HILLSBOROUGH COUNTY,434083.5,434083.5,0,0,434083.5,672063.7,0,0,0,0,27.791967,-82.36792,Residential,Masonry,1
476019,FL,HILLSBOROUGH COUNTY,425582.1,425582.1,0,0,425582.1,327638.64,0,0,0,0,27.827705,-82.352837,Residential,Masonry,1
533476,FL,HILLSBOROUGH COUNTY,190142.1,190142.1,0,0,190142.1,247234.93,0,0,0,0,27.792456,-82.38443,Residential,Wood,1
545120,FL,HILLSBOROUGH COUNTY,0,56113.2,0,0,56113.2,54832.92,0,0,0,0,27.8327,-82.3715,Residential,Wood,4
379401,FL,PASCO COUNTY,0,1487815.79,0,0,1487815.79,1444728.64,0,0,0,0,28.4655,-82.1722,Residential,Masonry,3
810269,FL,SUMTER COUNTY,997470,997470,997470,997470,997470,1296312.01,0,0,0,0,28.768475,-82.11906,Residential,Masonry,1
441905,FL,SUMTER COUNTY,449334,449334,449334,449334,449334,498616.95,0,22466.7,0,0,28.8095,-82.1442,Residential,Masonry,4
839293,FL,SUMTER COUNTY,0,32415.25,0,0,32415.25,57141.61,0,0,0,0,28.743525,-82.09163,Residential,Wood,3
657487,FL,SUMTER COUNTY,0,28576.43,0,0,28576.43,41732.1,0,0,0,0,28.743525,-82.09163,Residential,Wood,3
305460,FL,SUMTER COUNTY,0,40151.69,0,0,40151.69,54301.14,0,0,0,0,28.743181,-82.091652,Residential,Wood,1
550371,FL,SUMTER COUNTY,0,200619.18,0,0,200619.18,214985.92,0,0,0,0,28.743181,-82.091652,Residential,Wood,1
880017,FL,SUMTER COUNTY,0,6691.95,0,0,6691.95,9602.14,0,0,0,0,28.743139,-82.091652,Residential,Wood,1
171275,FL,SUMTER COUNTY,0,530264.54,0,0,530264.54,495004.07,0,0,0,0,28.742496,-82.091652,Residential,Masonry,1
853055,FL,SUMTER COUNTY,0,1235988,0,1235988,1235988,1389547.15,0,0,0,0,28.768131,-82.120583,Residential,Masonry,1
883858,FL,SUMTER COUNTY,0,925200,0,925200,925200,1155376.81,0,27756,0,0,28.767874,-82.120583,Residential,Masonry,1
865132,FL,SUMTER COUNTY,0,1895215.5,0,1895215.5,1895215.5,2287449.3,0,0,0,0,28.76816,-82.120583,Commercial,Reinforced Masonry,1
678251,FL,SUMTER COUNTY,0,91890,0,91890,91890,133575.16,0,2756.7,0,0,28.767874,-82.120583,Residential,Wood,1
677064,FL,SUMTER COUNTY,0,1107255.4,0,0,1107255.4,1073561.62,0,0,0,0,28.844395,-82.196922,Residential,Masonry,4
964181,FL,SUMTER COUNTY,0,56113.2,0,0,56113.2,83724.03,0,0,0,0,28.743525,-82.09163,Residential,Wood,3
958107,FL,SUMTER COUNTY,0,56113.2,0,0,56113.2,52441.15,0,0,0,0,28.743525,-82.09163,Residential,Wood,3
864818,FL,SUMTER COUNTY,0,25699.84,0,0,25699.84,30886.69,0,0,0,0,28.743525,-82.09163,Residential,Wood,3
361384,FL,SUMTER COUNTY,0,747539.99,0,0,747539.99,1090092.72,0,0,0,0,28.743525,-82.09163,Residential,Masonry,3
916145,FL,SUMTER COUNTY,0,61724.52,0,0,61724.52,94447.4,0,0,0,0,28.743139,-82.091652,Residential,Wood,1
114577,FL,SUMTER COUNTY,0,76720.21,0,0,76720.21,99164.24,0,0,0,0,28.743139,-82.091652,Residential,Wood,1
401964,FL,SUMTER COUNTY,0,297646.83,0,0,297646.83,447779.3,0,0,0,0,28.74301,-82.091652,Residential,Wood,1
137019,FL,SUMTER COUNTY,0,26597.65,0,0,26597.65,24976.79,0,0,0,0,28.742195,-82.091652,Residential,Wood,1
786654,FL,SUMTER COUNTY,0,35463.54,0,0,35463.54,61603.68,0,0,0,0,28.8095,-82.1442,Residential,Wood,4
145217,FL,SUMTER COUNTY,0,38942.56,0,0,38942.56,50600.99,0,0,0,0,28.8095,-82.1442,Residential,Wood,4
389928,FL,SUMTER COUNTY,0,667881.7,0,0,667881.7,802246.14,0,0,0,0,28.775135,-82.129913,Residential,Masonry,1
814159,FL,SUMTER COUNTY,0,48481.8,0,0,48481.8,52932.43,0,0,0,0,28.775112,-82.130196,Residential,Wood,1
432369,FL,SUMTER COUNTY,0,13803.85,0,0,13803.85,19628.96,0,0,0,0,28.775137,-82.129936,Residential,Wood,1
310629,FL,SUMTER COUNTY,0,382512.43,0,0,382512.43,588480.07,0,0,0,0,28.775005,-82.128258,Residential,Masonry,1
732193,FL,PASCO COUNTY,0,312590.39,0,0,312590.39,241522.96,0,0,0,0,28.20284,-82.204805,Residential,Wood,3
541445,FL,PASCO COUNTY,2058750,2058750,2058750,2058750,2058750,2296144.46,0,0,0,0,28.25943,-82.18338,Commercial,Reinforced Masonry,1
495902,FL,PASCO COUNTY,176432.4,176432.4,176432.4,176432.4,176432.4,225383.22,0,0,0,0,28.25986,-82.18777,Residential,Wood,1
488623,FL,PASCO COUNTY,170125.2,170125.2,0,0,170125.2,181378.64,0,0,0,0,28.2399,-82.1624,Residential,Wood,4
146079,FL,PASCO COUNTY,271267.2,271267.2,0,0,271267.2,385937.27,0,0,0,0,28.2399,-82.1624,Residential,Wood,4
869876,FL,PASCO COUNTY,0,5175000,0,5175000,5175000,4524916.5,0,258750,0,0,28.2399,-82.1624,Commercial,Reinforced Masonry,4
655648,FL,PASCO COUNTY,0,22590000,0,22590000,22590000,19980000,0,1131300,0,0,28.2399,-82.1624,Commercial,Reinforced Concrete,4
397710,FL,PASCO COUNTY,0,1635380.69,0,0,1635380.69,1377031.42,0,0,0,0,28.229582,-82.225739,Residential,Masonry,3
551219,FL,PASCO COUNTY,0,20340000,0,0,20340000,18180000,0,0,0,0,28.286335,-82.245595,Commercial,Reinforced Concrete,1
487650,FL,PASCO COUNTY,30182.4,30182.4,30182.4,30182.4,30182.4,40010.54,0,0,0,0,28.26295,-82.18892,Residential,Wood,1
723429,FL,PASCO COUNTY,179176.5,179176.5,179176.5,179176.5,179176.5,251913.2,0,0,0,0,28.26289,-82.19242,Residential,Wood,1
624454,FL,PASCO COUNTY,221400000,221400000,221400000,221400000,221400000,261000000,0,0,0,0,28.260742,-82.188049,Commercial,Steel Frame,1
794745,FL,PASCO COUNTY,0,5668189.33,0,0,5668189.33,8478885.71,0,0,0,0,28.266537,-82.188225,Commercial,Reinforced Masonry,1
262171,FL,PASCO COUNTY,0,1164944.51,0,0,1164944.51,1087525.79,0,0,0,0,28.227306,-82.205002,Residential,Masonry,1
859114,FL,PASCO COUNTY,151407.9,151407.9,0,0,151407.9,238164.63,0,0,0,0,28.265789,-82.191986,Residential,Wood,1
304979,FL,PASCO COUNTY,145937.7,145937.7,0,0,145937.7,120661.29,0,0,0,0,28.270958,-82.203835,Residential,Wood,1
453860,FL,PASCO COUNTY,0,190540.21,0,0,190540.21,289377.23,0,0,0,0,28.23663,-82.23722,Residential,Wood,1
550817,FL,PASCO COUNTY,0,1719064.06,0,0,1719064.06,2387195.49,0,0,0,0,28.268377,-82.188263,Residential,Masonry,1
659924,FL,PASCO COUNTY,1049592.6,1049592.6,1049592.6,1049592.6,1049592.6,1064601.77,0,0,0,0,28.26553,-82.188057,Residential,Masonry,1
625118,FL,PASCO COUNTY,0,2188802.39,0,0,2188802.39,3395751.8,0,0,0,0,28.23925,-82.20897,Commercial,Reinforced Masonry,3
997350,FL,PASCO COUNTY,1064250,1064250,1064250,1064250,1064250,1022139.76,0,0,0,0,28.23545,-82.17773,Residential,Masonry,1
142300,FL,PASCO COUNTY,164070,164070,164070,164070,164070,130103.41,0,0,0,0,28.23664,-82.17724,Residential,Wood,1
112367,FL,PASCO COUNTY,1781091,1781091,1781091,1781091,1781091,2002177.83,0,0,0,0,28.25614,-82.18713,Residential,Masonry,1
172915,FL,PASCO COUNTY,63000,63000,63000,63000,63000,66296.41,0,0,0,0,28.22824,-82.18338,Residential,Wood,1
932105,FL,PASCO COUNTY,0,918521.45,0,0,918521.45,1009998.84,0,0,0,0,28.245171,-82.189507,Residential,Masonry,1
791371,FL,PASCO COUNTY,159014.7,159014.7,0,0,159014.7,239678.88,0,0,0,0,28.25192,-82.1594,Residential,Wood,3
677764,FL,PASCO COUNTY,227664.9,227664.9,0,0,227664.9,302539.33,0,0,0,0,28.24754,-82.18544,Residential,Wood,3
871539,FL,PASCO COUNTY,0,584320.33,0,0,584320.33,620025.8,0,0,0,0,28.23736,-82.165512,Residential,Masonry,1
579032,FL,PASCO COUNTY,0,2293127.1,0,2293127.1,2293127.1,1902983.63,0,0,0,0,28.2383,-82.1812,Commercial,Reinforced Masonry,3
381827,FL,PASCO COUNTY,0,2711295,0,2711295,2711295,3893853.43,0,0,0,0,28.240208,-82.179024,Commercial,Reinforced Masonry,1
361328,FL,PASCO COUNTY,0,311220,0,311220,311220,279291.32,0,15561,0,0,28.240208,-82.179024,Residential,Wood,1
442999,FL,PASCO COUNTY,0,2195730,0,2195730,2195730,2419694.46,0,109786.5,0,0,28.240208,-82.179024,Commercial,Reinforced Masonry,1
887105,FL,PASCO COUNTY,0,11923.2,0,11923.2,11923.2,16555.89,0,0,0,0,28.23917,-82.19113,Residential,Wood,1
578685,FL,PASCO COUNTY,0,584010,0,584010,584010,619517.81,0,29200.5,0,0,28.24086,-82.189636,Residential,Masonry,1
830380,FL,PASCO COUNTY,0,135000,0,135000,135000,166584.6,0,6750,0,0,28.24086,-82.189636,Residential,Wood,1
234900,FL,PASCO COUNTY,0,502380,0,502380,502380,411762.71,0,25119,0,0,28.24086,-82.189636,Residential,Masonry,1
920844,FL,PASCO COUNTY,0,562140,0,562140,562140,835992.12,0,28107,0,0,28.24086,-82.189636,Residential,Masonry,1
372997,FL,PASCO COUNTY,0,1058490,0,1058490,1058490,1114589.97,0,52924.5,0,0,28.24086,-82.189636,Residential,Masonry,1
680646,FL,PASCO COUNTY,0,607860,0,607860,607860,464881.6,0,30393,0,0,28.24086,-82.189636,Residential,Masonry,1
333385,FL,PASCO COUNTY,0,2073060,0,2073060,2073060,3176187.05,0,103653,0,0,28.24988,-82.18321,Commercial,Reinforced Masonry,1
969336,FL,PASCO COUNTY,0,19584,0,19584,19584,25958.4,0,979.2,0,0,28.24988,-82.18321,Residential,Wood,1
799844,FL,PASCO COUNTY,0,171720,0,171720,171720,217226.49,0,8586,0,0,28.24988,-82.18321,Residential,Wood,1
813819,FL,PASCO COUNTY,0,332910,0,332910,332910,353252.8,0,16645.5,0,0,28.24988,-82.18321,Residential,Wood,1
633374,FL,PASCO COUNTY,0,134820,0,134820,134820,137529.88,0,6741,0,0,28.24988,-82.18321,Residential,Wood,1
