policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
776180,FL,ALACHUA COUNTY,2057040,2057040,2057040,2057040,2057040,1839438.08,0,41140.8,0,0,29.641392,-82.606598,Commercial,Reinforced Masonry,1
625662,FL,ALACHUA COUNTY,72990,72990,72990,72990,72990,86081.49,0,1459.8,0,0,29.641392,-82.606598,Residential,Wood,1
645413,FL,ALACHUA COUNTY,1800,1800,1800,1800,1800,1789.34,0,36,0,0,29.641392,-82.606598,Residential,Wood,1
592202,FL,ALACHUA COUNTY,79740,79740,79740,79740,79740,133829.24,0,1594.8,0,0,29.641392,-82.606598,Residential,Wood,1
330131,FL,ALACHUA COUNTY,726975,726975,726975,726975,726975,940984.81,0,14539.5,0,0,29.641392,-82.606598,Residential,Masonry,1
349576,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,6017.49,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
193853,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3756.49,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
856637,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,6180.68,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
574062,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3658,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
565871,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,4468.37,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
520968,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5252.98,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
780794,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3644.65,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
412864,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5206.16,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
139123,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,3703.14,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
700522,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,5564.9,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
816239,FL,ALACHUA COUNTY,3825,3825,3825,3825,3825,6188.79,0,76.5,0,0,29.641392,-82.606598,Residential,Wood,1
430786,FL,ALACHUA COUNTY,206439.3,206439.3,0,0,206439.3,325319.44,0,0,0,0,29.64911,-82.482285,Residential,Wood,1
783574,FL,ALACHUA COUNTY,0,16705.2,0,0,16705.2,21216.94,0,0,0,0,29.6463,-82.5755,Residential,Wood,4
773306,FL,ALACHUA COUNTY,0,9270000,0,0,9270000,13680000,0,0,0,0,29.654808,-82.499428,Commercial,Reinforced Concrete,1
907794,FL,ALACHUA COUNTY,0,67335.83,0,0,67335.83,73564.4,0,0,0,0,29.65382,-82.61385,Residential,Wood,1
448405,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,90477.81,0,0,0,0,29.65381,-82.61411,Residential,Wood,1
634073,FL,ALACHUA COUNTY,0,97636.96,0,0,97636.96,111027.87,0,0,0,0,29.65284,-82.6142,Residential,Wood,1
725495,FL,ALACHUA COUNTY,0,97636.96,0,0,97636.96,91750.23,0,0,0,0,29.6531,-82.61432,Residential,Wood,1
617731,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,111162.52,0,0,0,0,29.65267,-82.61468,Residential,Wood,1
423691,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,90527.64,0,0,0,0,29.65339,-82.61458,Residential,Wood,1
885786,FL,ALACHUA COUNTY,0,67335.83,0,0,67335.83,88334.92,0,0,0,0,29.65313,-82.61463,Residential,Wood,1
662352,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,100028.5,0,0,0,0,29.6523,-82.61318,Residential,Wood,3
472175,FL,ALACHUA COUNTY,0,76313.95,0,0,76313.95,110220.23,0,0,0,0,29.65247,-82.61324,Residential,Wood,3
711972,FL,ALACHUA COUNTY,0,67335.83,0,0,67335.83,64649.54,0,0,0,0,29.65243,-82.61372,Residential,Wood,3
570139,FL,ALACHUA COUNTY,0,86414.32,0,0,86414.32,85045.69,0,0,0,0,29.65299,-82.61396,Residential,Wood,3
689910,FL,ALACHUA COUNTY,0,97636.96,0,0,97636.96,74551.68,0,0,0,0,29.6537,-82.61367,Residential,Wood,3
818955,FL,MARION COUNTY,0,659748.98,0,0,659748.98,933373.27,0,0,0,0,29.266564,-82.152112,Residential,Masonry,4
141014,FL,DIXIE COUNTY,113464.8,113464.8,113464.8,113464.8,113464.8,127006.6,0,0,0,0,29.601852,-82.985855,Residential,Wood,1
744296,FL,DIXIE COUNTY,106139.7,106139.7,106139.7,106139.7,106139.7,155817.33,0,0,0,0,29.590731,-82.974892,Residential,Wood,1
310528,FL,DIXIE COUNTY,0,1655.34,0,0,1655.34,1729.52,0,0,0,0,29.77993,-82.97044,Residential,Wood,3
553445,FL,DIXIE COUNTY,0,179674.45,0,0,179674.45,278567.27,0,0,0,0,29.34138,-83.13288,Residential,Wood,1
643885,FL,DIXIE COUNTY,0,336005.81,0,0,336005.81,284344.25,0,0,0,0,29.606121,-82.982208,Residential,Wood,3
434073,FL,DIXIE COUNTY,0,323212.01,0,0,323212.01,327050.47,0,0,0,0,29.346994,-83.124504,Residential,Wood,3
874806,FL,DIXIE COUNTY,0,323212.01,0,0,323212.01,326411.48,0,0,0,0,29.60347,-82.97994,Residential,Wood,1
437207,FL,DIXIE COUNTY,0,6733.58,0,0,6733.58,9318.85,0,0,0,0,29.55819,-82.95088,Residential,Wood,3
414688,FL,DIXIE COUNTY,0,154872.42,0,0,154872.42,129084.61,0,0,0,0,29.55819,-82.95088,Residential,Wood,3
200837,FL,DIXIE COUNTY,0,67335.83,0,0,67335.83,81461.41,0,0,0,0,29.77993,-82.97044,Residential,Wood,3
878797,FL,DIXIE COUNTY,0,44890.56,0,0,44890.56,64905.01,0,0,0,0,29.34138,-83.13288,Residential,Wood,1
890540,FL,DIXIE COUNTY,0,142527.52,0,0,142527.52,221248.31,0,0,0,0,29.354773,-83.112274,Residential,Wood,3
320663,FL,DIXIE COUNTY,0,420848.97,0,0,420848.97,440586.78,0,0,0,0,29.354773,-83.112274,Residential,Masonry,3
424313,FL,DIXIE COUNTY,0,322650.87,0,0,322650.87,502739.1,0,0,0,0,29.354773,-83.112274,Residential,Wood,3
763644,FL,DIXIE COUNTY,0,23118.64,0,0,23118.64,30258.16,0,0,0,0,29.354773,-83.112274,Residential,Wood,3
266529,FL,LEVY COUNTY,0,458797.71,0,0,458797.71,408634.6,0,0,0,0,29.323435,-82.7734,Residential,Masonry,3
107496,FL,MARION COUNTY,316710,316710,316710,316710,316710,491328.06,0,0,0,0,29.37422,-82.196358,Residential,Wood,1
