policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
304212,FL,POLK COUNTY,0,106820.51,0,0,106820.51,128985.77,0,0,0,0,28.073456,-81.860504,Residential,Wood,1
945070,FL,POLK COUNTY,0,280571.65,0,0,280571.65,207290.55,0,0,0,0,28.073456,-81.860504,Residential,Wood,1
994731,FL,POLK COUNTY,0,48711.69,0,0,48711.69,35527.53,0,0,0,0,28.073456,-81.860504,Residential,Wood,1
934175,FL,POLK COUNTY,0,757382.26,0,0,757382.26,948507.68,0,0,0,0,28.025707,-81.927132,Residential,Masonry,1
924764,FL,POLK COUNTY,0,100952.57,0,0,100952.57,140225.54,0,0,0,0,28.04908,-81.94232,Residential,Wood,1
882266,FL,POLK COUNTY,1472597.1,1472597.1,0,0,1472597.1,1857533.98,0,0,0,0,28.04776,-81.893066,Residential,Masonry,1
636598,FL,POLK COUNTY,246476.7,246476.7,0,0,246476.7,355177.85,0,0,0,0,28.04713,-81.94288,Residential,Wood,1
138316,FL,POLK COUNTY,319784.4,319784.4,0,0,319784.4,292634.06,0,0,0,0,28.045778,-81.915741,Residential,Wood,1
176713,FL,POLK COUNTY,1556432.1,1556432.1,0,0,1556432.1,2098120.28,0,0,0,0,28.044321,-81.891174,Residential,Masonry,3
435513,FL,POLK COUNTY,385264.8,385264.8,0,0,385264.8,355050.79,0,0,0,0,28.06919,-81.89516,Residential,Masonry,1
494033,FL,POLK COUNTY,537442.2,537442.2,0,0,537442.2,764294.4,0,0,0,0,28.01483,-81.90715,Residential,Masonry,1
891685,FL,POLK COUNTY,126368.1,126368.1,0,0,126368.1,175220.24,0,0,0,0,28.04735,-81.94018,Residential,Wood,3
672801,FL,POLK COUNTY,1818003.6,1818003.6,0,0,1818003.6,1995382.58,0,0,0,0,28.04056,-81.95643,Commercial,Reinforced Masonry,1
219653,FL,POLK COUNTY,0,14346.94,0,0,14346.94,12122.68,0,0,0,0,28.053955,-81.948067,Residential,Wood,1
626553,FL,POLK COUNTY,0,956462.59,0,0,956462.59,1155368.55,0,0,0,0,28.04529,-81.95763,Residential,Masonry,1
414273,FL,POLK COUNTY,0,14346.94,0,0,14346.94,14410.57,0,0,0,0,28.03759,-81.95677,Residential,Wood,1
447090,FL,POLK COUNTY,0,120579.07,0,0,120579.07,172983.21,0,0,0,0,28.039316,-81.909081,Residential,Wood,1
837577,FL,POLK COUNTY,0,600737.51,0,0,600737.51,862428.38,0,0,0,0,28.044189,-81.911354,Residential,Masonry,1
685075,FL,POLK COUNTY,0,953405.97,0,0,953405.97,761412.89,0,0,0,0,28.03236,-81.9338,Residential,Masonry,1
490230,FL,POLK COUNTY,0,13411.12,0,0,13411.12,18154.98,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
511829,FL,POLK COUNTY,0,30040.9,0,0,30040.9,41088.21,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
922431,FL,POLK COUNTY,0,8542.88,0,0,8542.88,10880.3,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
738285,FL,POLK COUNTY,0,31805.02,0,0,31805.02,49145.44,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
223571,FL,POLK COUNTY,0,10177.61,0,0,10177.61,10453.83,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
893810,FL,POLK COUNTY,0,10177.61,0,0,10177.61,8988.05,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
475564,FL,POLK COUNTY,0,10177.61,0,0,10177.61,10848.65,0,0,0,0,28.05807,-81.89621,Residential,Wood,1
482016,FL,POLK COUNTY,0,131858.32,0,0,131858.32,150413.43,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
741109,FL,POLK COUNTY,0,43084.39,0,0,43084.39,32626.26,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
646184,FL,POLK COUNTY,0,5632.67,0,0,5632.67,5790.83,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
876400,FL,POLK COUNTY,0,37411.19,0,0,37411.19,50752.02,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
845218,FL,POLK COUNTY,0,10058.34,0,0,10058.34,9529.55,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
767545,FL,POLK COUNTY,0,55128.71,0,0,55128.71,65492.9,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
531414,FL,POLK COUNTY,0,38624.02,0,0,38624.02,40743.4,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
639505,FL,POLK COUNTY,0,80466.71,0,0,80466.71,131044.06,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
419432,FL,POLK COUNTY,0,21203.35,0,0,21203.35,17527.88,0,0,0,0,28.062529,-81.884514,Residential,Wood,1
727856,FL,POLK COUNTY,1053748.8,1053748.8,1053748.8,1053748.8,1053748.8,967010.52,0,0,0,0,28.04796,-81.910225,Residential,Masonry,1
758906,FL,POLK COUNTY,0,18090000,0,0,18090000,14940000,0,0,0,0,28.04158,-81.95574,Commercial,Reinforced Concrete,1
822585,FL,POLK COUNTY,0,2174081,0,0,2174081,3197116.55,0,0,0,0,28.02561,-81.90719,Commercial,Reinforced Masonry,1
877257,FL,POLK COUNTY,0,865128.14,0,0,865128.14,686012.01,0,0,0,0,28.035135,-81.95713,Residential,Masonry,1
422769,FL,POLK COUNTY,651218.4,651218.4,651218.4,651218.4,651218.4,757658.75,0,0,0,0,28.03199,-81.91876,Residential,Masonry,1
136735,FL,POLK COUNTY,0,36450000,0,0,36450000,59310000,0,0,450000,0,28.011459,-81.882317,Commercial,Steel Frame,1
157909,FL,POLK COUNTY,0,1121899.17,0,0,1121899.17,1077209.44,0,0,450000,0,28.011459,-81.882317,Residential,Masonry,1
105306,FL,POLK COUNTY,0,356400,0,356400,356400,317764.1,0,3564,0,0,28.0334,-81.95746,Residential,Wood,1
159352,FL,POLK COUNTY,0,589500,0,589500,589500,732097.69,0,17685,0,0,28.01856,-81.91535,Residential,Masonry,1
818718,FL,POLK COUNTY,0,1057500,0,0,1057500,791856,0,52875,0,0,27.995266,-82.010696,Residential,Masonry,1
344822,FL,POLK COUNTY,2240730,2240730,2240730,2240730,2240730,2618113.75,0,0,0,0,28.01268,-81.95691,Commercial,Reinforced Masonry,1
340097,FL,POLK COUNTY,1177192.8,1177192.8,1177192.8,1177192.8,1177192.8,1179151.65,0,0,0,0,28.01268,-81.95691,Residential,Masonry,1
851478,FL,POLK COUNTY,700342.2,700342.2,700342.2,700342.2,700342.2,821923.71,0,0,0,0,28.03139,-81.9538,Residential,Masonry,1
278151,FL,POLK COUNTY,337500,337500,337500,337500,337500,375921,0,0,0,0,28.02343,-81.93159,Residential,Wood,1
119311,FL,POLK COUNTY,108918,108918,108918,108918,108918,160926.78,0,0,0,0,28.01363,-81.95513,Residential,Wood,1
348956,FL,POLK COUNTY,100773,100773,100773,100773,100773,131610.34,0,0,0,0,28.02999,-81.95035,Residential,Wood,1
818220,FL,POLK COUNTY,0,1525689,0,1525689,1525689,1115736.37,0,0,0,0,28.03366,-81.95459,Residential,Masonry,1
623244,FL,POLK COUNTY,0,127661.4,0,127661.4,127661.4,211154,0,0,0,0,27.99682,-81.889,Residential,Wood,1
496057,FL,POLK COUNTY,0,990900,0,990900,990900,1502236.11,0,0,0,0,27.99682,-81.889,Residential,Masonry,1
270866,FL,POLK COUNTY,0,2632590,0,2632590,2632590,2511490.86,0,0,0,0,27.99682,-81.889,Commercial,Reinforced Masonry,1
746783,FL,POLK COUNTY,0,57691.8,0,57691.8,57691.8,83197.34,0,0,0,0,27.99682,-81.889,Residential,Wood,1
327838,FL,POLK COUNTY,0,0,0,0,4273080.81,3477681,0,0,0,0,28.02198,-82.00587,Commercial,Reinforced Masonry,1
834986,FL,POLK COUNTY,0,1917591.22,0,0,1917591.22,2480998.7,0,0,0,0,27.99623,-81.89314,Commercial,Reinforced Masonry,1
688184,FL,POLK COUNTY,0,2708758.9,0,0,2708758.9,2362037.76,0,0,0,0,27.99623,-81.89314,Commercial,Reinforced Masonry,1
634284,FL,POLK COUNTY,0,1345457.19,0,0,1345457.19,1118204.09,0,0,0,0,27.99584,-81.94921,Residential,Masonry,3
488769,FL,POLK COUNTY,0,56766.38,0,0,56766.38,82701.52,0,0,0,0,27.99584,-81.94921,Residential,Wood,3
862028,FL,POLK COUNTY,0,705744.14,0,0,705744.14,1174126.77,0,0,0,0,27.99584,-81.94921,Residential,Masonry,3
498690,FL,POLK COUNTY,191778.3,191778.3,191778.3,191778.3,191778.3,202519.04,0,0,0,0,28.01152,-81.95389,Residential,Wood,1
756283,FL,POLK COUNTY,0,15981.53,0,0,15981.53,16362.48,0,0,0,0,28.01152,-81.95389,Residential,Wood,1
991070,FL,POLK COUNTY,0,906001.78,0,0,906001.78,1293132.72,0,0,0,0,28.01152,-81.95389,Residential,Masonry,1
883115,FL,POLK COUNTY,0,912631.83,0,0,912631.83,1205043.64,0,0,0,0,28.01152,-81.95389,Residential,Masonry,1
456652,FL,POLK COUNTY,0,5818755.45,0,0,5818755.45,6510489.09,0,0,0,0,28.02564,-81.9607,Commercial,Reinforced Masonry,1
838236,FL,POLK COUNTY,0,1020781.1,0,0,1020781.1,1343860.36,0,0,0,0,28.02564,-81.9607,Residential,Masonry,1
605257,FL,POLK COUNTY,0,504588.3,0,0,504588.3,639464.75,0,0,0,0,28.02564,-81.9607,Residential,Masonry,1
833529,FL,POLK COUNTY,0,17534.02,0,0,17534.02,18159.07,0,0,0,0,28.000795,-81.951553,Residential,Wood,1
190997,FL,POLK COUNTY,0,2583993.42,0,0,2583993.42,2321330.49,0,0,0,0,28.000795,-81.951553,Commercial,Reinforced Masonry,1
568762,FL,POLK COUNTY,0,3182076.88,0,0,3182076.88,5339206.79,0,0,0,0,28.000795,-81.951553,Commercial,Reinforced Masonry,1
436633,FL,POLK COUNTY,0,30684.53,0,0,30684.53,24666.13,0,0,0,0,28.000795,-81.951553,Residential,Wood,1
230909,FL,POLK COUNTY,0,685630.25,0,0,685630.25,735044.31,0,0,0,0,28.013876,-81.959045,Residential,Masonry,1
296910,FL,POLK COUNTY,0,597330.04,0,0,597330.04,900773.71,0,0,0,0,28.013876,-81.959045,Residential,Masonry,1
114514,FL,POLK COUNTY,0,1291225.03,0,0,1291225.03,1377168.97,0,0,0,0,28.013876,-81.959045,Residential,Masonry,1
302959,FL,POLK COUNTY,0,667388.48,0,0,667388.48,632171.73,0,0,0,0,28.013876,-81.959045,Residential,Masonry,1
560302,FL,POLK COUNTY,0,84098.05,0,0,84098.05,99745,0,0,0,0,28.013876,-81.959045,Residential,Wood,1
893940,FL,POLK COUNTY,0,1379124.33,0,0,1379124.33,2135209.94,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
296487,FL,POLK COUNTY,0,610110.7,0,0,610110.7,890672.54,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
932650,FL,POLK COUNTY,0,645306.58,0,0,645306.58,857780.87,0,0,0,0,28.01207,-81.96362,Residential,Masonry,1
238255,FL,POLK COUNTY,0,57533.49,0,0,57533.49,98069.29,0,0,0,0,28.01207,-81.96362,Residential,Wood,1
