policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
582118,FL,POLK COUNTY,0,151343.72,0,0,151343.72,136062.24,0,0,0,0,28.062006,-81.792908,Residential,Wood,3
475118,FL,POLK COUNTY,0,546668.03,0,0,546668.03,828639.39,0,0,0,0,28.046972,-81.789154,Residential,Masonry,1
903885,FL,POLK COUNTY,0,712285.18,0,0,712285.18,1030120.36,0,0,0,0,28.046972,-81.789154,Residential,Masonry,1
929187,FL,POLK COUNTY,0,3506561.55,0,0,3506561.55,3898595.13,0,0,0,0,28.046972,-81.789154,Commercial,Reinforced Masonry,1
611551,FL,POLK COUNTY,0,116969.67,0,0,116969.67,135056.69,0,0,0,0,28.046972,-81.789154,Residential,Wood,1
616397,FL,POLK COUNTY,0,362499.93,0,0,362499.93,361502.33,0,0,0,0,28.046972,-81.789154,Residential,Masonry,1
127547,FL,POLK COUNTY,0,1446202.55,0,0,1446202.55,2173451.53,0,0,0,0,28.046972,-81.789154,Residential,Masonry,1
495526,FL,POLK COUNTY,0,160617.38,0,0,160617.38,190235.22,0,0,0,0,28.06096,-81.79412,Residential,Wood,1
783253,FL,POLK COUNTY,0,18125,0,0,18125,18410.59,0,0,0,0,28.06522,-81.790161,Residential,Wood,1
830987,FL,POLK COUNTY,0,423312.92,0,0,423312.92,314352.18,0,0,0,0,28.06724,-81.78943,Residential,Masonry,1
627061,FL,POLK COUNTY,0,24168.78,0,0,24168.78,24979.88,0,0,0,0,28.065015,-81.789115,Residential,Wood,3
667174,FL,POLK COUNTY,0,25601.56,0,0,25601.56,35448.28,0,0,0,0,28.065015,-81.789115,Residential,Wood,3
771785,FL,POLK COUNTY,0,146958.38,0,0,146958.38,166611.12,0,0,0,0,28.068884,-81.816399,Residential,Wood,1
927957,FL,POLK COUNTY,0,546971.62,0,0,546971.62,561816.43,0,0,0,0,28.06096,-81.79412,Residential,Masonry,1
949867,FL,POLK COUNTY,0,36249.99,0,0,36249.99,47541.43,0,0,0,0,28.065479,-81.788811,Residential,Wood,1
610122,FL,POLK COUNTY,0,16312.5,0,0,16312.5,16022.07,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
599577,FL,POLK COUNTY,0,45312.49,0,0,45312.49,37527.81,0,0,0,0,28.050465,-81.84617,Residential,Wood,3
172733,FL,POLK COUNTY,0,16312.5,0,0,16312.5,27025.24,0,0,0,0,28.0791,-81.8053,Residential,Wood,1
746043,FL,POLK COUNTY,0,16312.5,0,0,16312.5,24587.42,0,0,0,0,28.0791,-81.8053,Residential,Wood,4
527877,FL,POLK COUNTY,0,18125,0,0,18125,29601.2,0,0,0,0,28.053232,-81.775383,Residential,Wood,1
801834,FL,POLK COUNTY,0,906249.83,0,0,906249.83,985342.79,0,0,0,0,28.10169,-81.827535,Residential,Masonry,3
325143,FL,POLK COUNTY,0,712285.18,0,0,712285.18,1042452.16,0,0,0,0,28.10169,-81.827535,Residential,Masonry,3
896309,FL,POLK COUNTY,0,317187.44,0,0,317187.44,347860.74,0,0,0,0,28.10169,-81.827535,Residential,Wood,3
433471,FL,POLK COUNTY,0,679687.38,0,0,679687.38,1055092.31,0,0,0,0,28.10169,-81.827535,Residential,Masonry,3
565547,FL,POLK COUNTY,0,73369.99,0,0,73369.99,91937.73,0,0,0,0,28.10169,-81.827535,Residential,Wood,3
341108,FL,POLK COUNTY,0,34192.81,0,0,34192.81,38878.04,0,0,0,0,28.070589,-81.804871,Residential,Wood,1
308499,FL,POLK COUNTY,0,16312.5,0,0,16312.5,21352.41,0,0,0,0,28.05335,-81.78017,Residential,Wood,3
591364,FL,POLK COUNTY,0,58906.24,0,0,58906.24,87862.66,0,0,0,0,28.0791,-81.8053,Residential,Wood,4
593316,FL,POLK COUNTY,0,36249.99,0,0,36249.99,32360.73,0,0,0,0,28.0791,-81.8053,Residential,Wood,3
699032,FL,POLK COUNTY,0,240245.93,0,0,240245.93,185941.46,0,0,0,0,28.073503,-81.809586,Residential,Wood,1
149901,FL,POLK COUNTY,0,16312.5,0,0,16312.5,17860.75,0,0,0,0,28.0791,-81.8053,Residential,Wood,4
702207,FL,POLK COUNTY,0,19937.5,0,0,19937.5,30371.59,0,0,0,0,28.070055,-81.77602,Residential,Wood,3
182100,FL,POLK COUNTY,0,6268.24,0,0,6268.24,7232.45,0,0,0,0,28.04167,-81.78271,Residential,Wood,1
956581,FL,POLK COUNTY,1058002.2,1058002.2,1058002.2,1058002.2,1058002.2,854480.66,0,0,0,0,28.05302,-81.77573,Residential,Masonry,1
893951,FL,POLK COUNTY,0,2920133.08,0,0,2920133.08,3365044.56,0,0,0,0,28.05345,-81.77526,Commercial,Reinforced Masonry,3
927467,FL,POLK COUNTY,129711.6,129711.6,129711.6,129711.6,129711.6,103889.65,0,0,0,0,28.0709,-81.77887,Residential,Wood,1
262643,FL,POLK COUNTY,0,1096116.92,0,0,1096116.92,1764748.24,0,0,0,0,28.0334,-81.81706,Residential,Masonry,3
590461,FL,POLK COUNTY,0,157502.61,0,0,157502.61,142343.93,0,0,0,0,28.033133,-81.817757,Residential,Wood,3
414531,FL,POLK COUNTY,0,513442.54,0,0,513442.54,466312.62,0,0,0,0,28.033133,-81.817757,Residential,Masonry,3
918358,FL,HIGHLANDS COUNTY,0,698065.2,0,0,698065.2,789673.69,0,0,0,0,27.598238,-81.514351,Residential,Masonry,3
461292,FL,HIGHLANDS COUNTY,362700,362700,362700,362700,362700,440911.18,0,0,0,0,27.59344,-81.50262,Residential,Masonry,1
317450,FL,HIGHLANDS COUNTY,63522,63522,63522,63522,63522,81217.32,0,0,0,0,27.593521,-81.502937,Residential,Wood,1
473468,FL,HIGHLANDS COUNTY,4500,4500,4500,4500,4500,5473.69,0,0,0,0,27.59344,-81.50262,Residential,Wood,1
871708,FL,HIGHLANDS COUNTY,0,156267.54,0,0,156267.54,146115.46,0,0,0,0,27.596237,-81.489944,Residential,Wood,1
258642,FL,HIGHLANDS COUNTY,0,306062.46,0,0,306062.46,265278.11,0,0,0,0,27.59664,-81.49098,Residential,Wood,1
292110,FL,HIGHLANDS COUNTY,0,794282.94,0,0,794282.94,870470.56,0,0,0,0,27.59664,-81.49098,Residential,Masonry,1
394260,FL,HIGHLANDS COUNTY,0,329178.96,0,0,329178.96,315221.77,0,0,0,0,27.596195,-81.489944,Residential,Wood,1
899762,FL,HIGHLANDS COUNTY,0,41833.8,0,41833.8,41833.8,58762.77,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
260940,FL,HIGHLANDS COUNTY,0,15120,0,15120,15120,17781.12,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
992804,FL,HIGHLANDS COUNTY,0,2619382.5,0,2619382.5,2619382.5,3210577.13,0,0,0,0,27.56873,-81.50948,Commercial,Reinforced Masonry,1
827581,FL,HIGHLANDS COUNTY,0,46827,0,46827,46827,48685.1,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
699390,FL,HIGHLANDS COUNTY,0,1437610.5,0,1437610.5,1437610.5,2211274.97,0,0,0,0,27.56873,-81.50948,Residential,Masonry,1
551921,FL,HIGHLANDS COUNTY,0,20691,0,20691,20691,25241.36,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
919631,FL,HIGHLANDS COUNTY,0,16335,0,16335,16335,15642.4,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
590118,FL,HIGHLANDS COUNTY,0,80870.4,0,80870.4,80870.4,146259.13,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
658405,FL,HIGHLANDS COUNTY,0,169135.2,0,169135.2,169135.2,261562.68,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
954442,FL,HIGHLANDS COUNTY,0,4101991.2,0,4101991.2,4101991.2,4280280.15,0,0,0,0,27.56873,-81.50948,Commercial,Reinforced Masonry,1
224056,FL,HIGHLANDS COUNTY,0,3307825.8,0,3307825.8,3307825.8,4203006.16,0,0,0,0,27.56873,-81.50948,Commercial,Reinforced Masonry,1
147991,FL,HIGHLANDS COUNTY,0,83622.6,0,83622.6,83622.6,92843,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
398312,FL,HIGHLANDS COUNTY,0,46719,0,46719,46719,42935.7,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
637744,FL,HIGHLANDS COUNTY,0,14085,0,14085,14085,16475.73,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
113752,FL,HIGHLANDS COUNTY,0,7290,0,7290,7290,11135.66,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
972770,FL,HIGHLANDS COUNTY,0,21600,0,21600,21600,21571.66,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
410613,FL,HIGHLANDS COUNTY,0,90,0,90,90,73.37,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
618673,FL,HIGHLANDS COUNTY,0,2025,0,2025,2025,3334.96,0,0,0,0,27.56873,-81.50948,Residential,Wood,1
866326,FL,HIGHLANDS COUNTY,0,1350398.7,0,1350398.7,1350398.7,1739583.61,0,0,0,0,27.56674,-81.5034,Residential,Masonry,1
358621,FL,HIGHLANDS COUNTY,0,863843.4,0,863843.4,863843.4,678219,0,0,0,0,27.56674,-81.5034,Residential,Masonry,1
136646,FL,HIGHLANDS COUNTY,0,1097216.1,0,1097216.1,1097216.1,1251892.85,0,0,0,0,27.56674,-81.5034,Residential,Masonry,1
315861,FL,HIGHLANDS COUNTY,0,1497657.6,0,1497657.6,1497657.6,1181564.98,0,0,0,0,27.593624,-81.514488,Residential,Masonry,3
770545,FL,HIGHLANDS COUNTY,0,165035.7,0,165035.7,165035.7,142326.79,0,0,0,0,27.6021,-81.4944,Residential,Wood,1
198665,FL,HIGHLANDS COUNTY,0,4159.8,0,4159.8,4159.8,5072.93,0,0,0,0,27.567741,-81.502792,Residential,Wood,1
239134,FL,HIGHLANDS COUNTY,0,1463361.63,0,0,1463361.63,1808802.77,0,0,0,0,27.585711,-81.514526,Residential,Masonry,3
123412,FL,HIGHLANDS COUNTY,5400000,5400000,5400000,5400000,5400000,8486969.4,0,0,0,0,27.642807,-81.52317,Commercial,Reinforced Masonry,1
794130,FL,HIGHLANDS COUNTY,0,1530698.22,0,0,1530698.22,1236559.25,0,0,0,0,27.603163,-81.514328,Residential,Masonry,3
