policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
585940,FL,MIAMI DADE COUNTY,0,93776.54,0,0,93776.54,139835.08,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
659106,FL,MIAMI DADE COUNTY,0,19111.49,0,0,19111.49,29527.25,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
356172,FL,MIAMI DADE COUNTY,0,16694.01,0,0,16694.01,18302.08,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
895360,FL,MIAMI DADE COUNTY,0,5216.71,0,0,5216.71,6408.36,0,0,0,0,25.581177,-80.35508,Residential,Wood,1
931120,FL,MIAMI DADE COUNTY,0,3339000,0,3339000,3339000,2557881.02,0,166950,0,0,25.61286,-80.34716,Commercial,Reinforced Masonry,3
849676,FL,MIAMI DADE COUNTY,0,495000,0,495000,495000,419608.04,0,24750,0,0,25.603054,-80.352325,Residential,Masonry,3
738324,FL,MIAMI DADE COUNTY,0,225000,0,225000,225000,227886.75,0,11250,0,0,25.60176,-80.35316,Residential,Wood,3
461404,FL,MIAMI DADE COUNTY,0,2385000,0,2385000,2385000,3196062.18,0,119250,0,0,25.60973,-80.3509,Commercial,Reinforced Masonry,1
299232,FL,MIAMI DADE COUNTY,0,3266965.43,0,0,3266965.43,2837712.31,0,0,0,0,25.610281,-80.34874,Commercial,Reinforced Masonry,3
963583,FL,MIAMI DADE COUNTY,0,21764.54,0,0,21764.54,21969.13,0,0,0,0,25.620584,-80.366997,Residential,Wood,1
549594,FL,MIAMI DADE COUNTY,0,537791.51,0,0,537791.51,504847.48,0,0,0,0,25.603371,-80.354378,Residential,Masonry,1
993359,FL,MIAMI DADE COUNTY,0,28304.63,0,0,28304.63,44691.88,0,0,0,0,25.602552,-80.354759,Residential,Wood,1
425049,FL,MIAMI DADE COUNTY,0,992698.24,0,0,992698.24,1674660.09,0,0,0,0,25.616106,-80.308418,Residential,Masonry,1
748904,FL,MIAMI DADE COUNTY,0,285013.13,0,0,285013.13,259302.66,0,0,0,0,25.616106,-80.308418,Residential,Wood,1
