policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
911374,FL,MIAMI DADE COUNTY,0,110172.7,0,0,110172.7,149575.08,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
210312,FL,MIAMI DADE COUNTY,0,109678.26,0,0,109678.26,115469.27,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
713929,FL,MIAMI DADE COUNTY,0,45743.85,0,0,45743.85,39091.23,0,0,0,0,25.89977,-80.22201,Residential,Wood,1
338726,FL,MIAMI DADE COUNTY,0,1124236.59,0,0,1124236.59,1608539.72,0,0,0,0,25.87204,-80.25291,Residential,Masonry,1
997250,FL,MIAMI DADE COUNTY,14670000,14670000,14670000,14670000,14670000,12420000,0,0,0,0,25.87204,-80.25291,Commercial,Reinforced Concrete,1
199237,FL,MIAMI DADE COUNTY,0,212670.67,0,0,212670.67,378987.65,0,0,0,0,25.88075,-80.20144,Residential,Wood,1
381375,FL,MIAMI DADE COUNTY,1250662.5,1250662.5,1250662.5,1250662.5,1250662.5,1398428.27,0,0,0,0,25.8802,-80.21907,Residential,Masonry,1
908844,FL,MIAMI DADE COUNTY,0,4060182.06,0,0,4060182.06,5218145.98,0,0,0,0,25.89511,-80.21038,Commercial,Reinforced Masonry,1
979650,FL,MIAMI DADE COUNTY,0,105411.24,0,0,105411.24,147259.5,0,0,0,0,25.895668,-80.207542,Residential,Wood,1
662376,FL,MIAMI DADE COUNTY,0,183082.68,0,0,183082.68,156192.96,0,0,0,0,25.89543,-80.20752,Residential,Wood,1
509603,FL,MIAMI DADE COUNTY,0,11095.92,0,0,11095.92,9466.24,0,0,0,0,25.895658,-80.207741,Residential,Wood,1
854997,FL,MIAMI DADE COUNTY,0,9246.6,0,9246.6,9246.6,6742.81,0,0,0,0,25.895658,-80.207741,Residential,Wood,1
322303,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,9693.4,0,0,0,0,25.895658,-80.207741,Residential,Wood,1
873638,FL,MIAMI DADE COUNTY,0,4623.3,0,4623.3,4623.3,4309.73,0,0,0,0,25.895658,-80.207741,Residential,Wood,1
989784,FL,MIAMI DADE COUNTY,0,890187.21,0,0,890187.21,1242612.33,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
207816,FL,MIAMI DADE COUNTY,0,873718.29,0,0,873718.29,859738.8,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
454228,FL,MIAMI DADE COUNTY,0,711445.59,0,0,711445.59,776898.58,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
146901,FL,MIAMI DADE COUNTY,591305.4,591305.4,0,591305.4,591305.4,957531.58,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
454263,FL,MIAMI DADE COUNTY,0,569854.08,0,0,569854.08,633792.85,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
273719,FL,MIAMI DADE COUNTY,0,1231421.49,0,0,1231421.49,1158650.64,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
608039,FL,MIAMI DADE COUNTY,0,40277.25,0,0,40277.25,32359.47,0,0,0,0,25.884474,-80.19841,Residential,Wood,1
172750,FL,MIAMI DADE COUNTY,0,1693076.58,0,0,1693076.58,2920557.1,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
226312,FL,MIAMI DADE COUNTY,0,617108.67,0,0,617108.67,574856.47,0,0,0,0,25.884474,-80.19841,Residential,Masonry,1
392019,FL,MIAMI DADE COUNTY,0,58715.28,0,0,58715.28,78083.1,0,0,0,0,25.884474,-80.19841,Residential,Wood,1
947743,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,100650.62,0,0,0,0,25.884474,-80.19841,Residential,Wood,1
228275,FL,MIAMI DADE COUNTY,0,170249.04,0,0,170249.04,255288.1,0,0,0,0,25.884474,-80.19841,Residential,Wood,1
856428,FL,MIAMI DADE COUNTY,0,5310645.03,0,0,5310645.03,6707026.03,0,0,0,0,25.90946,-80.20826,Commercial,Reinforced Masonry,1
650745,FL,MIAMI DADE COUNTY,0,1068711.21,0,0,1068711.21,1212380.2,0,0,0,0,25.90946,-80.20826,Residential,Masonry,1
240111,FL,MIAMI DADE COUNTY,0,18975.06,0,0,18975.06,27768.84,0,0,0,0,25.90946,-80.20826,Residential,Wood,1
993366,FL,MIAMI DADE COUNTY,0,9666.54,0,0,9666.54,6967.56,0,0,0,0,25.90946,-80.20826,Residential,Wood,1
478386,FL,MIAMI DADE COUNTY,0,3158066.25,0,0,3158066.25,5584421.18,0,0,0,0,25.90946,-80.20826,Commercial,Reinforced Masonry,1
335305,FL,MIAMI DADE COUNTY,0,362274.12,0,0,362274.12,379703.13,0,0,0,0,25.90946,-80.20826,Residential,Masonry,1
398813,FL,MIAMI DADE COUNTY,0,217364.47,0,0,217364.47,177911.95,0,0,0,0,25.90946,-80.20826,Residential,Wood,1
200581,FL,MIAMI DADE COUNTY,23271.3,23271.3,0,23271.3,23271.3,31471.87,0,0,0,0,25.890766,-80.174484,Residential,Wood,3
594429,FL,MIAMI DADE COUNTY,0,142290.62,0,0,142290.62,246538.42,0,0,0,0,25.896896,-80.219276,Residential,Wood,1
251781,FL,MIAMI DADE COUNTY,0,317208.38,0,0,317208.38,391384.39,0,0,0,0,25.896896,-80.219276,Residential,Wood,1
277487,FL,MIAMI DADE COUNTY,1075024.8,1075024.8,1075024.8,1075024.8,1075024.8,1077045.85,0,0,0,0,25.88877,-80.21035,Residential,Masonry,1
292451,FL,MIAMI DADE COUNTY,0,102109.05,0,0,102109.05,132264.71,0,0,0,0,25.8805,-80.20995,Residential,Wood,1
786905,FL,MIAMI DADE COUNTY,0,238581.27,0,0,238581.27,347389.83,0,0,0,0,25.89091,-80.212935,Residential,Wood,4
723955,FL,MIAMI DADE COUNTY,0,1546960.39,0,0,1546960.39,2255414.11,0,0,0,0,25.88262,-80.21014,Residential,Masonry,1
843386,FL,MIAMI DADE COUNTY,0,806754.94,0,0,806754.94,696184.33,0,0,0,0,25.8744,-80.19911,Residential,Masonry,1
811315,FL,MIAMI DADE COUNTY,246600,246600,246600,246600,246600,203119.49,0,0,0,0,25.953669,-80.216927,Residential,Wood,1
763861,FL,MIAMI DADE COUNTY,17370000,17370000,17370000,17370000,17370000,21150000,0,0,0,0,25.968763,-80.214806,Commercial,Reinforced Concrete,1
324779,FL,MIAMI DADE COUNTY,0,257980.14,0,0,257980.14,200883.98,0,0,0,0,25.95019,-80.20168,Residential,Wood,1
