policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
702618,FL,SANTA ROSA COUNTY,900,900,900,900,900,751.84,0,18,0,0,30.42248,-86.862656,Residential,Wood,1
552294,FL,SANTA ROSA COUNTY,720,720,720,720,720,697.53,0,14.4,0,0,30.42248,-86.862656,Residential,Wood,1
971902,FL,SANTA ROSA COUNTY,355860,355860,355860,355860,355860,521983.63,0,7117.2,0,0,30.42248,-86.862656,Residential,Wood,1
281570,FL,SANTA ROSA COUNTY,13590,13590,13590,13590,13590,17327.25,0,271.8,0,0,30.42248,-86.862656,Residential,Wood,1
863607,FL,SANTA ROSA COUNTY,2970,2970,2970,2970,2970,4970.58,0,59.4,0,0,30.42248,-86.862656,Residential,Wood,1
669451,FL,SANTA ROSA COUNTY,1350,1350,1350,1350,1350,2215.07,0,27,0,0,30.42248,-86.862656,Residential,Wood,1
819137,FL,SANTA ROSA COUNTY,4050,4050,4050,4050,4050,5183.8,0,81,0,0,30.42248,-86.862656,Residential,Wood,1
678728,FL,SANTA ROSA COUNTY,4500,4500,4500,4500,4500,6617.85,0,90,0,0,30.42248,-86.862656,Residential,Wood,1
864540,FL,SANTA ROSA COUNTY,22680,22680,22680,22680,22680,35982,0,453.6,0,0,30.42248,-86.862656,Residential,Wood,1
559041,FL,SANTA ROSA COUNTY,30960,30960,30960,30960,30960,38729.85,0,619.2,0,0,30.42248,-86.862656,Residential,Wood,1
203108,FL,SANTA ROSA COUNTY,30960,30960,30960,30960,30960,27162.57,0,619.2,0,0,30.42248,-86.862656,Residential,Wood,1
831918,FL,SANTA ROSA COUNTY,30960,30960,30960,30960,30960,47308.89,0,619.2,0,0,30.42248,-86.862656,Residential,Wood,1
947119,FL,SANTA ROSA COUNTY,30960,30960,30960,30960,30960,33769.31,0,619.2,0,0,30.42248,-86.862656,Residential,Wood,1
124330,FL,SANTA ROSA COUNTY,10710,10710,10710,10710,10710,11395.44,0,214.2,0,0,30.42248,-86.862656,Residential,Wood,1
189908,FL,SANTA ROSA COUNTY,14850,14850,14850,14850,14850,26307.67,0,297,0,0,30.42248,-86.862656,Residential,Wood,1
717003,FL,SANTA ROSA COUNTY,450,450,450,450,450,393.11,0,9,0,0,30.42248,-86.862656,Residential,Wood,1
971894,FL,SANTA ROSA COUNTY,450,450,450,450,450,418.14,0,9,0,0,30.42248,-86.862656,Residential,Wood,1
251176,FL,SANTA ROSA COUNTY,10152,10152,10152,10152,10152,11133.5,0,0,0,0,30.42248,-86.862656,Residential,Wood,1
853884,FL,SANTA ROSA COUNTY,10152,10152,10152,10152,10152,8591.11,0,0,0,0,30.42248,-86.862656,Residential,Wood,1
224598,FL,SANTA ROSA COUNTY,72810,72810,72810,72810,72810,71175.42,0,1456.2,0,0,30.405083,-86.933273,Residential,Wood,1
262047,FL,SANTA ROSA COUNTY,65520,65520,65520,65520,65520,48301.34,0,1310.4,0,0,30.405083,-86.933273,Residential,Wood,1
131199,FL,SANTA ROSA COUNTY,65520,65520,65520,65520,65520,52344.71,0,1310.4,0,0,30.405083,-86.933273,Residential,Wood,1
772286,FL,SANTA ROSA COUNTY,74880,74880,74880,74880,74880,105431.64,0,1497.6,0,0,30.405083,-86.933273,Residential,Wood,1
131646,FL,SANTA ROSA COUNTY,74880,74880,74880,74880,74880,87111.2,0,1497.6,0,0,30.405083,-86.933273,Residential,Wood,1
437681,FL,SANTA ROSA COUNTY,270,270,270,270,270,422.27,0,5.4,0,0,30.405083,-86.933273,Residential,Wood,1
570809,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,4688.41,0,68.4,0,0,30.405083,-86.933273,Residential,Wood,1
358961,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,5429.59,0,68.4,0,0,30.405083,-86.933273,Residential,Wood,1
914982,FL,SANTA ROSA COUNTY,3420,3420,3420,3420,3420,3772.7,0,68.4,0,0,30.405083,-86.933273,Residential,Wood,1
547262,FL,SANTA ROSA COUNTY,13500,13500,13500,13500,13500,22324.3,0,270,0,0,30.405083,-86.933273,Residential,Wood,1
860359,FL,SANTA ROSA COUNTY,900,900,900,900,900,1099.67,0,18,0,0,30.405083,-86.933273,Residential,Wood,1
103256,FL,SANTA ROSA COUNTY,72810,72810,72810,72810,72810,97726.16,0,1456.2,0,0,30.404409,-86.918434,Residential,Wood,3
553827,FL,SANTA ROSA COUNTY,15570,15570,15570,15570,15570,16395.96,0,311.4,0,0,30.404409,-86.918434,Residential,Wood,3
330354,FL,SANTA ROSA COUNTY,8550,8550,8550,8550,8550,8609.23,0,171,0,0,30.404409,-86.918434,Residential,Wood,3
559773,FL,SANTA ROSA COUNTY,74880,74880,74880,74880,74880,104216.49,0,1497.6,0,0,30.404409,-86.918434,Residential,Wood,3
178596,FL,SANTA ROSA COUNTY,540,540,540,540,540,525.8,0,10.8,0,0,30.404409,-86.918434,Residential,Wood,3
667270,FL,SANTA ROSA COUNTY,450,450,450,450,450,414.5,0,9,0,0,30.404409,-86.918434,Residential,Wood,3
692828,FL,SANTA ROSA COUNTY,540,540,540,540,540,782.46,0,10.8,0,0,30.404409,-86.918434,Residential,Wood,3
274799,FL,SANTA ROSA COUNTY,540,540,540,540,540,536.98,0,10.8,0,0,30.404409,-86.918434,Residential,Wood,3
969352,FL,SANTA ROSA COUNTY,2880,2880,2880,2880,2880,4141.43,0,57.6,0,0,30.404409,-86.918434,Residential,Wood,3
301077,FL,SANTA ROSA COUNTY,540,540,540,540,540,646.09,0,10.8,0,0,30.404409,-86.918434,Residential,Wood,3
573151,FL,SANTA ROSA COUNTY,540,540,540,540,540,809.81,0,10.8,0,0,30.404409,-86.918434,Residential,Wood,3
887069,FL,SANTA ROSA COUNTY,540,540,540,540,540,789.25,0,10.8,0,0,30.404409,-86.918434,Residential,Wood,3
726288,FL,SANTA ROSA COUNTY,540,540,540,540,540,727.32,0,10.8,0,0,30.404409,-86.918434,Residential,Wood,3
631747,FL,SANTA ROSA COUNTY,540,540,540,540,540,813.76,0,10.8,0,0,30.404409,-86.918434,Residential,Wood,3
736988,FL,SANTA ROSA COUNTY,126900,126900,126900,126900,126900,168873.19,0,2538,0,0,30.404409,-86.918434,Residential,Wood,3
388134,FL,SANTA ROSA COUNTY,3780,3780,3780,3780,3780,4250.41,0,75.6,0,0,30.404409,-86.918434,Residential,Wood,3
240970,FL,SANTA ROSA COUNTY,3780,3780,3780,3780,3780,3375.33,0,75.6,0,0,30.404409,-86.918434,Residential,Wood,3
965499,FL,SANTA ROSA COUNTY,3780,3780,3780,3780,3780,3375.33,0,75.6,0,0,30.404409,-86.918434,Residential,Wood,3
711597,FL,SANTA ROSA COUNTY,5220,5220,5220,5220,5220,8547.07,0,104.4,0,0,30.404409,-86.918434,Residential,Wood,3
738634,FL,SANTA ROSA COUNTY,2700,2700,2700,2700,2700,3599.25,0,54,0,0,30.404409,-86.918434,Residential,Wood,3
293306,FL,SANTA ROSA COUNTY,6750,6750,6750,6750,6750,5025.24,0,135,0,0,30.404409,-86.918434,Residential,Wood,3
803029,FL,SANTA ROSA COUNTY,630,630,630,630,630,727.9,0,12.6,0,0,30.404409,-86.918434,Residential,Wood,3
762838,FL,SANTA ROSA COUNTY,540,540,540,540,540,928.81,0,10.8,0,0,30.404409,-86.918434,Residential,Wood,3
363327,FL,SANTA ROSA COUNTY,450,450,450,450,450,344.39,0,9,0,0,30.404409,-86.918434,Residential,Wood,3
986261,FL,SANTA ROSA COUNTY,450,450,450,450,450,597,0,9,0,0,30.404409,-86.918434,Residential,Wood,3
548580,FL,SANTA ROSA COUNTY,450,450,450,450,450,368.8,0,9,0,0,30.404409,-86.918434,Residential,Wood,3
509731,FL,SANTA ROSA COUNTY,625623.3,625623.3,0,0,625623.3,511229.33,0,0,0,0,30.40319,-86.92341,Residential,Masonry,1
484834,FL,SANTA ROSA COUNTY,371823.3,371823.3,0,0,371823.3,567701.67,0,0,0,0,30.41276,-86.82028,Residential,Masonry,1
122008,FL,SANTA ROSA COUNTY,393086.7,393086.7,0,0,393086.7,309170.55,0,0,0,0,30.43096,-86.86274,Residential,Masonry,1
921072,FL,SANTA ROSA COUNTY,228772.8,228772.8,0,0,228772.8,199266.6,0,0,0,0,30.464964,-86.910065,Residential,Wood,1
118775,FL,SANTA ROSA COUNTY,349906.5,349906.5,0,0,349906.5,600607.51,0,0,0,0,30.41028,-86.82191,Residential,Wood,1
890187,FL,SANTA ROSA COUNTY,0,36866.1,0,0,36866.1,50748.04,0,0,0,0,30.40345,-86.85582,Residential,Wood,1
236212,FL,SANTA ROSA COUNTY,0,5573795.2,0,0,5573795.2,5019759.95,0,0,0,0,30.404652,-86.852425,Commercial,Reinforced Masonry,1
178895,FL,SANTA ROSA COUNTY,24518.7,24518.7,24518.7,24518.7,24518.7,21962.67,0,0,0,0,30.40365,-86.85733,Residential,Wood,1
747032,FL,SANTA ROSA COUNTY,0,539077.04,0,0,539077.04,800669.57,0,0,0,0,30.419,-86.8872,Residential,Masonry,4
439901,FL,OKALOOSA COUNTY,1150983,1150983,1150983,1150983,1150983,1504703.1,0,0,0,0,30.9584,-86.46255,Residential,Masonry,1
319811,FL,OKALOOSA COUNTY,3362166,3362166,3362166,3362166,3362166,4327107.64,0,0,0,0,30.9584,-86.46255,Commercial,Reinforced Masonry,1
589603,FL,OKALOOSA COUNTY,94815,94815,94815,94815,94815,117400.41,0,1896.3,0,0,30.9584,-86.46255,Residential,Wood,1
423979,FL,OKALOOSA COUNTY,14868,14868,14868,14868,14868,10661.84,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
267496,FL,OKALOOSA COUNTY,20772,20772,20772,20772,20772,23680.08,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
650047,FL,OKALOOSA COUNTY,5922,5922,5922,5922,5922,5088.47,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
208827,FL,OKALOOSA COUNTY,21573,21573,21573,21573,21573,24708.42,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
620122,FL,OKALOOSA COUNTY,64746,64746,64746,64746,64746,71645.85,0,0,0,0,30.9584,-86.46255,Residential,Wood,1
