policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
561601,FL,NASSAU COUNTY,0,460128.2,0,0,460128.2,792672.06,0,0,0,0,30.671312,-81.46492,Residential,Masonry,1
584749,FL,NASSAU COUNTY,0,324000,0,324000,324000,506745.07,0,9720,0,0,30.626793,-81.485847,Residential,Wood,1
601327,FL,COLUMBIA COUNTY,212850,212850,212850,212850,212850,340143.88,0,0,0,0,29.925,-82.7109,Residential,Wood,1
302578,FL,COLUMBIA COUNTY,135000,135000,135000,135000,135000,150719.13,0,0,0,0,29.9248,-82.71114,Residential,Wood,1
756585,FL,COLUMBIA COUNTY,94284,94284,94284,94284,94284,100714.17,0,0,0,0,29.90334,-82.63364,Residential,Wood,1
627591,FL,COLUMBIA COUNTY,6300,6300,6300,6300,6300,9566.42,0,0,0,0,29.919149,-82.639236,Residential,Wood,1
663563,FL,COLUMBIA COUNTY,1248407.1,1248407.1,0,0,1248407.1,1417531.31,0,0,0,0,29.9301,-82.7088,Residential,Masonry,3
108959,FL,COLUMBIA COUNTY,0,114170.34,0,0,114170.34,136068.22,0,0,0,0,30.041415,-82.70641,Residential,Wood,3
951069,FL,COLUMBIA COUNTY,0,498344.66,0,0,498344.66,434656.21,0,0,0,0,29.92143,-82.71411,Residential,Masonry,1
490641,FL,BAKER COUNTY,0,910.22,0,0,910.22,1346.55,0,0,0,0,30.265605,-82.16215,Residential,Wood,3
443968,FL,BAKER COUNTY,0,3195.34,0,0,3195.34,4551.39,0,0,0,0,30.27125,-82.160875,Residential,Wood,3
433688,FL,CLAY COUNTY,0,172157.99,0,0,172157.99,171582.99,0,0,0,0,29.980408,-81.658165,Residential,Wood,1
168578,FL,CLAY COUNTY,945000,945000,945000,945000,945000,750524.67,0,0,0,0,30.0517,-81.82975,Residential,Masonry,1
294375,FL,CLAY COUNTY,76500,76500,76500,76500,76500,121368.78,0,0,0,0,30.0517,-81.82975,Residential,Wood,1
902110,FL,CLAY COUNTY,76500,76500,76500,76500,76500,94517.28,0,0,0,0,30.0517,-81.82975,Residential,Wood,1
279816,FL,CLAY COUNTY,431726.4,431726.4,0,0,431726.4,640896.11,0,0,0,0,29.98839,-81.70777,Residential,Masonry,1
994565,FL,CLAY COUNTY,0,11767.98,0,0,11767.98,14137.95,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
930535,FL,CLAY COUNTY,0,15981.99,0,0,15981.99,25400.89,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
844642,FL,CLAY COUNTY,0,35302.09,0,0,35302.09,47059.67,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
292887,FL,CLAY COUNTY,0,26396.15,0,0,26396.15,28938.78,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
655128,FL,CLAY COUNTY,0,7536.5,0,0,7536.5,10216,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
164038,FL,CLAY COUNTY,0,13198.07,0,0,13198.07,16695.56,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
163057,FL,CLAY COUNTY,0,29410.75,0,0,29410.75,25890.52,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
327730,FL,CLAY COUNTY,0,13198.07,0,0,13198.07,11239.53,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
218187,FL,CLAY COUNTY,0,25780.36,0,0,25780.36,35155,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
697530,FL,CLAY COUNTY,0,9806.65,0,0,9806.65,16990.72,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
619053,FL,CLAY COUNTY,0,15992.1,0,0,15992.1,23431.62,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
431406,FL,CLAY COUNTY,0,9806.65,0,0,9806.65,7026.15,0,0,0,0,29.9826,-81.7238,Residential,Wood,3
256801,FL,CLAY COUNTY,0,13198.07,0,0,13198.07,22117.33,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
571398,FL,CLAY COUNTY,0,304842.43,0,0,304842.43,250185.41,0,0,0,0,29.9826,-81.7238,Residential,Wood,3
239669,FL,CLAY COUNTY,0,13198.07,0,0,13198.07,13200.19,0,0,0,0,29.9826,-81.7238,Residential,Wood,3
530369,FL,CLAY COUNTY,0,48252.01,0,0,48252.01,36139.79,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
948187,FL,CLAY COUNTY,0,9806.65,0,0,9806.65,13926.22,0,0,0,0,29.9826,-81.7238,Residential,Wood,3
571059,FL,CLAY COUNTY,0,9190.86,0,0,9190.86,14678.43,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
470539,FL,CLAY COUNTY,0,68931.45,0,0,68931.45,85159.98,0,0,0,0,29.993125,-81.67742,Residential,Wood,3
791046,FL,CLAY COUNTY,0,68931.45,0,0,68931.45,99578.92,0,0,0,0,29.993125,-81.67742,Residential,Wood,3
563971,FL,CLAY COUNTY,0,27572.58,0,0,27572.58,30033.98,0,0,0,0,29.993125,-81.67742,Residential,Wood,3
823903,FL,CLAY COUNTY,0,13786.29,0,0,13786.29,22316.42,0,0,0,0,29.993125,-81.67742,Residential,Wood,3
812504,FL,CLAY COUNTY,0,9190.86,0,0,9190.86,10540.08,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
597719,FL,CLAY COUNTY,0,102937.63,0,0,102937.63,94857.02,0,0,0,0,29.995916,-81.689049,Residential,Wood,1
716513,FL,CLAY COUNTY,0,19605.94,0,0,19605.94,18479.62,0,0,0,0,30.004622,-81.683899,Residential,Wood,3
378286,FL,CLAY COUNTY,0,13198.07,0,0,13198.07,16161.17,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
698982,FL,CLAY COUNTY,0,9806.65,0,0,9806.65,12391.68,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
624550,FL,CLAY COUNTY,0,9806.65,0,0,9806.65,13533.17,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
666076,FL,CLAY COUNTY,0,11764.3,0,0,11764.3,11058.82,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
474145,FL,CLAY COUNTY,0,7619.22,0,0,7619.22,6304.92,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
572929,FL,CLAY COUNTY,0,13198.07,0,0,13198.07,18039.84,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
640205,FL,CLAY COUNTY,0,6433.6,0,0,6433.6,8588.09,0,0,0,0,29.9826,-81.7238,Residential,Wood,3
295930,FL,CLAY COUNTY,0,6617.42,0,0,6617.42,5824.75,0,0,0,0,30.0156,-81.70065,Residential,Wood,3
823004,FL,CLAY COUNTY,0,9806.65,0,0,9806.65,9970.77,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
230536,FL,CLAY COUNTY,0,8712.94,0,0,8712.94,10813.94,0,0,0,0,30.004385,-81.683762,Residential,Wood,3
936142,FL,CLAY COUNTY,0,301000.66,0,0,301000.66,321265.52,0,0,0,0,30.00421,-81.684,Residential,Wood,3
724639,FL,CLAY COUNTY,0,57442.87,0,0,57442.87,86664.06,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
119986,FL,CLAY COUNTY,0,18381.72,0,0,18381.72,15298.37,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
603370,FL,CLAY COUNTY,0,3032.98,0,0,3032.98,4916.61,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
532496,FL,CLAY COUNTY,0,3032.98,0,0,3032.98,4227.37,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
786954,FL,CLAY COUNTY,0,9007.04,0,0,9007.04,7864.77,0,0,0,0,30.00169,-81.71087,Residential,Wood,4
416348,FL,CLAY COUNTY,0,18381.72,0,0,18381.72,27063.92,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
506364,FL,CLAY COUNTY,0,652150.86,0,0,652150.86,614169.6,0,0,0,0,30.006186,-81.698914,Residential,Masonry,1
311994,FL,CLAY COUNTY,0,75824.59,0,0,75824.59,85602.93,0,0,0,0,30.006186,-81.698914,Residential,Wood,1
807442,FL,CLAY COUNTY,0,91908.6,0,0,91908.6,94516.04,0,0,0,0,30.006186,-81.698914,Residential,Wood,1
235695,FL,CLAY COUNTY,0,45954.3,0,0,45954.3,41626.05,0,0,0,0,30.006186,-81.698914,Residential,Wood,1
481294,FL,CLAY COUNTY,0,64336.02,0,0,64336.02,69354.23,0,0,0,0,30.006186,-81.698914,Residential,Wood,1
292670,FL,CLAY COUNTY,0,234366.92,0,0,234366.92,184597.7,0,0,0,0,30.006186,-81.698914,Residential,Wood,1
127739,FL,CLAY COUNTY,0,13786.29,0,0,13786.29,17192.67,0,0,0,0,30.006186,-81.698914,Residential,Wood,1
869056,FL,CLAY COUNTY,0,22977.15,0,0,22977.15,22060.5,0,0,0,0,29.9994,-81.71524,Residential,Wood,3
514471,FL,CLAY COUNTY,0,18381.72,0,0,18381.72,27269.28,0,0,0,0,29.9826,-81.7238,Residential,Wood,3
