policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
719812,FL,SEMINOLE COUNTY,94359.6,94359.6,94359.6,94359.6,94359.6,82157.39,0,0,0,0,28.803955,-81.283569,Residential,Wood,1
570682,FL,SEMINOLE COUNTY,94359.6,94359.6,94359.6,94359.6,94359.6,128807.27,0,0,0,0,28.803938,-81.283569,Residential,Wood,1
807569,FL,SEMINOLE COUNTY,116571.6,116571.6,116571.6,116571.6,116571.6,199467.53,0,0,0,0,28.803934,-81.283569,Residential,Wood,1
411559,FL,SEMINOLE COUNTY,134548.2,134548.2,134548.2,134548.2,134548.2,140484.47,0,0,0,0,28.803925,-81.283569,Residential,Wood,1
581141,FL,SEMINOLE COUNTY,94359.6,94359.6,94359.6,94359.6,94359.6,88446.56,0,0,0,0,28.803917,-81.283569,Residential,Wood,1
205968,FL,SEMINOLE COUNTY,116571.6,116571.6,116571.6,116571.6,116571.6,200059.25,0,0,0,0,28.80389,-81.283569,Residential,Wood,1
350629,FL,SEMINOLE COUNTY,94359.6,94359.6,94359.6,94359.6,94359.6,107298.19,0,0,0,0,28.803886,-81.283569,Residential,Wood,1
114312,FL,SEMINOLE COUNTY,94359.6,94359.6,94359.6,94359.6,94359.6,111701.76,0,0,0,0,28.803873,-81.283569,Residential,Wood,1
405161,FL,SEMINOLE COUNTY,116571.6,116571.6,116571.6,116571.6,116571.6,118495.03,0,0,0,0,28.803864,-81.283569,Residential,Wood,1
160136,FL,SEMINOLE COUNTY,94359.6,94359.6,94359.6,94359.6,94359.6,167309.01,0,0,0,0,28.803829,-81.283569,Residential,Wood,1
905747,FL,SEMINOLE COUNTY,138328.2,138328.2,138328.2,138328.2,138328.2,111255.71,0,0,0,0,28.8039,-81.3064,Residential,Wood,4
449754,FL,SEMINOLE COUNTY,655892.1,655892.1,655892.1,655892.1,655892.1,594147.73,0,0,0,0,28.803549,-81.283493,Residential,Masonry,1
546554,FL,SEMINOLE COUNTY,226800,226800,226800,226800,226800,374070.31,0,11340,0,0,28.804094,-81.286522,Residential,Wood,1
317988,FL,SEMINOLE COUNTY,226800,226800,226800,226800,226800,292528.45,0,11340,0,0,28.803579,-81.286186,Residential,Wood,1
287719,FL,SEMINOLE COUNTY,129669.3,129669.3,129669.3,129669.3,129669.3,152948.57,0,0,0,0,28.803579,-81.286453,Residential,Wood,1
672930,FL,SEMINOLE COUNTY,129669.3,129669.3,129669.3,129669.3,129669.3,199457.58,0,0,0,0,28.803432,-81.287003,Residential,Wood,1
104022,FL,SEMINOLE COUNTY,226800,226800,226800,226800,226800,265403.17,0,11340,0,0,28.802927,-81.287019,Residential,Wood,1
295971,FL,SEMINOLE COUNTY,226800,226800,226800,226800,226800,362568.15,0,11340,0,0,28.802652,-81.286949,Residential,Wood,3
140382,FL,SEMINOLE COUNTY,226800,226800,226800,226800,226800,193948.47,0,11340,0,0,28.802669,-81.286087,Residential,Wood,1
670018,FL,SEMINOLE COUNTY,226800,226800,226800,226800,226800,202044.33,0,11340,0,0,28.802956,-81.286041,Residential,Wood,1
383571,FL,SEMINOLE COUNTY,226800,226800,226800,226800,226800,192783.18,0,11340,0,0,28.803089,-81.286362,Residential,Wood,1
944154,FL,SEMINOLE COUNTY,113400,113400,113400,113400,113400,169596.5,0,5670,0,0,28.808929,-81.279062,Residential,Wood,1
847336,FL,SEMINOLE COUNTY,120675.6,120675.6,120675.6,120675.6,120675.6,202678.89,0,0,0,0,28.808927,-81.279088,Residential,Wood,1
314836,FL,SEMINOLE COUNTY,226800,226800,226800,226800,226800,217293.9,0,11340,0,0,28.808924,-81.279131,Residential,Wood,1
145307,FL,SEMINOLE COUNTY,113400,113400,113400,113400,113400,119848.38,0,5670,0,0,28.808031,-81.28079,Residential,Wood,1
406571,FL,SEMINOLE COUNTY,113400,113400,113400,113400,113400,124921.44,0,5670,0,0,28.808141,-81.280792,Residential,Wood,1
697212,FL,SEMINOLE COUNTY,113400,113400,113400,113400,113400,163975.72,0,5670,0,0,28.808323,-81.280793,Residential,Wood,1
419312,FL,SEMINOLE COUNTY,113400,113400,113400,113400,113400,136529.52,0,5670,0,0,28.80836,-81.280794,Residential,Wood,1
