policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
544470,FL,PINELLAS COUNTY,475868.7,475868.7,0,0,475868.7,540234.7,0,0,0,0,27.89149,-82.70623,Residential,Masonry,1
648741,FL,PINELLAS COUNTY,183465,183465,0,0,183465,224878.19,0,0,0,0,27.9091,-82.7144,Residential,Wood,4
645963,FL,PINELLAS COUNTY,203746.5,203746.5,0,0,203746.5,217307.87,0,0,0,0,27.892305,-82.710295,Residential,Wood,3
435933,FL,PINELLAS COUNTY,0,4890338.07,0,0,4890338.07,4505135.92,0,0,0,0,27.912371,-82.719337,Commercial,Reinforced Masonry,1
973539,FL,PINELLAS COUNTY,0,956654.79,0,0,956654.79,1021061.58,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
813372,FL,PINELLAS COUNTY,0,314006.39,0,0,314006.39,491131.12,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
115340,FL,PINELLAS COUNTY,0,612783.84,0,0,612783.84,883977.45,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
869430,FL,PINELLAS COUNTY,0,8155.67,0,0,8155.67,8227.29,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
867537,FL,PINELLAS COUNTY,0,731648.74,0,0,731648.74,980447.36,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
947928,FL,PINELLAS COUNTY,0,4219.28,0,0,4219.28,3440.25,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
922903,FL,PINELLAS COUNTY,0,4219.28,0,0,4219.28,5215.73,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
227181,FL,PINELLAS COUNTY,0,6817.97,0,0,6817.97,9010.62,0,0,0,0,27.908712,-82.71508,Residential,Wood,1
196546,FL,PINELLAS COUNTY,0,837597.15,0,0,837597.15,1263096.5,0,0,0,0,27.91084,-82.71769,Residential,Masonry,1
337822,FL,PINELLAS COUNTY,0,34394.77,0,0,34394.77,27339.71,0,0,0,0,27.91084,-82.71769,Residential,Wood,1
996251,FL,PINELLAS COUNTY,0,956654.79,0,0,956654.79,1507592.29,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
442056,FL,PINELLAS COUNTY,0,770149.63,0,0,770149.63,659670.12,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
548882,FL,PINELLAS COUNTY,0,399842.28,0,0,399842.28,390885.81,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
372465,FL,PINELLAS COUNTY,0,612783.84,0,0,612783.84,655776.75,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
554025,FL,PINELLAS COUNTY,0,626957.97,0,0,626957.97,966558.53,0,0,0,0,27.912371,-82.719337,Residential,Masonry,1
584052,FL,PINELLAS COUNTY,0,9493.37,0,0,9493.37,8259.69,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
621180,FL,PINELLAS COUNTY,0,50169.82,0,0,50169.82,72277.05,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
797752,FL,PINELLAS COUNTY,0,115370.81,0,0,115370.81,148839.43,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
134836,FL,PINELLAS COUNTY,0,4219.28,0,0,4219.28,4453.23,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
965099,FL,PINELLAS COUNTY,0,7911.14,0,0,7911.14,6589.98,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
914446,FL,PINELLAS COUNTY,0,7911.14,0,0,7911.14,11916.84,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
607947,FL,PINELLAS COUNTY,0,4219.28,0,0,4219.28,5447.38,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
306491,FL,PINELLAS COUNTY,0,56234.38,0,0,56234.38,76359.76,0,0,0,0,27.912371,-82.719337,Residential,Wood,1
472279,FL,PINELLAS COUNTY,0,1298822.44,0,0,1298822.44,1469373.41,0,0,0,0,27.908712,-82.71508,Residential,Masonry,1
276093,FL,PINELLAS COUNTY,0,912589.02,0,0,912589.02,1263242.22,0,0,0,0,27.91084,-82.71769,Residential,Masonry,1
641608,FL,PINELLAS COUNTY,0,1795998.87,0,0,1795998.87,1448293.49,0,0,0,0,27.91084,-82.71769,Residential,Masonry,1
376985,FL,PINELLAS COUNTY,22860000,22860000,22860000,22860000,22860000,24750000,0,0,0,0,27.90699,-82.72791,Commercial,Reinforced Concrete,3
163713,FL,PINELLAS COUNTY,0,49500,0,49500,49500,70488.79,0,2475,0,0,27.90963,-82.70673,Residential,Wood,1
950229,FL,PINELLAS COUNTY,0,206129.7,0,206129.7,206129.7,228635.77,0,0,0,0,27.909836,-82.707108,Residential,Wood,1
703966,FL,PINELLAS COUNTY,0,1161463.43,0,0,1161463.43,1258143.64,0,0,0,0,27.89574,-82.71657,Residential,Masonry,1
284626,FL,PINELLAS COUNTY,4032000,4032000,4032000,4032000,4032000,5865640.7,0,201600,0,0,27.89574,-82.71657,Commercial,Reinforced Masonry,1
925346,FL,PINELLAS COUNTY,0,2238103.91,0,0,2238103.91,2584197.58,0,0,0,0,27.89455,-82.70137,Commercial,Reinforced Masonry,3
