policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
729811,FL,PINELLAS COUNTY,0,237549.28,0,0,237549.28,356544.85,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
846877,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,53419.91,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
656848,FL,PINELLAS COUNTY,0,234282.69,0,0,234282.69,182037.65,0,0,0,0,27.81997,-82.72449,Residential,Wood,1
759476,FL,PINELLAS COUNTY,0,1801937.74,0,0,1801937.74,3014465.25,0,0,0,0,27.81552,-82.72256,Commercial,Reinforced Masonry,1
879406,FL,PINELLAS COUNTY,0,20154.11,0,0,20154.11,23976.34,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
728197,FL,PINELLAS COUNTY,0,1524291.19,0,0,1524291.19,1386743.73,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
643151,FL,PINELLAS COUNTY,0,1234785.01,0,0,1234785.01,1403703.59,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
881864,FL,PINELLAS COUNTY,0,692151.89,0,0,692151.89,760661.78,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
232387,FL,PINELLAS COUNTY,0,3851.29,0,0,3851.29,3524.08,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
543830,FL,PINELLAS COUNTY,0,5456.89,0,0,5456.89,6678.01,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
501465,FL,PINELLAS COUNTY,0,526844.51,0,0,526844.51,917349.57,0,0,0,0,27.81552,-82.72256,Residential,Masonry,1
120144,FL,PINELLAS COUNTY,0,78069.9,0,0,78069.9,105352.21,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
789893,FL,PINELLAS COUNTY,0,155703.25,0,0,155703.25,227351.66,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
276948,FL,PINELLAS COUNTY,0,109137.79,0,0,109137.79,126031.23,0,0,0,0,27.81552,-82.72256,Residential,Wood,1
372315,FL,PINELLAS COUNTY,0,349761.63,0,0,349761.63,324680.23,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
735966,FL,PINELLAS COUNTY,0,701714.68,0,0,701714.68,695560.64,0,0,0,0,27.80727,-82.73961,Residential,Masonry,1
613514,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,83565.04,0,0,0,0,27.80727,-82.73961,Residential,Wood,1
610764,FL,PINELLAS COUNTY,153000000,153000000,153000000,153000000,153000000,186300000,0,0,0,0,27.82561,-82.70232,Commercial,Steel Frame,1
261766,FL,PINELLAS COUNTY,0,3069695.63,0,0,3069695.63,2650525.62,0,0,0,0,27.81386,-82.75527,Commercial,Reinforced Masonry,1
707272,FL,PINELLAS COUNTY,0,1435950,0,1435950,1435950,1974477.2,0,0,0,0,27.80689,-82.6996,Residential,Masonry,1
523438,FL,PINELLAS COUNTY,0,5900.4,0,5900.4,5900.4,6781.95,0,0,0,0,27.81196,-82.69941,Residential,Wood,1
121686,FL,PINELLAS COUNTY,933597.9,933597.9,933597.9,933597.9,933597.9,1078865.73,0,0,0,0,27.80677,-82.73341,Residential,Masonry,1
991952,FL,PINELLAS COUNTY,64260000,64260000,64260000,64260000,64260000,66960000,0,0,0,0,27.79296,-82.73591,Commercial,Steel Frame,1
626952,FL,PINELLAS COUNTY,0,12690000,0,12690000,12690000,18990000,0,0,0,0,27.777189,-82.728439,Commercial,Reinforced Concrete,1
179869,FL,PINELLAS COUNTY,0,91980,0,91980,91980,124658.1,0,0,0,0,27.777189,-82.728439,Residential,Wood,1
757891,FL,PINELLAS COUNTY,931455,931455,931455,931455,931455,1019160.8,0,0,0,0,27.78056,-82.699913,Residential,Masonry,1
803472,FL,PINELLAS COUNTY,0,551839.18,0,0,551839.18,774234.78,0,0,0,0,27.787203,-82.738937,Residential,Masonry,1
888730,FL,PINELLAS COUNTY,0,277359.01,0,0,277359.01,406026.97,0,0,0,0,27.78856,-82.75248,Residential,Wood,3
310313,FL,PINELLAS COUNTY,0,2183066.42,0,0,2183066.42,2970777.92,0,0,0,0,27.79362,-82.71439,Commercial,Reinforced Masonry,1
355327,FL,PINELLAS COUNTY,0,90413.82,0,0,90413.82,137482.26,0,0,0,0,27.79362,-82.71439,Residential,Wood,1
166746,FL,PINELLAS COUNTY,0,63424.62,0,0,63424.62,77650,0,0,0,0,27.7898,-82.725,Residential,Wood,3
112110,FL,PINELLAS COUNTY,0,57397.03,0,0,57397.03,46670.67,0,0,0,0,27.795469,-82.747429,Residential,Wood,1
880063,FL,PINELLAS COUNTY,220411.8,220411.8,0,0,220411.8,335040.04,0,0,0,0,27.795469,-82.747429,Residential,Wood,1
313303,FL,PINELLAS COUNTY,100701.9,100701.9,0,0,100701.9,158605.49,0,0,0,0,27.80728,-82.72715,Residential,Wood,1
733251,FL,PINELLAS COUNTY,235862.1,235862.1,0,0,235862.1,343071.8,0,0,0,0,27.79296,-82.73591,Residential,Wood,1
671698,FL,PINELLAS COUNTY,291825,291825,0,0,291825,400601.02,0,0,0,0,27.790115,-82.726028,Residential,Wood,1
406480,FL,PINELLAS COUNTY,93641.4,93641.4,0,0,93641.4,92424.06,0,0,0,0,27.79472,-82.73763,Residential,Wood,1
576136,FL,PINELLAS COUNTY,0,627366.46,0,0,627366.46,1145676.56,0,0,0,0,27.78768,-82.7417,Residential,Masonry,1
188310,FL,PINELLAS COUNTY,0,761794.02,0,0,761794.02,621623.92,0,0,0,0,27.78768,-82.7417,Residential,Masonry,1
688046,FL,PINELLAS COUNTY,0,536346.62,0,0,536346.62,442217.79,0,0,0,0,27.78768,-82.7417,Residential,Masonry,1
623658,FL,PINELLAS COUNTY,0,558561.83,0,0,558561.83,772477.6,0,0,0,0,27.78768,-82.7417,Residential,Masonry,1
763223,FL,PINELLAS COUNTY,0,302774.49,0,0,302774.49,233844.24,0,0,0,0,27.78768,-82.7417,Residential,Wood,1
790523,FL,PINELLAS COUNTY,0,273514.05,0,0,273514.05,340118,0,0,0,0,27.78768,-82.7417,Residential,Wood,1
407834,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,55365.05,0,0,0,0,27.78768,-82.7417,Residential,Wood,1
458448,FL,PINELLAS COUNTY,0,3665231.88,0,0,3665231.88,2794182.19,0,0,0,0,27.79387,-82.7465,Commercial,Reinforced Masonry,1
670098,FL,PINELLAS COUNTY,0,3700370.53,0,0,3700370.53,5034454.02,0,0,0,0,27.79387,-82.7465,Commercial,Reinforced Masonry,1
836527,FL,PINELLAS COUNTY,0,1809147.16,0,0,1809147.16,1819640.21,0,0,0,0,27.79243,-82.70955,Commercial,Reinforced Masonry,1
733508,FL,PINELLAS COUNTY,0,690319.01,0,0,690319.01,818442.22,0,0,0,0,27.79243,-82.70955,Residential,Masonry,1
502662,FL,PINELLAS COUNTY,0,1307856.24,0,0,1307856.24,1251853.84,0,0,0,0,27.79243,-82.70955,Residential,Masonry,1
440001,FL,PINELLAS COUNTY,0,169121.16,0,0,169121.16,175694.9,0,0,0,0,27.79243,-82.70955,Residential,Wood,1
159073,FL,PINELLAS COUNTY,0,401919.07,0,0,401919.07,463038.5,0,0,0,0,27.77181,-82.73714,Residential,Masonry,1
929781,FL,PINELLAS COUNTY,0,228458.66,0,0,228458.66,296653.57,0,0,0,0,27.77181,-82.73714,Residential,Wood,1
365179,FL,PINELLAS COUNTY,0,338909.7,0,0,338909.7,529085.5,0,0,0,0,27.77181,-82.73714,Residential,Wood,1
841986,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,59753.79,0,0,0,0,27.77181,-82.73714,Residential,Wood,1
852143,FL,PINELLAS COUNTY,0,285130.73,0,0,285130.73,201467.67,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
582902,FL,PINELLAS COUNTY,0,338926.49,0,0,338926.49,260712.42,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
833954,FL,PINELLAS COUNTY,0,340179.09,0,0,340179.09,456412.84,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
917557,FL,PINELLAS COUNTY,0,728879.84,0,0,728879.84,1140691.12,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
817318,FL,PINELLAS COUNTY,0,1033378.51,0,0,1033378.51,951121.58,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
879955,FL,PINELLAS COUNTY,0,128556.05,0,0,128556.05,170415.19,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
442194,FL,PINELLAS COUNTY,0,860336.64,0,0,860336.64,1482119.14,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
347391,FL,PINELLAS COUNTY,0,626694.26,0,0,626694.26,960106.89,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
982420,FL,PINELLAS COUNTY,0,60652.09,0,0,60652.09,55867.85,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
257020,FL,PINELLAS COUNTY,0,16583.19,0,0,16583.19,24225.79,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
827070,FL,PINELLAS COUNTY,0,351913.95,0,0,351913.95,408748.05,0,0,0,0,27.791889,-82.724945,Residential,Wood,1
708366,FL,PINELLAS COUNTY,0,1357876.76,0,0,1357876.76,1767955.54,0,0,0,0,27.791889,-82.724945,Residential,Masonry,1
782595,FL,PINELLAS COUNTY,0,58437.09,0,0,58437.09,65659.91,0,0,0,0,27.80366,-82.71336,Residential,Wood,1
189011,FL,PINELLAS COUNTY,0,340386.93,0,0,340386.93,475082.12,0,0,0,0,27.78768,-82.7417,Residential,Wood,1
335090,FL,PINELLAS COUNTY,0,761794.02,0,0,761794.02,932179.91,0,0,0,0,27.78768,-82.7417,Residential,Masonry,1
736471,FL,PINELLAS COUNTY,0,13635.93,0,0,13635.93,19469.38,0,0,0,0,27.78768,-82.7417,Residential,Wood,1
987173,FL,PINELLAS COUNTY,0,28231.55,0,0,28231.55,30685.21,0,0,0,0,27.78768,-82.7417,Residential,Wood,1
857660,FL,PINELLAS COUNTY,0,3665231.88,0,0,3665231.88,3681153.65,0,0,0,0,27.79387,-82.7465,Commercial,Reinforced Masonry,1
