policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
507411,FL,MARION COUNTY,0,12157.48,0,0,12157.48,11993.89,0,0,0,0,29.120621,-82.055542,Residential,Wood,1
631140,FL,MARION COUNTY,0,12157.48,0,0,12157.48,16143.11,0,0,0,0,29.120621,-82.055542,Residential,Wood,1
472241,FL,MARION COUNTY,0,600004.93,0,0,600004.93,574161.52,0,0,0,0,29.10195,-82.09261,Residential,Masonry,3
162071,FL,MARION COUNTY,0,98741.27,0,0,98741.27,90281.91,0,0,0,0,29.14261,-82.0548,Residential,Wood,1
515591,FL,MARION COUNTY,0,320314.32,0,0,320314.32,452027.57,0,0,0,0,29.120558,-82.057121,Residential,Wood,1
338086,FL,MARION COUNTY,0,137656.89,0,0,137656.89,167913.88,0,0,0,0,29.120558,-82.057121,Residential,Wood,1
229444,FL,MARION COUNTY,0,36511.73,0,0,36511.73,30589.35,0,0,0,0,29.120558,-82.057121,Residential,Wood,1
883812,FL,MARION COUNTY,0,145268.09,0,0,145268.09,200651.25,0,0,0,0,29.120558,-82.057121,Residential,Wood,1
123386,FL,MARION COUNTY,0,70680.18,0,0,70680.18,57876.47,0,0,0,0,29.120558,-82.057121,Residential,Wood,1
425595,FL,MARION COUNTY,0,42481.06,0,0,42481.06,65002.13,0,0,0,0,29.21862,-82.21059,Residential,Wood,3
892498,FL,MARION COUNTY,276570,276570,276570,276570,276570,271414.74,0,0,0,0,29.17688,-82.32275,Residential,Wood,1
242765,FL,MARION COUNTY,28350,28350,28350,28350,28350,25259.99,0,0,0,0,29.06852,-82.27389,Residential,Wood,1
501847,FL,MARION COUNTY,72000,72000,72000,72000,72000,73373.9,1440,3600,0,0,29.08007,-82.26041,Residential,Wood,1
578202,FL,MARION COUNTY,0,3321731.33,0,0,3321731.33,3252639.31,0,0,0,0,29.1175,-82.3126,Commercial,Reinforced Masonry,4
928434,FL,MARION COUNTY,466149.6,466149.6,466149.6,466149.6,466149.6,619921.17,0,0,0,0,29.080309,-82.263229,Residential,Masonry,1
517979,FL,MARION COUNTY,582649.2,582649.2,582649.2,582649.2,582649.2,549297.78,0,0,0,0,29.078119,-82.263802,Residential,Masonry,1
561413,FL,MARION COUNTY,291324.6,291324.6,291324.6,291324.6,291324.6,352150.26,0,0,0,0,29.080511,-82.265945,Residential,Wood,1
393984,FL,MARION COUNTY,815724,815724,815724,815724,815724,1196830.25,0,40786.2,0,0,29.077703,-82.267654,Residential,Masonry,1
104139,FL,MARION COUNTY,174825,174825,174825,174825,174825,242692.94,0,0,0,0,29.077885,-82.265045,Residential,Wood,1
473693,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,241658.94,0,0,0,0,29.077875,-82.264664,Residential,Wood,1
644581,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,319874.19,0,0,0,0,29.07848,-82.263794,Residential,Wood,1
414528,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,223143.48,0,0,0,0,29.07915,-82.2637,Residential,Wood,1
951667,FL,MARION COUNTY,174825,174825,174825,174825,174825,231275.64,0,0,0,0,29.07803,-82.26651,Residential,Wood,1
730302,FL,MARION COUNTY,407862,407862,407862,407862,407862,615145.63,0,20393.1,0,0,29.08525,-82.26129,Residential,Masonry,1
958649,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,510154.12,0,0,0,0,29.08501,-82.26129,Residential,Wood,1
792468,FL,MARION COUNTY,497901.6,497901.6,497901.6,497901.6,497901.6,393143.1,0,0,0,0,29.08462,-82.26239,Residential,Masonry,1
451846,FL,MARION COUNTY,497901.6,497901.6,497901.6,497901.6,497901.6,421313.38,0,0,0,0,29.0844,-82.2624,Residential,Masonry,1
325671,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,351882.35,0,0,0,0,29.08395,-82.26003,Residential,Wood,1
545584,FL,MARION COUNTY,174825,174825,174825,174825,174825,165745.29,0,0,0,0,29.08333,-82.26065,Residential,Wood,1
898520,FL,MARION COUNTY,466149.6,466149.6,466149.6,466149.6,466149.6,662000.49,0,0,0,0,29.08376,-82.26257,Residential,Masonry,1
493615,FL,MARION COUNTY,0,424538.08,0,0,424538.08,354026.55,0,0,0,0,29.083563,-82.263031,Residential,Masonry,1
646090,FL,MARION COUNTY,407862,407862,407862,407862,407862,434740.11,0,20393.1,0,0,29.08312,-82.26084,Residential,Masonry,1
422022,FL,MARION COUNTY,466149.6,466149.6,466149.6,466149.6,466149.6,581575.7,0,0,0,0,29.08273,-82.26249,Residential,Masonry,1
506897,FL,MARION COUNTY,407862,407862,407862,407862,407862,575795.1,0,20393.1,0,0,29.0821,-82.26285,Residential,Masonry,1
696648,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,277236.88,0,0,0,0,29.08149,-82.26304,Residential,Wood,3
176126,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,457169.34,0,0,0,0,29.08504,-82.26398,Residential,Wood,1
634525,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,448457.36,0,0,0,0,29.08468,-82.26511,Residential,Wood,1
105238,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,538137.08,0,0,0,0,29.08446,-82.26643,Residential,Wood,1
896485,FL,MARION COUNTY,423775.8,423775.8,423775.8,423775.8,423775.8,664283.82,0,0,0,0,29.078701,-82.266068,Residential,Masonry,1
531417,FL,MARION COUNTY,407862,407862,407862,407862,407862,449344.83,0,20393.1,0,0,29.08574,-82.26397,Residential,Masonry,1
769168,FL,MARION COUNTY,407862,407862,407862,407862,407862,531705.22,0,20393.1,0,0,29.08532,-82.26615,Residential,Masonry,1
264062,FL,MARION COUNTY,407862,407862,407862,407862,407862,437483.39,0,20393.1,0,0,29.084898,-82.266945,Residential,Masonry,1
354391,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,362981.37,0,0,0,0,29.08423,-82.263969,Residential,Wood,1
603663,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,428140.34,0,0,0,0,29.084227,-82.264259,Residential,Wood,1
685118,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,492256.77,0,0,0,0,29.08314,-82.26402,Residential,Wood,1
425631,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,188724.39,0,0,0,0,29.08317,-82.26578,Residential,Wood,1
456839,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,264315.21,0,0,0,0,29.08251,-82.26404,Residential,Wood,1
574253,FL,MARION COUNTY,407862,407862,407862,407862,407862,556845.83,0,20393.1,0,0,29.08143,-82.26506,Residential,Masonry,3
521775,FL,MARION COUNTY,349612.2,349612.2,349612.2,349612.2,349612.2,372525.78,0,0,0,0,29.0856,-82.25864,Residential,Wood,3
284411,FL,MARION COUNTY,407862,407862,407862,407862,407862,601270.16,0,20393.1,0,0,29.08381,-82.26627,Residential,Masonry,1
121178,FL,MARION COUNTY,407862,407862,407862,407862,407862,674461.81,0,20393.1,0,0,29.08189,-82.26406,Residential,Masonry,3
664750,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,216655.15,0,0,0,0,29.080721,-82.26535,Residential,Wood,1
997811,FL,MARION COUNTY,174825,174825,174825,174825,174825,308781.51,0,0,0,0,29.080576,-82.266106,Residential,Wood,1
761397,FL,MARION COUNTY,174825,174825,174825,174825,174825,193321.49,0,0,0,0,29.080502,-82.267044,Residential,Wood,1
668053,FL,MARION COUNTY,287431.2,287431.2,287431.2,287431.2,287431.2,328554.56,0,0,0,0,29.08641,-82.25901,Residential,Wood,1
986997,FL,MARION COUNTY,405140.4,405140.4,405140.4,405140.4,405140.4,595896.71,0,0,0,0,29.086134,-82.259605,Residential,Masonry,1
519185,FL,MARION COUNTY,466149.6,466149.6,466149.6,466149.6,466149.6,511489.17,0,0,0,0,29.086336,-82.261803,Residential,Masonry,1
681891,FL,MARION COUNTY,286561.8,286561.8,286561.8,286561.8,286561.8,380811.98,0,0,0,0,29.08643,-82.263466,Residential,Wood,1
657785,FL,MARION COUNTY,342883.8,342883.8,342883.8,342883.8,342883.8,334538.01,0,0,0,0,29.086355,-82.263756,Residential,Wood,1
509205,FL,MARION COUNTY,233074.8,233074.8,233074.8,233074.8,233074.8,295886.59,0,0,0,0,29.0865,-82.26518,Residential,Wood,1
941713,FL,MARION COUNTY,340540.2,340540.2,340540.2,340540.2,340540.2,441579.16,0,0,0,0,29.08633,-82.267128,Residential,Wood,1
317132,FL,MARION COUNTY,284898.6,284898.6,284898.6,284898.6,284898.6,386322.5,0,0,0,0,29.08672,-82.25919,Residential,Wood,1
232268,FL,MARION COUNTY,452692.8,452692.8,452692.8,452692.8,452692.8,354324.92,0,0,0,0,29.08667,-82.26093,Residential,Masonry,1
