policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
143253,FL,MIAMI DADE COUNTY,0,61027.56,0,0,61027.56,60160.97,0,0,0,0,25.710526,-80.313797,Residential,Wood,1
128774,FL,MIAMI DADE COUNTY,0,235788.3,0,235788.3,235788.3,266210.65,0,0,0,0,25.710526,-80.313797,Residential,Wood,1
698104,FL,MIAMI DADE COUNTY,0,688871.7,0,688871.7,688871.7,1106879.05,0,0,0,0,25.710526,-80.313797,Residential,Masonry,1
382239,FL,MIAMI DADE COUNTY,0,273699.36,0,0,273699.36,389625.27,0,0,0,0,25.712547,-80.310425,Residential,Wood,1
902651,FL,MIAMI DADE COUNTY,0,201575.88,0,0,201575.88,248898.64,0,0,0,0,25.710526,-80.313797,Residential,Wood,1
251324,FL,MIAMI DADE COUNTY,0,2407814.64,0,0,2407814.64,2909097.57,0,0,0,0,25.693386,-80.283226,Commercial,Reinforced Masonry,1
889859,FL,MIAMI DADE COUNTY,0,2258019.72,0,0,2258019.72,3589966.84,0,0,0,0,25.69435,-80.28295,Commercial,Reinforced Masonry,3
759985,FL,MIAMI DADE COUNTY,0,3423091.32,0,0,3423091.32,5089452.17,0,0,0,0,25.70365,-80.281745,Commercial,Reinforced Masonry,3
488843,FL,MIAMI DADE COUNTY,0,599179.68,0,0,599179.68,977896.59,0,0,0,0,25.69562,-80.28221,Residential,Masonry,1
183489,FL,MIAMI DADE COUNTY,0,519658.92,0,0,519658.92,718750.65,0,0,0,0,25.6956,-80.28277,Residential,Masonry,1
880723,FL,MIAMI DADE COUNTY,0,8291426.22,0,0,8291426.22,12690000,0,0,0,0,25.693399,-80.282791,Commercial,Reinforced Masonry,1
659461,FL,MIAMI DADE COUNTY,0,89692.02,0,0,89692.02,71565.26,0,0,0,0,25.693399,-80.282791,Residential,Wood,1
172447,FL,MIAMI DADE COUNTY,0,135000.36,0,0,135000.36,173907.46,0,0,0,0,25.693399,-80.282791,Residential,Wood,1
649359,FL,MIAMI DADE COUNTY,0,92466,0,92466,92466,156896.31,0,4623.3,0,0,25.693399,-80.282791,Residential,Wood,1
909403,FL,MIAMI DADE COUNTY,0,92466,0,92466,92466,137888.44,0,4623.3,0,0,25.693399,-80.282791,Residential,Wood,1
657300,FL,MIAMI DADE COUNTY,0,37911.06,0,0,37911.06,29950.5,0,0,0,0,25.693399,-80.282791,Residential,Wood,1
613084,FL,MIAMI DADE COUNTY,0,404076.42,0,0,404076.42,576904.75,0,0,0,0,25.69548,-80.28151,Residential,Masonry,1
954931,FL,MIAMI DADE COUNTY,1132275.6,1132275.6,0,1132275.6,1132275.6,1613085.11,0,0,0,0,25.702135,-80.300911,Residential,Masonry,1
575371,FL,MIAMI DADE COUNTY,391938.3,391938.3,0,391938.3,391938.3,667147.97,0,0,0,0,25.702135,-80.300911,Residential,Masonry,1
434868,FL,MIAMI DADE COUNTY,90450,90450,0,90450,90450,107610.9,0,0,0,0,25.702135,-80.300911,Residential,Wood,1
850310,FL,MIAMI DADE COUNTY,0,28283.58,0,0,28283.58,22006.04,0,0,0,0,25.702135,-80.300911,Residential,Wood,1
774952,FL,MIAMI DADE COUNTY,153422.1,153422.1,0,153422.1,153422.1,167131.9,0,0,0,0,25.702135,-80.300911,Residential,Wood,1
662409,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,90775.9,0,0,0,0,25.702135,-80.300911,Residential,Wood,1
513885,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,90014.98,0,0,0,0,25.702135,-80.300911,Residential,Wood,1
891762,FL,MIAMI DADE COUNTY,0,4232488.23,0,0,4232488.23,5202633.79,0,0,0,0,25.714613,-80.303001,Commercial,Reinforced Masonry,1
790605,FL,MIAMI DADE COUNTY,0,2883310.74,0,0,2883310.74,3183175.06,0,0,0,0,25.714613,-80.303001,Commercial,Reinforced Masonry,1
761535,FL,MIAMI DADE COUNTY,0,15573.87,0,0,15573.87,17881.29,0,0,0,0,25.714613,-80.303001,Residential,Wood,1
932201,FL,MIAMI DADE COUNTY,0,1332273.51,0,0,1332273.51,1442692.34,0,0,0,0,25.714613,-80.303001,Residential,Masonry,1
631948,FL,MIAMI DADE COUNTY,0,60576.98,0,0,60576.98,86454.5,0,0,0,0,25.714613,-80.303001,Residential,Wood,1
370963,FL,MIAMI DADE COUNTY,0,1840418.91,0,0,1840418.91,1529016.35,0,0,0,0,25.714525,-80.306046,Commercial,Reinforced Masonry,1
545814,FL,MIAMI DADE COUNTY,0,1338099.75,0,0,1338099.75,1522637.09,0,0,0,0,25.714525,-80.306046,Residential,Masonry,1
626416,FL,MIAMI DADE COUNTY,0,2219186.97,0,0,2219186.97,2127130.66,0,0,0,0,25.714525,-80.306046,Commercial,Reinforced Masonry,1
901056,FL,MIAMI DADE COUNTY,0,1288513.98,0,0,1288513.98,2369159.73,0,0,0,0,25.714525,-80.306046,Residential,Masonry,1
818342,FL,MIAMI DADE COUNTY,0,6980294.34,0,0,6980294.34,5387042.16,0,0,0,0,25.714525,-80.306046,Commercial,Reinforced Masonry,1
479870,FL,MIAMI DADE COUNTY,0,772441.38,0,0,772441.38,1278912.65,0,0,0,0,25.714525,-80.306046,Residential,Masonry,1
541878,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,64757.22,0,0,0,0,25.714525,-80.306046,Residential,Wood,1
566091,FL,MIAMI DADE COUNTY,0,362274.12,0,0,362274.12,490281.51,0,0,0,0,25.714525,-80.306046,Residential,Masonry,1
985408,FL,MIAMI DADE COUNTY,0,340498.08,0,0,340498.08,451222.61,0,0,0,0,25.714525,-80.306046,Residential,Wood,1
131576,FL,MIAMI DADE COUNTY,0,1062782.37,0,0,1062782.37,1118557.19,0,0,0,0,25.704855,-80.275986,Residential,Masonry,1
305692,FL,MIAMI DADE COUNTY,0,74512.44,0,0,74512.44,112467.21,0,0,0,0,25.704855,-80.275986,Residential,Wood,1
866187,FL,MIAMI DADE COUNTY,0,992733.03,0,0,992733.03,1163562.53,0,0,0,0,25.704855,-80.275986,Residential,Masonry,1
637885,FL,MIAMI DADE COUNTY,0,145535.13,0,0,145535.13,191168.98,0,0,0,0,25.704855,-80.275986,Residential,Wood,1
847453,FL,MIAMI DADE COUNTY,0,1594821.42,0,0,1594821.42,1766105.24,0,0,0,0,25.710207,-80.293671,Residential,Masonry,1
444307,FL,MIAMI DADE COUNTY,0,369419.13,0,0,369419.13,496166.83,0,0,0,0,25.710207,-80.293671,Residential,Masonry,1
769703,FL,MIAMI DADE COUNTY,0,786996.6,0,0,786996.6,654359.34,0,0,0,0,25.690483,-80.306053,Residential,Masonry,1
143289,FL,MIAMI DADE COUNTY,0,111669.19,0,0,111669.19,94965.49,0,0,0,0,25.71119,-80.29146,Residential,Wood,1
592233,FL,MIAMI DADE COUNTY,0,492653.61,0,0,492653.61,574921.84,0,0,0,0,25.70821,-80.28809,Residential,Masonry,1
488608,FL,MIAMI DADE COUNTY,0,1976572.96,0,0,1976572.96,2886456.69,0,0,0,0,25.688434,-80.312923,Commercial,Reinforced Masonry,3
523157,FL,MIAMI DADE COUNTY,0,32040000,0,0,32040000,42210000,0,0,0,0,25.704443,-80.285263,Commercial,Reinforced Concrete,1
677630,FL,MIAMI DADE COUNTY,0,12060000,0,12060000,12060000,17460000,0,604305,0,0,25.694153,-80.311836,Commercial,Reinforced Concrete,1
504223,FL,MIAMI DADE COUNTY,0,5224640.4,0,5224640.4,5224640.4,5339462.32,0,0,0,0,25.70171,-80.2889,Commercial,Reinforced Masonry,1
304381,FL,MIAMI DADE COUNTY,0,360000,0,360000,360000,459613.44,0,18000,0,0,25.703911,-80.296753,Residential,Masonry,1
539870,FL,MIAMI DADE COUNTY,0,125460,0,125460,125460,111014.79,0,6273,0,0,25.703474,-80.295807,Residential,Wood,1
451111,FL,MIAMI DADE COUNTY,0,22500,0,22500,22500,21348.81,0,1125,0,0,25.70765,-80.28925,Residential,Wood,1
423151,FL,MIAMI DADE COUNTY,0,180000,0,180000,180000,225250.2,0,9000,0,0,25.70765,-80.28925,Residential,Wood,1
775913,FL,MIAMI DADE COUNTY,0,23310000,0,0,23310000,30330000,0,0,0,0,25.692835,-80.303871,Commercial,Reinforced Concrete,1
230455,FL,MIAMI DADE COUNTY,0,19260000,0,19260000,19260000,28710000,0,0,0,0,25.704508,-80.289711,Commercial,Reinforced Concrete,1
718532,FL,MIAMI DADE COUNTY,0,39330000,0,0,39330000,50760000,0,0,0,0,25.706116,-80.287643,Commercial,Steel Frame,1
723367,FL,MIAMI DADE COUNTY,0,4352.91,0,0,4352.91,3680.05,0,0,0,0,25.70839,-80.29308,Residential,Wood,1
983922,FL,MIAMI DADE COUNTY,0,9360000,0,0,9360000,12330000,0,0,0,0,25.704535,-80.283676,Commercial,Reinforced Concrete,3
833463,FL,MIAMI DADE COUNTY,0,571754.25,0,0,571754.25,882394.62,0,0,0,0,25.711716,-80.29158,Residential,Masonry,1
827473,FL,MIAMI DADE COUNTY,0,54569.96,0,0,54569.96,48268.22,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
921433,FL,MIAMI DADE COUNTY,0,198327.54,0,0,198327.54,338963.99,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
928152,FL,MIAMI DADE COUNTY,0,335852.41,0,0,335852.41,273088.31,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
583814,FL,MIAMI DADE COUNTY,0,23332.55,0,0,23332.55,38704.03,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
219715,FL,MIAMI DADE COUNTY,0,46665.1,0,0,46665.1,48433.71,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
214256,FL,MIAMI DADE COUNTY,0,64380.55,0,0,64380.55,97704.05,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
194396,FL,MIAMI DADE COUNTY,0,284543.28,0,0,284543.28,305287.62,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
185190,FL,MIAMI DADE COUNTY,0,284543.28,0,0,284543.28,333671.1,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
258175,FL,MIAMI DADE COUNTY,0,126776.33,0,0,126776.33,219069.49,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
569885,FL,MIAMI DADE COUNTY,0,487326.03,0,0,487326.03,482727.63,0,0,0,0,25.712534,-80.318329,Residential,Masonry,1
757948,FL,MIAMI DADE COUNTY,0,240516.35,0,0,240516.35,210637.49,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
571736,FL,MIAMI DADE COUNTY,0,41318.49,0,0,41318.49,58587.1,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
869272,FL,MIAMI DADE COUNTY,0,54119.43,0,0,54119.43,56261.69,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
543001,FL,MIAMI DADE COUNTY,0,42324.93,0,0,42324.93,35908.47,0,0,0,0,25.712534,-80.318329,Residential,Wood,1
744362,FL,MIAMI DADE COUNTY,0,1758066.66,0,0,1758066.66,2592198.97,0,0,0,0,25.68977,-80.30608,Residential,Masonry,1
251308,FL,MIAMI DADE COUNTY,0,0,0,36000,36000,42373.8,0,0,0,0,25.70171,-80.29229,Residential,Wood,1
924196,FL,MIAMI DADE COUNTY,0,0,0,360000,360000,438977.88,0,0,0,900,25.70345,-80.3334,Residential,Masonry,1
964133,FL,MIAMI DADE COUNTY,0,0,0,2137500,2137500,1842422.4,0,0,0,0,25.704309,-80.288979,Commercial,Reinforced Masonry,1
999594,FL,MIAMI DADE COUNTY,0,53190000,0,0,53190000,59220000,0,1594350,0,0,25.76988,-80.323528,Commercial,Steel Frame,1
852643,FL,MIAMI DADE COUNTY,0,454500,0,0,454500,491064.53,0,13635,0,0,25.76988,-80.323082,Residential,Masonry,1
422162,FL,MIAMI DADE COUNTY,0,22320000,0,0,22320000,19530000,0,0,0,0,25.769871,-80.324455,Commercial,Reinforced Concrete,1
327555,FL,MIAMI DADE COUNTY,0,70887.96,0,0,70887.96,68993.05,0,0,0,0,25.76638,-80.293327,Residential,Wood,1
176605,FL,MIAMI DADE COUNTY,0,390478.68,0,0,390478.68,404180.58,0,0,0,0,25.76638,-80.293327,Residential,Masonry,1
948832,FL,MIAMI DADE COUNTY,26851.5,26851.5,0,26851.5,26851.5,30426.88,0,0,0,0,25.76638,-80.293327,Residential,Wood,1
746422,FL,MIAMI DADE COUNTY,0,7397698.68,0,0,7397698.68,6398003.27,0,0,0,0,25.761452,-80.31823,Commercial,Reinforced Masonry,1
370995,FL,MIAMI DADE COUNTY,28641.6,28641.6,0,28641.6,28641.6,22856,0,0,0,0,25.761452,-80.31823,Residential,Wood,1
