policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
909635,FL,SANTA ROSA COUNTY,4230,4230,4230,4230,4230,6509.97,0,84.6,0,0,30.634748,-87.170189,Residential,Wood,1
547255,FL,SANTA ROSA COUNTY,4230,4230,4230,4230,4230,5114.19,0,84.6,0,0,30.634748,-87.170189,Residential,Wood,1
320892,FL,SANTA ROSA COUNTY,4230,4230,4230,4230,4230,4388.51,0,84.6,0,0,30.634748,-87.170189,Residential,Wood,1
172125,FL,SANTA ROSA COUNTY,450,450,450,450,450,555.46,0,9,0,0,30.634748,-87.170189,Residential,Wood,1
399607,FL,SANTA ROSA COUNTY,450,450,450,450,450,586.87,0,9,0,0,30.634748,-87.170189,Residential,Wood,1
695506,FL,SANTA ROSA COUNTY,360,360,360,360,360,498.01,0,7.2,0,0,30.634748,-87.170189,Residential,Wood,1
358427,FL,SANTA ROSA COUNTY,360,360,360,360,360,295.95,0,7.2,0,0,30.634748,-87.170189,Residential,Wood,1
109132,FL,SANTA ROSA COUNTY,360,360,360,360,360,453.6,0,7.2,0,0,30.634748,-87.170189,Residential,Wood,1
278163,FL,SANTA ROSA COUNTY,540,540,540,540,540,774.9,0,10.8,0,0,30.63495,-87.16684,Residential,Wood,1
139831,FL,SANTA ROSA COUNTY,540,540,540,540,540,677.45,0,10.8,0,0,30.63495,-87.16684,Residential,Wood,1
906640,FL,SANTA ROSA COUNTY,720,720,720,720,720,555.31,0,14.4,0,0,30.63495,-87.16684,Residential,Wood,1
683169,FL,SANTA ROSA COUNTY,25020,25020,25020,25020,25020,31307.53,0,500.4,0,0,30.63495,-87.16684,Residential,Wood,1
864607,FL,SANTA ROSA COUNTY,4230,4230,4230,4230,4230,4376.15,0,84.6,0,0,30.63495,-87.16684,Residential,Wood,1
331363,FL,SANTA ROSA COUNTY,4230,4230,4230,4230,4230,4742.25,0,84.6,0,0,30.63495,-87.16684,Residential,Wood,1
134435,FL,SANTA ROSA COUNTY,450,450,450,450,450,510.27,0,9,0,0,30.63495,-87.16684,Residential,Wood,1
755865,FL,SANTA ROSA COUNTY,450,450,450,450,450,478.95,0,9,0,0,30.63495,-87.16684,Residential,Wood,1
624515,FL,SANTA ROSA COUNTY,19170000,19170000,19170000,19170000,19170000,16650000,0,0,0,0,30.603369,-87.12265,Commercial,Reinforced Concrete,1
717944,FL,SANTA ROSA COUNTY,407218.5,407218.5,0,0,407218.5,680973.58,0,0,0,0,30.6264,-87.1572,Residential,Masonry,3
391459,FL,SANTA ROSA COUNTY,470936.7,470936.7,0,0,470936.7,580676.25,0,0,0,0,30.600468,-87.111267,Residential,Masonry,1
544036,FL,SANTA ROSA COUNTY,0,17460000,0,0,17460000,22410000,0,0,0,0,30.603434,-87.12645,Commercial,Reinforced Concrete,1
659457,FL,SANTA ROSA COUNTY,0,1952754.59,0,0,1952754.59,2341493.36,0,0,0,0,30.597231,-87.166763,Commercial,Reinforced Masonry,3
791236,FL,SANTA ROSA COUNTY,0,585000,0,585000,585000,895610.43,0,17550,0,0,30.601315,-87.153152,Residential,Masonry,1
787166,FL,SANTA ROSA COUNTY,0,76500,0,76500,76500,87633.96,0,5737.5,0,0,30.725145,-87.202055,Residential,Wood,3
865920,FL,OKALOOSA COUNTY,0,566275.5,0,566275.5,566275.5,915044.58,0,0,0,0,30.516485,-86.467674,Residential,Masonry,1
628535,FL,OKALOOSA COUNTY,4167546.3,0,4167546.3,4167546.3,4167546.3,7120519.58,0,0,0,0,30.48775,-86.4184,Commercial,Reinforced Masonry,1
150950,FL,OKALOOSA COUNTY,0,5523918.84,0,0,5523918.84,8851748.51,0,0,0,0,30.46822,-86.4151,Commercial,Reinforced Masonry,1
877473,FL,OKALOOSA COUNTY,0,138699,0,138699,138699,212147.06,0,0,0,0,30.46822,-86.4151,Residential,Wood,1
526048,FL,OKALOOSA COUNTY,0,57328.92,0,0,57328.92,74809.65,0,0,0,0,30.46822,-86.4151,Residential,Wood,1
862379,FL,OKALOOSA COUNTY,0,240411.6,0,240411.6,240411.6,312410.07,0,0,0,0,30.50142,-86.46791,Residential,Wood,1
404252,FL,OKALOOSA COUNTY,0,1849.32,0,0,1849.32,1809.91,0,0,0,0,30.50142,-86.46791,Residential,Wood,1
825493,FL,OKALOOSA COUNTY,0,2926666.8,0,2926666.8,2926666.8,2808414.83,0,0,0,0,30.5348,-86.473845,Commercial,Reinforced Masonry,1
906003,FL,OKALOOSA COUNTY,0,3144136.95,0,0,3144136.95,5102641.86,0,0,0,0,30.5348,-86.473845,Commercial,Reinforced Masonry,1
893163,FL,OKALOOSA COUNTY,0,1076580,0,1076580,1076580,1379624.35,0,0,0,0,30.5348,-86.473845,Residential,Masonry,1
184460,FL,OKALOOSA COUNTY,0,839463.3,0,839463.3,839463.3,1196412.33,0,0,0,0,30.5348,-86.473845,Residential,Masonry,1
187517,FL,OKALOOSA COUNTY,0,1208658.15,0,0,1208658.15,1618471.83,0,0,0,0,30.5348,-86.473845,Residential,Masonry,1
328516,FL,OKALOOSA COUNTY,0,909000,0,909000,909000,685533.26,0,0,0,0,30.5348,-86.473845,Residential,Masonry,1
501153,FL,OKALOOSA COUNTY,0,4050,0,4050,4050,6532.57,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
783760,FL,OKALOOSA COUNTY,0,4050,0,4050,4050,5686.2,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
330663,FL,OKALOOSA COUNTY,0,4050,0,4050,4050,6243.24,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
200656,FL,OKALOOSA COUNTY,0,4050,0,4050,4050,5517.36,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
502150,FL,OKALOOSA COUNTY,0,4356,0,4356,4356,6670.01,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
327799,FL,OKALOOSA COUNTY,0,900000,0,900000,900000,886953.6,0,0,0,0,30.5348,-86.473845,Residential,Masonry,1
145044,FL,OKALOOSA COUNTY,0,27000,0,27000,27000,34812.18,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
193568,FL,OKALOOSA COUNTY,0,114791.4,0,114791.4,114791.4,86881.48,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
867203,FL,OKALOOSA COUNTY,0,279000,0,279000,279000,394501.54,0,0,0,0,30.5348,-86.473845,Residential,Wood,1
111787,FL,OKALOOSA COUNTY,17514,17514,17514,17514,17514,25179.81,0,0,0,0,30.525038,-86.493568,Residential,Wood,4
145798,FL,OKALOOSA COUNTY,595800,595800,595800,595800,595800,774462.55,0,11916,0,0,30.5181,-86.482755,Residential,Masonry,3
240741,FL,OKALOOSA COUNTY,1882773,1882773,1882773,1882773,1882773,2608902.06,0,0,0,0,30.5181,-86.482755,Commercial,Reinforced Masonry,3
145630,FL,OKALOOSA COUNTY,3415095,3415095,3415095,3415095,3415095,2655577.87,0,68301.9,0,0,30.5181,-86.482755,Commercial,Reinforced Masonry,3
442809,FL,OKALOOSA COUNTY,262107,262107,262107,262107,262107,377014.71,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
792743,FL,OKALOOSA COUNTY,274419,274419,274419,274419,274419,427830.2,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
326350,FL,OKALOOSA COUNTY,8541,8541,8541,8541,8541,11316.83,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
154223,FL,OKALOOSA COUNTY,26577,26577,26577,26577,26577,32721.92,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
295811,FL,OKALOOSA COUNTY,477,477,477,477,477,676.16,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
604119,FL,OKALOOSA COUNTY,477,477,477,477,477,552.14,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
361864,FL,OKALOOSA COUNTY,477,477,477,477,477,746.01,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
138291,FL,OKALOOSA COUNTY,477,477,477,477,477,501.05,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
529869,FL,OKALOOSA COUNTY,477,477,477,477,477,541.42,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
767791,FL,OKALOOSA COUNTY,477,477,477,477,477,505.54,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
841775,FL,OKALOOSA COUNTY,387,387,387,387,387,523.18,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
959269,FL,OKALOOSA COUNTY,387,387,387,387,387,543.31,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
750566,FL,OKALOOSA COUNTY,387,387,387,387,387,321.32,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
783304,FL,OKALOOSA COUNTY,387,387,387,387,387,486.18,0,0,0,0,30.5181,-86.482755,Residential,Wood,3
