policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
105788,FL,BROWARD COUNTY,748740.6,748740.6,0,0,748740.6,1106051.59,0,0,0,0,26.11678,-80.31757,Residential,Masonry,1
207225,FL,BROWARD COUNTY,331952.4,331952.4,0,0,331952.4,483322.69,0,0,0,0,26.13077,-80.33617,Residential,Wood,1
862233,FL,BROWARD COUNTY,0,10806.57,0,0,10806.57,15337.37,0,0,0,0,26.13121,-80.320953,Residential,Wood,1
227637,FL,BROWARD COUNTY,0,19118.97,0,0,19118.97,21244.31,0,0,0,0,26.13121,-80.320953,Residential,Wood,1
381279,FL,BROWARD COUNTY,0,10252.41,0,0,10252.41,10149.89,0,0,0,0,26.13121,-80.320953,Residential,Wood,1
949282,FL,BROWARD COUNTY,0,355641.83,0,0,355641.83,501472.05,0,0,0,0,26.13121,-80.320953,Residential,Wood,1
328474,FL,BROWARD COUNTY,0,1570.57,0,0,1570.57,2159.79,0,0,0,0,26.13121,-80.320953,Residential,Wood,1
115131,FL,BROWARD COUNTY,0,107230.4,0,0,107230.4,122193.76,0,0,0,0,26.13121,-80.320953,Residential,Wood,1
470930,FL,BROWARD COUNTY,0,99656.88,0,0,99656.88,81888.06,0,0,0,0,26.13121,-80.320953,Residential,Wood,1
650201,FL,BROWARD COUNTY,0,84232.31,0,0,84232.31,101078.77,0,0,0,0,26.13121,-80.320953,Residential,Wood,1
681483,FL,BROWARD COUNTY,0,4987.44,0,0,4987.44,4232.12,0,0,0,0,26.13121,-80.320953,Residential,Wood,1
678929,FL,BROWARD COUNTY,0,24937.2,0,0,24937.2,39003.77,0,0,0,0,26.13121,-80.320953,Residential,Wood,1
228898,FL,BROWARD COUNTY,0,36852.09,0,0,36852.09,52525.72,0,0,0,0,26.13121,-80.320953,Residential,Wood,1
835217,FL,BROWARD COUNTY,0,962391.1,0,0,962391.1,1195859.48,0,0,0,0,26.131145,-80.338432,Residential,Masonry,1
966967,FL,BROWARD COUNTY,0,119098.43,0,0,119098.43,110714.38,0,0,0,0,26.131145,-80.338432,Residential,Wood,1
873750,FL,BROWARD COUNTY,0,1889131.24,0,0,1889131.24,2945865.92,0,0,0,0,26.131145,-80.338432,Commercial,Reinforced Masonry,1
761404,FL,BROWARD COUNTY,0,862642.31,0,0,862642.31,1210892.73,0,0,0,0,26.131145,-80.338432,Residential,Masonry,1
865598,FL,BROWARD COUNTY,0,235656.74,0,0,235656.74,300729.81,0,0,0,0,26.131145,-80.338432,Residential,Wood,1
605791,FL,BROWARD COUNTY,0,66785.73,0,0,66785.73,96171.46,0,0,0,0,26.131145,-80.338432,Residential,Wood,1
821564,FL,BROWARD COUNTY,0,10159.6,0,0,10159.6,12664.55,0,0,0,0,26.131145,-80.338432,Residential,Wood,1
564036,FL,BROWARD COUNTY,0,194879.58,0,0,194879.58,301932,0,0,0,0,26.131145,-80.338432,Residential,Wood,1
506667,FL,BROWARD COUNTY,0,2569917.18,0,0,2569917.18,3632634.47,0,0,0,0,26.131145,-80.338432,Commercial,Reinforced Masonry,1
838303,FL,BROWARD COUNTY,0,1085229.89,0,0,1085229.89,1789902.21,0,0,0,0,26.131145,-80.338432,Residential,Masonry,1
787534,FL,BROWARD COUNTY,0,1085229.89,0,0,1085229.89,1136642.65,0,0,0,0,26.131145,-80.338432,Residential,Masonry,1
481034,FL,BROWARD COUNTY,0,4531181.12,0,0,4531181.12,4293860.51,0,0,0,0,26.131145,-80.338432,Commercial,Reinforced Masonry,1
807035,FL,BROWARD COUNTY,0,6465.2,0,0,6465.2,4643.31,0,0,0,0,26.131145,-80.338432,Residential,Wood,1
334260,FL,BROWARD COUNTY,0,34560000,0,0,34560000,45090000,0,0,0,0,26.13154,-80.333061,Commercial,Reinforced Concrete,1
494545,FL,BROWARD COUNTY,0,876801.77,0,0,876801.77,903386.4,0,0,0,0,26.131145,-80.338432,Residential,Masonry,1
592547,FL,BROWARD COUNTY,0,5080.25,0,0,5080.25,5516.91,0,0,0,0,26.13154,-80.333061,Residential,Wood,1
478495,FL,BROWARD COUNTY,0,6603.96,0,0,6603.96,6203.5,0,0,0,0,26.13154,-80.333061,Residential,Wood,1
414964,FL,BROWARD COUNTY,0,6200530.73,0,0,6200530.73,6319580.92,0,0,0,0,26.13154,-80.333061,Commercial,Reinforced Masonry,1
425145,FL,BROWARD COUNTY,0,149062.72,0,0,149062.72,189402.81,0,0,0,0,26.13154,-80.333061,Residential,Wood,1
691120,FL,BROWARD COUNTY,0,23274.72,0,0,23274.72,24954.45,0,0,0,0,26.14097,-80.318135,Residential,Wood,3
630695,FL,BROWARD COUNTY,0,529380.43,0,0,529380.43,663179.22,0,0,0,0,26.09813,-80.330295,Residential,Masonry,3
267106,FL,BROWARD COUNTY,0,3694.4,0,0,3694.4,5930.4,0,0,0,0,26.12995,-80.3336,Residential,Wood,1
725207,FL,BROWARD COUNTY,0,8082644.42,0,0,8082644.42,8177777.14,0,0,0,0,26.12995,-80.3336,Commercial,Reinforced Masonry,1
310939,FL,BROWARD COUNTY,1314065.7,1314065.7,1314065.7,1314065.7,1314065.7,1951387.56,0,0,0,0,26.1136,-80.3233,Residential,Masonry,4
904642,FL,BROWARD COUNTY,0,533524.24,0,0,533524.24,415453.19,0,0,0,0,26.132881,-80.324677,Residential,Masonry,4
299139,FL,BROWARD COUNTY,0,5067619.43,0,0,5067619.43,3826012.13,0,0,0,0,26.116974,-80.326126,Commercial,Reinforced Masonry,1
403176,FL,BROWARD COUNTY,0,2771567.46,0,0,2771567.46,4407900.89,0,0,0,0,26.13051,-80.33144,Commercial,Reinforced Masonry,1
248909,FL,BROWARD COUNTY,0,242588.57,0,0,242588.57,289903.04,0,0,0,0,26.1136,-80.3233,Residential,Wood,1
672360,FL,BROWARD COUNTY,0,54373.69,0,0,54373.69,57613.05,0,0,0,0,26.1136,-80.3233,Residential,Wood,1
930640,FL,BROWARD COUNTY,0,10773.73,0,0,10773.73,14111.44,0,0,0,0,26.1136,-80.3233,Residential,Wood,1
991009,FL,BROWARD COUNTY,0,1346.72,0,0,1346.72,1410.01,0,0,0,0,26.1136,-80.3233,Residential,Wood,1
623676,FL,BROWARD COUNTY,0,47808.44,0,0,47808.44,66151.59,0,0,0,0,26.1136,-80.3233,Residential,Wood,1
657112,FL,BROWARD COUNTY,0,69580.36,0,0,69580.36,120685.75,0,0,0,0,26.1136,-80.3233,Residential,Wood,1
884601,FL,BROWARD COUNTY,0,370032.86,0,0,370032.86,325377.29,0,0,0,0,26.000997,-80.324979,Residential,Masonry,3
773927,FL,BROWARD COUNTY,0,1647.48,0,0,1647.48,2066.64,0,0,0,0,26.105769,-80.326116,Residential,Wood,1
207966,FL,BROWARD COUNTY,0,8304.75,0,0,8304.75,6934.14,0,0,0,0,26.105769,-80.326116,Residential,Wood,1
828858,FL,BROWARD COUNTY,0,284173.24,0,0,284173.24,421704,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
787457,FL,BROWARD COUNTY,0,295113.64,0,0,295113.64,435676.27,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
329775,FL,BROWARD COUNTY,0,17427.15,0,0,17427.15,22594.99,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
948991,FL,BROWARD COUNTY,0,51667.86,0,0,51667.86,54261.59,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
254015,FL,BROWARD COUNTY,0,51667.86,0,0,51667.86,39388.89,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
286304,FL,BROWARD COUNTY,0,64584.83,0,0,64584.83,60751.33,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
922182,FL,BROWARD COUNTY,0,103335.72,0,0,103335.72,178846.86,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
433994,FL,BROWARD COUNTY,0,60857.8,0,0,60857.8,50452.7,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
