policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
915081,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,555983.48,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
969495,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,608309.62,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
545040,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,548191.69,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
928384,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,440704.47,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
481363,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,421697.48,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
324352,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,542723.69,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
914237,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,551138.31,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
353552,FL,DUVAL COUNTY,357947.1,357947.1,357947.1,357947.1,357947.1,506426.42,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
486576,FL,DUVAL COUNTY,334530,334530,334530,334530,334530,502661.43,0,16726.5,16726.5,0,30.3349,-81.5857,Residential,Wood,4
933585,FL,DUVAL COUNTY,334530,334530,334530,334530,334530,359897.41,0,16726.5,16726.5,0,30.3349,-81.5857,Residential,Wood,4
342063,FL,DUVAL COUNTY,334530,334530,334530,334530,334530,335503.82,0,16726.5,16726.5,0,30.3349,-81.5857,Residential,Wood,4
401013,FL,DUVAL COUNTY,334530,334530,334530,334530,334530,475733.77,0,16726.5,16726.5,0,30.3349,-81.5857,Residential,Wood,4
808535,FL,DUVAL COUNTY,334530,334530,334530,334530,334530,274000.14,0,16726.5,16726.5,0,30.3349,-81.5857,Residential,Wood,4
545038,FL,DUVAL COUNTY,334530,334530,334530,334530,334530,295648.58,0,16726.5,16726.5,0,30.3349,-81.5857,Residential,Wood,4
785972,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,233683.92,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
510173,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,359982,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
853216,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,354165.13,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
495035,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,363167.68,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
217355,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,310998.2,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
672610,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,547812.61,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
281231,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,320198.2,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
364437,FL,DUVAL COUNTY,315414,315414,315414,315414,315414,260670.75,0,15770.7,15770.7,0,30.3349,-81.5857,Residential,Wood,4
711740,FL,DUVAL COUNTY,0,66846.48,0,0,66846.48,93838.82,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
815634,FL,DUVAL COUNTY,0,66846.48,0,0,66846.48,61713.34,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
706146,FL,DUVAL COUNTY,0,66846.48,0,0,66846.48,98841.88,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
422556,FL,DUVAL COUNTY,0,173056.03,0,0,173056.03,154540.77,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
786106,FL,DUVAL COUNTY,0,1329.52,0,0,1329.52,1171.44,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
718518,FL,DUVAL COUNTY,0,2073.13,0,0,2073.13,1622.21,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
288192,FL,DUVAL COUNTY,0,959.62,0,0,959.62,1172.76,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
340355,FL,DUVAL COUNTY,0,3271.7,0,0,3271.7,3712.23,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
860868,FL,DUVAL COUNTY,0,3271.7,0,0,3271.7,3081.84,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
230754,FL,DUVAL COUNTY,0,2224.15,0,0,2224.15,1757.97,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
230159,FL,DUVAL COUNTY,0,5838.02,0,0,5838.02,4638.16,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
957652,FL,DUVAL COUNTY,0,6034.91,0,0,6034.91,6899.71,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
973610,FL,DUVAL COUNTY,0,8723.58,0,0,8723.58,8393.33,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
478749,FL,DUVAL COUNTY,0,6919.98,0,0,6919.98,8142.05,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
904934,FL,DUVAL COUNTY,0,6919.98,0,0,6919.98,7585.68,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
782326,FL,DUVAL COUNTY,0,15331.01,0,0,15331.01,24941.79,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
577375,FL,DUVAL COUNTY,0,11101.18,0,0,11101.18,14888.01,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
868013,FL,DUVAL COUNTY,0,16479.11,0,0,16479.11,20550.85,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
688940,FL,DUVAL COUNTY,0,13959.42,0,0,13959.42,12751.93,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
137828,FL,DUVAL COUNTY,0,14038.74,0,0,14038.74,17623.96,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
775415,FL,DUVAL COUNTY,0,13039.29,0,0,13039.29,16399.39,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
667856,FL,DUVAL COUNTY,0,14220.01,0,0,14220.01,16210.81,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
532175,FL,DUVAL COUNTY,0,14219.07,0,0,14219.07,12119.47,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
243790,FL,DUVAL COUNTY,0,13931.25,0,0,13931.25,24123.36,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
357518,FL,DUVAL COUNTY,0,14679.79,0,0,14679.79,16992.15,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
814817,FL,DUVAL COUNTY,0,11815.02,0,0,11815.02,11570.4,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
952618,FL,DUVAL COUNTY,0,11815.02,0,0,11815.02,14410.54,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
214492,FL,DUVAL COUNTY,0,17063.87,0,0,17063.87,14254.81,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
345348,FL,DUVAL COUNTY,0,52151.27,0,0,52151.27,41611.5,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
908821,FL,DUVAL COUNTY,0,52151.27,0,0,52151.27,64263.14,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
348975,FL,DUVAL COUNTY,0,47705.83,0,0,47705.83,62399.23,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
156178,FL,DUVAL COUNTY,0,52327.97,0,0,52327.97,73599.28,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
274358,FL,DUVAL COUNTY,0,52327.97,0,0,52327.97,54341.65,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
781421,FL,DUVAL COUNTY,0,56043.96,0,0,56043.96,97165.44,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
286390,FL,DUVAL COUNTY,0,7748.44,0,0,7748.44,6536.35,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
248051,FL,DUVAL COUNTY,0,7748.44,0,0,7748.44,9757.46,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
720081,FL,DUVAL COUNTY,0,7748.44,0,0,7748.44,7906.43,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
762222,FL,DUVAL COUNTY,0,52560.76,0,0,52560.76,77805.17,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
282336,FL,DUVAL COUNTY,0,52560.76,0,0,52560.76,94268.78,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
164535,FL,DUVAL COUNTY,0,4751.28,0,0,4751.28,5226.6,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
145837,FL,DUVAL COUNTY,0,11455.22,0,0,11455.22,18774.55,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
480654,FL,DUVAL COUNTY,0,3385.44,0,0,3385.44,5682.86,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
972646,FL,DUVAL COUNTY,0,4643.28,0,0,4643.28,7257.79,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
990168,FL,DUVAL COUNTY,0,4643.28,0,0,4643.28,7822.45,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
558499,FL,DUVAL COUNTY,0,2971.58,0,0,2971.58,5076.75,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
493218,FL,DUVAL COUNTY,0,2883.65,0,0,2883.65,4235.04,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
120729,FL,DUVAL COUNTY,0,2883.65,0,0,2883.65,3082.78,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
384210,FL,DUVAL COUNTY,0,2883.65,0,0,2883.65,3174.61,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
803204,FL,DUVAL COUNTY,0,3396.91,0,0,3396.91,2809.29,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
639710,FL,DUVAL COUNTY,0,41290.56,0,0,41290.56,59635.96,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
869975,FL,DUVAL COUNTY,202151.7,202151.7,202151.7,202151.7,202151.7,256794.11,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
246939,FL,DUVAL COUNTY,592596,592596,592596,592596,592596,530170.75,0,29629.8,29629.8,0,30.3349,-81.5857,Residential,Masonry,4
585895,FL,DUVAL COUNTY,324972,324972,324972,324972,324972,414378.3,0,16248.6,16248.6,0,30.3349,-81.5857,Residential,Wood,4
100958,FL,DUVAL COUNTY,0,201339.27,0,0,201339.27,187409.81,0,0,0,0,30.1604,-81.59892,Residential,Wood,3
582610,FL,DUVAL COUNTY,0,201339.27,0,0,201339.27,317185.26,0,0,0,0,30.186225,-81.570755,Residential,Wood,3
346628,FL,DUVAL COUNTY,0,214644.01,0,0,214644.01,250241.21,0,0,0,0,30.31214,-81.659955,Residential,Wood,3
387611,FL,DUVAL COUNTY,0,214644.01,0,0,214644.01,221193.87,0,0,0,0,30.29621,-81.653235,Residential,Wood,3
289968,FL,DUVAL COUNTY,0,688.18,0,0,688.18,746.37,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
940108,FL,DUVAL COUNTY,0,688.18,0,0,688.18,875.6,0,0,0,0,30.310825,-81.706115,Residential,Wood,3
621457,FL,DUVAL COUNTY,0,688.18,0,0,688.18,541.32,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
456295,FL,DUVAL COUNTY,0,688.18,0,0,688.18,756.18,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
911398,FL,DUVAL COUNTY,0,688.18,0,0,688.18,670,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
730900,FL,DUVAL COUNTY,0,688.18,0,0,688.18,561.55,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
480618,FL,DUVAL COUNTY,0,688.18,0,0,688.18,1008.63,0,0,0,0,30.3349,-81.5857,Residential,Wood,4
