policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
397064,FL,MIAMI DADE COUNTY,0,1552908.87,0,0,1552908.87,2438461.36,0,0,0,0,25.8328,-80.371,Residential,Masonry,4
206191,FL,MIAMI DADE COUNTY,0,4661746.02,0,0,4661746.02,4912063.13,0,0,0,0,25.819626,-80.363686,Commercial,Reinforced Masonry,1
190269,FL,MIAMI DADE COUNTY,0,3963231.72,0,0,3963231.72,5209648.28,0,0,0,0,25.819626,-80.363686,Commercial,Reinforced Masonry,1
442624,FL,MIAMI DADE COUNTY,0,24300000,0,0,24300000,22500000,0,0,0,0,25.851656,-80.370712,Commercial,Reinforced Concrete,3
919678,FL,MIAMI DADE COUNTY,7883433,7883433,0,7883433,7883433,9450000,0,0,0,0,25.851656,-80.370712,Commercial,Reinforced Masonry,3
492843,FL,MIAMI DADE COUNTY,270000,270000,0,270000,270000,383889.24,0,0,0,0,25.851656,-80.370712,Residential,Wood,3
864023,FL,MIAMI DADE COUNTY,7550552.7,7550552.7,7550552.7,7550552.7,7550552.7,8728023.64,0,0,0,0,25.86335,-80.34517,Commercial,Reinforced Masonry,1
764616,FL,MIAMI DADE COUNTY,11970000,11970000,11970000,11970000,11970000,17190000,0,0,0,0,25.80878,-80.33613,Commercial,Reinforced Concrete,1
644707,FL,MIAMI DADE COUNTY,0,21240000,0,0,21240000,18360000,0,0,0,0,25.808891,-80.33744,Commercial,Reinforced Concrete,1
182169,FL,MIAMI DADE COUNTY,94557.6,94557.6,0,0,94557.6,159111.51,0,0,0,0,25.80878,-80.33613,Residential,Wood,1
445353,FL,MIAMI DADE COUNTY,1416233.7,1416233.7,0,0,1416233.7,1712668.41,0,0,0,0,25.87199,-80.35378,Residential,Masonry,1
533901,FL,MIAMI DADE COUNTY,374536.8,374536.8,0,0,374536.8,513350.63,0,0,0,0,25.82605,-80.391418,Residential,Masonry,3
280667,FL,MIAMI DADE COUNTY,0,4404.85,0,0,4404.85,6035.2,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
608278,FL,MIAMI DADE COUNTY,0,251443.78,0,0,251443.78,223297.17,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
212313,FL,MIAMI DADE COUNTY,0,207704.49,0,0,207704.49,306113.22,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
560812,FL,MIAMI DADE COUNTY,0,38542.48,0,0,38542.48,47453.11,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
319524,FL,MIAMI DADE COUNTY,0,130291.01,0,0,130291.01,183919.44,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
377728,FL,MIAMI DADE COUNTY,0,35422.37,0,0,35422.37,45308.05,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
433421,FL,MIAMI DADE COUNTY,0,54959.74,0,0,54959.74,51934.48,0,0,0,0,25.82279,-80.36313,Residential,Wood,1
380926,FL,MIAMI DADE COUNTY,0,1359507.9,0,0,1359507.9,2002065.71,0,0,0,0,25.826292,-80.384148,Residential,Masonry,1
745909,FL,MIAMI DADE COUNTY,0,167017.4,0,0,167017.4,248842.57,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
281564,FL,MIAMI DADE COUNTY,0,17523.98,0,0,17523.98,19899.79,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
509440,FL,MIAMI DADE COUNTY,0,16885.28,0,0,16885.28,17910.25,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
711783,FL,MIAMI DADE COUNTY,0,59649.07,0,0,59649.07,85563.02,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
107631,FL,MIAMI DADE COUNTY,0,11470.98,0,0,11470.98,9639.29,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
654226,FL,MIAMI DADE COUNTY,0,35330.6,0,0,35330.6,53857.73,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
391725,FL,MIAMI DADE COUNTY,0,7397.4,0,0,7397.4,7922.62,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
654079,FL,MIAMI DADE COUNTY,0,6974.35,0,0,6974.35,9540.92,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
244261,FL,MIAMI DADE COUNTY,0,22717.12,0,0,22717.12,32437.87,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
478965,FL,MIAMI DADE COUNTY,0,122663.27,0,0,122663.27,119437.23,0,0,0,0,25.826292,-80.384148,Residential,Wood,1
597526,FL,MIAMI DADE COUNTY,0,1072075.05,0,0,1072075.05,1576850.87,0,0,0,0,25.81108,-80.36856,Residential,Masonry,1
469153,FL,MIAMI DADE COUNTY,0,59101.99,0,0,59101.99,94386.59,0,0,0,0,25.936635,-80.42849,Residential,Wood,4
442695,FL,MIAMI DADE COUNTY,0,712846.82,0,0,712846.82,1074667.91,0,0,0,0,25.826183,-80.352478,Residential,Masonry,1
340053,FL,MIAMI DADE COUNTY,0,160941.83,0,0,160941.83,123989.59,0,0,0,0,25.826183,-80.352478,Residential,Wood,1
918871,FL,MIAMI DADE COUNTY,0,288444.22,0,0,288444.22,345239.46,0,0,0,0,25.826183,-80.352478,Residential,Wood,1
150027,FL,MIAMI DADE COUNTY,0,9180000,0,0,9180000,10530000,0,0,0,0,25.81151,-80.348808,Commercial,Reinforced Concrete,3
955740,FL,MIAMI DADE COUNTY,0,2189810.86,0,0,2189810.86,2017636.98,0,0,0,0,25.81151,-80.348808,Commercial,Reinforced Masonry,3
485705,FL,MIAMI DADE COUNTY,0,1233842.14,0,0,1233842.14,1426752.13,0,0,0,0,25.81151,-80.348808,Residential,Masonry,3
630369,FL,MIAMI DADE COUNTY,0,1061142.4,0,0,1061142.4,1646816.61,0,0,0,0,25.8328,-80.371,Residential,Masonry,3
984498,FL,MIAMI DADE COUNTY,0,203226.75,0,0,203226.75,243774.55,0,0,0,0,25.94525,-80.435989,Residential,Wood,4
646245,FL,MIAMI DADE COUNTY,0,59481,0,59481,59481,52676.37,0,0,0,0,25.94525,-80.435989,Residential,Wood,4
684319,FL,MIAMI DADE COUNTY,0,140400000,0,0,140400000,164700000,0,0,0,0,25.80978,-80.41821,Commercial,Steel Frame,1
100759,FL,MIAMI DADE COUNTY,0,610519.48,0,0,610519.48,588018.17,0,0,0,0,25.826208,-80.341949,Residential,Masonry,1
133116,FL,MIAMI DADE COUNTY,0,26471.26,0,0,26471.26,20450.11,0,0,0,0,25.83354,-80.34611,Residential,Wood,1
854461,FL,MIAMI DADE COUNTY,0,165581.7,0,0,165581.7,233478.15,0,0,0,0,25.83354,-80.34611,Residential,Wood,1
944777,FL,MIAMI DADE COUNTY,0,1519483.01,0,0,1519483.01,1110656.99,0,0,0,0,25.83354,-80.34611,Residential,Masonry,1
117747,FL,MIAMI DADE COUNTY,0,11250000,0,0,11250000,10710000,0,0,0,0,25.866775,-80.379725,Commercial,Reinforced Concrete,3
346535,FL,MIAMI DADE COUNTY,1182271.5,1182271.5,1182271.5,1182271.5,1182271.5,1810684.27,0,0,0,0,25.82776,-80.37457,Residential,Masonry,1
654106,FL,MIAMI DADE COUNTY,0,626119.36,0,0,626119.36,474389.98,0,0,0,0,25.809805,-80.363342,Residential,Masonry,1
752202,FL,MIAMI DADE COUNTY,0,14310000,0,0,14310000,22590000,0,0,0,0,25.818897,-80.372406,Commercial,Reinforced Concrete,1
883588,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,287203.22,0,0,0,0,25.839225,-80.37307,Residential,Wood,3
323253,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,219608.8,0,0,0,0,25.84096,-80.37098,Residential,Wood,3
127298,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,201178.8,0,0,0,0,25.857955,-80.34089,Residential,Wood,3
791803,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,222371.17,0,0,0,0,25.8328,-80.371,Residential,Wood,4
567238,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,305633.01,0,0,0,0,25.869715,-80.34713,Residential,Wood,3
680119,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,145165.61,0,0,0,0,25.8328,-80.371,Residential,Wood,3
590575,FL,MIAMI DADE COUNTY,0,201339.27,0,0,201339.27,164472.64,0,0,0,0,25.8328,-80.371,Residential,Wood,3
581093,FL,MIAMI DADE COUNTY,0,382291.33,0,0,382291.33,426903.19,0,0,0,0,25.878515,-80.35699,Residential,Masonry,3
620367,FL,MIAMI DADE COUNTY,0,382291.33,0,0,382291.33,531910.98,0,0,0,0,25.846,-80.373115,Residential,Masonry,3
658528,FL,MIAMI DADE COUNTY,40950000,40950000,40950000,40950000,40950000,64980000,0,0,0,0,25.81538,-80.34145,Commercial,Steel Frame,1
352327,FL,MIAMI DADE COUNTY,19800000,19800000,19800000,19800000,19800000,26640000,0,0,0,0,25.81219,-80.34706,Commercial,Reinforced Concrete,3
368636,FL,MIAMI DADE COUNTY,12690000,12690000,12690000,12690000,12690000,12330000,0,0,0,0,25.81219,-80.34706,Commercial,Reinforced Concrete,3
626746,FL,MIAMI DADE COUNTY,4564552.5,4564552.5,4564552.5,4564552.5,4564552.5,6480701.43,0,0,0,0,25.81538,-80.34145,Commercial,Reinforced Masonry,1
943979,FL,MIAMI DADE COUNTY,1848519.9,1848519.9,1848519.9,1848519.9,1848519.9,1545362.64,0,0,0,0,25.81219,-80.34706,Commercial,Reinforced Masonry,3
957289,FL,MIAMI DADE COUNTY,146341.8,146341.8,146341.8,146341.8,146341.8,208812.19,0,0,0,0,25.81219,-80.34706,Residential,Wood,3
424838,FL,MIAMI DADE COUNTY,0,3075519.2,0,0,3075519.2,4523596.67,0,0,0,0,25.80484,-80.36817,Commercial,Reinforced Masonry,3
782384,FL,MIAMI DADE COUNTY,0,20494.22,0,0,20494.22,31168.01,0,0,0,0,25.86268,-80.3804,Residential,Wood,1
479742,FL,MIAMI DADE COUNTY,0,18720000,0,0,18720000,14760000,0,0,0,0,25.81711,-80.370346,Commercial,Reinforced Concrete,1
846191,FL,MIAMI DADE COUNTY,0,18450000,0,0,18450000,17910000,0,0,0,0,25.815331,-80.381645,Commercial,Reinforced Concrete,1
920397,FL,MIAMI DADE COUNTY,26370000,26370000,26370000,26370000,26370000,19440000,0,0,0,0,25.80607,-80.3673,Commercial,Reinforced Concrete,3
267022,FL,MIAMI DADE COUNTY,0,0,0,6750000,6750000,9990000,0,0,0,0,25.864225,-80.342422,Commercial,Reinforced Masonry,1
968556,FL,MIAMI DADE COUNTY,0,36900,0,36900,36900,54107.39,0,1107,0,0,25.854,-80.382935,Residential,Wood,3
368303,FL,MIAMI DADE COUNTY,0,36900,0,36900,36900,31678.65,0,1107,0,0,25.854,-80.382935,Residential,Wood,3
618472,FL,MIAMI DADE COUNTY,0,0,0,720000,720000,877599.36,0,0,0,0,25.81021,-80.38231,Residential,Masonry,1
540214,FL,MIAMI DADE COUNTY,0,189000,0,189000,189000,169317.54,0,9450,0,900,25.804779,-80.353561,Residential,Wood,1
560761,FL,MIAMI DADE COUNTY,0,4937922.18,0,0,4937922.18,3898464.87,0,0,0,0,25.945007,-80.192001,Commercial,Reinforced Masonry,1
482490,FL,MIAMI DADE COUNTY,0,1330312.5,0,1330312.5,1330312.5,1546432.41,0,0,0,0,25.945695,-80.168827,Residential,Masonry,3
111431,FL,MIAMI DADE COUNTY,0,426268.26,0,0,426268.26,589330.79,0,0,0,0,25.950043,-80.199799,Residential,Masonry,1
214664,FL,MIAMI DADE COUNTY,0,405001.08,0,0,405001.08,639963.27,0,0,0,0,25.950043,-80.199799,Residential,Masonry,1
295528,FL,MIAMI DADE COUNTY,0,2375451.54,0,0,2375451.54,2126684.75,0,0,0,0,25.950043,-80.199799,Commercial,Reinforced Masonry,1
298541,FL,MIAMI DADE COUNTY,0,3299879.16,0,0,3299879.16,3177783.63,0,0,0,0,25.96653,-80.19938,Commercial,Reinforced Masonry,1
611864,FL,MIAMI DADE COUNTY,0,4501609.02,0,0,4501609.02,3401271.72,0,0,0,0,25.96653,-80.19938,Commercial,Reinforced Masonry,1
834962,FL,MIAMI DADE COUNTY,0,4260360.42,0,0,4260360.42,6143439.73,0,0,0,0,25.96653,-80.19938,Commercial,Reinforced Masonry,1
948254,FL,MIAMI DADE COUNTY,358020,358020,0,358020,358020,565456.79,0,0,0,0,25.96653,-80.19938,Residential,Wood,1
300468,FL,MIAMI DADE COUNTY,0,31230000,0,0,31230000,46080000,0,0,0,0,25.973347,-80.174561,Commercial,Reinforced Concrete,1
254174,FL,MIAMI DADE COUNTY,0,19530000,0,0,19530000,30060000,0,0,0,0,25.973347,-80.174561,Commercial,Reinforced Concrete,1
796315,FL,MIAMI DADE COUNTY,0,95770.35,0,0,95770.35,149523.76,0,0,0,0,25.973347,-80.174561,Residential,Wood,1
129227,FL,MIAMI DADE COUNTY,0,33578.82,0,0,33578.82,53023.04,0,0,0,0,25.973347,-80.174561,Residential,Wood,1
994436,FL,MIAMI DADE COUNTY,0,183512.63,0,0,183512.63,302235.02,0,0,0,0,25.973347,-80.174561,Residential,Wood,1
