policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
690058,FL,BROWARD COUNTY,0,147687.85,0,0,147687.85,202169.9,0,0,0,0,26.14285,-80.33349,Residential,Wood,1
260055,FL,BROWARD COUNTY,0,13230000,0,0,13230000,14850000,0,0,0,0,26.145226,-80.330124,Commercial,Reinforced Concrete,1
204155,FL,BROWARD COUNTY,0,2210319.12,0,0,2210319.12,1624584.56,0,0,0,0,26.145298,-80.330124,Commercial,Reinforced Masonry,1
482783,FL,BROWARD COUNTY,0,11700000,0,0,11700000,14130000,0,0,0,0,26.145369,-80.330124,Commercial,Reinforced Concrete,1
416910,FL,BROWARD COUNTY,0,1070936.85,0,0,1070936.85,1697520.58,0,0,0,0,26.141241,-80.340691,Residential,Masonry,1
399655,FL,BROWARD COUNTY,3349728,3349728,3349728,3349728,3349728,3830246.48,0,167486.4,0,0,26.13843,-80.3358,Commercial,Reinforced Masonry,1
501449,FL,BROWARD COUNTY,257778,257778,257778,257778,257778,297733.59,0,0,0,0,26.136917,-80.335785,Residential,Wood,1
216636,FL,BROWARD COUNTY,0,52296.34,0,0,52296.34,62640.6,0,0,0,0,26.138847,-80.330147,Residential,Wood,1
162007,FL,BROWARD COUNTY,0,267342.47,0,0,267342.47,303503.21,0,0,0,0,26.138847,-80.330147,Residential,Wood,1
962211,FL,BROWARD COUNTY,0,324597.94,0,0,324597.94,401540.96,0,0,0,0,26.138847,-80.330147,Residential,Wood,1
167514,FL,BROWARD COUNTY,0,137516.64,0,0,137516.64,168420.2,0,0,0,0,26.14383,-80.30826,Residential,Wood,1
762935,FL,BROWARD COUNTY,0,344129.66,0,0,344129.66,346800.11,0,0,0,0,26.142076,-80.305893,Residential,Wood,1
969277,FL,BROWARD COUNTY,0,1616502.76,0,0,1616502.76,1580551.73,0,0,0,0,26.14447,-80.31952,Residential,Masonry,1
443289,FL,BROWARD COUNTY,1087401.6,1087401.6,1087401.6,1087401.6,1087401.6,1265872.47,0,0,0,0,26.1463,-80.32692,Residential,Masonry,1
855570,FL,BROWARD COUNTY,0,2376202.91,0,0,2376202.91,3592414.85,0,0,0,0,26.144861,-80.319763,Commercial,Reinforced Masonry,1
732098,FL,BROWARD COUNTY,0,696328.84,0,0,696328.84,940495.16,0,0,0,0,26.17637,-80.30826,Residential,Masonry,1
211125,FL,BROWARD COUNTY,0,6875595.9,6875595.9,6875595.9,6875595.9,10890000,0,0,0,0,26.156065,-80.317108,Commercial,Reinforced Masonry,1
694435,FL,BROWARD COUNTY,0,429451.46,0,0,429451.46,407815.7,0,0,0,0,26.1518,-80.3163,Residential,Masonry,1
925486,FL,BROWARD COUNTY,630000,630000,630000,630000,630000,928909.8,0,31500,0,0,26.1518,-80.3163,Residential,Masonry,1
936883,FL,BROWARD COUNTY,0,9000,0,9000,9000,14449.05,0,0,0,0,26.155335,-80.325465,Residential,Wood,1
102171,FL,BROWARD COUNTY,0,9000,0,9000,9000,15181.43,0,0,0,0,26.155335,-80.325465,Residential,Wood,1
249903,FL,BROWARD COUNTY,0,9000,0,9000,9000,6669,0,0,0,0,26.155335,-80.325465,Residential,Wood,1
834714,FL,BROWARD COUNTY,0,366817.57,0,0,366817.57,373977.85,0,0,0,0,26.146063,-80.298027,Residential,Masonry,1
247504,FL,BROWARD COUNTY,0,126815.82,0,0,126815.82,157942.77,0,0,0,0,26.156795,-80.298305,Residential,Wood,1
814307,FL,BROWARD COUNTY,0,126815.82,0,0,126815.82,112725.06,0,0,0,0,26.158195,-80.298302,Residential,Wood,1
892419,FL,BROWARD COUNTY,0,9208.17,0,0,9208.17,9974.88,0,0,0,0,26.105555,-80.250031,Residential,Wood,1
922469,FL,BROWARD COUNTY,0,8710354.45,0,0,8710354.45,11070000,0,0,0,0,26.124563,-80.260765,Commercial,Reinforced Masonry,1
212009,FL,BROWARD COUNTY,14040000,14040000,14040000,14040000,14040000,11700000,0,0,0,0,26.12244,-80.26241,Commercial,Reinforced Concrete,1
197342,FL,BROWARD COUNTY,0,518646.98,0,0,518646.98,911470.21,0,0,0,0,26.12173,-80.25427,Residential,Masonry,3
971353,FL,BROWARD COUNTY,0,94575.2,0,0,94575.2,122751.04,0,0,0,0,26.12173,-80.25427,Residential,Wood,3
786405,FL,BROWARD COUNTY,0,1537539.03,0,0,1537539.03,1930841.52,0,0,0,0,26.11943,-80.26781,Residential,Masonry,1
612088,FL,BROWARD COUNTY,0,1537539.03,0,0,1537539.03,2283663.68,0,0,0,0,26.11943,-80.26781,Residential,Masonry,1
308837,FL,BROWARD COUNTY,0,1537539.03,0,0,1537539.03,1467790.11,0,0,0,0,26.11943,-80.26781,Residential,Masonry,1
930907,FL,BROWARD COUNTY,0,1537539.03,0,0,1537539.03,1137665.11,0,0,0,0,26.11943,-80.26781,Residential,Masonry,1
620984,FL,BROWARD COUNTY,0,1537539.03,0,0,1537539.03,1543123.38,0,0,0,0,26.11943,-80.26781,Residential,Masonry,1
960567,FL,BROWARD COUNTY,0,1537539.03,0,0,1537539.03,2467135.13,0,0,0,0,26.11943,-80.26781,Residential,Masonry,1
711607,FL,BROWARD COUNTY,0,11970000,0,11970000,11970000,16650000,0,0,0,0,26.103562,-80.270231,Commercial,Reinforced Concrete,4
336359,FL,BROWARD COUNTY,0,5035433.4,0,5035433.4,5035433.4,8589200.59,0,0,0,0,26.126512,-80.26268,Commercial,Reinforced Masonry,1
132167,FL,BROWARD COUNTY,0,26815.14,0,0,26815.14,30040.79,0,0,0,0,26.124371,-80.254906,Residential,Wood,1
569111,FL,BROWARD COUNTY,0,4990390.02,0,0,4990390.02,7196491.74,0,0,0,0,26.124371,-80.254906,Commercial,Reinforced Masonry,1
890691,FL,BROWARD COUNTY,0,31438.44,0,0,31438.44,44102.79,0,0,0,0,26.124371,-80.254906,Residential,Wood,1
348351,FL,BROWARD COUNTY,0,9090000,0,0,9090000,13500000,0,0,0,0,26.124371,-80.254906,Commercial,Reinforced Concrete,1
150662,FL,BROWARD COUNTY,0,186781.32,0,0,186781.32,183505.92,0,0,0,0,26.124371,-80.254906,Residential,Wood,1
149049,FL,BROWARD COUNTY,0,1435072.32,0,0,1435072.32,1247077.85,0,0,0,0,26.124371,-80.254906,Residential,Masonry,1
797157,FL,BROWARD COUNTY,0,509487.66,0,0,509487.66,397665.31,0,0,0,0,26.124371,-80.254906,Residential,Masonry,1
400466,FL,BROWARD COUNTY,0,10620000,0,0,10620000,11790000,0,0,0,0,26.110678,-80.250404,Commercial,Reinforced Concrete,1
311736,FL,BROWARD COUNTY,0,492253.11,0,0,492253.11,401053.37,0,0,0,0,26.10601,-80.250244,Residential,Masonry,1
373736,FL,BROWARD COUNTY,609381,609381,0,0,609381,762735.38,0,0,0,0,26.09614,-80.251144,Residential,Masonry,1
