policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
445149,FL,POLK COUNTY,0,1007453.79,0,0,1007453.79,706023.61,0,0,0,0,28.106689,-81.626411,Residential,Masonry,1
892672,FL,POLK COUNTY,1085566.5,1085566.5,1085566.5,1085566.5,1085566.5,1060459.52,0,0,0,0,28.105474,-81.631378,Residential,Masonry,3
392130,FL,POLK COUNTY,132296.4,132296.4,0,0,132296.4,158464.63,0,0,0,0,28.107994,-81.648109,Residential,Wood,1
516658,FL,POLK COUNTY,166307.4,166307.4,0,0,166307.4,222120.16,0,0,0,0,28.045192,-81.62077,Residential,Wood,4
522311,FL,POLK COUNTY,175273.2,175273.2,0,0,175273.2,311377.75,0,0,0,0,28.0986,-81.618,Residential,Wood,4
153436,FL,POLK COUNTY,331434.9,331434.9,0,0,331434.9,455553.96,0,0,0,0,28.121323,-81.642776,Residential,Wood,3
152479,FL,POLK COUNTY,829823.4,829823.4,0,0,829823.4,755063.78,0,0,0,0,28.0986,-81.618,Residential,Masonry,3
928605,FL,POLK COUNTY,727451.1,727451.1,0,0,727451.1,612981.58,0,0,0,0,28.042166,-81.619553,Residential,Masonry,3
334307,FL,POLK COUNTY,361051.2,361051.2,0,0,361051.2,367048.26,0,0,0,0,28.111073,-81.628654,Residential,Masonry,1
874311,FL,POLK COUNTY,0,35621.63,0,0,35621.63,52413.37,0,0,0,0,28.08461,-81.62597,Residential,Wood,1
221924,FL,POLK COUNTY,0,150644.4,0,0,150644.4,176015.94,0,0,0,0,28.01243,-81.53004,Residential,Wood,3
519967,FL,POLK COUNTY,0,77286.2,0,0,77286.2,75323.91,0,0,0,0,28.032694,-81.449242,Residential,Wood,3
670016,FL,POLK COUNTY,0,44527.03,0,0,44527.03,53096.88,0,0,0,0,28.032694,-81.449242,Residential,Wood,3
390141,FL,POLK COUNTY,0,12722.01,0,0,12722.01,14576.52,0,0,0,0,28.032694,-81.449242,Residential,Wood,3
154880,FL,POLK COUNTY,0,106864.88,0,0,106864.88,155589.7,0,0,0,0,28.117107,-81.615089,Residential,Wood,1
768466,FL,POLK COUNTY,0,974282.78,0,0,974282.78,1434078,0,0,0,0,28.106689,-81.6231,Residential,Masonry,1
474179,FL,POLK COUNTY,9630000,9630000,0,0,9630000,12060000,0,482945.4,0,0,28.104443,-81.637039,Commercial,Reinforced Concrete,1
387954,FL,POLK COUNTY,0,2427413.4,0,2427413.4,2427413.4,3518341.53,0,0,0,0,28.106741,-81.611435,Commercial,Reinforced Masonry,1
208624,FL,POLK COUNTY,0,3588405.26,0,0,3588405.26,5101937.19,0,0,0,0,28.106689,-81.626328,Commercial,Reinforced Masonry,1
439544,FL,POLK COUNTY,0,556617.3,0,0,556617.3,570795.45,0,0,0,0,28.12531,-81.65736,Residential,Masonry,1
170257,FL,POLK COUNTY,1750680,1750680,1750680,1750680,1750680,2053547.64,0,35013.6,0,0,28.12222,-81.619385,Residential,Masonry,3
922319,FL,POLK COUNTY,0,972000,0,972000,972000,938843.14,0,48600,0,0,28.122416,-81.619354,Residential,Masonry,1
919755,FL,POLK COUNTY,0,2828.11,0,0,2828.11,3801.54,0,0,0,0,28.105635,-81.63109,Residential,Wood,3
263347,FL,POLK COUNTY,0,1304856.25,0,0,1304856.25,1716460.1,0,0,0,0,28.11175,-81.65805,Residential,Masonry,1
675120,FL,POLK COUNTY,0,49020.49,0,0,49020.49,46965.01,0,0,0,0,28.111195,-81.627419,Residential,Wood,1
930574,FL,POLK COUNTY,0,83190.06,0,0,83190.06,74059.12,0,0,0,0,28.111195,-81.627419,Residential,Wood,1
292540,FL,POLK COUNTY,0,73884.24,0,0,73884.24,78952.11,0,0,0,0,28.111195,-81.627419,Residential,Wood,1
569092,FL,POLK COUNTY,0,23567.54,0,0,23567.54,20044.48,0,0,0,0,28.120621,-81.6241,Residential,Wood,1
179993,FL,POLK COUNTY,0,503251.19,0,0,503251.19,547315.87,0,0,0,0,28.117135,-81.598725,Residential,Masonry,3
572471,FL,POLK COUNTY,0,47135.08,0,0,47135.08,66517.03,0,0,0,0,28.117135,-81.598725,Residential,Wood,3
209374,FL,POLK COUNTY,0,503251.19,0,0,503251.19,581730.7,0,0,0,0,28.11403,-81.611725,Residential,Masonry,4
955385,FL,POLK COUNTY,0,117837.71,0,0,117837.71,131425.58,0,0,0,0,28.11403,-81.611725,Residential,Wood,4
128797,FL,POLK COUNTY,0,88378.28,0,0,88378.28,87048.37,0,0,0,0,28.11403,-81.611725,Residential,Wood,4
190070,FL,POLK COUNTY,0,117837.71,0,0,117837.71,147516.55,0,0,0,0,28.11403,-81.611725,Residential,Wood,4
326389,FL,POLK COUNTY,0,247105.68,0,0,247105.68,331841.68,0,0,0,0,28.04254,-81.62648,Residential,Wood,3
622016,FL,POLK COUNTY,0,1010037.52,0,0,1010037.52,1128559.36,0,0,0,0,28.120621,-81.6241,Residential,Masonry,3
449767,FL,POLK COUNTY,0,370010.41,0,0,370010.41,632495.8,0,0,0,0,28.1096,-81.62334,Residential,Masonry,4
212172,FL,POLK COUNTY,0,40242.14,0,0,40242.14,41806.35,0,0,0,0,28.0986,-81.618,Residential,Wood,3
487089,FL,POLK COUNTY,0,483723.8,0,0,483723.8,426217.75,0,0,0,0,28.112694,-81.627441,Residential,Masonry,1
168259,FL,POLK COUNTY,0,663314.08,0,0,663314.08,653576.63,0,0,0,0,28.09429,-81.61542,Residential,Masonry,4
685286,FL,POLK COUNTY,0,314391.01,0,0,314391.01,451293.21,0,0,0,0,28.09429,-81.61542,Residential,Wood,4
244631,FL,POLK COUNTY,0,389607.38,0,0,389607.38,458996.46,0,0,0,0,28.09429,-81.61542,Residential,Masonry,4
575777,FL,POLK COUNTY,0,41714.55,0,0,41714.55,49560.89,0,0,0,0,28.0986,-81.618,Residential,Wood,4
116551,FL,POLK COUNTY,0,2649334.02,0,0,2649334.02,2418608.82,0,0,0,0,28.114088,-81.597694,Commercial,Reinforced Masonry,1
737929,FL,POLK COUNTY,0,247468.17,0,0,247468.17,379891.36,0,0,0,0,28.11404,-81.60684,Residential,Wood,4
458335,FL,POLK COUNTY,0,37999.86,0,0,37999.86,45269.23,0,0,0,0,28.110247,-81.626892,Residential,Wood,1
709874,FL,POLK COUNTY,0,271806.71,0,0,271806.71,250627.53,0,0,0,0,28.119907,-81.624977,Residential,Wood,3
639243,FL,POLK COUNTY,0,360105.31,0,0,360105.31,499105.96,0,0,0,0,28.0986,-81.618,Residential,Masonry,4
346556,FL,POLK COUNTY,0,41714.55,0,0,41714.55,45982.53,0,0,0,0,28.0986,-81.618,Residential,Wood,4
883742,FL,POLK COUNTY,0,41714.55,0,0,41714.55,62087.27,0,0,0,0,28.086425,-81.61085,Residential,Wood,3
819791,FL,POLK COUNTY,0,12137.28,0,0,12137.28,18489.57,0,0,0,0,28.10835,-81.62744,Residential,Wood,4
980031,FL,POLK COUNTY,0,70702.63,0,0,70702.63,55346.02,0,0,0,0,28.0986,-81.618,Residential,Wood,3
