policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
726803,FL,PALM BEACH COUNTY,0,464142.08,0,0,464142.08,718803.84,0,0,0,0,26.548141,-80.090599,Residential,Masonry,1
471390,FL,PALM BEACH COUNTY,1272186,1272186,1272186,1272186,1272186,2240573.98,0,63609.3,0,0,26.51258,-80.08869,Residential,Masonry,1
114234,FL,PALM BEACH COUNTY,573476.4,573476.4,0,0,573476.4,872937.17,0,0,0,0,26.497932,-80.087967,Residential,Masonry,1
566788,FL,PALM BEACH COUNTY,0,1631449.06,0,0,1631449.06,2649995.33,0,0,0,0,26.547033,-80.090607,Residential,Masonry,1
982957,FL,PALM BEACH COUNTY,9540000,9540000,9540000,9540000,9540000,10440000,191628,479070,0,0,26.50734,-80.08925,Commercial,Reinforced Concrete,3
733923,FL,PALM BEACH COUNTY,0,28440000,0,0,28440000,24390000,0,0,0,0,26.53356,-80.08857,Commercial,Reinforced Concrete,1
628894,FL,PALM BEACH COUNTY,31500000,5062500,31500000,31500000,31500000,32310000,0,253125,0,0,26.511442,-80.077896,Commercial,Reinforced Concrete,1
756434,FL,PALM BEACH COUNTY,9360000,4267800,9360000,9360000,9360000,11790000,0,213390,0,0,26.510656,-80.077904,Commercial,Reinforced Concrete,1
556133,FL,PALM BEACH COUNTY,0,1431871.23,0,0,1431871.23,1945328.8,0,0,0,0,26.51578,-80.07682,Residential,Masonry,1
364927,FL,PALM BEACH COUNTY,0,673648.61,0,0,673648.61,741272.83,0,0,0,0,26.51136,-80.09125,Residential,Masonry,1
320884,FL,PALM BEACH COUNTY,0,563177.94,0,0,563177.94,904061.09,0,0,0,0,26.51373,-80.07771,Residential,Masonry,1
875195,FL,PALM BEACH COUNTY,0,26370000,0,26370000,26370000,35640000,0,0,0,0,26.537729,-80.090591,Commercial,Reinforced Concrete,1
500877,FL,PALM BEACH COUNTY,0,10980000,0,0,10980000,17550000,0,0,0,0,26.53491,-80.090706,Commercial,Reinforced Concrete,1
515045,FL,PALM BEACH COUNTY,0,2674652.45,0,0,2674652.45,4033290.31,0,0,0,0,26.534937,-80.090706,Commercial,Reinforced Masonry,1
542073,FL,PALM BEACH COUNTY,0,488092.76,0,0,488092.76,526002.92,0,0,0,0,26.534937,-80.090706,Residential,Masonry,1
810623,FL,PALM BEACH COUNTY,1045167.3,1045167.3,1045167.3,1045167.3,1045167.3,1242629.71,0,0,0,0,26.546749,-80.087059,Residential,Masonry,1
789318,FL,PALM BEACH COUNTY,0,293965.28,0,0,293965.28,328149.91,0,0,0,0,26.3843,-80.143608,Residential,Wood,1
337388,FL,PALM BEACH COUNTY,0,1613627.24,0,0,1613627.24,1710393.24,0,0,0,0,26.3583,-80.0833,Residential,Masonry,4
288325,FL,PALM BEACH COUNTY,0,1258559.9,0,0,1258559.9,1204351.2,0,0,0,0,26.363291,-80.201279,Residential,Masonry,1
984301,FL,PALM BEACH COUNTY,0,1258559.9,0,0,1258559.9,1993716.2,0,0,0,0,26.36274,-80.200935,Residential,Masonry,1
869796,FL,PALM BEACH COUNTY,0,1258559.9,0,0,1258559.9,1321739.6,0,0,0,0,26.36274,-80.201088,Residential,Masonry,1
190467,FL,PALM BEACH COUNTY,0,1258559.9,0,0,1258559.9,1384415.88,0,0,0,0,26.36274,-80.201256,Residential,Masonry,1
925198,FL,PALM BEACH COUNTY,0,1258559.9,0,0,1258559.9,1382804.93,0,0,0,0,26.362744,-80.20164,Residential,Masonry,1
251385,FL,PALM BEACH COUNTY,0,1258559.9,0,0,1258559.9,1637537.45,0,0,0,0,26.36274,-80.202507,Residential,Masonry,1
270457,FL,PALM BEACH COUNTY,0,1258559.9,0,0,1258559.9,1828536.5,0,0,0,0,26.362219,-80.202268,Residential,Masonry,1
102211,FL,PALM BEACH COUNTY,0,1258559.9,0,0,1258559.9,1186376.45,0,0,0,0,26.362219,-80.202461,Residential,Masonry,1
611828,FL,PALM BEACH COUNTY,0,1258559.9,0,0,1258559.9,1397429.39,0,0,0,0,26.362182,-80.202659,Residential,Masonry,1
597798,FL,PALM BEACH COUNTY,5363624.7,5363624.7,5363624.7,5363624.7,5363624.7,9360000,0,0,0,0,26.3476,-80.23208,Commercial,Reinforced Masonry,3
804504,FL,PALM BEACH COUNTY,0,21690000,0,21690000,21690000,26640000,0,0,0,0,26.348553,-80.231171,Commercial,Reinforced Concrete,3
178658,FL,PALM BEACH COUNTY,0,62307,0,62307,62307,73946.7,0,0,0,0,26.348553,-80.231171,Residential,Wood,3
188740,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,86008.37,0,3715.2,0,0,26.348553,-80.231171,Residential,Wood,3
428969,FL,PALM BEACH COUNTY,0,62694,0,62694,62694,109363.92,0,3134.7,0,0,26.348553,-80.231171,Residential,Wood,3
535407,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,70883.88,0,0,0,0,26.348553,-80.231171,Residential,Wood,3
450013,FL,PALM BEACH COUNTY,0,852012,0,852012,852012,815559.52,0,42600.6,0,0,26.34315,-80.20948,Residential,Masonry,1
720476,FL,PALM BEACH COUNTY,0,859248,0,859248,859248,864231.64,0,42962.4,0,0,26.34315,-80.20948,Residential,Masonry,1
410493,FL,PALM BEACH COUNTY,0,162000,0,162000,162000,255190.82,0,8100,0,0,26.34315,-80.20948,Residential,Wood,1
728140,FL,PALM BEACH COUNTY,0,15795,0,15795,15795,22011.91,0,0,0,0,26.34315,-80.20948,Residential,Wood,1
908886,FL,PALM BEACH COUNTY,0,44226,0,44226,44226,67966.52,0,2211.3,0,0,26.35427,-80.24976,Residential,Wood,1
620081,FL,PALM BEACH COUNTY,0,162000,0,162000,162000,154849.97,0,8100,0,0,26.35427,-80.24976,Residential,Wood,1
647363,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,93504.15,0,3715.2,0,0,26.35427,-80.24976,Residential,Wood,1
225049,FL,PALM BEACH COUNTY,0,69660,0,69660,69660,96548.76,0,3483,0,0,26.35427,-80.24976,Residential,Wood,1
706235,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,103896.61,0,3715.2,0,0,26.35427,-80.24976,Residential,Wood,1
102326,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,108688.92,0,3715.2,0,0,26.35427,-80.24976,Residential,Wood,1
780804,FL,PALM BEACH COUNTY,0,2855350.08,0,0,2855350.08,3815524.36,0,0,0,0,26.34777,-80.18592,Commercial,Reinforced Masonry,1
333938,FL,PALM BEACH COUNTY,0,3220590.78,0,0,3220590.78,3274052.59,0,0,0,0,26.34777,-80.18592,Commercial,Reinforced Masonry,1
555066,FL,PALM BEACH COUNTY,0,91541.34,0,0,91541.34,133208.03,0,0,0,0,26.34777,-80.18592,Residential,Wood,1
272901,FL,PALM BEACH COUNTY,0,5351924,0,0,5351924,4339425.61,0,0,0,0,26.350904,-80.203423,Commercial,Reinforced Masonry,1
807567,FL,PALM BEACH COUNTY,331840.8,331840.8,0,0,331840.8,542758.81,0,0,0,0,26.35262,-80.18735,Residential,Wood,1
594490,FL,PALM BEACH COUNTY,0,920621.25,0,0,920621.25,1028203.21,0,0,0,0,26.35045,-80.19514,Residential,Masonry,1
587714,FL,PALM BEACH COUNTY,0,591135.75,0,0,591135.75,587522.73,0,0,0,0,26.36518,-80.221625,Residential,Masonry,4
721474,FL,PALM BEACH COUNTY,0,33840000,0,0,33840000,31320000,0,0,0,0,26.35909,-80.20072,Commercial,Reinforced Concrete,1
251695,FL,PALM BEACH COUNTY,0,2138400,0,2138400,2138400,1802029.68,0,106920,0,0,26.685722,-80.66988,Commercial,Reinforced Masonry,1
841566,FL,PALM BEACH COUNTY,0,8021700,0,8021700,8021700,11880000,0,401085,0,0,26.675144,-80.670486,Commercial,Reinforced Masonry,1
670735,FL,PALM BEACH COUNTY,0,159300,0,159300,159300,134022.28,0,7965,0,0,26.68596,-80.67042,Residential,Wood,3
569174,FL,PALM BEACH COUNTY,1201410,1201410,1201410,1201410,1201410,1017776.88,0,0,0,0,26.6827,-80.66859,Residential,Masonry,3
376382,FL,PALM BEACH COUNTY,557370,557370,557370,557370,557370,733788.75,0,0,0,0,26.6827,-80.66859,Residential,Masonry,3
675328,FL,PALM BEACH COUNTY,229500,229500,229500,229500,229500,301507.92,0,0,0,0,26.690394,-80.669829,Residential,Wood,1
969250,FL,PALM BEACH COUNTY,0,62208,0,62208,62208,66231.12,0,3110.4,0,0,26.685881,-80.679077,Residential,Wood,1
609717,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,97977.6,0,5832,0,0,26.685881,-80.679077,Residential,Wood,1
859470,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,94427.31,0,5832,0,0,26.685881,-80.679077,Residential,Wood,1
404931,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,116392.72,0,5832,0,0,26.685881,-80.679077,Residential,Wood,1
780491,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,164590.7,0,5832,0,0,26.685881,-80.679077,Residential,Wood,1
280039,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,168206.54,0,5832,0,0,26.685881,-80.679077,Residential,Wood,1
777988,FL,PALM BEACH COUNTY,0,109836,0,109836,109836,107577.77,0,5491.8,0,0,26.685881,-80.679077,Residential,Wood,1
429272,FL,PALM BEACH COUNTY,0,9907.2,0,9907.2,9907.2,7590.51,0,0,0,0,26.685881,-80.679077,Residential,Wood,1
636322,FL,PALM BEACH COUNTY,0,9675,0,9675,9675,12600.1,0,0,0,0,26.685881,-80.679077,Residential,Wood,1
259164,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,96394.28,0,0,0,0,26.685881,-80.679077,Residential,Wood,1
