policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
968435,FL,MANATEE COUNTY,0,637836.75,0,0,637836.75,665978.11,0,0,0,0,27.502977,-82.520145,Residential,Masonry,1
386707,FL,MANATEE COUNTY,0,543532.86,0,0,543532.86,754075.75,0,0,0,0,27.503774,-82.521836,Residential,Masonry,1
408674,FL,MANATEE COUNTY,0,311612.37,0,0,311612.37,482313.62,0,0,0,0,27.503491,-82.521836,Residential,Wood,1
917030,FL,MANATEE COUNTY,0,472231.75,0,0,472231.75,380609.35,0,0,0,0,27.505889,-82.520695,Residential,Masonry,1
912213,FL,MANATEE COUNTY,0,439169.23,0,0,439169.23,614867.66,0,0,0,0,27.505133,-82.521265,Residential,Masonry,1
356493,FL,MANATEE COUNTY,0,636478.71,0,0,636478.71,751309.66,0,0,0,0,27.50456,-82.520229,Residential,Masonry,1
609242,FL,MANATEE COUNTY,0,712624.98,0,0,712624.98,1168093.53,0,0,0,0,27.502825,-82.520997,Residential,Masonry,1
883426,FL,MANATEE COUNTY,0,713036.5,0,0,713036.5,824230.98,0,0,0,0,27.503873,-82.520417,Residential,Masonry,1
782558,FL,MANATEE COUNTY,0,503887.82,0,0,503887.82,406462.12,0,0,0,0,27.502988,-82.521,Residential,Masonry,1
540726,FL,MANATEE COUNTY,0,11160,0,11160,11160,13634.13,0,558,0,0,27.499609,-82.516052,Residential,Wood,1
239758,FL,MANATEE COUNTY,0,18630,0,18630,18630,17890.39,0,931.5,0,0,27.499609,-82.516052,Residential,Wood,1
632113,FL,MANATEE COUNTY,0,28350,0,28350,28350,31230.36,0,1417.5,0,0,27.50296,-82.52011,Residential,Wood,3
722659,FL,MANATEE COUNTY,0,18630,0,18630,18630,15833.92,0,931.5,0,0,27.503235,-82.520205,Residential,Wood,3
795208,FL,MANATEE COUNTY,0,74340,0,74340,74340,58107.04,0,3717,0,0,27.504553,-82.520088,Residential,Wood,1
894066,FL,MANATEE COUNTY,0,3571296.95,0,0,3571296.95,3311042.26,0,0,0,0,27.497589,-82.502441,Commercial,Reinforced Masonry,1
988283,FL,MANATEE COUNTY,0,346973.25,0,0,346973.25,385410.95,0,0,0,0,27.46819,-82.48731,Residential,Wood,1
746554,FL,MANATEE COUNTY,0,2606747.77,0,0,2606747.77,4391504.55,0,0,0,0,27.482208,-82.530251,Commercial,Reinforced Masonry,1
987541,FL,MANATEE COUNTY,0,5125881.9,0,0,5125881.9,4458984.16,0,0,0,0,27.47777,-82.5377,Commercial,Reinforced Masonry,1
700023,FL,MANATEE COUNTY,0,3617302.54,0,0,3617302.54,4649413,0,0,0,0,27.47777,-82.5377,Commercial,Reinforced Masonry,1
152411,FL,MANATEE COUNTY,0,7499186.68,0,0,7499186.68,8759380.01,0,0,0,0,27.47777,-82.5377,Commercial,Reinforced Masonry,1
342755,FL,MANATEE COUNTY,0,295913.64,0,0,295913.64,353910.35,0,0,0,0,27.47777,-82.5377,Residential,Wood,1
309863,FL,MANATEE COUNTY,0,1317879.46,0,0,1317879.46,1041651.92,0,0,0,0,27.49549,-82.54517,Residential,Masonry,1
460559,FL,MANATEE COUNTY,0,87226.83,0,0,87226.83,95461.05,0,0,0,0,27.49549,-82.54517,Residential,Wood,1
587638,FL,MANATEE COUNTY,0,1602962.27,0,0,1602962.27,2680665.87,0,0,0,0,27.46893,-82.55624,Residential,Masonry,1
944978,FL,MANATEE COUNTY,0,366120.61,0,0,366120.61,416709.69,0,0,0,0,27.46893,-82.55624,Residential,Masonry,1
333551,FL,MANATEE COUNTY,0,2696875.72,0,0,2696875.72,3673344.3,0,0,0,0,27.466852,-82.550018,Commercial,Reinforced Masonry,1
980970,FL,MANATEE COUNTY,0,9900000,0,0,9900000,10170000,0,0,0,0,27.466852,-82.550018,Commercial,Reinforced Concrete,1
646644,FL,MANATEE COUNTY,0,6049403.24,0,0,6049403.24,10350000,0,0,0,0,27.466852,-82.550018,Commercial,Reinforced Masonry,1
322964,FL,MANATEE COUNTY,0,2346034.31,0,0,2346034.31,3415978.45,0,0,0,0,27.466852,-82.550018,Commercial,Reinforced Masonry,1
606285,FL,MANATEE COUNTY,0,1270107.78,0,0,1270107.78,1809715.61,0,0,0,0,27.466852,-82.550018,Residential,Masonry,1
665387,FL,MANATEE COUNTY,0,884839.82,0,0,884839.82,875385.3,0,0,0,0,27.466852,-82.550018,Residential,Masonry,1
397817,FL,MANATEE COUNTY,0,527035.74,0,0,527035.74,578533.45,0,0,0,0,27.466852,-82.550018,Residential,Masonry,1
451723,FL,MANATEE COUNTY,0,89934.54,0,0,89934.54,85789.64,0,0,0,0,27.466852,-82.550018,Residential,Wood,1
482249,FL,MANATEE COUNTY,0,517558.77,0,0,517558.77,445580.83,0,0,0,0,27.466852,-82.550018,Residential,Masonry,1
408502,FL,MANATEE COUNTY,0,225319.87,0,0,225319.87,206378.58,0,0,0,0,27.466852,-82.550018,Residential,Wood,1
114687,FL,MANATEE COUNTY,0,13925.35,0,0,13925.35,17788.91,0,0,0,0,27.466852,-82.550018,Residential,Wood,1
484090,FL,MANATEE COUNTY,0,3771.45,0,0,3771.45,5013.16,0,0,0,0,27.466852,-82.550018,Residential,Wood,1
404053,FL,MANATEE COUNTY,0,11790000,0,0,11790000,13320000,0,0,0,0,27.48276,-82.53167,Commercial,Reinforced Concrete,1
641294,FL,MANATEE COUNTY,0,31632.09,0,0,31632.09,45613.47,0,0,0,0,27.474678,-82.530182,Residential,Wood,3
791171,FL,MANATEE COUNTY,0,383380.88,0,0,383380.88,559812.76,0,0,0,0,27.474678,-82.530182,Residential,Masonry,3
584446,FL,MANATEE COUNTY,0,36150.96,0,0,36150.96,44561.11,0,0,0,0,27.474678,-82.530182,Residential,Wood,3
401249,FL,MANATEE COUNTY,0,852439.52,0,0,852439.52,1150333.04,0,0,0,0,27.474678,-82.530182,Residential,Masonry,3
671371,FL,MANATEE COUNTY,0,33258.88,0,0,33258.88,43193.31,0,0,0,0,27.474678,-82.530182,Residential,Wood,3
507762,FL,MANATEE COUNTY,0,40489.07,0,0,40489.07,61923.5,0,0,0,0,27.474678,-82.530182,Residential,Wood,3
112066,FL,MANATEE COUNTY,0,540547.16,0,0,540547.16,488049.22,0,0,0,0,27.474678,-82.530182,Residential,Masonry,3
383147,FL,MANATEE COUNTY,0,12324.76,0,0,12324.76,10879.56,0,0,0,0,27.491724,-82.556107,Residential,Wood,1
796854,FL,MANATEE COUNTY,621000,621000,621000,621000,621000,949722.62,0,31050,0,0,27.497772,-82.502922,Residential,Masonry,1
721277,FL,MANATEE COUNTY,144,144,144,144,144,132.57,0,7.2,0,0,27.494644,-82.496033,Residential,Wood,3
863938,FL,MANATEE COUNTY,0,370627.66,0,0,370627.66,631727.43,0,0,0,0,27.49369,-82.55426,Residential,Masonry,1
480415,FL,MANATEE COUNTY,0,112226.39,0,0,112226.39,109525.78,0,0,0,0,27.482822,-82.530258,Residential,Wood,1
861264,FL,MANATEE COUNTY,0,14310000,0,0,14310000,17100000,0,0,0,0,27.48351,-82.56431,Commercial,Reinforced Concrete,1
275167,FL,MANATEE COUNTY,0,218336.44,0,0,218336.44,276864.58,0,0,0,0,27.48351,-82.56431,Residential,Wood,1
824596,FL,MANATEE COUNTY,0,420848.97,0,0,420848.97,464895.02,0,0,0,0,27.48004,-82.52654,Residential,Masonry,3
290240,FL,MANATEE COUNTY,0,675000,0,675000,675000,1104030,0,33750,0,0,27.49694,-82.53273,Residential,Masonry,1
566834,FL,MANATEE COUNTY,0,45000,0,45000,45000,56312.55,0,3375,0,0,27.48183,-82.48475,Residential,Wood,1
452456,FL,MANATEE COUNTY,0,67500,0,67500,67500,70654.07,0,3375,0,0,27.47898,-82.4916,Residential,Wood,1
831114,FL,MANATEE COUNTY,0,436632.3,0,0,436632.3,337599.73,0,0,0,0,27.49601,-82.625291,Residential,Masonry,1
720506,FL,MANATEE COUNTY,3264159.6,0,3264159.6,3264159.6,3264159.6,4663211.05,0,0,0,0,27.47854,-82.62423,Commercial,Reinforced Masonry,1
856380,FL,MANATEE COUNTY,26370000,0,26370000,26370000,26370000,39780000,0,0,0,0,27.48258,-82.6251,Commercial,Reinforced Concrete,1
250365,FL,MANATEE COUNTY,1415160,1415160,1415160,1415160,1415160,1759581.64,0,0,0,0,27.49926,-82.63379,Residential,Masonry,3
590727,FL,MANATEE COUNTY,405000,405000,405000,405000,405000,594397.44,0,0,0,0,27.4814,-82.60949,Residential,Masonry,1
878002,FL,MANATEE COUNTY,0,166438.8,0,166438.8,166438.8,130770.97,0,0,0,0,27.4896,-82.6295,Residential,Wood,4
780050,FL,MANATEE COUNTY,0,2245999.14,0,0,2245999.14,2032413.61,0,0,0,0,27.4896,-82.6295,Commercial,Reinforced Masonry,4
935516,FL,MANATEE COUNTY,0,195103.26,0,0,195103.26,192275.04,0,0,0,0,27.4896,-82.6295,Residential,Wood,4
790693,FL,MANATEE COUNTY,0,2090656.26,0,0,2090656.26,2653042.79,0,0,0,0,27.47463,-82.63798,Commercial,Reinforced Masonry,4
540369,FL,MANATEE COUNTY,14670000,14670000,0,0,14670000,15300000,0,0,0,0,27.47831,-82.63763,Commercial,Reinforced Concrete,1
673302,FL,MANATEE COUNTY,245987.1,245987.1,245987.1,245987.1,245987.1,212355.74,0,0,0,0,27.48082,-82.62359,Residential,Wood,1
480433,FL,MANATEE COUNTY,976123.8,976123.8,976123.8,976123.8,976123.8,1148897.71,0,0,0,0,27.49646,-82.61694,Residential,Masonry,1
702132,FL,MANATEE COUNTY,0,62664.07,0,0,62664.07,48240.18,0,0,0,0,27.467625,-82.615761,Residential,Wood,1
675103,FL,MANATEE COUNTY,0,619871.39,0,0,619871.39,797765.18,0,0,0,0,27.50415,-82.63066,Residential,Masonry,1
680337,FL,MANATEE COUNTY,0,509435.65,0,0,509435.65,587613.64,0,0,0,0,27.50415,-82.63066,Residential,Masonry,1
393466,FL,MANATEE COUNTY,0,707871.85,0,0,707871.85,960298.96,0,0,0,0,27.50415,-82.63066,Residential,Masonry,1
806241,FL,MANATEE COUNTY,0,1126986.15,0,0,1126986.15,1453595.75,0,0,0,0,27.50415,-82.63066,Residential,Masonry,1
765838,FL,MANATEE COUNTY,0,717348.83,0,0,717348.83,851458.62,0,0,0,0,27.50415,-82.63066,Residential,Masonry,1
440018,FL,MANATEE COUNTY,0,1487691.34,0,0,1487691.34,1442483.37,0,0,0,0,27.50415,-82.63066,Residential,Masonry,1
630115,FL,MANATEE COUNTY,0,140220.52,0,0,140220.52,183373.94,0,0,0,0,27.50415,-82.63066,Residential,Wood,1
507137,FL,MANATEE COUNTY,0,280441.04,0,0,280441.04,306066.62,0,0,0,0,27.50415,-82.63066,Residential,Wood,1
933992,FL,MANATEE COUNTY,0,1740.67,0,0,1740.67,2906.1,0,0,0,0,27.50415,-82.63066,Residential,Wood,1
471528,FL,MANATEE COUNTY,0,6703314.37,0,0,6703314.37,5420997.14,0,0,0,0,27.47093,-82.63165,Commercial,Reinforced Masonry,1
869943,FL,MANATEE COUNTY,0,2659161.23,0,0,2659161.23,3910456.15,0,0,0,0,27.47093,-82.63165,Commercial,Reinforced Masonry,1
