policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
487364,FL,SEMINOLE COUNTY,0,5823508.68,0,0,5823508.68,6291439.25,0,0,0,0,28.677351,-81.269124,Commercial,Reinforced Masonry,1
231834,FL,SEMINOLE COUNTY,0,78596.1,0,78596.1,78596.1,144362.57,0,0,0,0,28.677351,-81.269124,Residential,Wood,1
583499,FL,SEMINOLE COUNTY,0,811851.48,0,0,811851.48,939797.65,0,0,0,0,28.677351,-81.269124,Residential,Masonry,1
889978,FL,SEMINOLE COUNTY,0,555330.47,0,0,555330.47,514591.43,0,0,0,0,28.6491,-81.27005,Residential,Masonry,1
216609,FL,SEMINOLE COUNTY,0,310500,0,310500,310500,453485.25,0,6210,0,0,28.697336,-81.315474,Residential,Wood,1
182675,FL,SEMINOLE COUNTY,0,1496700,0,1496700,1496700,2521460.56,0,29934,0,0,28.697054,-81.315432,Residential,Masonry,1
842179,FL,SEMINOLE COUNTY,0,567900,0,567900,567900,522173.26,0,11358,0,0,28.697054,-81.315432,Residential,Masonry,1
637024,FL,SEMINOLE COUNTY,456818.4,456818.4,0,0,456818.4,498989.59,0,0,0,0,28.664688,-81.286446,Residential,Masonry,1
458457,FL,SEMINOLE COUNTY,0,296123.78,0,0,296123.78,500441.78,0,0,0,0,28.692738,-81.314789,Residential,Wood,3
303988,FL,SEMINOLE COUNTY,0,1037729.44,0,0,1037729.44,1164970.63,0,0,0,0,28.692738,-81.314789,Residential,Masonry,3
460850,FL,SEMINOLE COUNTY,0,9584.06,0,0,9584.06,11535.37,0,0,0,0,28.692738,-81.314789,Residential,Wood,3
444202,FL,SEMINOLE COUNTY,0,48645.14,0,0,48645.14,82362.06,0,0,0,0,28.69857,-81.313385,Residential,Wood,3
993870,FL,SEMINOLE COUNTY,0,65573.18,0,0,65573.18,64101.07,0,0,0,0,28.677132,-81.262245,Residential,Wood,1
904351,FL,SEMINOLE COUNTY,0,161588.95,0,0,161588.95,172179.49,0,0,0,0,28.69857,-81.313385,Residential,Wood,3
937993,FL,SEMINOLE COUNTY,0,119835.45,0,0,119835.45,148560.97,0,0,0,0,28.69857,-81.313385,Residential,Wood,3
928692,FL,SEMINOLE COUNTY,0,90189.91,0,0,90189.91,118011.69,0,0,0,0,28.69857,-81.313385,Residential,Wood,3
854873,FL,SEMINOLE COUNTY,0,844.14,0,0,844.14,976.05,0,0,0,0,28.686995,-81.29885,Residential,Wood,3
924217,FL,SEMINOLE COUNTY,0,14430.72,0,0,14430.72,22733.82,0,0,0,0,28.69068,-81.30461,Residential,Wood,1
469422,FL,SEMINOLE COUNTY,0,494.11,0,0,494.11,516.85,0,0,0,0,28.69068,-81.30461,Residential,Wood,1
486613,FL,SEMINOLE COUNTY,0,103859.61,0,0,103859.61,84849.15,0,0,0,0,28.676641,-81.242088,Residential,Wood,1
717438,FL,SEMINOLE COUNTY,0,1662418.73,0,0,1662418.73,1905780.2,0,0,0,0,28.676641,-81.242088,Residential,Masonry,1
716372,FL,SEMINOLE COUNTY,0,352802.2,0,0,352802.2,293342.33,0,0,0,0,28.676641,-81.242088,Residential,Wood,1
728231,FL,SEMINOLE COUNTY,0,4340.76,0,0,4340.76,4780.5,0,0,0,0,28.705126,-81.307297,Residential,Wood,1
912939,FL,SEMINOLE COUNTY,0,1108279.15,0,0,1108279.15,1914521.2,0,0,0,0,28.676641,-81.242088,Residential,Masonry,1
817375,FL,SEMINOLE COUNTY,0,230891.49,0,0,230891.49,203928.91,0,0,0,0,28.6858,-81.2797,Residential,Wood,4
158157,FL,SEMINOLE COUNTY,0,923565.96,0,0,923565.96,1542760.6,0,0,0,0,28.6858,-81.2797,Residential,Masonry,4
959746,FL,SEMINOLE COUNTY,0,125143.19,0,0,125143.19,114881.45,0,0,0,0,28.696911,-81.262291,Residential,Wood,1
743800,FL,SEMINOLE COUNTY,0,66219.68,0,0,66219.68,76324.8,0,0,0,0,28.698442,-81.261292,Residential,Wood,1
168316,FL,SEMINOLE COUNTY,0,82197.37,0,0,82197.37,96516.15,0,0,0,0,28.696911,-81.262291,Residential,Wood,1
690436,FL,SEMINOLE COUNTY,0,92356.6,0,0,92356.6,116892.97,0,0,0,0,28.69988,-81.30696,Residential,Wood,1
365572,FL,SEMINOLE COUNTY,0,230891.49,0,0,230891.49,195566.02,0,0,0,0,28.6858,-81.2797,Residential,Wood,4
457610,FL,SEMINOLE COUNTY,0,84762.11,0,0,84762.11,107431.91,0,0,0,0,28.71399,-81.31761,Residential,Wood,3
995820,FL,SEMINOLE COUNTY,0,317335.42,0,0,317335.42,433162.84,0,0,0,0,28.69663,-81.309315,Residential,Wood,3
175507,FL,SEMINOLE COUNTY,0,30904.36,0,0,30904.36,41846.98,0,0,0,0,28.681755,-81.27453,Residential,Wood,3
881231,FL,SEMINOLE COUNTY,0,42582.86,0,0,42582.86,52516.67,0,0,0,0,28.684715,-81.236155,Residential,Wood,3
379254,FL,SEMINOLE COUNTY,0,41543.84,0,0,41543.84,39931.94,0,0,0,0,28.68913,-81.27598,Residential,Wood,3
224118,FL,SEMINOLE COUNTY,0,42442.47,0,0,42442.47,74062.8,0,0,0,0,28.6858,-81.2797,Residential,Wood,3
877164,FL,SEMINOLE COUNTY,0,54003.67,0,0,54003.67,37940.6,0,0,0,0,28.698185,-81.29773,Residential,Wood,3
755627,FL,SEMINOLE COUNTY,0,8075.66,0,0,8075.66,10969.01,0,0,0,0,28.705669,-81.274986,Residential,Wood,3
178367,FL,SEMINOLE COUNTY,0,13851.64,0,0,13851.64,14254.35,0,0,0,0,28.705669,-81.274986,Residential,Wood,3
793743,FL,SEMINOLE COUNTY,0,51849.92,0,0,51849.92,62941.6,0,0,0,0,28.705669,-81.274986,Residential,Wood,3
596798,FL,SEMINOLE COUNTY,0,38754.67,0,0,38754.67,49481.97,0,0,0,0,28.705669,-81.274986,Residential,Wood,3
603973,FL,SEMINOLE COUNTY,0,894.94,0,0,894.94,1393.35,0,0,0,0,28.705669,-81.274986,Residential,Wood,3
151105,FL,SEMINOLE COUNTY,0,2696.81,0,0,2696.81,3813.67,0,0,0,0,28.705669,-81.274986,Residential,Wood,3
998959,FL,SEMINOLE COUNTY,0,5704.87,0,0,5704.87,6113.34,0,0,0,0,28.705669,-81.274986,Residential,Wood,3
337349,FL,SEMINOLE COUNTY,0,1572.83,0,0,1572.83,2478.79,0,0,0,0,28.705669,-81.274986,Residential,Wood,3
539184,FL,SEMINOLE COUNTY,0,92356.6,0,0,92356.6,134589.42,0,0,0,0,28.700476,-81.305695,Residential,Wood,1
132038,FL,SEMINOLE COUNTY,0,64412.26,0,0,64412.26,66969.3,0,0,0,0,28.677132,-81.262245,Residential,Wood,1
499151,FL,SEMINOLE COUNTY,0,902416.3,0,0,902416.3,1226434.29,0,0,0,0,28.695286,-81.304939,Residential,Masonry,1
984705,FL,SEMINOLE COUNTY,0,2110.35,0,0,2110.35,2125.12,0,0,0,0,28.695286,-81.304939,Residential,Wood,1
215062,FL,SEMINOLE COUNTY,0,95627.87,0,0,95627.87,143503.19,0,0,0,0,28.705669,-81.274986,Residential,Wood,3
513075,FL,SEMINOLE COUNTY,0,1772.32,0,0,1772.32,2531.63,0,0,0,0,28.695286,-81.304939,Residential,Wood,1
686858,FL,SEMINOLE COUNTY,0,59789.81,0,0,59789.81,57248.03,0,0,0,0,28.705669,-81.274986,Residential,Wood,3
921368,FL,SEMINOLE COUNTY,0,3005.28,0,0,3005.28,3700.68,0,0,0,0,28.695286,-81.304939,Residential,Wood,1
264122,FL,SEMINOLE COUNTY,0,559496.26,0,0,559496.26,565373.77,0,0,0,0,28.67736,-81.26181,Residential,Masonry,1
579231,FL,SEMINOLE COUNTY,0,1803.72,0,0,1803.72,1445.43,0,0,0,0,28.67736,-81.26181,Residential,Wood,1
271013,FL,SEMINOLE COUNTY,0,831.21,0,0,831.21,781.26,0,0,0,0,28.690453,-81.30423,Residential,Wood,1
781328,FL,SEMINOLE COUNTY,0,3255.57,0,0,3255.57,4990.65,0,0,0,0,28.690453,-81.30423,Residential,Wood,1
955339,FL,SEMINOLE COUNTY,0,956.81,0,0,956.81,1033.54,0,0,0,0,28.705669,-81.274986,Residential,Wood,3
278435,FL,SEMINOLE COUNTY,0,3005.28,0,0,3005.28,2833.98,0,0,0,0,28.705126,-81.307297,Residential,Wood,1
527744,FL,SEMINOLE COUNTY,0,30015.89,0,0,30015.89,34706.54,0,0,0,0,28.705126,-81.307297,Residential,Wood,1
942421,FL,SEMINOLE COUNTY,0,1828.66,0,0,1828.66,2683.83,0,0,0,0,28.700476,-81.305695,Residential,Wood,1
419674,FL,SEMINOLE COUNTY,0,5763.05,0,0,5763.05,8737.94,0,0,0,0,28.700476,-81.305695,Residential,Wood,1
400777,FL,SEMINOLE COUNTY,0,2682.04,0,0,2682.04,2538.71,0,0,0,0,28.700476,-81.305695,Residential,Wood,1
846517,FL,SEMINOLE COUNTY,0,914.33,0,0,914.33,1557.84,0,0,0,0,28.700476,-81.305695,Residential,Wood,1
249574,FL,SEMINOLE COUNTY,0,1496.18,0,0,1496.18,2144.5,0,0,0,0,28.700476,-81.305695,Residential,Wood,1
553254,FL,SEMINOLE COUNTY,0,17547.75,0,0,17547.75,17693.66,0,0,0,0,28.700476,-81.305695,Residential,Wood,1
687564,FL,SEMINOLE COUNTY,0,851430.7,0,0,851430.7,1233018.1,0,0,0,0,28.64803,-81.26884,Residential,Masonry,1
808190,FL,SEMINOLE COUNTY,0,1296622.35,0,0,1296622.35,1428452.54,0,0,0,0,28.672476,-81.284355,Residential,Masonry,4
597743,FL,SEMINOLE COUNTY,0,12510000,0,12510000,12510000,9540000,0,0,0,0,28.715437,-81.316605,Commercial,Reinforced Concrete,1
614920,FL,SEMINOLE COUNTY,0,393417,0,393417,393417,419006.81,0,0,0,0,28.715437,-81.316605,Residential,Masonry,1
739587,FL,SEMINOLE COUNTY,0,1767046.5,0,1767046.5,1767046.5,1892860.21,0,0,0,0,28.691572,-81.263916,Residential,Masonry,1
308869,FL,SEMINOLE COUNTY,0,3023662.5,0,3023662.5,3023662.5,2364745.97,0,0,0,0,28.691572,-81.263916,Commercial,Reinforced Masonry,1
883600,FL,SEMINOLE COUNTY,0,5709735,0,5709735,5709735,4426620.51,0,114194.7,0,0,28.691572,-81.263916,Commercial,Reinforced Masonry,1
661728,FL,SEMINOLE COUNTY,0,6628203,0,6628203,6628203,5766125.66,0,0,0,0,28.691572,-81.263916,Commercial,Reinforced Masonry,1
155165,FL,SEMINOLE COUNTY,0,50589,0,50589,50589,51904.31,0,0,0,0,28.691324,-81.263962,Residential,Wood,1
