policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
541241,FL,CLAY COUNTY,0,1939500,0,1939500,1939500,3345521.13,0,58185,0,0,29.98,-81.69609,Commercial,Reinforced Masonry,1
797586,FL,CLAY COUNTY,0,6760449.39,0,0,6760449.39,6739694.81,0,0,0,0,29.99665,-81.68111,Commercial,Reinforced Masonry,1
812823,FL,CLAY COUNTY,162366.3,162366.3,162366.3,162366.3,162366.3,168942.46,0,0,0,0,30.026604,-81.70697,Residential,Wood,1
598244,FL,CLAY COUNTY,0,648862.42,0,0,648862.42,981993.57,0,0,0,0,29.981771,-81.675621,Residential,Masonry,3
788363,FL,CLAY COUNTY,0,240578.59,0,0,240578.59,192335.37,0,0,0,0,29.997179,-81.736023,Residential,Wood,1
737787,FL,CLAY COUNTY,0,13467.17,0,0,13467.17,14335.1,0,0,0,0,30.005896,-81.730293,Residential,Wood,1
445518,FL,CLAY COUNTY,0,19639.62,0,0,19639.62,24001.58,0,0,0,0,29.892822,-81.670074,Residential,Wood,1
758347,FL,CLAY COUNTY,0,604316.67,0,0,604316.67,622958.63,0,0,0,0,29.983204,-81.755379,Residential,Masonry,1
195133,FL,CLAY COUNTY,0,171459.48,0,0,171459.48,160656.16,0,0,0,0,29.983204,-81.755379,Residential,Wood,1
991548,FL,CLAY COUNTY,0,822091.98,0,0,822091.98,885491.72,0,0,0,0,29.99319,-81.68175,Residential,Masonry,1
696936,FL,CLAY COUNTY,0,85444.69,0,0,85444.69,124562.37,0,0,0,0,30.00093,-81.679455,Residential,Wood,3
393176,FL,CLAY COUNTY,0,26934.33,0,0,26934.33,34616.01,0,0,0,0,30.00135,-81.742455,Residential,Wood,3
626647,FL,CLAY COUNTY,0,162728.27,0,0,162728.27,266906.9,0,0,0,0,30.00135,-81.742455,Residential,Wood,3
915781,FL,CLAY COUNTY,0,589356.89,0,0,589356.89,472322.4,0,0,0,0,30.00135,-81.742455,Residential,Masonry,3
827852,FL,CLAY COUNTY,0,13657.95,0,0,13657.95,19860.19,0,0,0,0,30.00135,-81.742455,Residential,Wood,3
800420,FL,CLAY COUNTY,0,64726.57,0,0,64726.57,71551.34,0,0,0,0,29.983204,-81.755379,Residential,Wood,1
728346,FL,CLAY COUNTY,0,2603338.04,0,0,2603338.04,3496699.52,0,0,0,0,29.983204,-81.755379,Commercial,Reinforced Masonry,1
928642,FL,CLAY COUNTY,0,67335.83,0,0,67335.83,69182.52,0,0,0,0,29.983204,-81.755379,Residential,Wood,1
442061,FL,CLAY COUNTY,0,22445.28,0,0,22445.28,24191.61,0,0,0,0,29.983204,-81.755379,Residential,Wood,1
810826,FL,CLAY COUNTY,0,31984.52,0,0,31984.52,52870.8,0,0,0,0,29.983204,-81.755379,Residential,Wood,1
336798,FL,CLAY COUNTY,0,44890.56,0,0,44890.56,60419.64,0,0,0,0,29.983204,-81.755379,Residential,Wood,1
830917,FL,CLAY COUNTY,0,15341.35,0,0,15341.35,20025.98,0,0,0,0,29.983204,-81.755379,Residential,Wood,1
984232,FL,CLAY COUNTY,0,1748172.94,0,0,1748172.94,2274163.21,0,0,0,0,29.99146,-81.67947,Residential,Masonry,1
203667,FL,CLAY COUNTY,0,212051.77,0,0,212051.77,205713.96,0,0,0,0,30.024078,-81.714539,Residential,Wood,1
395084,FL,CLAY COUNTY,0,238222.96,0,0,238222.96,347967.51,0,0,0,0,30.024078,-81.714539,Residential,Wood,1
869242,FL,CLAY COUNTY,0,174354.92,0,0,174354.92,187374.87,0,0,0,0,30.024033,-81.714836,Residential,Wood,1
704537,FL,CLAY COUNTY,0,29086.84,0,0,29086.84,39703.53,0,0,0,0,29.9826,-81.7238,Residential,Wood,4
692691,FL,CLAY COUNTY,0,49883.51,0,0,49883.51,54682.3,0,0,0,0,29.99501,-81.69407,Residential,Wood,3
580758,FL,CLAY COUNTY,0,33850.85,0,0,33850.85,47324.63,0,0,0,0,30.046192,-81.795082,Residential,Wood,1
515486,FL,CLAY COUNTY,0,14204.49,0,0,14204.49,21284.3,0,0,0,0,30.046192,-81.795082,Residential,Wood,1
884079,FL,CLAY COUNTY,0,60112.94,0,0,60112.94,67485.56,0,0,0,0,30.046192,-81.795082,Residential,Wood,1
491095,FL,CLAY COUNTY,0,776595.4,0,0,776595.4,788694.76,0,0,0,0,29.9826,-81.7238,Residential,Masonry,4
579764,FL,CLAY COUNTY,0,88434.4,0,0,88434.4,110143.27,0,0,0,0,29.9826,-81.7238,Residential,Wood,1
263177,FL,CLAY COUNTY,0,61724.52,0,0,61724.52,50970.62,0,0,0,0,29.992,-81.68678,Residential,Wood,1
710739,FL,CLAY COUNTY,0,33667.92,0,0,33667.92,45290.08,0,0,0,0,29.99327,-81.724515,Residential,Wood,3
156129,FL,CLAY COUNTY,0,64275.42,0,0,64275.42,80342.73,0,0,0,0,29.992,-81.68678,Residential,Wood,1
178800,FL,BRADFORD COUNTY,216363.6,216363.6,0,0,216363.6,347251.89,0,0,0,0,29.869762,-82.202431,Residential,Wood,1
406073,FL,BRADFORD COUNTY,0,106317.27,0,0,106317.27,105384.87,0,0,0,0,29.86261,-82.135475,Residential,Wood,3
450089,FL,BRADFORD COUNTY,0,170207.57,0,0,170207.57,148194.97,0,0,0,0,29.864408,-82.135536,Residential,Wood,1
894206,FL,NASSAU COUNTY,189999.9,189999.9,0,0,189999.9,291171.43,0,0,0,0,30.687055,-81.9198,Residential,Wood,1
472007,FL,NASSAU COUNTY,635996.7,635996.7,0,0,635996.7,1010881.77,0,0,0,0,30.7595,-81.9576,Residential,Masonry,4
500287,FL,NASSAU COUNTY,1729530,1729530,0,0,1729530,2062651.31,0,0,0,0,30.69844,-81.908635,Residential,Masonry,4
365732,FL,NASSAU COUNTY,0,110218.53,0,0,110218.53,114569.52,0,0,0,0,30.690071,-81.919342,Residential,Wood,3
365145,FL,NASSAU COUNTY,0,123995.38,0,0,123995.38,142594.69,0,0,0,0,30.690071,-81.919342,Residential,Wood,3
237841,FL,NASSAU COUNTY,0,13777.78,0,0,13777.78,22931.74,0,0,0,0,30.690071,-81.919342,Residential,Wood,3
497561,FL,NASSAU COUNTY,0,38954.52,0,0,38954.52,30813.03,0,0,0,0,30.692579,-81.923798,Residential,Wood,1
245837,FL,NASSAU COUNTY,0,428020.45,0,0,428020.45,590955.85,0,0,0,0,30.692579,-81.923798,Residential,Masonry,1
732075,FL,NASSAU COUNTY,0,38954.52,0,0,38954.52,44390.39,0,0,0,0,30.687847,-81.928619,Residential,Wood,3
657625,FL,NASSAU COUNTY,0,3505598.5,0,0,3505598.5,5610030.32,0,0,0,0,30.698156,-81.917923,Commercial,Reinforced Masonry,1
790556,FL,NASSAU COUNTY,0,140160.38,0,0,140160.38,195355.54,0,0,0,0,30.692579,-81.923798,Residential,Wood,1
207626,FL,NASSAU COUNTY,0,60397.19,0,0,60397.19,73202.3,0,0,0,0,30.68227,-82.010965,Residential,Wood,3
902008,FL,NASSAU COUNTY,0,1138559.14,0,0,1138559.14,1124171.17,0,0,0,0,30.68758,-81.90805,Residential,Masonry,1
135936,FL,HAMILTON COUNTY,0,4623.3,0,4623.3,4623.3,7055.16,0,0,0,0,30.51869,-82.95187,Residential,Wood,3
997759,FL,HAMILTON COUNTY,0,34212.42,0,0,34212.42,42302.97,0,0,0,0,30.51869,-82.95187,Residential,Wood,3
470224,FL,HAMILTON COUNTY,0,11095.92,0,0,11095.92,10246.42,0,0,0,0,30.51869,-82.95187,Residential,Wood,3
367761,FL,HAMILTON COUNTY,0,25899.23,0,0,25899.23,35000.32,0,0,0,0,30.505239,-82.95285,Residential,Wood,1
285586,FL,HAMILTON COUNTY,0,10211.17,0,0,10211.17,18829.64,0,0,0,0,30.505239,-82.95285,Residential,Wood,1
122164,FL,HAMILTON COUNTY,0,4084.47,0,0,4084.47,3579.34,0,0,0,0,30.496,-82.9527,Residential,Wood,4
152913,FL,HAMILTON COUNTY,0,26920.35,0,0,26920.35,28007.93,0,0,0,0,30.465835,-83.006185,Residential,Wood,3
655156,FL,HAMILTON COUNTY,0,80668.21,0,0,80668.21,70626.63,0,0,0,0,30.523375,-82.95845,Residential,Wood,1
989201,FL,HAMILTON COUNTY,0,70642.7,0,0,70642.7,63476.71,0,0,0,0,30.523375,-82.95845,Residential,Wood,1
207985,FL,HAMILTON COUNTY,0,263169.6,0,0,263169.6,368477.97,0,0,0,0,30.52085,-82.950535,Residential,Wood,4
732449,FL,HAMILTON COUNTY,0,15873.72,0,0,15873.72,12857.71,0,0,0,0,30.51929,-82.94598,Residential,Wood,1
665653,FL,HAMILTON COUNTY,0,246924.56,0,0,246924.56,419574.22,0,0,0,0,30.519608,-82.954086,Residential,Wood,1
939634,FL,HAMILTON COUNTY,0,942304.98,0,0,942304.98,1133298.89,0,0,0,0,30.496,-82.9527,Residential,Masonry,4
981796,FL,HAMILTON COUNTY,0,12996.03,0,0,12996.03,17111.87,0,0,0,0,30.52296,-82.955515,Residential,Wood,4
269573,FL,HAMILTON COUNTY,0,42886.9,0,0,42886.9,66233.75,0,0,0,0,30.496,-82.9527,Residential,Wood,3
602123,FL,HAMILTON COUNTY,0,2784.86,0,0,2784.86,4613.35,0,0,0,0,30.496,-82.9527,Residential,Wood,4
336717,FL,HAMILTON COUNTY,0,105764.12,0,0,105764.12,116617.63,0,0,0,0,30.518326,-82.948914,Residential,Wood,1
238449,FL,HAMILTON COUNTY,0,18419.71,0,0,18419.71,26153.37,0,0,0,0,30.496,-82.9527,Residential,Wood,3
530357,FL,HAMILTON COUNTY,0,36836.28,0,0,36836.28,38632.56,0,0,0,0,30.52904,-82.960715,Residential,Wood,3
896911,FL,HAMILTON COUNTY,0,214534.66,0,0,214534.66,252790.47,0,0,0,0,30.496,-82.9527,Residential,Wood,3
391646,FL,HAMILTON COUNTY,0,44199.98,0,0,44199.98,54449.07,0,0,0,0,30.496,-82.9527,Residential,Wood,3
710345,FL,HAMILTON COUNTY,0,51130.14,0,0,51130.14,53139.05,0,0,0,0,30.496,-82.9527,Residential,Wood,3
944525,FL,HAMILTON COUNTY,194537.7,194537.7,0,0,194537.7,156395.86,0,0,0,0,30.5696,-83.1456,Residential,Wood,4
800878,FL,HAMILTON COUNTY,0,28776.92,0,0,28776.92,32189.87,0,0,0,0,30.599605,-83.236685,Residential,Wood,3
866106,FL,HAMILTON COUNTY,0,151310.92,0,0,151310.92,158091.16,0,0,0,0,30.58925,-83.09455,Residential,Wood,1
204794,FL,HAMILTON COUNTY,0,179562.23,0,0,179562.23,147384.67,0,0,0,0,30.5696,-83.1456,Residential,Wood,1
849458,FL,HAMILTON COUNTY,0,16833.96,0,0,16833.96,19110.92,0,0,0,0,30.5696,-83.1456,Residential,Wood,4
806471,FL,HAMILTON COUNTY,0,24914.26,0,0,24914.26,33937.58,0,0,0,0,30.5696,-83.1456,Residential,Wood,3
464589,FL,HAMILTON COUNTY,0,169461.85,0,0,169461.85,242525.33,0,0,0,0,30.603361,-83.09906,Residential,Wood,1
591943,FL,UNION COUNTY,407520,407520,407520,407520,407520,652935.06,0,0,0,0,30.02339,-82.3414,Residential,Masonry,3
