policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
809796,FL,ESCAMBIA COUNTY,8172.9,8172.9,8172.9,8172.9,8172.9,12963.49,0,0,0,0,30.441467,-87.236534,Residential,Wood,4
208711,FL,ESCAMBIA COUNTY,0,65131.22,0,0,66038.66,70520.91,0,0,0,0,30.4335,-87.2342,Residential,Wood,1
323348,FL,ESCAMBIA COUNTY,59026.5,59026.5,59026.5,59026.5,59026.5,75657.39,0,0,0,0,30.4311,-87.21908,Residential,Wood,1
728302,FL,ESCAMBIA COUNTY,0,57407.89,0,0,57407.89,48327.34,0,0,0,0,30.428629,-87.23111,Residential,Wood,1
522495,FL,ESCAMBIA COUNTY,0,376200,0,376200,376200,578421.04,0,28215,0,900,30.4264,-87.2229,Residential,Masonry,4
129550,FL,ESCAMBIA COUNTY,0,45314.07,0,0,45314.07,60540.18,0,0,0,0,30.40342,-87.21297,Residential,Wood,1
453849,FL,ESCAMBIA COUNTY,0,25560000,0,25560000,25560000,29070000,0,0,0,0,30.416784,-87.210968,Commercial,Reinforced Concrete,1
941314,FL,ESCAMBIA COUNTY,0,3960318.78,0,0,3960318.78,3591042.82,0,0,0,0,30.41151,-87.227234,Commercial,Reinforced Masonry,1
458742,FL,ESCAMBIA COUNTY,0,8321.94,0,0,8321.94,9264.22,0,0,0,0,30.41151,-87.227234,Residential,Wood,1
895375,FL,ESCAMBIA COUNTY,0,15719.22,0,0,15719.22,19018.35,0,0,0,0,30.41168,-87.22779,Residential,Wood,3
185051,FL,ESCAMBIA COUNTY,0,279247.32,0,0,279247.32,272978.22,0,0,0,0,30.4118,-87.22861,Residential,Wood,3
462082,FL,ESCAMBIA COUNTY,0,1849.32,0,0,1849.32,2842.4,0,0,0,0,30.4118,-87.22861,Residential,Wood,3
882912,FL,ESCAMBIA COUNTY,0,18493.2,0,18493.2,18493.2,17635.24,0,0,0,0,30.41312,-87.215698,Residential,Wood,1
234498,FL,ESCAMBIA COUNTY,0,103561.92,0,0,103561.92,143618.84,0,0,0,0,30.409952,-87.216591,Residential,Wood,1
176588,FL,ESCAMBIA COUNTY,0,185856.66,0,0,185856.66,214614.82,0,0,0,0,30.40959,-87.21732,Residential,Wood,1
842073,FL,ESCAMBIA COUNTY,0,189555.3,0,189555.3,189555.3,278437.02,0,0,0,0,30.408924,-87.216812,Residential,Wood,1
743463,FL,ESCAMBIA COUNTY,0,6472.62,0,0,6472.62,7750.68,0,0,0,0,30.408924,-87.216812,Residential,Wood,1
242608,FL,ESCAMBIA COUNTY,0,144246.96,0,0,144246.96,148990.38,0,0,0,0,30.411415,-87.228378,Residential,Wood,1
231375,FL,ESCAMBIA COUNTY,0,1052652.48,0,0,1052652.48,1446243.46,0,0,0,0,30.41232,-87.23922,Residential,Masonry,1
718468,FL,ESCAMBIA COUNTY,0,180349.49,0,0,180349.49,281172.07,0,0,0,0,30.403627,-87.213188,Residential,Wood,1
394321,FL,ESCAMBIA COUNTY,0,149058.85,0,0,149058.85,185526.4,0,0,0,0,30.41567,-87.21924,Residential,Wood,1
444948,FL,ESCAMBIA COUNTY,0,2551990.36,0,0,2551990.36,2764969.27,0,0,0,0,30.41567,-87.21924,Commercial,Reinforced Masonry,1
238013,FL,ESCAMBIA COUNTY,0,4322174.28,0,0,4322174.28,7612213.35,0,0,0,0,30.41202,-87.21727,Commercial,Reinforced Masonry,1
271859,FL,ESCAMBIA COUNTY,0,515582.1,0,515582.1,515582.1,539195.76,0,0,0,0,30.41761,-87.2054,Residential,Masonry,1
211885,FL,ESCAMBIA COUNTY,0,7256934.9,0,7256934.9,7256934.9,8741936,0,0,0,0,30.4103,-87.2221,Commercial,Reinforced Masonry,4
776863,FL,ESCAMBIA COUNTY,0,11700000,0,11700000,11700000,12150000,0,582750,0,0,30.416714,-87.201172,Commercial,Reinforced Concrete,1
722439,FL,ESCAMBIA COUNTY,10710000,10710000,10710000,10710000,10710000,9270000,0,537030,0,0,30.41343,-87.2167,Commercial,Reinforced Concrete,1
359327,FL,ESCAMBIA COUNTY,0,300775.95,0,0,300775.95,267942.65,0,0,0,0,30.40826,-87.21234,Residential,Wood,1
710731,FL,ESCAMBIA COUNTY,0,45616.35,0,0,45616.35,34332.69,0,0,0,0,30.40976,-87.24364,Residential,Wood,3
776506,FL,ESCAMBIA COUNTY,0,58057.17,0,0,58057.17,107777.33,0,0,0,0,30.40976,-87.24364,Residential,Wood,3
645112,FL,ESCAMBIA COUNTY,0,16380000,0,0,16380000,21150000,0,0,0,0,30.4083,-87.21524,Commercial,Reinforced Concrete,1
482005,FL,ESCAMBIA COUNTY,0,3060000,0,3060000,3060000,3276189,0,0,0,0,30.410864,-87.230621,Commercial,Reinforced Masonry,1
502056,FL,ESCAMBIA COUNTY,0,18493.2,0,18493.2,18493.2,21730.25,0,0,0,0,30.4476,-87.20421,Residential,Wood,1
572712,FL,ESCAMBIA COUNTY,0,3698.64,0,0,3698.64,4999.89,0,0,0,0,30.4476,-87.20421,Residential,Wood,1
462794,FL,ESCAMBIA COUNTY,0,844214.58,0,0,844214.58,920464.04,0,0,0,0,30.432083,-87.211906,Residential,Masonry,1
292594,FL,ESCAMBIA COUNTY,0,22191.84,0,0,22191.84,36070.62,0,0,0,0,30.431301,-87.204399,Residential,Wood,1
501693,FL,ESCAMBIA COUNTY,0,14794.56,0,0,14794.56,23711.54,0,0,0,0,30.43891,-87.17886,Residential,Wood,1
216263,FL,ESCAMBIA COUNTY,0,1252914.3,0,1252914.3,1252914.3,1657004.22,0,0,0,0,30.431988,-87.211891,Residential,Masonry,1
773421,FL,ESCAMBIA COUNTY,0,78596.1,0,78596.1,78596.1,71958.82,0,0,0,0,30.432364,-87.204712,Residential,Wood,1
245630,FL,ESCAMBIA COUNTY,0,21267.18,0,0,21267.18,20779.27,0,0,0,0,30.432364,-87.204712,Residential,Wood,1
572151,FL,ESCAMBIA COUNTY,0,178459.38,0,0,178459.38,233960.25,0,0,0,0,30.43093,-87.20542,Residential,Wood,1
547063,FL,ESCAMBIA COUNTY,0,331952.94,0,0,331952.94,521093.09,0,0,0,0,30.431656,-87.202942,Residential,Wood,1
230388,FL,ESCAMBIA COUNTY,0,19350000,0,0,19350000,20430000,0,0,0,0,30.47477,-87.22644,Commercial,Reinforced Concrete,1
708957,FL,ESCAMBIA COUNTY,934461.9,934461.9,0,0,934461.9,712410.39,0,0,0,0,30.496115,-87.241123,Residential,Masonry,1
515262,FL,ESCAMBIA COUNTY,0,3418114.16,0,0,3418114.16,6029553.37,0,0,0,0,30.459654,-87.209045,Commercial,Reinforced Masonry,1
756887,FL,ESCAMBIA COUNTY,0,328797.48,0,0,328797.48,511141.66,0,0,0,0,30.43213,-87.21493,Residential,Wood,1
676849,FL,ESCAMBIA COUNTY,0,328797.48,0,0,328797.48,268089.63,0,0,0,0,30.43387,-87.21604,Residential,Wood,3
357598,FL,ESCAMBIA COUNTY,0,286181.43,0,0,286181.43,321705.13,0,0,0,0,30.434258,-87.215828,Residential,Wood,1
934659,FL,ESCAMBIA COUNTY,0,286181.43,0,0,286181.43,383125.38,0,0,0,0,30.434238,-87.215828,Residential,Wood,1
257988,FL,ESCAMBIA COUNTY,0,286181.43,0,0,286181.43,261246.44,0,0,0,0,30.43414,-87.21605,Residential,Wood,1
430403,FL,ESCAMBIA COUNTY,0,174003.82,0,0,174003.82,228599.26,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
569210,FL,ESCAMBIA COUNTY,0,174003.82,0,0,174003.82,133713.24,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
307831,FL,ESCAMBIA COUNTY,0,174003.82,0,0,174003.82,239242.38,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
339743,FL,ESCAMBIA COUNTY,0,174003.82,0,0,174003.82,239161.99,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
745408,FL,ESCAMBIA COUNTY,0,96428.88,0,0,96428.88,102500.04,0,0,0,0,30.453802,-87.212425,Residential,Wood,1
539716,FL,ESCAMBIA COUNTY,0,96428.88,0,0,96428.88,79418.83,0,0,0,0,30.45347,-87.21255,Residential,Wood,1
101917,FL,ESCAMBIA COUNTY,0,96428.88,0,0,96428.88,119202.68,0,0,0,0,30.45401,-87.21258,Residential,Wood,1
820525,FL,ESCAMBIA COUNTY,0,174003.82,0,0,174003.82,251249.69,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
307438,FL,ESCAMBIA COUNTY,0,101254.37,0,0,101254.37,131220.8,0,0,0,0,30.43369,-87.21011,Residential,Wood,1
170986,FL,ESCAMBIA COUNTY,0,101254.37,0,0,101254.37,151119.11,0,0,0,0,30.433416,-87.210281,Residential,Wood,1
357034,FL,ESCAMBIA COUNTY,0,77015.15,0,0,77015.15,71365.32,0,0,0,0,30.43372,-87.21198,Residential,Wood,1
914080,FL,ESCAMBIA COUNTY,0,77015.15,0,0,77015.15,104037,0,0,0,0,30.433346,-87.212059,Residential,Wood,1
974421,FL,ESCAMBIA COUNTY,0,127148.43,0,0,127148.43,133048.11,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
220168,FL,ESCAMBIA COUNTY,0,107626.56,0,0,107626.56,92955.77,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
959902,FL,ESCAMBIA COUNTY,0,127148.43,0,0,127148.43,165544.2,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
795347,FL,ESCAMBIA COUNTY,0,127148.43,0,0,127148.43,185992.72,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
732807,FL,ESCAMBIA COUNTY,0,127148.43,0,0,127148.43,187585.64,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
227458,FL,ESCAMBIA COUNTY,0,127148.43,0,0,127148.43,116838.98,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
890669,FL,ESCAMBIA COUNTY,0,127148.43,0,0,127148.43,129602.9,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
819429,FL,ESCAMBIA COUNTY,0,107626.56,0,0,107626.56,114996.82,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
639251,FL,ESCAMBIA COUNTY,0,107626.56,0,0,107626.56,79150.72,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
158748,FL,ESCAMBIA COUNTY,0,127148.43,0,0,127148.43,104721.99,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
772770,FL,ESCAMBIA COUNTY,0,127148.43,0,0,127148.43,186073.97,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
152480,FL,ESCAMBIA COUNTY,0,127148.43,0,0,127148.43,133906.37,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
859106,FL,ESCAMBIA COUNTY,0,222793.05,0,0,222793.05,284283.93,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
581469,FL,ESCAMBIA COUNTY,0,107626.56,0,0,107626.56,150100.09,0,0,0,0,30.442379,-87.221596,Residential,Wood,1
956578,FL,ESCAMBIA COUNTY,0,43824.93,0,0,43824.93,33324.91,0,0,0,0,30.46664,-87.199059,Residential,Wood,1
183150,FL,ESCAMBIA COUNTY,0,85846.36,0,0,85846.36,93656.66,0,0,0,0,30.46664,-87.199059,Residential,Wood,1
784387,FL,ESCAMBIA COUNTY,0,167364.33,0,0,167364.33,170460.57,0,0,0,0,30.46664,-87.199059,Residential,Wood,1
891604,FL,ESCAMBIA COUNTY,0,56178.87,0,0,56178.87,77333.02,0,0,0,0,30.46664,-87.199059,Residential,Wood,1
409847,FL,ESCAMBIA COUNTY,0,270794.76,0,0,270794.76,418322.39,0,0,0,0,30.428493,-87.215942,Residential,Wood,1
636070,FL,ESCAMBIA COUNTY,0,882810.75,0,0,882810.75,1348539.33,0,0,0,0,30.43065,-87.2112,Residential,Masonry,1
817161,FL,ESCAMBIA COUNTY,0,13075.34,0,0,13075.34,18602.54,0,0,0,0,30.461077,-87.189354,Residential,Wood,1
943428,FL,ESCAMBIA COUNTY,0,122192.22,0,0,122192.22,144394.54,0,0,0,0,30.4528,-87.208,Residential,Wood,4
806748,FL,ESCAMBIA COUNTY,2070000,2070000,2070000,2070000,2070000,2376318.6,0,0,0,0,30.47449,-87.22466,Commercial,Reinforced Masonry,1
