policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
912706,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,357647.06,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
816114,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,447913.17,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
596130,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,449221.62,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
984312,FL,ORANGE COUNTY,0,292585.42,0,0,292585.42,465684.23,0,0,0,0,28.5777,-81.4467,Residential,Wood,3
821277,FL,ORANGE COUNTY,0,156174.25,0,0,156174.25,129102.38,0,0,0,0,28.55871,-81.42583,Residential,Wood,3
309157,FL,ORANGE COUNTY,0,47135.08,0,0,47135.08,51891.01,0,0,0,0,28.55871,-81.42583,Residential,Wood,3
361235,FL,ORANGE COUNTY,0,105480,0,105480,105480,170882.35,0,2109.6,0,0,28.5777,-81.42992,Residential,Wood,1
102176,FL,ORANGE COUNTY,5578905.6,5578905.6,0,5578905.6,5578905.6,8508143.46,0,0,0,0,28.44773,-81.36281,Commercial,Reinforced Masonry,1
804911,FL,ORANGE COUNTY,0,1857250.08,0,0,1857250.08,2302009.47,0,0,0,0,28.44967,-81.36029,Commercial,Reinforced Masonry,1
772257,FL,ORANGE COUNTY,0,2363293.26,0,0,2363293.26,3270088.88,0,0,0,0,28.4497,-81.35909,Commercial,Reinforced Masonry,1
274476,FL,ORANGE COUNTY,2375741.7,2375741.7,2375741.7,2375741.7,2375741.7,2177167.71,0,0,0,0,28.47264,-81.38977,Commercial,Reinforced Masonry,1
762155,FL,ORANGE COUNTY,1900593.9,1900593.9,1900593.9,1900593.9,1900593.9,2241484.42,0,0,0,0,28.470173,-81.400726,Commercial,Reinforced Masonry,1
444419,FL,ORANGE COUNTY,1406439,1406439,1406439,1406439,1406439,1378872.8,0,0,0,0,28.469986,-81.400719,Residential,Masonry,1
712892,FL,ORANGE COUNTY,475148.7,475148.7,475148.7,475148.7,475148.7,600819.83,0,0,0,0,28.469986,-81.400719,Residential,Masonry,1
404344,FL,ORANGE COUNTY,0,478724.43,0,0,478724.43,720226.54,0,0,0,0,28.450176,-81.399666,Residential,Masonry,1
859833,FL,ORANGE COUNTY,1585926,1585926,1585926,1585926,1585926,2446830.07,0,79296.3,0,0,28.47398,-81.36831,Residential,Masonry,3
654071,FL,ORANGE COUNTY,3205440,3205440,3205440,3205440,3205440,4165789.82,0,0,0,0,28.47266,-81.36687,Commercial,Reinforced Masonry,1
307361,FL,ORANGE COUNTY,2904480,2904480,2904480,2904480,2904480,2698436.19,0,0,0,0,28.47251,-81.36841,Commercial,Reinforced Masonry,1
661469,FL,ORANGE COUNTY,1297350,1297350,1297350,1297350,1297350,1201994.78,0,0,0,0,28.47251,-81.36841,Residential,Masonry,1
994620,FL,ORANGE COUNTY,699390,699390,699390,699390,699390,1052945.63,0,0,0,0,28.47173,-81.36608,Residential,Masonry,1
880690,FL,ORANGE COUNTY,293940,293940,293940,293940,293940,258288.61,0,0,0,0,28.472799,-81.369156,Residential,Wood,1
194202,FL,ORANGE COUNTY,171675.9,171675.9,171675.9,171675.9,171675.9,199888.77,0,0,0,0,28.47266,-81.36687,Residential,Wood,1
891057,FL,ORANGE COUNTY,163380.6,163380.6,163380.6,163380.6,163380.6,268401.65,0,0,0,0,28.47266,-81.36687,Residential,Wood,1
165407,FL,ORANGE COUNTY,130590,130590,130590,130590,130590,124227.66,0,0,0,0,28.47172,-81.36814,Residential,Wood,1
689653,FL,ORANGE COUNTY,129157.2,129157.2,129157.2,129157.2,129157.2,104550.17,0,0,0,0,28.47113,-81.36439,Residential,Wood,1
421671,FL,ORANGE COUNTY,82800,82800,82800,82800,82800,123846.28,0,0,0,0,28.47266,-81.36687,Residential,Wood,1
163087,FL,ORANGE COUNTY,47430,47430,47430,47430,47430,55619.03,0,0,0,0,28.47172,-81.36814,Residential,Wood,1
401329,FL,ORANGE COUNTY,0,100787.94,0,0,100787.94,131805.83,0,0,0,0,28.46796,-81.39839,Residential,Wood,1
976110,FL,ORANGE COUNTY,0,16643.88,0,0,16643.88,17466.09,0,0,0,0,28.46796,-81.39839,Residential,Wood,1
377423,FL,ORANGE COUNTY,0,11095.92,0,0,11095.92,10012.96,0,0,0,0,28.46863,-81.40019,Residential,Wood,1
434445,FL,ORANGE COUNTY,1884206.7,1884206.7,1884206.7,1884206.7,1884206.7,1476373.93,0,0,0,0,28.450581,-81.412445,Commercial,Reinforced Masonry,1
721467,FL,ORANGE COUNTY,3239100,3239100,3239100,3239100,3239100,2879741.29,0,161955,0,0,28.440784,-81.401054,Commercial,Reinforced Masonry,1
852040,FL,ORANGE COUNTY,0,5858461.59,0,0,5858461.59,6460184.18,0,0,0,0,28.45745,-81.41588,Commercial,Reinforced Masonry,1
983805,FL,ORANGE COUNTY,344473.2,344473.2,0,0,344473.2,461392.92,0,0,0,0,28.47147,-81.37143,Residential,Wood,1
122310,FL,ORANGE COUNTY,257964.3,257964.3,0,0,257964.3,206736.2,0,0,0,0,28.481316,-81.372017,Residential,Wood,1
261195,FL,ORANGE COUNTY,0,504598.61,0,0,504598.61,731276.92,0,0,0,0,28.462008,-81.359505,Residential,Masonry,1
848059,FL,ORANGE COUNTY,0,147124.07,0,0,147124.07,227796.61,0,0,0,0,28.46259,-81.35997,Residential,Wood,1
144058,FL,ORANGE COUNTY,0,15120000,0,0,15120000,18900000,0,0,0,0,28.450645,-81.390709,Commercial,Reinforced Concrete,1
310058,FL,ORANGE COUNTY,26190000,26190000,26190000,26190000,26190000,28530000,0,0,0,0,28.449959,-81.400864,Commercial,Reinforced Concrete,1
765474,FL,ORANGE COUNTY,1015219.8,1015219.8,1015219.8,1015219.8,1015219.8,1231634.21,0,0,0,0,28.44003,-81.40432,Residential,Masonry,1
883938,FL,ORANGE COUNTY,976123.8,976123.8,976123.8,976123.8,976123.8,1340530.34,0,0,0,0,28.45056,-81.36172,Residential,Masonry,1
240987,FL,ORANGE COUNTY,2251438.2,2251438.2,2251438.2,2251438.2,2251438.2,2984074.2,0,0,0,0,28.44396,-81.40199,Commercial,Reinforced Masonry,1
835954,FL,ORANGE COUNTY,100350,0,100350,0,100350,148058.8,0,0,0,0,28.450827,-81.391266,Residential,Wood,1
720821,FL,ORANGE COUNTY,0,4704645.11,0,0,4704645.11,7888109.09,0,0,0,0,28.486448,-81.372566,Commercial,Reinforced Masonry,1
393237,FL,ORANGE COUNTY,18000,18000,18000,18000,18000,26417.66,0,0,0,0,28.476852,-81.36808,Residential,Wood,1
322494,FL,ORANGE COUNTY,0,42572.63,0,0,42572.63,64593.32,0,0,0,0,28.47082,-81.42666,Residential,Wood,1
894219,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,63786.02,0,0,0,0,28.4575,-81.3902,Residential,Wood,4
893303,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,75595.87,0,0,0,0,28.45996,-81.377,Residential,Wood,1
457288,FL,ORANGE COUNTY,0,44926.41,0,0,44926.41,63171.02,0,0,0,0,28.4607,-81.38638,Residential,Wood,1
491403,FL,ORANGE COUNTY,0,48850.4,0,0,48850.4,48974.48,0,0,0,0,28.45751,-81.392464,Residential,Wood,1
115431,FL,ORANGE COUNTY,0,60626.51,0,0,60626.51,72611.4,0,0,0,0,28.472939,-81.367828,Residential,Wood,1
172352,FL,ORANGE COUNTY,0,84176.67,0,0,84176.67,94574.51,0,0,0,0,28.440786,-81.400818,Residential,Wood,1
237304,FL,ORANGE COUNTY,0,40216.79,0,0,40216.79,58482.45,0,0,0,0,28.47306,-81.41545,Residential,Wood,1
234391,FL,ORANGE COUNTY,0,48874.17,0,0,48874.17,70815.16,0,0,0,0,28.469074,-81.388008,Residential,Wood,1
946028,FL,ORANGE COUNTY,0,84176.67,0,0,84176.67,77366.78,0,0,0,0,28.45137,-81.37326,Residential,Wood,3
329300,FL,ORANGE COUNTY,0,68476.56,0,0,68476.56,78055.48,0,0,0,0,28.477415,-81.362442,Residential,Wood,1
483441,FL,ORANGE COUNTY,954665.1,954665.1,954665.1,954665.1,954665.1,1145598.12,0,0,0,0,28.468864,-81.430023,Residential,Masonry,1
858092,FL,ORANGE COUNTY,0,3189853.11,0,0,3189853.11,4151290.78,0,0,0,0,28.47197,-81.4013,Commercial,Reinforced Masonry,1
300231,FL,ORANGE COUNTY,0,1094595.7,0,0,1094595.7,1158520.09,0,0,0,0,28.440628,-81.400932,Residential,Masonry,1
316711,FL,ORANGE COUNTY,0,693067.05,0,0,693067.05,1024098.05,0,0,0,0,28.47147,-81.38903,Residential,Masonry,1
921064,FL,ORANGE COUNTY,0,3900723.75,0,0,3900723.75,2701563.26,0,0,0,0,28.45786,-81.41013,Commercial,Reinforced Masonry,1
336959,FL,ORANGE COUNTY,0,0,0,7509674.7,7509674.7,7243591.91,0,0,0,0,28.461874,-81.379539,Commercial,Reinforced Masonry,1
627073,FL,ORANGE COUNTY,0,0,0,125520.3,125520.3,136510.86,0,0,0,0,28.470325,-81.419724,Residential,Wood,3
895145,FL,ORANGE COUNTY,0,0,0,229242.6,229242.6,394893.3,0,0,0,0,28.470325,-81.419724,Residential,Wood,3
388300,FL,ORANGE COUNTY,0,0,0,27360000,27360000,39600000,0,0,0,0,28.470325,-81.419724,Commercial,Reinforced Concrete,3
812333,FL,ORANGE COUNTY,0,0,0,1721580.3,1721580.3,1768959.91,0,0,0,0,28.470325,-81.419724,Residential,Masonry,3
859869,FL,ORANGE COUNTY,0,0,0,97059.6,97059.6,132032.12,0,0,0,0,28.470325,-81.419724,Residential,Wood,3
593324,FL,ORANGE COUNTY,0,0,0,374047.2,374047.2,519842.94,0,0,0,0,28.470325,-81.419724,Residential,Masonry,3
644121,FL,ORANGE COUNTY,0,0,0,98127.9,98127.9,94279.72,0,0,0,0,28.470325,-81.419724,Residential,Wood,3
160039,FL,ORANGE COUNTY,0,360000,0,360000,360000,418649.04,0,7200,0,0,28.47207,-81.39184,Residential,Masonry,1
703203,FL,ORANGE COUNTY,0,2174400,0,2174400,2174400,2152656,0,21744,0,0,28.45616,-81.40003,Commercial,Reinforced Masonry,1
365592,FL,ORANGE COUNTY,0,82350000,0,0,82350000,61650000,0,0,0,0,28.429894,-81.501544,Commercial,Steel Frame,1
289109,FL,ORANGE COUNTY,0,2023705.38,0,0,2023705.38,2343552.01,0,0,0,0,28.638235,-81.405945,Commercial,Reinforced Masonry,1
808360,FL,ORANGE COUNTY,180000,180000,180000,180000,180000,156162.24,0,0,0,0,28.61229,-81.4024,Residential,Wood,1
483430,FL,ORANGE COUNTY,0,8586967.5,0,8586967.5,8586967.5,6240578.63,0,0,0,0,28.624075,-81.398385,Commercial,Reinforced Masonry,1
358365,FL,ORANGE COUNTY,0,12330000,0,12330000,12330000,14670000,0,0,0,0,28.624075,-81.398385,Commercial,Reinforced Concrete,1
