policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
950938,FL,BREVARD COUNTY,0,0,0,90000,90000,86145.93,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
597853,FL,BREVARD COUNTY,0,0,0,225000,225000,314968.5,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
925781,FL,BREVARD COUNTY,0,0,0,225000,225000,362934,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
623553,FL,BREVARD COUNTY,0,0,0,45000,45000,49273.65,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
421900,FL,BREVARD COUNTY,0,0,0,45000,45000,63011.52,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
859958,FL,BREVARD COUNTY,0,0,0,900000,900000,854914.5,0,0,0,0,28.3193,-80.6113,Residential,Masonry,4
132550,FL,BREVARD COUNTY,0,0,0,90000,90000,113400,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
192765,FL,BREVARD COUNTY,0,0,0,22500,22500,28753.65,0,0,0,0,28.3193,-80.6113,Residential,Wood,4
124337,FL,BREVARD COUNTY,2524500,2524500,2524500,2524500,2524500,2244886.38,0,50490,0,0,28.12019,-80.69183,Commercial,Reinforced Masonry,1
976379,FL,BREVARD COUNTY,0,20505.34,0,0,20505.34,31712.43,0,0,0,0,28.14839,-80.72706,Residential,Wood,1
585585,FL,BREVARD COUNTY,0,487113.52,0,0,487113.52,536326.59,0,0,0,0,28.1476,-80.730133,Residential,Masonry,1
453499,FL,BREVARD COUNTY,0,3226438.24,0,0,3226438.24,2909408.42,0,0,0,0,28.1476,-80.730133,Commercial,Reinforced Masonry,1
650125,FL,BREVARD COUNTY,0,696126.54,0,0,696126.54,1208019.02,0,0,0,0,28.1476,-80.730133,Residential,Masonry,1
472956,FL,BREVARD COUNTY,0,2362.93,0,0,2362.93,3609.85,0,0,0,0,28.1476,-80.730133,Residential,Wood,1
521596,FL,BREVARD COUNTY,0,79632.38,0,0,79632.38,89550.91,0,0,0,0,28.1476,-80.730133,Residential,Wood,1
893143,FL,BREVARD COUNTY,0,6141.46,0,0,6141.46,10457.07,0,0,0,0,28.14839,-80.72706,Residential,Wood,1
352235,FL,BREVARD COUNTY,0,5972.43,0,0,5972.43,5361.75,0,0,0,0,28.14839,-80.72706,Residential,Wood,1
940799,FL,BREVARD COUNTY,0,4021.06,0,0,4021.06,4272.78,0,0,0,0,28.14839,-80.72706,Residential,Wood,1
552566,FL,BREVARD COUNTY,0,71669.14,0,0,71669.14,52660.69,0,0,0,0,28.14735,-80.73114,Residential,Wood,1
888636,FL,BREVARD COUNTY,0,13734.34,0,0,13734.34,12309.73,0,0,0,0,28.14735,-80.73114,Residential,Wood,1
950525,FL,BREVARD COUNTY,0,282758.8,0,0,282758.8,373226.91,0,0,0,0,28.14735,-80.73114,Residential,Wood,1
847329,FL,BREVARD COUNTY,0,2520795.37,0,0,2520795.37,2970303.6,0,0,0,0,28.1476,-80.730133,Commercial,Reinforced Masonry,1
600360,FL,BREVARD COUNTY,0,98496.27,0,0,98496.27,99666.01,0,0,0,0,28.14735,-80.73114,Residential,Wood,1
552886,FL,BREVARD COUNTY,0,1232780.57,0,0,1232780.57,1103940.21,0,0,0,0,28.1476,-80.730133,Residential,Masonry,1
306508,FL,BREVARD COUNTY,0,1314338.99,0,0,1314338.99,1746322.78,0,0,0,0,28.1476,-80.730133,Residential,Masonry,1
639475,FL,BREVARD COUNTY,0,119985.6,0,0,119985.6,174615.04,0,0,0,0,28.1476,-80.730133,Residential,Wood,1
423469,FL,BREVARD COUNTY,0,928865.69,0,0,928865.69,1344217.27,0,0,0,0,28.14839,-80.72706,Residential,Masonry,1
728324,FL,BREVARD COUNTY,0,16221.16,0,0,16221.16,19621.11,0,0,0,0,28.14839,-80.72706,Residential,Wood,1
582759,FL,BREVARD COUNTY,0,139623.18,0,0,139623.18,134605.12,0,0,0,0,28.14839,-80.72706,Residential,Wood,1
910834,FL,BREVARD COUNTY,0,3284.84,0,0,3284.84,3221.39,0,0,0,0,28.14839,-80.72706,Residential,Wood,1
305200,FL,BREVARD COUNTY,0,5494.45,0,0,5494.45,6428.5,0,0,0,0,28.14839,-80.72706,Residential,Wood,1
643167,FL,BREVARD COUNTY,0,4180.7,0,0,4180.7,4919.01,0,0,0,0,28.14839,-80.72706,Residential,Wood,1
131464,FL,BREVARD COUNTY,0,16275.62,0,0,16275.62,22625.69,0,0,0,0,28.14839,-80.72706,Residential,Wood,1
360459,FL,BREVARD COUNTY,0,3981.62,0,0,3981.62,5846.29,0,0,0,0,28.14735,-80.73114,Residential,Wood,1
888914,FL,BREVARD COUNTY,0,392189.47,0,0,392189.47,583672.05,0,0,0,0,28.146945,-80.72097,Residential,Masonry,3
503206,FL,BREVARD COUNTY,0,28430.46,0,0,28430.46,44333.77,0,0,0,0,28.146945,-80.72097,Residential,Wood,3
384936,FL,BREVARD COUNTY,0,28430.46,0,0,28430.46,32884.66,0,0,0,0,28.146945,-80.72097,Residential,Wood,3
868661,FL,BREVARD COUNTY,0,344944.75,0,0,344944.75,582597.89,0,0,0,0,28.124745,-80.65006,Residential,Wood,3
709473,FL,BREVARD COUNTY,0,5184642.94,0,0,5184642.94,9270000,0,0,0,0,28.14735,-80.73114,Commercial,Reinforced Masonry,1
281659,FL,BREVARD COUNTY,0,68831.97,0,0,68831.97,68519.2,0,0,0,0,28.14735,-80.73114,Residential,Wood,1
931998,FL,BREVARD COUNTY,0,48772.77,0,0,48772.77,65595.23,0,0,0,0,28.14735,-80.73114,Residential,Wood,1
344919,FL,BREVARD COUNTY,0,4299.96,0,0,4299.96,4795.79,0,0,0,0,28.14735,-80.73114,Residential,Wood,1
497823,FL,BREVARD COUNTY,0,470197.27,0,0,470197.27,606464.2,0,0,0,0,28.14735,-80.73114,Residential,Masonry,1
980906,FL,BREVARD COUNTY,0,2224729.58,0,0,2224729.58,2588125.81,0,0,0,0,28.14735,-80.73114,Commercial,Reinforced Masonry,1
357655,FL,BREVARD COUNTY,0,930668.62,0,0,930668.62,1188880.77,0,0,0,0,28.126667,-80.687691,Residential,Masonry,1
173001,FL,BREVARD COUNTY,0,68400,0,68400,68400,89832.46,0,1368,0,900,28.137,-80.70345,Residential,Wood,1
233849,FL,BREVARD COUNTY,0,13950000,0,0,13950000,17370000,0,0,0,0,28.15414,-80.671906,Commercial,Reinforced Concrete,1
702726,FL,BREVARD COUNTY,0,9000,0,9000,9000,9067.28,0,450,0,0,28.10901,-80.64899,Residential,Wood,4
924176,FL,BREVARD COUNTY,0,171555.56,0,0,171555.56,190779.22,0,0,0,0,28.121668,-80.657265,Residential,Wood,1
107651,FL,BREVARD COUNTY,78840000,78840000,78840000,78840000,78840000,118800000,0,0,0,0,28.110405,-80.6726,Commercial,Steel Frame,1
158414,FL,BREVARD COUNTY,54983.7,54983.7,54983.7,54983.7,54983.7,83407.19,0,0,0,0,28.110218,-80.6726,Residential,Wood,1
859278,FL,BREVARD COUNTY,135000,135000,135000,135000,135000,140495.04,0,0,0,0,28.112953,-80.6726,Residential,Wood,1
699805,FL,BREVARD COUNTY,5980501.8,0,5980501.8,5980501.8,5980501.8,6896176.43,0,0,0,0,28.094496,-80.573316,Commercial,Reinforced Masonry,4
956951,FL,BREVARD COUNTY,0,225000,0,0,225000,200173.05,0,11250,0,0,28.110989,-80.6726,Residential,Wood,1
302173,FL,BREVARD COUNTY,800190.9,800190.9,800190.9,800190.9,800190.9,979925.78,0,0,0,0,28.128714,-80.668915,Residential,Masonry,1
483494,FL,BREVARD COUNTY,363776.4,363776.4,363776.4,363776.4,363776.4,334317.79,0,0,0,0,28.128698,-80.668457,Residential,Masonry,1
867637,FL,BREVARD COUNTY,257670,257670,257670,257670,257670,254277,0,0,0,0,28.12937,-80.66871,Residential,Wood,1
427920,FL,BREVARD COUNTY,237150,237150,237150,237150,237150,207766.17,0,0,0,0,28.14923,-80.65391,Residential,Wood,1
362015,FL,BREVARD COUNTY,148500,148500,148500,148500,148500,164859.5,0,0,0,0,28.13309,-80.62935,Residential,Wood,1
792648,FL,BREVARD COUNTY,34740,34740,34740,34740,34740,38468.02,0,0,0,0,28.128698,-80.668457,Residential,Wood,1
625675,FL,BREVARD COUNTY,0,7349197.68,0,0,7349197.68,8374734.12,0,0,0,0,28.15555,-80.64223,Commercial,Reinforced Masonry,1
172532,FL,BREVARD COUNTY,0,1245517.02,0,0,1245517.02,1846633.43,0,0,0,0,28.15555,-80.64223,Residential,Masonry,1
163269,FL,BREVARD COUNTY,0,1532161.62,0,0,1532161.62,1908632.12,0,0,0,0,28.15555,-80.64223,Residential,Masonry,1
798529,FL,BREVARD COUNTY,0,134075.7,0,134075.7,134075.7,157689.11,0,0,0,0,28.15555,-80.64223,Residential,Wood,1
433234,FL,BREVARD COUNTY,0,8213692.5,0,8213692.5,8213692.5,13500000,0,0,0,0,28.167747,-80.671913,Commercial,Reinforced Masonry,1
382568,FL,BREVARD COUNTY,0,7912735.2,0,7912735.2,7912735.2,9450000,0,0,0,0,28.167747,-80.671913,Commercial,Reinforced Masonry,1
998754,FL,BREVARD COUNTY,0,3066046.2,0,3066046.2,3066046.2,2927215.63,0,0,0,0,28.167747,-80.671913,Commercial,Reinforced Masonry,1
914745,FL,BREVARD COUNTY,0,348200.1,0,348200.1,348200.1,449957.4,0,0,0,0,28.167747,-80.671913,Residential,Wood,1
188378,FL,BREVARD COUNTY,0,740747.7,0,740747.7,740747.7,934379.15,0,0,0,0,28.167747,-80.671913,Residential,Masonry,1
616499,FL,BREVARD COUNTY,0,9000,0,9000,9000,12673.91,0,0,0,0,28.123289,-80.640999,Residential,Wood,1
264390,FL,BREVARD COUNTY,0,8016939.9,0,8016939.9,8016939.9,7182023.71,0,0,0,0,28.123289,-80.640999,Commercial,Reinforced Masonry,1
237158,FL,BREVARD COUNTY,1327500,1327500,1327500,1327500,1327500,1486492.02,0,66375,0,0,28.147535,-80.671805,Residential,Masonry,1
764999,FL,BREVARD COUNTY,406166.4,406166.4,0,0,406166.4,502952.6,0,0,0,0,28.128111,-80.625206,Residential,Masonry,1
772250,FL,BREVARD COUNTY,0,98131.88,0,0,98131.88,142082.7,0,0,0,0,28.118267,-80.638252,Residential,Wood,1
847509,FL,BREVARD COUNTY,0,578230.61,0,0,578230.61,561164.13,0,0,0,0,28.118267,-80.638252,Residential,Masonry,1
